Id,Predicted
1872,80802.1
1873,11212.7
1874,188590.4
1875,20383.2
1876,371845.9
1877,96582.1
1878,210384.9
1879,121008.8
1880,65607.8
1881,229603.9
1882,168583.1
1883,52884.5
1884,83732.7
1885,20183.7
1886,892738.4
1887,70158.9
1888,84345.6
1889,91567.6
1890,75043.5
1891,93539.1
1892,157185.5
1893,178329.0
1894,41960.6
1895,35665.1
1896,253791.8
1897,511759.7
1898,186682.4
1899,95016.8
1900,56027.5
1901,202646.2
1902,29098.3
1903,72286.4
1904,363916.0
1905,18449.9
1906,130631.3
1907,127831.7
1908,82146.8
1909,75267.2
1910,204334.9
1911,21333.8
1912,93177.6
1913,78544.4
1914,161773.5
1915,22464.8
1916,75669.3
1917,57652.8
1918,116531.0
1919,140891.1
1920,44430.4
1921,164298.2
1922,66460.2
1923,25188.3
1924,41816.9
1925,69392.0
1926,26650.4
1927,68039.8
1928,191852.8
1929,96609.3
1930,185758.4
1931,73352.8
1932,73620.8
1933,22441.8
1934,150909.5
1935,212547.8
1936,26431.9
1937,55416.8
1938,236592.2
1939,64030.6
1940,24608.2
1941,55122.8
1942,81618.1
1943,58438.3
1944,14806.1
1945,123277.8
1946,40640.5
1947,48710.6
1948,28222.3
1949,85610.8
1950,225894.9
1951,127146.4
1952,46137.3
1953,232927.3
1954,174282.7
1955,91071.7
1956,63249.1
1957,174756.4
1958,129184.5
1959,19653.3
1960,92109.5
1961,93681.0
1962,42557.2
1963,104765.6
1964,80239.5
1965,86416.9
1966,63851.8
1967,67108.9
1968,41541.9
1969,83517.7
1970,30718.8
1971,67168.0
1972,49247.2
1973,51448.5
1974,156188.3
1975,16869.1
1976,109303.4
1977,201312.1
1978,134060.3
1979,47526.2
1980,149355.6
1981,101387.9
1982,74691.5
1983,59483.6
1984,959062.1
1985,79538.2
1986,309677.8
1987,73601.1
1988,88167.2
1989,58182.9
1990,86678.4
1991,10756.0
1992,48379.0
1993,329890.3
1994,95463.2
1995,113313.4
1996,35800.5
1997,91455.0
1998,165289.3
1999,327464.1
2000,62145.8
2001,113603.7
2002,207310.3
2003,529595.7
2004,119032.9
2005,23941.8
2006,130476.2
2007,149892.6
2008,59508.0
2009,127393.8
2010,16152.8
2011,52499.0
2012,86188.5
2013,63297.3
2014,61661.5
2015,203527.4
2016,127021.8
2017,106223.8
2018,77550.0
2019,135678.2
2020,81365.6
2021,55857.3
2022,68925.8
2023,63460.9
2024,82075.2
2025,58441.5
2026,273833.6
2027,141504.5
2028,75762.2
2029,58432.6
2030,125778.3
2031,340612.0
2032,57413.9
2033,235285.0
2034,57214.3
2035,150815.7
2036,75159.1
2037,65240.6
2038,71709.1
2039,91013.2
2040,77526.8
2041,64690.8
2042,54218.1
2043,84305.9
2044,82571.0
2045,82068.9
2046,84966.0
2047,80784.6
2048,65079.2
2049,114025.2
2050,49497.6
2051,142550.2
2052,94520.8
2053,48784.3
2054,874034.3
2055,52258.7
2056,64775.3
2057,76935.9
2058,81837.5
2059,87299.6
2060,55605.2
2061,92886.9
2062,93500.8
2063,45237.6
2064,19649.0
2065,72643.0
2066,298619.4
2067,83899.5
2068,88173.3
2069,72738.6
2070,510608.8
2071,150389.8
2072,127029.1
2073,71259.6
2074,63360.5
2075,75841.9
2076,79668.0
2077,37796.4
2078,99762.3
2079,19068.5
2080,14820.5
2081,169529.4
2082,45419.7
2083,75756.4
2084,25051.1
2085,41564.5
2086,130219.8
2087,413944.1
2088,62136.2
2089,11774.6
2090,44251.9
2091,131915.8
2092,83609.3
2093,101194.5
2094,88449.1
2095,63655.6
2096,334441.4
2097,126636.6
2098,15147.4
2099,144924.0
2100,96824.2
2101,171208.9
2102,17541.5
2103,95223.5
2104,57010.4
2105,52562.0
2106,140615.9
2107,96193.2
2108,95623.6
2109,36120.8
2110,73364.1
2111,65841.4
2112,38149.4
2113,65262.5
2114,64177.6
2115,58013.8
2116,56779.4
2117,29582.1
2118,13164.5
2119,68573.5
2120,35470.7
2121,47931.9
2122,163315.9
2123,108986.8
2124,74005.5
2125,50661.5
2126,81297.7
2127,261676.3
2128,90237.3
2129,48608.9
2130,99596.5
2131,40899.9
2132,56871.5
2133,78943.5
2134,78921.5
2135,72220.8
2136,60651.0
2137,55512.9
2138,233048.0
2139,55737.4
2140,35089.4
2141,65478.2
2142,166724.2
2143,62610.3
2144,171190.5
2145,68173.2
2146,88017.5
2147,93247.7
2148,96038.3
2149,90383.4
2150,82671.5
2151,178525.0
2152,297582.0
2153,41495.1
2154,500474.6
2155,17663.8
2156,322481.2
2157,101089.4
2158,51230.9
2159,55431.0
2160,19918.7
2161,60901.7
2162,113796.6
2163,42724.6
2164,47271.7
2165,106949.9
2166,115887.9
2167,51470.4
2168,33466.8
2169,23490.0
2170,71394.4
2171,124810.8
2172,67954.8
2173,100880.6
2174,136167.7
2175,52615.4
2176,66231.5
2177,193327.0
2178,76682.3
2179,96396.2
2180,74116.3
2181,63660.6
2182,69926.3
2183,14618.0
2184,48738.8
2185,151447.8
2186,60660.9
2187,132315.5
2188,72843.1
2189,65975.7
2190,79122.7
2191,113442.5
2192,51929.9
2193,153063.4
2194,58956.0
2195,65157.9
2196,52817.3
2197,120828.6
2198,99326.4
2199,43064.4
2200,94125.8
2201,58573.0
2202,96846.5
2203,36242.8
2204,168063.4
2205,163450.7
2206,63864.1
2207,220338.5
2208,68596.6
2209,69095.3
2210,298426.6
2211,82401.6
2212,122730.2
2213,123809.0
2214,75020.9
2215,59842.6
2216,116900.6
2217,50445.3
2218,78723.7
2219,30996.6
2220,256079.3
2221,44808.5
2222,73720.6
2223,161319.1
2224,64780.2
2225,239968.7
2226,163968.8
2227,479362.0
2228,164836.5
2229,69569.7
2230,104288.7
2231,405969.6
2232,53812.7
2233,92246.5
2234,169187.3
2235,16191.7
2236,92146.9
2237,18933.2
2238,57267.2
2239,204379.8
2240,65666.7
2241,148997.0
2242,78005.0
2243,617477.4
2244,18147.6
2245,74301.1
2246,67671.0
2247,165851.8
2248,68842.5
2249,107140.8
2250,93531.5
2251,37585.3
2252,29653.4
2253,558312.2
2254,91956.4
2255,46620.2
2256,73672.5
2257,102709.6
2258,79793.4
2259,46589.9
2260,167357.1
2261,113139.4
2262,52614.2
2263,262524.9
2264,41607.1
2265,101476.8
2266,55341.3
2267,170913.0
2268,60990.4
2269,92436.2
2270,118076.3
2271,65398.0
2272,199229.0
2273,48340.2
2274,54874.6
2275,8906.9
2276,245305.4
2277,105174.8
2278,21985.3
2279,76654.4
2280,103202.9
2281,59676.3
2282,59139.0
2283,118505.8
2284,91374.1
2285,32269.3
2286,59018.2
2287,99483.9
2288,94581.3
2289,150598.8
2290,46862.9
2291,87478.8
2292,72296.7
2293,32030.0
2294,201359.6
2295,228014.2
2296,62983.3
2297,90286.3
2298,678385.7
2299,106012.7
2300,86003.8
2301,65006.0
2302,155128.8
2303,27896.7
2304,97611.8
2305,71380.5
2306,7594.6
2307,27147.9
2308,128259.8
2309,19131.1
2310,275933.7
2311,164079.6
2312,86528.2
2313,565073.6
2314,104417.8
2315,68527.4
2316,79418.5
2317,73104.1
2318,53489.5
2319,76919.6
2320,72323.3
2321,167915.8
2322,76644.7
2323,73364.2
2324,312290.2
2325,56272.9
2326,40788.9
2327,85951.8
2328,198525.3
2329,96615.2
2330,55686.4
2331,88136.5
2332,131828.5
2333,57097.1
2334,135066.9
2335,79434.9
2336,240726.2
2337,88137.2
2338,113206.9
2339,65006.3
2340,46524.9
2341,215635.1
2342,44044.8
2343,62092.3
2344,83893.7
2345,265316.8
2346,83184.5
2347,109348.7
2348,81625.8
2349,52982.2
2350,98163.8
2351,58023.9
2352,239180.9
2353,143087.0
2354,88408.0
2355,61461.6
2356,25540.6
2357,74677.3
2358,18679.6
2359,69840.1
2360,66908.9
2361,18720.8
2362,106515.9
2363,71422.7
2364,25338.8
2365,83567.5
2366,63189.2
2367,81710.3
2368,100176.1
2369,112817.8
2370,124064.7
2371,79981.1
2372,59309.4
2373,53502.1
2374,69539.2
2375,179413.6
2376,62377.1
2377,69134.5
2378,62944.3
2379,67709.4
2380,161355.0
2381,65245.6
2382,19192.8
2383,174574.2
2384,122294.9
2385,11727.4
2386,61245.0
2387,46394.3
2388,69191.5
2389,286578.7
2390,110951.4
2391,115652.3
2392,49431.9
2393,83029.9
2394,15836.8
2395,73717.5
2396,14424.4
2397,76579.3
2398,11807.0
2399,182469.8
2400,101458.1
2401,64466.8
2402,107572.9
2403,77436.7
2404,72098.8
2405,51240.7
2406,27472.6
2407,16117.8
2408,57233.0
2409,80794.5
2410,128517.2
2411,69501.9
2412,58603.7
2413,96739.9
2414,8822.6
2415,41518.1
2416,69969.7
2417,184539.2
2418,59669.4
2419,91913.3
2420,79859.7
2421,91695.8
2422,61406.1
2423,130432.1
2424,257811.6
2425,192298.2
2426,129534.9
2427,62048.9
2428,80775.2
2429,59766.3
2430,99143.8
2431,93984.5
2432,248944.6
2433,679748.6
2434,44173.7
2435,87770.4
2436,23802.5
2437,62932.5
2438,63833.8
2439,119186.9
2440,108155.6
2441,67295.8
2442,25755.8
2443,58052.2
2444,157517.7
2445,93182.7
2446,72146.9
2447,264851.5
2448,122757.4
2449,109311.3
2450,86305.3
2451,129547.4
2452,315554.5
2453,24078.4
2454,43468.2
2455,94448.3
2456,89597.6
2457,172417.6
2458,371530.3
2459,211197.7
2460,158553.2
2461,35047.5
2462,213464.3
2463,51290.2
2464,51462.4
2465,90193.1
2466,37143.0
2467,315011.2
2468,88758.7
2469,149035.3
2470,101240.8
2471,174107.0
2472,128676.2
2473,43415.0
2474,20867.3
2475,87979.8
2476,728617.8
2477,100556.8
2478,114022.5
2479,21558.9
2480,24622.4
2481,137188.8
2482,26619.6
2483,86749.3
2484,100981.0
2485,106053.2
2486,69578.6
2487,58715.5
2488,902367.2
2489,192536.3
2490,43216.9
2491,65769.0
2492,38359.8
2493,70483.2
2494,25632.3
2495,76999.9
2496,114687.9
2497,144627.6
2498,73773.2
2499,67277.4
2500,157112.5
2501,108882.3
2502,68577.0
2503,46043.8
2504,54436.6
2505,66906.7
2506,74659.3
2507,70843.7
2508,75824.8
2509,117326.1
2510,479677.7
2511,50780.6
2512,97353.7
2513,177637.2
2514,144675.6
2515,265247.2
2516,26577.7
2517,9612.9
2518,89434.0
2519,70513.5
2520,67631.9
2521,64118.0
2522,15935.3
2523,35395.8
2524,96681.1
2525,77409.5
2526,85372.8
2527,79143.4
2528,55858.6
2529,69424.6
2530,154176.4
2531,171175.2
2532,79059.8
2533,108906.3
2534,26485.0
2535,112327.9
2536,101672.4
2537,602514.9
2538,128204.6
2539,72074.5
2540,149441.0
2541,109475.7
2542,62195.5
2543,110936.1
2544,161732.2
2545,54802.1
2546,27891.6
2547,33702.3
2548,60446.6
2549,39134.3
2550,18068.6
2551,47952.4
2552,93384.4
2553,79646.8
2554,99465.6
2555,48948.4
2556,81186.6
2557,361914.2
2558,132092.0
2559,60323.6
2560,60662.8
2561,426782.0
2562,60178.3
2563,63483.8
2564,181770.4
2565,61865.1
2566,47580.5
2567,30184.3
2568,43236.0
2569,84908.3
2570,77956.5
2571,109006.3
2572,52422.2
2573,77591.4
2574,66416.1
2575,99116.5
2576,186279.9
2577,111405.7
2578,74031.8
2579,192341.1
2580,95306.5
2581,635967.1
2582,66454.6
2583,144379.4
2584,43259.6
2585,19879.8
2586,44010.0
2587,48025.6
2588,1088278.8
2589,17032.1
2590,87054.1
2591,223259.8
2592,62010.1
2593,103060.0
2594,51408.8
2595,78852.8
2596,76987.1
2597,178165.0
2598,103254.5
2599,86077.6
2600,108609.1
2601,212389.0
2602,20517.8
2603,696690.4
2604,60513.7
2605,128917.6
2606,91532.5
2607,118951.8
2608,58893.5
2609,110414.5
2610,84660.0
2611,94026.9
2612,44677.1
2613,47306.8
2614,88273.2
2615,96354.1
2616,166799.9
2617,117555.0
2618,176396.8
2619,96072.5
2620,61358.5
2621,96760.8
2622,43336.2
2623,17553.8
2624,45294.3
2625,106449.0
2626,678406.6
2627,81259.3
2628,59773.3
2629,90240.5
2630,106735.7
2631,111114.7
2632,19063.2
2633,71194.0
2634,191306.7
2635,104881.8
2636,61133.6
2637,92511.2
2638,72923.7
2639,113608.3
2640,19486.2
2641,81445.7
2642,44009.7
2643,10718.5
2644,58967.5
2645,78063.7
2646,18293.4
2647,106820.4
2648,41352.2
2649,102213.6
2650,100519.0
2651,50770.4
2652,53268.0
2653,88857.1
2654,74806.3
2655,64076.6
2656,84273.9
2657,50126.9
2658,101815.2
2659,125406.6
2660,146892.4
2661,89913.8
2662,105708.1
2663,73079.1
2664,130624.2
2665,151636.6
2666,97546.5
2667,28284.0
2668,51484.2
2669,62896.6
2670,80914.8
2671,146134.2
2672,72544.9
2673,78056.5
2674,37774.4
2675,84546.4
2676,77438.2
2677,66583.8
2678,361960.7
2679,97082.5
2680,83231.0
2681,39114.9
2682,45286.9
2683,58978.4
2684,56682.3
2685,56142.4
2686,45718.1
2687,50192.5
2688,193984.9
2689,22081.6
2690,89749.9
2691,83772.4
2692,117348.7
2693,15877.4
2694,73198.5
2695,78311.6
2696,66949.4
2697,144976.7
2698,41585.6
2699,103766.8
2700,188576.4
2701,73669.9
2702,65365.3
2703,107915.0
2704,280923.8
2705,75895.5
2706,29824.7
2707,64936.5
2708,61424.5
2709,22647.3
2710,29325.2
2711,74686.2
2712,62429.0
2713,24713.5
2714,193553.5
2715,87282.2
2716,83873.4
2717,46777.8
2718,67674.3
2719,50747.1
2720,65996.6
2721,61227.0
2722,868066.0
2723,26520.5
2724,118927.2
2725,52295.6
2726,95166.4
2727,78478.6
2728,69319.5
2729,55850.2
2730,65770.1
2731,72683.8
2732,477763.5
2733,130086.7
2734,57020.6
2735,78215.7
2736,65101.1
2737,44659.6
2738,65577.6
2739,78397.7
2740,214447.8
2741,79485.6
2742,128022.8
2743,65551.9
2744,62226.9
2745,168708.8
2746,103014.5
2747,46207.1
2748,52711.6
2749,17419.9
2750,97810.8
2751,74874.3
2752,19191.5
2753,46703.1
2754,91772.4
2755,159930.9
2756,64571.8
2757,81847.1
2758,191338.5
2759,85502.1
2760,76631.2
2761,61195.3
2762,222553.0
2763,19745.7
2764,95061.4
2765,416604.2
2766,58846.3
2767,281203.0
2768,229979.4
2769,92460.7
2770,74925.4
2771,164489.7
2772,65809.7
2773,125951.6
2774,18113.0
2775,50445.7
2776,42606.9
2777,60736.9
2778,83923.5
2779,82419.0
2780,66369.6
2781,79481.4
2782,96087.7
2783,126324.8
2784,44165.0
2785,118919.3
2786,254144.8
2787,164849.7
2788,76754.6
2789,71226.0
2790,92501.9
2791,44343.6
2792,139729.9
2793,1011271.8
2794,94545.4
2795,124040.5
2796,246491.9
2797,141680.3
2798,122041.2
2799,151099.4
2800,104963.6
2801,33846.3
2802,77190.0
2803,226411.3
2804,65751.2
2805,57756.1
2806,165495.5
2807,65466.1
2808,200667.8
2809,36993.9
2810,408222.4
2811,59537.6
2812,73531.1
2813,100300.2
2814,122693.6
2815,56167.1
2816,77798.4
2817,103245.5
2818,538336.1
2819,90327.0
2820,64963.2
2821,129885.6
2822,85279.2
2823,12318.3
2824,86897.1
2825,67248.4
2826,68220.9
2827,79286.6
2828,106885.8
2829,24992.9
2830,47617.1
2831,33595.1
2832,89430.3
2833,82706.4
2834,22090.9
2835,68212.8
2836,87257.4
2837,33604.8
2838,365491.4
2839,133068.5
2840,94526.2
2841,62871.1
2842,15665.2
2843,235021.1
2844,103773.1
2845,35804.6
2846,80103.0
2847,15912.7
2848,39851.8
2849,50657.5
2850,200790.1
2851,98528.9
2852,167276.9
2853,60558.5
2854,93331.7
2855,47780.6
2856,11028.4
2857,71988.2
2858,44683.9
2859,69165.1
2860,25701.6
2861,82278.0
2862,68650.0
2863,19994.9
2864,167072.4
2865,247700.9
2866,100135.6
2867,178822.2
2868,87359.4
2869,55106.3
2870,45945.4
2871,233955.2
2872,58988.2
2873,142570.4
2874,70269.0
2875,26147.2
2876,65522.8
2877,168785.8
2878,195702.4
2879,93611.9
2880,112486.7
2881,12886.7
2882,114589.7
2883,219949.0
2884,74186.3
2885,128746.8
2886,57022.4
2887,59457.9
2888,110194.3
2889,18351.7
2890,71238.7
2891,54926.0
2892,100941.3
2893,86000.7
2894,105510.1
2895,70523.6
2896,75382.3
2897,111334.7
2898,194322.6
2899,56896.3
2900,63609.5
2901,133748.8
2902,58453.1
2903,106029.2
2904,274567.6
2905,297728.3
2906,274966.6
2907,137107.2
2908,92206.6
2909,54410.9
2910,60006.6
2911,67350.2
2912,65862.4
2913,76644.7
2914,91503.4
2915,183618.4
2916,79069.4
2917,289063.3
2918,183845.4
2919,53126.3
2920,261778.7
2921,86598.5
2922,37708.7
2923,21952.5
2924,13755.3
2925,40298.7
2926,142369.2
2927,145173.6
2928,29487.2
2929,73393.1
2930,42176.0
2931,59517.3
2932,81289.2
2933,137353.0
2934,73782.7
2935,92576.5
2936,96111.0
2937,95464.1
2938,79023.3
2939,106149.3
2940,39853.1
2941,728528.1
2942,60346.6
2943,160549.3
2944,65969.9
2945,118898.4
2946,62049.4
2947,70371.9
2948,150672.6
2949,23208.2
2950,106670.0
2951,56557.3
2952,124808.3
2953,17006.1
2954,84664.2
2955,483938.4
2956,52330.9
2957,143067.6
2958,61016.2
2959,50076.9
2960,60941.0
2961,181298.5
2962,20807.4
2963,62503.0
2964,61599.4
2965,60159.8
2966,68680.4
2967,20027.7
2968,62339.6
2969,107343.1
2970,103201.6
2971,75488.1
2972,61717.2
2973,58813.1
2974,245218.5
2975,57728.2
2976,786191.6
2977,72576.3
2978,73897.1
2979,24860.5
2980,20739.8
2981,99778.9
2982,50743.1
2983,115719.9
2984,68491.2
2985,81031.6
2986,91289.8
2987,83225.6
2988,58908.0
2989,98956.0
2990,163949.7
2991,45340.9
2992,191307.3
2993,62824.2
2994,131703.5
2995,71715.2
2996,60142.2
2997,72811.2
2998,43666.0
2999,22511.2
3000,11750.5
3001,291901.1
3002,60203.8
3003,72638.3
3004,236320.5
3005,132267.2
3006,75827.3
3007,54077.4
3008,21155.1
3009,71396.3
3010,62616.1
3011,94235.0
3012,62817.5
3013,102880.2
3014,268432.8
3015,131497.7
3016,45013.7
3017,62970.6
3018,89220.0
3019,51815.7
3020,52032.4
3021,56054.5
3022,42444.3
3023,114970.7
3024,80412.8
3025,63710.9
3026,53694.6
3027,50368.4
3028,47021.5
3029,80645.7
3030,79761.2
3031,1776573.8
3032,7147.1
3033,61778.4
3034,65185.8
3035,73040.2
3036,66631.4
3037,133170.4
3038,140090.3
3039,17085.3
3040,106987.3
3041,92304.0
3042,44522.1
3043,63577.5
3044,83325.3
3045,84269.8
3046,245095.1
3047,83296.2
3048,65352.3
3049,52417.5
3050,44000.9
3051,127944.4
3052,41063.3
3053,131022.8
3054,70862.2
3055,89047.1
3056,162891.8
3057,144730.9
3058,88494.9
3059,68051.6
3060,15743.2
3061,71605.8
3062,120631.0
3063,45233.8
3064,31056.2
3065,441330.2
3066,80593.6
3067,101465.0
3068,95522.1
3069,79720.6
3070,93179.1
3071,120814.8
3072,22753.2
3073,163994.6
3074,112346.5
3075,153298.7
3076,186344.9
3077,78251.9
3078,14342.6
3079,339886.9
3080,102093.2
3081,53334.4
3082,121516.5
3083,223837.1
3084,31327.8
3085,31695.6
3086,59567.3
3087,76325.5
3088,49473.6
3089,381013.9
3090,42881.9
3091,565392.5
3092,75047.4
3093,34948.0
3094,100885.5
3095,144066.7
3096,91225.0
3097,19676.6
3098,191414.5
3099,60858.5
3100,56485.3
3101,121579.1
3102,281382.1
3103,48560.3
3104,93063.5
3105,84137.3
3106,44885.3
3107,80446.4
3108,221619.1
3109,92809.5
3110,52570.5
3111,72566.5
3112,55318.8
3113,76491.6
3114,255461.4
3115,136613.9
3116,71725.0
3117,196265.5
3118,48275.0
3119,84898.6
3120,40873.2
3121,83166.2
3122,45873.5
3123,89217.7
3124,54177.5
3125,52329.9
3126,111806.2
3127,70920.2
3128,53199.0
3129,170071.9
3130,168890.0
3131,83337.9
3132,500633.2
3133,41243.0
3134,519130.1
3135,13857.9
3136,88898.8
3137,208482.2
3138,103729.9
3139,109636.9
3140,24992.4
3141,61697.2
3142,106093.7
3143,56898.4
3144,79978.4
3145,86457.5
3146,53063.7
3147,152894.8
3148,74095.2
3149,81883.5
3150,81737.9
3151,50229.2
3152,35957.3
3153,44837.3
3154,70118.6
3155,116136.4
3156,124918.6
3157,43295.1
3158,79817.1
3159,86056.7
3160,79029.5
3161,86978.2
3162,81443.8
3163,407208.6
3164,85826.5
3165,87832.5
3166,66228.2
3167,109039.5
3168,125653.9
3169,62097.1
3170,70742.9
3171,72577.3
3172,30401.2
3173,99646.6
3174,173942.0
3175,198017.2
3176,91537.6
3177,90585.7
3178,52839.9
3179,63423.4
3180,24453.1
3181,808185.1
3182,61906.1
3183,48608.6
3184,302781.8
3185,83641.0
3186,112089.7
3187,600516.2
3188,440953.7
3189,60928.3
3190,107822.8
3191,15610.6
3192,77443.6
3193,193307.7
3194,60348.3
3195,85081.0
3196,13058.8
3197,43437.5
3198,39396.9
3199,236833.0
3200,78687.5
3201,71518.5
3202,82281.7
3203,103153.2
3204,79334.0
3205,49054.2
3206,30682.5
3207,67647.2
3208,237266.1
3209,33982.6
3210,122603.9
3211,234877.3
3212,79982.4
3213,81374.3
3214,64652.4
3215,71285.8
3216,66376.8
3217,168557.2
3218,130620.0
3219,206228.9
3220,59895.4
3221,62689.1
3222,686409.2
3223,85606.6
3224,53643.9
3225,141230.8
3226,66260.4
3227,60448.0
3228,74445.9
3229,245957.2
3230,234501.9
3231,73297.5
3232,108335.1
3233,30639.4
3234,34024.5
3235,62751.8
3236,188230.9
3237,25455.6
3238,57012.1
3239,74481.5
3240,84374.8
3241,83085.3
3242,37089.2
3243,17916.3
3244,76396.6
3245,138758.1
3246,56138.4
3247,58919.1
3248,192996.7
3249,58355.9
3250,65110.7
3251,35077.3
3252,26396.9
3253,394403.4
3254,188481.8
3255,61154.5
3256,121392.5
3257,53044.7
3258,88641.9
3259,20615.6
3260,97018.7
3261,56051.8
3262,78947.4
3263,61555.5
3264,68981.4
3265,62103.2
3266,76932.5
3267,158519.8
3268,74180.5
3269,69253.4
3270,65093.1
3271,60470.3
3272,99704.9
3273,55694.7
3274,111977.2
3275,202488.9
3276,111448.1
3277,88350.6
3278,15833.9
3279,91665.3
3280,92063.6
3281,53531.0
3282,169798.8
3283,80916.2
3284,140866.5
3285,66189.5
3286,84489.4
3287,86586.7
3288,65784.6
3289,243955.9
3290,20228.9
3291,70829.4
3292,62475.6
3293,526249.6
3294,100128.0
3295,330611.1
3296,129150.8
3297,152111.1
3298,43698.0
3299,82795.4
3300,43716.3
3301,72166.2
3302,198477.9
3303,105441.0
3304,576368.9
3305,825267.2
3306,98674.4
3307,64828.1
3308,69401.3
3309,40277.8
3310,69989.6
3311,60502.0
3312,99411.0
3313,91788.4
3314,84285.4
3315,47619.2
3316,82128.8
3317,75976.2
3318,114633.8
3319,69514.5
3320,108460.4
3321,179826.0
3322,69339.1
3323,159819.3
3324,42503.6
3325,214736.2
3326,64107.5
3327,81518.4
3328,63060.5
3329,127299.3
3330,94947.6
3331,22091.4
3332,81176.9
3333,130863.2
3334,90642.0
3335,54094.4
3336,23887.3
3337,98636.5
3338,47244.9
3339,70126.8
3340,58033.5
3341,55123.0
3342,24914.4
3343,118692.2
3344,107901.3
3345,69226.5
3346,59406.2
3347,108796.4
3348,61394.9
3349,54289.6
3350,136991.0
3351,90351.6
3352,895886.7
3353,70917.4
3354,67552.2
3355,120932.1
3356,30330.5
3357,101478.0
3358,284113.4
3359,133984.7
3360,57856.6
3361,64712.9
3362,79417.7
3363,65403.7
3364,70550.7
3365,59852.1
3366,155572.4
3367,87681.0
3368,79978.8
3369,164845.8
3370,87472.4
3371,80346.7
3372,148238.7
3373,643510.4
3374,101978.4
3375,73808.8
3376,72644.5
3377,95159.1
3378,67923.8
3379,75252.3
3380,20625.6
3381,86477.8
3382,38576.7
3383,37082.7
3384,49338.0
3385,95832.8
3386,35548.2
3387,68977.3
3388,132311.8
3389,313176.2
3390,20245.3
3391,50141.3
3392,443724.2
3393,66077.7
3394,61632.4
3395,284656.1
3396,196440.1
3397,139623.1
3398,92046.0
3399,519691.1
3400,71522.1
3401,205368.6
3402,30705.4
3403,89928.1
3404,264003.8
3405,44067.4
3406,94365.5
3407,49748.9
3408,86032.8
3409,64246.0
3410,63033.4
3411,70406.1
3412,56279.5
3413,33647.2
3414,110978.0
3415,89034.0
3416,56066.5
3417,62612.9
3418,86888.1
3419,38018.3
3420,28832.5
3421,93980.4
3422,167175.1
3423,133799.4
3424,43771.7
3425,84771.4
3426,21699.9
3427,44320.0
3428,64048.4
3429,66102.0
3430,123482.7
3431,39163.6
3432,124439.6
3433,23779.1
3434,71566.4
3435,64470.7
3436,32322.0
3437,65567.9
3438,146360.8
3439,171661.0
3440,119318.6
3441,96680.2
3442,59100.4
3443,153748.4
3444,192009.6
3445,86703.2
3446,185297.2
3447,60508.9
3448,194350.3
3449,223650.2
3450,89399.6
3451,75376.2
3452,27862.1
3453,59928.6
3454,73725.4
3455,82015.3
3456,100678.6
3457,46044.2
3458,84502.4
3459,38255.9
3460,36951.6
3461,78992.2
3462,54164.6
3463,60514.0
3464,111750.3
3465,123965.9
3466,136956.2
3467,32157.0
3468,150306.3
3469,144623.4
3470,61587.4
3471,75150.9
3472,43963.6
3473,63616.1
3474,56241.3
3475,34001.2
3476,43754.1
3477,345582.0
3478,12087.4
3479,51899.6
3480,63922.7
3481,212467.9
3482,69331.0
3483,675368.9
3484,48767.0
3485,49352.3
3486,135012.5
3487,69474.3
3488,53933.6
3489,54471.7
3490,148386.0
3491,73891.8
3492,147950.2
3493,60879.3
3494,38428.4
3495,68962.9
3496,66564.3
3497,99355.8
3498,55712.1
3499,212219.6
3500,82003.6
3501,99819.8
3502,45341.8
3503,62530.6
3504,35047.0
3505,144879.8
3506,81847.5
3507,117854.6
3508,95553.3
3509,131134.7
3510,13537.5
3511,74687.4
3512,35944.2
3513,164044.1
3514,72093.7
3515,177372.1
3516,57304.7
3517,65685.2
3518,126000.7
3519,135664.0
3520,88920.9
3521,69939.0
3522,113557.3
3523,20500.8
3524,251028.5
3525,137123.6
3526,124037.3
3527,74965.4
3528,82682.3
3529,56284.9
3530,77387.4
3531,81564.5
3532,60651.6
3533,50129.7
3534,60622.6
3535,51895.1
3536,37619.9
3537,99417.6
3538,205999.5
3539,34118.2
3540,68940.9
3541,116467.2
3542,89117.0
3543,18748.0
3544,246853.0
3545,174925.0
3546,25414.0
3547,80160.6
3548,68861.4
3549,89849.3
3550,67558.9
3551,175673.0
3552,37814.0
3553,116703.7
3554,136325.7
3555,160475.7
3556,73545.7
3557,37145.6
3558,83272.0
3559,303307.4
3560,72599.6
3561,53446.5
3562,90541.7
3563,895769.2
3564,72247.1
3565,44373.0
3566,82397.3
3567,64575.3
3568,31419.2
3569,98995.8
3570,46857.8
3571,59266.0
3572,90829.9
3573,47695.9
3574,68149.0
3575,363942.1
3576,366347.8
3577,97686.2
3578,68610.1
3579,180213.7
3580,81568.7
3581,94670.5
3582,383623.1
3583,53872.9
3584,109555.7
3585,102213.2
3586,140294.3
3587,96461.3
3588,239940.0
3589,90566.3
3590,55831.5
3591,64995.2
3592,86389.3
3593,103294.7
3594,118468.0
3595,31096.6
3596,115534.5
3597,88448.2
3598,108248.9
3599,64631.2
3600,27737.4
3601,151932.0
3602,58098.3
3603,408028.9
3604,63083.0
3605,65228.7
3606,19654.1
3607,22985.8
3608,48839.1
3609,7729.1
3610,82681.5
3611,97724.3
3612,57793.8
3613,87553.0
3614,175597.1
3615,150287.6
3616,99299.2
3617,62540.9
3618,215025.5
3619,23417.6
