Id,Predicted
1872,98835.6
1873,59012.6
1874,189865.9
1875,60149.5
1876,402061.1
1877,119037.2
1878,217292.3
1879,231676.7
1880,132181.0
1881,216895.6
1882,205566.5
1883,72920.9
1884,112103.6
1885,53877.7
1886,867551.4
1887,85648.8
1888,110036.9
1889,146746.0
1890,108936.4
1891,114213.6
1892,253864.7
1893,253405.2
1894,62427.0
1895,75706.1
1896,236893.6
1897,623573.1
1898,179440.6
1899,113267.7
1900,143852.7
1901,182666.4
1902,73857.0
1903,109730.6
1904,406667.4
1905,67565.8
1906,133241.5
1907,152334.4
1908,103780.7
1909,104297.1
1910,208451.9
1911,66471.3
1912,110656.9
1913,106960.5
1914,159464.4
1915,68883.5
1916,109631.9
1917,134880.5
1918,135160.7
1919,145079.3
1920,89479.0
1921,177548.9
1922,150916.8
1923,72616.2
1924,77167.6
1925,100518.7
1926,100923.3
1927,95316.4
1928,185991.9
1929,124641.0
1930,186807.5
1931,102048.0
1932,101248.8
1933,63371.4
1934,156317.1
1935,206510.7
1936,59300.9
1937,81314.0
1938,229715.5
1939,85880.2
1940,71845.9
1941,77977.2
1942,107880.9
1943,89022.8
1944,63962.5
1945,119771.0
1946,72074.4
1947,84757.2
1948,65927.8
1949,119055.0
1950,283866.9
1951,135326.9
1952,76018.4
1953,220798.1
1954,173688.8
1955,104696.9
1956,88393.5
1957,166015.9
1958,182499.0
1959,59265.0
1960,118141.1
1961,111694.6
1962,73700.5
1963,116528.2
1964,116918.4
1965,108766.2
1966,93197.8
1967,99979.0
1968,126551.2
1969,114712.5
1970,69728.0
1971,85012.3
1972,75777.5
1973,80349.5
1974,291618.3
1975,62651.8
1976,172775.8
1977,198268.7
1978,145003.4
1979,88002.8
1980,147983.3
1981,139962.2
1982,103784.9
1983,76476.1
1984,1043362.4
1985,105298.9
1986,271250.0
1987,106703.0
1988,102867.7
1989,83391.6
1990,112755.2
1991,57420.4
1992,119628.2
1993,285059.1
1994,218413.4
1995,126778.1
1996,181299.5
1997,182289.9
1998,259573.2
1999,334723.7
2000,110883.8
2001,114412.8
2002,195752.6
2003,531886.9
2004,139436.0
2005,61501.9
2006,129499.8
2007,155200.1
2008,107624.3
2009,195910.2
2010,101666.8
2011,85861.9
2012,168564.8
2013,89799.5
2014,174387.7
2015,226935.6
2016,225215.4
2017,130555.0
2018,90936.5
2019,149363.9
2020,109153.1
2021,89126.0
2022,94044.3
2023,94748.5
2024,97886.5
2025,139251.9
2026,290590.4
2027,189538.0
2028,89935.7
2029,75488.4
2030,150594.1
2031,321951.1
2032,86382.8
2033,251932.5
2034,82290.1
2035,143325.3
2036,91249.3
2037,88411.4
2038,90798.4
2039,144635.4
2040,100484.4
2041,94613.4
2042,79452.0
2043,104043.3
2044,97429.2
2045,139388.7
2046,115144.2
2047,107451.2
2048,97302.5
2049,120507.4
2050,79253.3
2051,148817.9
2052,115968.7
2053,90439.2
2054,866555.2
2055,147944.6
2056,78716.4
2057,105807.5
2058,105323.3
2059,145885.4
2060,80990.7
2061,118753.4
2062,116033.3
2063,140602.2
2064,66413.0
2065,96748.4
2066,353844.0
2067,153413.9
2068,103970.6
2069,83831.3
2070,501648.4
2071,149433.0
2072,133848.5
2073,92196.1
2074,100783.9
2075,138497.8
2076,98856.6
2077,60381.6
2078,122700.1
2079,64237.7
2080,57925.9
2081,166106.1
2082,82030.2
2083,97862.6
2084,65316.9
2085,69111.7
2086,123797.8
2087,401238.6
2088,89817.8
2089,56853.6
2090,80115.8
2091,145601.5
2092,106987.8
2093,117444.0
2094,107210.6
2095,90529.9
2096,367464.3
2097,140023.3
2098,59090.8
2099,130504.7
2100,193158.2
2101,172446.8
2102,104405.9
2103,116179.9
2104,84002.3
2105,90966.7
2106,174654.8
2107,119890.0
2108,107364.9
2109,164817.8
2110,104401.7
2111,102476.0
2112,104398.0
2113,93926.0
2114,94348.1
2115,79716.2
2116,85037.2
2117,82916.5
2118,61378.9
2119,90817.5
2120,73699.5
2121,175455.4
2122,200907.5
2123,117800.7
2124,203172.9
2125,74912.1
2126,202911.1
2127,281270.4
2128,111757.6
2129,80796.0
2130,122965.1
2131,78849.5
2132,110493.5
2133,89692.9
2134,93485.7
2135,92247.6
2136,86221.4
2137,82391.2
2138,290267.9
2139,84306.8
2140,62608.4
2141,100855.0
2142,166130.5
2143,92554.9
2144,169968.5
2145,89645.7
2146,108393.8
2147,106092.8
2148,105720.5
2149,116256.9
2150,109115.5
2151,176149.0
2152,303176.2
2153,77206.0
2154,554811.1
2155,60184.4
2156,312300.8
2157,120161.3
2158,71550.2
2159,112301.3
2160,59465.5
2161,87957.0
2162,125204.9
2163,79851.0
2164,78222.8
2165,137504.8
2166,176947.1
2167,77029.8
2168,105544.2
2169,63116.5
2170,121458.1
2171,138378.2
2172,91469.2
2173,185779.6
2174,136242.4
2175,80541.4
2176,86781.7
2177,201499.6
2178,98031.7
2179,180203.2
2180,102447.6
2181,86702.5
2182,90784.5
2183,44772.7
2184,116633.2
2185,155143.3
2186,113240.6
2187,193498.7
2188,103650.3
2189,79831.2
2190,114704.2
2191,134639.4
2192,84739.4
2193,226751.1
2194,77499.0
2195,89350.9
2196,91174.8
2197,140099.3
2198,109973.9
2199,67610.2
2200,107823.0
2201,87309.3
2202,166521.4
2203,67454.4
2204,163178.1
2205,195351.9
2206,78082.3
2207,238683.3
2208,82797.2
2209,82859.9
2210,336574.1
2211,94542.7
2212,187469.1
2213,140705.5
2214,99625.7
2215,109731.8
2216,135141.2
2217,82483.3
2218,95672.1
2219,80184.1
2220,243562.9
2221,80775.8
2222,101684.3
2223,147706.3
2224,93531.6
2225,212081.0
2226,160912.5
2227,501539.5
2228,252316.5
2229,93911.0
2230,146605.7
2231,389190.9
2232,95989.2
2233,102554.0
2234,182136.5
2235,57597.3
2236,114693.0
2237,57510.1
2238,90879.5
2239,200329.3
2240,129439.2
2241,139752.5
2242,97235.1
2243,619145.2
2244,58385.1
2245,100609.4
2246,99757.5
2247,173255.6
2248,83580.9
2249,132007.2
2250,121145.8
2251,74672.9
2252,74719.9
2253,563053.7
2254,142318.8
2255,76226.0
2256,93231.5
2257,121653.5
2258,100487.5
2259,83331.2
2260,156275.3
2261,126020.6
2262,76381.0
2263,323692.8
2264,85320.4
2265,191956.1
2266,82215.9
2267,232008.4
2268,92363.2
2269,148046.7
2270,218200.5
2271,80452.3
2272,192252.6
2273,119466.1
2274,85293.1
2275,58003.1
2276,257227.3
2277,109847.9
2278,65497.7
2279,106067.8
2280,122577.8
2281,97903.7
2282,108194.3
2283,132939.7
2284,109916.7
2285,92358.8
2286,97261.1
2287,239770.8
2288,104283.5
2289,160903.7
2290,74340.3
2291,150769.7
2292,91089.6
2293,64673.1
2294,200114.9
2295,235934.0
2296,85352.7
2297,155165.1
2298,670227.4
2299,131082.3
2300,93828.8
2301,85011.4
2302,149475.7
2303,69098.6
2304,181448.2
2305,88102.7
2306,57120.4
2307,63993.8
2308,136033.1
2309,57966.0
2310,275656.8
2311,165628.8
2312,116646.6
2313,533445.8
2314,170766.3
2315,89524.4
2316,146275.2
2317,136916.7
2318,86670.6
2319,102416.2
2320,99734.0
2321,167524.5
2322,103303.7
2323,96409.5
2324,308709.2
2325,80921.1
2326,77865.9
2327,110351.0
2328,189067.7
2329,147430.2
2330,112503.4
2331,115953.3
2332,137548.2
2333,90359.7
2334,149448.2
2335,102477.4
2336,259545.3
2337,121751.3
2338,132372.4
2339,150982.5
2340,77542.5
2341,207316.7
2342,69125.9
2343,80439.2
2344,86377.3
2345,258150.4
2346,112678.8
2347,120291.2
2348,136662.1
2349,86565.8
2350,109421.5
2351,124504.4
2352,234009.2
2353,143014.4
2354,141239.9
2355,109155.9
2356,70128.1
2357,104764.4
2358,60805.4
2359,92888.4
2360,94659.6
2361,99488.6
2362,126273.1
2363,86080.3
2364,68513.6
2365,110874.2
2366,96643.2
2367,112754.7
2368,123198.9
2369,126104.0
2370,201952.5
2371,115701.7
2372,81412.2
2373,130522.1
2374,88525.2
2375,169441.4
2376,91359.2
2377,105590.1
2378,179906.0
2379,90820.7
2380,159932.9
2381,83259.2
2382,75441.2
2383,186088.2
2384,172495.5
2385,57320.9
2386,87830.6
2387,120361.8
2388,92410.8
2389,236881.9
2390,116673.8
2391,113722.9
2392,128160.6
2393,111398.1
2394,79325.2
2395,105266.8
2396,70048.4
2397,88556.8
2398,58056.6
2399,185464.2
2400,115063.2
2401,91072.0
2402,119688.4
2403,97581.4
2404,95680.1
2405,72084.8
2406,71520.7
2407,72617.9
2408,79118.4
2409,95962.0
2410,132884.9
2411,90210.8
2412,87650.5
2413,110866.2
2414,73150.2
2415,92311.5
2416,90763.2
2417,202063.7
2418,82422.0
2419,106813.8
2420,86722.4
2421,105714.4
2422,86553.6
2423,143510.4
2424,256608.1
2425,375167.7
2426,147244.8
2427,90880.1
2428,112944.0
2429,81169.7
2430,114641.0
2431,179575.3
2432,254191.8
2433,659404.1
2434,91834.8
2435,110189.0
2436,98859.4
2437,101027.2
2438,187435.9
2439,124171.4
2440,124573.1
2441,101960.8
2442,71404.1
2443,82801.8
2444,164688.0
2445,110505.7
2446,106899.8
2447,239157.9
2448,133512.6
2449,121548.6
2450,116822.7
2451,177819.3
2452,382106.7
2453,71780.1
2454,76485.2
2455,122789.8
2456,104415.2
2457,183323.9
2458,386571.5
2459,214570.9
2460,164883.9
2461,68661.0
2462,186454.4
2463,82398.8
2464,85354.4
2465,106958.4
2466,70951.4
2467,292846.5
2468,101898.1
2469,151877.8
2470,120566.6
2471,181903.4
2472,134041.6
2473,80525.4
2474,65320.5
2475,103194.4
2476,732308.6
2477,127761.6
2478,173788.0
2479,104650.0
2480,70652.7
2481,143315.7
2482,74504.4
2483,280715.2
2484,131402.0
2485,125244.6
2486,88685.0
2487,82008.0
2488,966168.4
2489,188178.1
2490,70179.8
2491,88355.0
2492,69836.3
2493,94454.4
2494,63865.0
2495,104778.3
2496,122630.0
2497,145448.3
2498,92918.4
2499,87087.4
2500,213611.5
2501,168679.8
2502,105396.8
2503,79262.5
2504,84125.4
2505,89297.6
2506,107170.6
2507,97672.2
2508,92265.0
2509,141925.9
2510,488177.6
2511,78904.2
2512,193279.5
2513,175603.6
2514,146964.0
2515,245744.6
2516,92824.9
2517,57751.3
2518,146224.2
2519,117371.1
2520,146904.5
2521,98704.3
2522,86261.8
2523,65277.4
2524,187011.2
2525,94894.4
2526,103483.7
2527,111337.2
2528,77754.6
2529,93358.6
2530,168177.1
2531,175412.8
2532,105468.6
2533,127227.6
2534,61301.1
2535,126164.1
2536,115396.1
2537,814273.9
2538,142894.1
2539,103678.0
2540,153642.2
2541,114078.9
2542,128396.9
2543,132523.7
2544,200874.4
2545,80428.6
2546,67544.0
2547,72611.9
2548,108772.0
2549,61714.0
2550,52799.2
2551,76795.6
2552,108682.4
2553,98354.1
2554,110923.2
2555,120017.1
2556,121805.6
2557,277279.4
2558,128209.6
2559,109594.2
2560,99311.5
2561,632026.2
2562,91356.4
2563,81301.6
2564,180393.5
2565,92160.9
2566,66472.4
2567,80074.3
2568,112218.8
2569,110829.8
2570,101597.0
2571,129127.8
2572,86144.2
2573,96080.9
2574,95714.3
2575,117440.4
2576,184740.4
2577,116477.7
2578,81328.3
2579,175481.2
2580,110416.1
2581,605847.9
2582,84272.4
2583,160942.3
2584,70873.2
2585,60068.9
2586,73831.6
2587,245170.4
2588,1114302.0
2589,57963.3
2590,102791.4
2591,212331.3
2592,85298.0
2593,112126.0
2594,73337.3
2595,98339.1
2596,137955.2
2597,211152.6
2598,302032.9
2599,113673.6
2600,112645.6
2601,200145.1
2602,62699.3
2603,691464.6
2604,88728.6
2605,145321.2
2606,111161.6
2607,122872.7
2608,85824.7
2609,131121.2
2610,105281.7
2611,146299.4
2612,65563.4
2613,74900.3
2614,105690.2
2615,120346.5
2616,171640.6
2617,162555.9
2618,179015.1
2619,117198.4
2620,138981.3
2621,131291.9
2622,129213.9
2623,53832.5
2624,87445.8
2625,129837.0
2626,624685.0
2627,113607.9
2628,146767.2
2629,178360.3
2630,130225.0
2631,127498.5
2632,60148.2
2633,121535.3
2634,195370.8
2635,127832.4
2636,85156.8
2637,99992.5
2638,91060.2
2639,124809.7
2640,64913.0
2641,110399.5
2642,119867.0
2643,60965.2
2644,85628.2
2645,103198.6
2646,64152.6
2647,120571.5
2648,76325.1
2649,109168.2
2650,116614.0
2651,81912.8
2652,80333.6
2653,121961.3
2654,97885.6
2655,95597.6
2656,105492.0
2657,88636.4
2658,129681.7
2659,168502.3
2660,156466.9
2661,111441.0
2662,182383.0
2663,107203.0
2664,211752.3
2665,159303.4
2666,146600.0
2667,68105.9
2668,81585.0
2669,97544.5
2670,113671.6
2671,151637.2
2672,93378.5
2673,111767.5
2674,113422.5
2675,98354.1
2676,119898.6
2677,87155.5
2678,332805.3
2679,112340.2
2680,107553.0
2681,69509.6
2682,72806.6
2683,106733.7
2684,74525.3
2685,82405.1
2686,117019.4
2687,82344.8
2688,189422.3
2689,61421.2
2690,111840.2
2691,158880.4
2692,124811.0
2693,64715.5
2694,96625.8
2695,97968.8
2696,88807.3
2697,152389.3
2698,71589.8
2699,113151.0
2700,295334.3
2701,105793.7
2702,86695.2
2703,130491.6
2704,260708.4
2705,117606.7
2706,65513.5
2707,115643.7
2708,98316.3
2709,56901.9
2710,103880.4
2711,108403.5
2712,86631.4
2713,59131.1
2714,190287.5
2715,114399.7
2716,97813.2
2717,74434.3
2718,89871.0
2719,131787.5
2720,83759.8
2721,83124.3
2722,1028989.0
2723,102047.7
2724,131417.9
2725,92496.7
2726,119597.6
2727,102646.0
2728,144096.7
2729,77525.5
2730,94997.5
2731,88886.9
2732,593388.1
2733,146103.2
2734,86229.7
2735,101514.7
2736,84458.6
2737,139796.5
2738,144437.6
2739,104541.8
2740,210250.5
2741,103279.0
2742,141957.3
2743,89715.0
2744,108173.9
2745,264708.5
2746,281271.0
2747,89523.4
2748,72427.8
2749,66338.5
2750,115089.6
2751,106053.2
2752,77152.4
2753,117454.6
2754,108625.4
2755,153550.2
2756,93536.9
2757,96299.9
2758,190540.5
2759,97749.4
2760,158231.1
2761,110081.4
2762,221155.2
2763,111238.8
2764,114198.6
2765,401291.9
2766,168549.6
2767,275656.4
2768,247578.4
2769,117110.2
2770,104131.8
2771,200239.3
2772,94856.4
2773,131526.1
2774,63549.8
2775,88605.1
2776,76727.8
2777,81594.3
2778,98309.7
2779,88073.3
2780,89917.6
2781,202162.2
2782,112534.4
2783,150909.7
2784,75612.1
2785,134673.7
2786,235639.7
2787,158995.1
2788,104192.8
2789,104051.0
2790,116497.2
2791,79394.0
2792,146688.6
2793,1099036.4
2794,115545.9
2795,150091.2
2796,266377.0
2797,136157.2
2798,127740.6
2799,134969.4
2800,120424.5
2801,71917.5
2802,111509.5
2803,216177.0
2804,86661.9
2805,112654.2
2806,228256.3
2807,99818.8
2808,301572.2
2809,118228.6
2810,447243.2
2811,86118.2
2812,98288.9
2813,152344.0
2814,161639.1
2815,149663.9
2816,100831.6
2817,122062.5
2818,553171.2
2819,110157.3
2820,91000.3
2821,144391.6
2822,132807.9
2823,56199.3
2824,112551.2
2825,84089.7
2826,99603.0
2827,106470.2
2828,124631.3
2829,67302.2
2830,70855.1
2831,63064.4
2832,140500.7
2833,116346.9
2834,104098.4
2835,82265.0
2836,103287.5
2837,72081.1
2838,358155.2
2839,142875.2
2840,106483.1
2841,86115.8
2842,65874.9
2843,199687.2
2844,107023.2
2845,80854.6
2846,88642.0
2847,54584.5
2848,111602.6
2849,96628.6
2850,206229.8
2851,115292.2
2852,165122.2
2853,89364.0
2854,95427.8
2855,88826.2
2856,63128.4
2857,117398.4
2858,138743.7
2859,129724.6
2860,69045.1
2861,100444.9
2862,128019.5
2863,49864.8
2864,173929.2
2865,242414.4
2866,120102.3
2867,176133.0
2868,110291.5
2869,100761.2
2870,75907.5
2871,222812.3
2872,147473.6
2873,125590.7
2874,88657.8
2875,103750.1
2876,88948.0
2877,169410.9
2878,286397.1
2879,112689.0
2880,122878.8
2881,123592.2
2882,117320.2
2883,237297.7
2884,86345.7
2885,147274.9
2886,90894.9
2887,98211.4
2888,112910.1
2889,55499.6
2890,83852.0
2891,87676.5
2892,107764.2
2893,95601.8
2894,117958.6
2895,133515.6
2896,107383.5
2897,127245.7
2898,293587.5
2899,112494.5
2900,87407.1
2901,133515.8
2902,81635.3
2903,119565.5
2904,301600.7
2905,324311.6
2906,285610.4
2907,177435.1
2908,112102.5
2909,94820.2
2910,99825.5
2911,81971.8
2912,84603.6
2913,111633.4
2914,160833.6
2915,184636.2
2916,101796.4
2917,270059.7
2918,176362.5
2919,81241.2
2920,254208.2
2921,140768.7
2922,114466.7
2923,68290.9
2924,57638.4
2925,81396.6
2926,128003.3
2927,196502.2
2928,125349.8
2929,143904.4
2930,108408.3
2931,84527.0
2932,106559.6
2933,146520.1
2934,109474.4
2935,107457.8
2936,147734.9
2937,120644.4
2938,96265.5
2939,130006.6
2940,86785.1
2941,749560.4
2942,150155.7
2943,149672.6
2944,130792.7
2945,128735.5
2946,91972.8
2947,131939.1
2948,152873.6
2949,64669.5
2950,124952.9
2951,83512.3
2952,127747.6
2953,93343.8
2954,122731.7
2955,484332.3
2956,142593.9
2957,134008.3
2958,195919.8
2959,68318.7
2960,85585.8
2961,180435.9
2962,62188.0
2963,90023.0
2964,88893.8
2965,88149.3
2966,105434.8
2967,67630.2
2968,90386.2
2969,168305.8
2970,136528.3
2971,107409.6
2972,87455.3
2973,95997.5
2974,238074.9
2975,89819.7
2976,755258.5
2977,122210.0
2978,106350.1
2979,114969.2
2980,52676.9
2981,118319.8
2982,68562.9
2983,125638.9
2984,89464.9
2985,114304.6
2986,112696.9
2987,112454.8
2988,75640.4
2989,148905.0
2990,282582.1
2991,97097.8
2992,197716.2
2993,85418.5
2994,149208.7
2995,91945.3
2996,86303.4
2997,109583.1
2998,63288.1
2999,65115.4
3000,54817.3
3001,316431.1
3002,128612.2
3003,98828.0
3004,219528.0
3005,173731.2
3006,106359.1
3007,73032.1
3008,68868.8
3009,121894.4
3010,92524.2
3011,112535.5
3012,89805.0
3013,116036.6
3014,261305.8
3015,163693.6
3016,82869.2
3017,91184.5
3018,104886.8
3019,71008.7
3020,121588.1
3021,71683.7
3022,73513.4
3023,140156.7
3024,96347.1
3025,82043.8
3026,109637.8
3027,75591.8
3028,77380.3
3029,100067.4
3030,106444.5
3031,1818035.5
3032,64140.2
3033,84081.1
3034,92552.1
3035,99434.1
3036,85315.3
3037,145662.3
3038,149461.3
3039,60290.6
3040,123594.8
3041,103719.6
3042,78504.5
3043,137316.8
3044,112142.6
3045,121252.7
3046,235507.4
3047,116164.8
3048,133430.9
3049,86254.1
3050,114949.5
3051,136338.4
3052,70034.4
3053,143907.5
3054,96204.8
3055,99700.1
3056,179859.2
3057,153783.3
3058,108083.1
3059,81667.5
3060,98117.7
3061,91501.8
3062,139772.9
3063,72036.0
3064,71003.3
3065,452875.0
3066,88881.9
3067,185875.9
3068,113371.2
3069,98679.4
3070,104397.1
3071,133473.3
3072,81989.7
3073,259440.3
3074,164647.2
3075,144640.4
3076,246828.1
3077,97644.6
3078,61532.3
3079,315948.0
3080,118381.4
3081,78077.8
3082,137335.5
3083,288409.3
3084,58181.7
3085,123582.6
3086,96791.5
3087,103447.8
3088,93850.1
3089,382299.7
3090,115779.5
3091,530860.6
3092,100509.1
3093,67047.4
3094,109706.9
3095,156300.9
3096,133964.6
3097,65819.9
3098,192826.6
3099,109778.9
3100,84108.9
3101,127880.9
3102,323306.2
3103,90015.0
3104,172966.9
3105,113994.6
3106,79019.1
3107,98014.3
3108,209098.7
3109,110468.5
3110,85595.3
3111,92529.4
3112,83800.0
3113,101073.8
3114,229248.5
3115,143891.1
3116,96627.6
3117,191561.7
3118,88436.0
3119,108891.1
3120,75740.7
3121,107057.9
3122,84483.6
3123,110319.7
3124,81096.4
3125,84148.1
3126,161197.7
3127,103883.9
3128,83876.4
3129,162130.2
3130,199439.3
3131,95692.2
3132,494828.7
3133,76054.7
3134,511837.6
3135,55171.0
3136,106364.9
3137,206906.7
3138,128357.2
3139,109809.0
3140,70550.6
3141,135831.9
3142,126539.2
3143,111111.5
3144,98154.4
3145,118053.2
3146,136272.6
3147,153571.0
3148,104332.5
3149,114856.7
3150,97824.0
3151,84927.4
3152,91079.9
3153,82214.0
3154,96049.9
3155,128090.1
3156,133341.7
3157,70844.8
3158,104470.3
3159,109196.4
3160,88127.6
3161,155758.6
3162,90434.9
3163,394495.4
3164,116280.8
3165,105013.1
3166,96012.4
3167,111146.4
3168,138297.6
3169,109689.0
3170,97174.6
3171,93112.5
3172,70971.4
3173,123716.2
3174,171902.5
3175,190845.3
3176,221677.9
3177,283679.9
3178,94043.3
3179,149936.4
3180,143290.4
3181,739362.9
3182,113222.3
3183,81156.3
3184,326908.1
3185,110680.1
3186,129045.0
3187,622288.9
3188,461818.0
3189,109566.6
3190,128868.3
3191,62953.7
3192,102783.5
3193,189883.2
3194,92748.2
3195,113536.6
3196,59439.4
3197,84048.9
3198,70823.1
3199,219189.3
3200,113300.0
3201,100807.8
3202,161871.4
3203,115335.0
3204,101863.7
3205,86726.7
3206,63311.9
3207,89309.6
3208,235437.6
3209,64201.8
3210,124166.6
3211,226813.9
3212,88935.8
3213,98085.9
3214,87435.8
3215,106178.2
3216,90860.0
3217,158671.9
3218,138465.3
3219,198435.5
3220,89893.1
3221,87478.6
3222,687090.8
3223,141340.8
3224,96980.3
3225,142876.7
3226,129490.6
3227,93658.0
3228,137512.0
3229,226554.3
3230,253006.5
3231,82424.5
3232,135537.5
3233,87006.4
3234,73755.5
3235,94751.6
3236,183545.4
3237,57822.6
3238,78816.1
3239,139386.0
3240,113507.1
3241,111743.8
3242,83066.4
3243,55275.5
3244,84010.8
3245,157631.2
3246,72151.0
3247,193185.9
3248,197509.1
3249,84549.5
3250,96502.4
3251,77679.3
3252,78763.9
3253,405450.5
3254,180222.5
3255,177615.2
3256,112764.6
3257,81153.4
3258,148555.1
3259,70002.5
3260,126198.8
3261,80012.1
3262,93942.5
3263,86394.2
3264,92332.3
3265,168045.2
3266,95840.9
3267,145965.3
3268,97828.4
3269,88174.0
3270,199771.2
3271,123948.4
3272,125024.2
3273,80223.6
3274,176616.4
3275,201814.3
3276,121616.5
3277,112691.9
3278,123327.7
3279,144207.7
3280,114613.8
3281,120135.3
3282,171899.1
3283,112824.6
3284,189608.8
3285,125393.1
3286,114497.6
3287,108469.5
3288,106016.3
3289,229066.7
3290,70386.2
3291,95653.7
3292,90833.4
3293,534159.5
3294,184907.6
3295,319899.9
3296,204911.9
3297,157827.0
3298,90756.3
3299,117269.9
3300,77550.2
3301,107867.7
3302,211619.0
3303,117671.2
3304,537480.6
3305,860374.8
3306,106020.4
3307,89244.4
3308,105444.6
3309,130394.2
3310,92782.2
3311,83348.4
3312,127489.3
3313,109889.1
3314,114874.5
3315,229716.9
3316,98348.3
3317,101786.0
3318,126895.6
3319,90740.7
3320,132042.5
3321,174084.1
3322,94396.6
3323,220458.9
3324,64050.7
3325,204409.3
3326,95115.7
3327,270956.0
3328,84404.4
3329,137909.3
3330,108082.1
3331,71285.6
3332,96682.3
3333,147305.0
3334,111845.5
3335,78774.2
3336,70688.5
3337,101934.1
3338,95539.0
3339,101526.5
3340,86752.6
3341,84559.9
3342,63158.6
3343,130370.1
3344,131515.8
3345,98189.8
3346,79559.4
3347,134406.3
3348,126775.3
3349,70915.3
3350,137185.0
3351,148140.5
3352,743064.0
3353,96144.1
3354,133450.8
3355,126639.8
3356,72598.2
3357,128669.2
3358,295649.1
3359,210531.0
3360,122933.8
3361,90486.4
3362,108584.5
3363,91562.3
3364,94881.9
3365,82929.3
3366,160904.0
3367,107499.3
3368,89107.0
3369,169775.8
3370,103842.7
3371,154121.4
3372,157319.3
3373,610439.2
3374,115866.4
3375,108333.7
3376,175379.4
3377,118447.7
3378,100440.6
3379,97740.4
3380,71508.6
3381,106613.5
3382,71224.7
3383,77555.0
3384,78988.6
3385,132426.7
3386,75151.4
3387,90528.3
3388,138023.7
3389,308593.3
3390,59014.2
3391,82996.1
3392,467293.7
3393,109157.2
3394,88176.3
3395,327172.1
3396,310441.1
3397,196488.2
3398,113460.6
3399,485111.0
3400,108178.4
3401,199770.3
3402,65885.4
3403,113385.3
3404,328101.6
3405,80494.3
3406,127646.4
3407,76358.7
3408,152627.0
3409,87668.4
3410,80742.9
3411,106090.4
3412,78691.4
3413,75493.3
3414,120833.8
3415,111030.5
3416,85878.0
3417,113535.5
3418,155702.7
3419,94250.2
3420,72489.7
3421,113984.7
3422,255741.8
3423,233662.0
3424,80154.6
3425,99896.1
3426,67682.4
3427,72205.6
3428,153904.2
3429,132331.0
3430,138381.7
3431,72578.3
3432,126346.0
3433,68267.5
3434,99476.6
3435,94112.6
3436,69342.5
3437,80872.9
3438,156025.8
3439,174078.2
3440,144769.6
3441,127518.0
3442,75212.2
3443,160225.8
3444,192719.7
3445,106418.5
3446,221261.1
3447,107292.0
3448,196397.6
3449,236837.6
3450,107122.0
3451,92566.8
3452,62633.7
3453,83071.1
3454,96958.1
3455,111237.4
3456,167698.3
3457,174101.2
3458,106545.2
3459,113602.8
3460,104976.7
3461,108276.6
3462,134474.5
3463,76245.4
3464,124936.8
3465,178481.4
3466,143936.7
3467,59172.4
3468,149925.1
3469,146444.2
3470,96752.8
3471,97757.2
3472,66988.7
3473,82350.2
3474,76379.6
3475,73257.8
3476,87359.7
3477,357712.8
3478,61791.1
3479,120008.8
3480,90494.9
3481,201729.6
3482,90485.8
3483,653152.3
3484,77083.0
3485,158716.8
3486,154624.4
3487,84579.2
3488,81804.7
3489,81396.2
3490,155923.9
3491,81340.4
3492,144854.5
3493,95614.5
3494,110896.6
3495,81759.6
3496,84240.1
3497,117122.6
3498,85068.0
3499,212847.9
3500,113282.9
3501,171027.4
3502,128798.5
3503,75526.3
3504,81387.2
3505,152715.1
3506,105036.2
3507,229598.2
3508,169656.7
3509,136888.3
3510,53515.6
3511,95847.6
3512,85428.2
3513,174600.8
3514,97262.9
3515,173822.6
3516,93941.7
3517,131616.0
3518,123986.0
3519,139791.4
3520,108347.2
3521,103719.4
3522,119988.9
3523,77479.7
3524,235797.6
3525,130632.1
3526,129048.2
3527,150780.4
3528,106129.8
3529,79193.2
3530,107993.5
3531,109541.9
3532,87012.4
3533,80421.1
3534,109534.6
3535,102955.5
3536,75142.6
3537,117617.7
3538,196153.0
3539,114120.2
3540,106811.9
3541,121698.1
3542,109591.5
3543,66487.8
3544,253145.6
3545,182743.9
3546,72540.1
3547,105494.9
3548,101719.6
3549,117945.2
3550,90650.7
3551,171189.2
3552,67522.0
3553,138205.7
3554,138453.2
3555,147914.7
3556,99678.5
3557,123989.0
3558,102910.8
3559,299003.8
3560,99007.7
3561,100179.4
3562,105478.6
3563,725249.8
3564,97089.6
3565,74292.1
3566,102287.8
3567,93307.0
3568,69150.3
3569,107355.1
3570,127300.9
3571,67604.7
3572,104372.0
3573,83027.2
3574,103353.6
3575,332480.1
3576,340379.1
3577,220757.5
3578,133708.9
3579,188510.7
3580,110693.3
3581,124359.0
3582,386931.2
3583,103916.2
3584,157270.3
3585,128407.1
3586,238887.9
3587,118162.7
3588,235510.5
3589,117168.4
3590,122331.2
3591,139520.3
3592,96431.7
3593,127650.2
3594,142092.3
3595,106502.8
3596,126809.6
3597,103261.7
3598,125767.4
3599,129107.2
3600,66317.7
3601,194881.0
3602,92105.4
3603,440197.8
3604,91878.5
3605,98539.9
3606,64916.1
3607,71750.1
3608,115217.5
3609,58270.6
3610,93306.7
3611,113316.3
3612,103725.4
3613,102721.2
3614,258167.4
3615,154745.4
3616,128468.6
3617,106740.5
3618,210293.1
3619,69902.5
