Id,Predicted
1872,79426.3
1873,10822.3
1874,185907.3
1875,21045.0
1876,370423.9
1877,95647.3
1878,207129.5
1879,132357.7
1880,64793.5
1881,228865.0
1882,166977.4
1883,53320.5
1884,83497.7
1885,19626.0
1886,878899.8
1887,70725.8
1888,85684.1
1889,104383.2
1890,72413.2
1891,92702.1
1892,158253.9
1893,190999.8
1894,41056.6
1895,35689.3
1896,259947.0
1897,487874.7
1898,184089.6
1899,97520.0
1900,58637.1
1901,201435.5
1902,31816.8
1903,71922.5
1904,328786.8
1905,18343.8
1906,131609.5
1907,129293.2
1908,82636.6
1909,75045.2
1910,193460.3
1911,20883.6
1912,93155.2
1913,78281.4
1914,166169.8
1915,21869.0
1916,76061.1
1917,54890.0
1918,118667.7
1919,138955.5
1920,43195.1
1921,169300.9
1922,70248.9
1923,25624.8
1924,41572.0
1925,68706.9
1926,26843.8
1927,70905.6
1928,180320.5
1929,96255.0
1930,181038.2
1931,73511.4
1932,74367.9
1933,29851.1
1934,150578.6
1935,214214.7
1936,27780.8
1937,54683.2
1938,247272.4
1939,64680.3
1940,25048.7
1941,55103.4
1942,81287.6
1943,57803.5
1944,16485.8
1945,123835.9
1946,39733.2
1947,48291.3
1948,29008.2
1949,81082.2
1950,234523.5
1951,131447.4
1952,46854.1
1953,238127.3
1954,174308.6
1955,91010.2
1956,64060.1
1957,175796.5
1958,126715.9
1959,19572.9
1960,91604.6
1961,93355.3
1962,42604.8
1963,104225.0
1964,81846.2
1965,87022.9
1966,64550.3
1967,67566.4
1968,41218.7
1969,84655.6
1970,31738.0
1971,64168.5
1972,49038.9
1973,50794.9
1974,166285.4
1975,16249.8
1976,108994.9
1977,198150.0
1978,135468.0
1979,48688.5
1980,149401.6
1981,103760.3
1982,74712.5
1983,59179.6
1984,995362.9
1985,78586.6
1986,298252.7
1987,72883.1
1988,87979.4
1989,60297.0
1990,87999.7
1991,8697.4
1992,51409.4
1993,329833.3
1994,93509.9
1995,119996.7
1996,36311.0
1997,97173.4
1998,158138.5
1999,330390.4
2000,62545.6
2001,116573.4
2002,210192.8
2003,515303.3
2004,119829.0
2005,22526.3
2006,129916.0
2007,150455.9
2008,59071.5
2009,123682.2
2010,14489.6
2011,52736.4
2012,86260.5
2013,63234.3
2014,53166.5
2015,210550.7
2016,131956.5
2017,107074.9
2018,78998.6
2019,135679.9
2020,80933.3
2021,55491.9
2022,69750.7
2023,63497.6
2024,81945.8
2025,58071.6
2026,292675.3
2027,122063.2
2028,76037.3
2029,58165.8
2030,127160.8
2031,342797.1
2032,56694.1
2033,241640.7
2034,58874.8
2035,149734.2
2036,73751.3
2037,64980.5
2038,71850.8
2039,90021.7
2040,76088.1
2041,62930.4
2042,54336.7
2043,84160.7
2044,83512.7
2045,88323.1
2046,87783.3
2047,82709.1
2048,64570.5
2049,114852.3
2050,47626.0
2051,142031.2
2052,94250.4
2053,48713.3
2054,861953.0
2055,52658.8
2056,63986.2
2057,73143.1
2058,82222.4
2059,87726.5
2060,57121.3
2061,97413.1
2062,97089.8
2063,47569.0
2064,18929.1
2065,72261.6
2066,314697.4
2067,82280.5
2068,89639.1
2069,72013.1
2070,488624.1
2071,145060.2
2072,126519.1
2073,71467.4
2074,63026.3
2075,73044.5
2076,80492.4
2077,38517.1
2078,97462.4
2079,19924.3
2080,14782.3
2081,173228.0
2082,47286.3
2083,77358.3
2084,26574.4
2085,40875.0
2086,129053.1
2087,424609.0
2088,62415.3
2089,9611.0
2090,44209.5
2091,133695.1
2092,84040.6
2093,98758.6
2094,87709.5
2095,64495.2
2096,333204.8
2097,125357.5
2098,15002.6
2099,143423.8
2100,93237.0
2101,169763.6
2102,18028.4
2103,90790.5
2104,56746.1
2105,52176.2
2106,139493.5
2107,96656.1
2108,94415.0
2109,36077.7
2110,73161.6
2111,65956.2
2112,38658.6
2113,66933.9
2114,64346.1
2115,56576.3
2116,55923.8
2117,28987.0
2118,13886.6
2119,68850.4
2120,35401.3
2121,42411.1
2122,154516.4
2123,108681.1
2124,72863.0
2125,50547.9
2126,82146.7
2127,292165.6
2128,91133.3
2129,48522.4
2130,98367.9
2131,41450.3
2132,57258.5
2133,76353.5
2134,78501.4
2135,74667.1
2136,60023.9
2137,55345.9
2138,239415.8
2139,56059.5
2140,33331.2
2141,63447.1
2142,164966.4
2143,60979.1
2144,170268.7
2145,68058.2
2146,88509.7
2147,94899.0
2148,96042.2
2149,90605.0
2150,82197.6
2151,180105.3
2152,289646.1
2153,42040.1
2154,506619.2
2155,17816.2
2156,324178.4
2157,98335.3
2158,51602.3
2159,55181.8
2160,19481.4
2161,60834.2
2162,115473.8
2163,42470.3
2164,47130.7
2165,108644.2
2166,116237.9
2167,51562.0
2168,32000.9
2169,23365.0
2170,71483.6
2171,124967.3
2172,68391.6
2173,96658.1
2174,134689.9
2175,50841.7
2176,66292.7
2177,199865.7
2178,77064.9
2179,97691.6
2180,75730.3
2181,63191.3
2182,71188.1
2183,13963.4
2184,48953.6
2185,151007.4
2186,60255.5
2187,124708.8
2188,71673.6
2189,63118.0
2190,76201.5
2191,113590.7
2192,51735.9
2193,158140.7
2194,59361.9
2195,65469.9
2196,52866.0
2197,118768.2
2198,99270.6
2199,43389.3
2200,94773.1
2201,58927.5
2202,98024.3
2203,35633.5
2204,167223.3
2205,165397.6
2206,63620.1
2207,202879.5
2208,69269.6
2209,67616.8
2210,302390.5
2211,82806.2
2212,123513.9
2213,121304.3
2214,76010.4
2215,61860.9
2216,113410.7
2217,50343.2
2218,79755.1
2219,31789.4
2220,257023.2
2221,44043.2
2222,72534.2
2223,161718.6
2224,63478.1
2225,239536.0
2226,165211.0
2227,450444.1
2228,156978.1
2229,70562.5
2230,102013.4
2231,400074.6
2232,53988.6
2233,91598.6
2234,168605.0
2235,17216.1
2236,92269.7
2237,18223.3
2238,56607.2
2239,205153.7
2240,64641.6
2241,149120.2
2242,75180.0
2243,635198.1
2244,18839.0
2245,72621.1
2246,68522.4
2247,164008.7
2248,71480.1
2249,107622.9
2250,93564.1
2251,37980.5
2252,29709.6
2253,549186.5
2254,97780.0
2255,46241.9
2256,72495.6
2257,103138.7
2258,80790.5
2259,47126.1
2260,167951.3
2261,114170.5
2262,52474.4
2263,265982.8
2264,41485.0
2265,102297.8
2266,54936.7
2267,146103.4
2268,61105.3
2269,92122.7
2270,123446.1
2271,64853.5
2272,197994.1
2273,47066.6
2274,55152.7
2275,8000.9
2276,248414.5
2277,106000.3
2278,21188.4
2279,77043.9
2280,105092.5
2281,58913.2
2282,69515.3
2283,118295.3
2284,90902.9
2285,30920.0
2286,61358.1
2287,99335.5
2288,93872.5
2289,147496.3
2290,46676.1
2291,88515.0
2292,72242.1
2293,31206.8
2294,204425.7
2295,223597.5
2296,63849.1
2297,92859.9
2298,671394.7
2299,105830.9
2300,85112.6
2301,65196.0
2302,156321.9
2303,28165.1
2304,98860.8
2305,72605.4
2306,9733.7
2307,25281.4
2308,127844.1
2309,18742.4
2310,276867.4
2311,169404.1
2312,86382.1
2313,572245.5
2314,97736.4
2315,69792.4
2316,78426.5
2317,73377.6
2318,53266.2
2319,76036.9
2320,72638.1
2321,166959.7
2322,78117.2
2323,73118.0
2324,306288.5
2325,56461.3
2326,40764.8
2327,85758.0
2328,200927.8
2329,95324.3
2330,54889.7
2331,89275.9
2332,132235.6
2333,59139.4
2334,135553.7
2335,80192.5
2336,241399.5
2337,87296.5
2338,110538.4
2339,61716.9
2340,47097.1
2341,214500.0
2342,42773.3
2343,62664.0
2344,83183.7
2345,264632.5
2346,76132.3
2347,109839.3
2348,81826.7
2349,53146.8
2350,97950.5
2351,56904.3
2352,243188.5
2353,141996.1
2354,86838.3
2355,61515.9
2356,25119.4
2357,74938.1
2358,16600.7
2359,69939.7
2360,67190.4
2361,18018.7
2362,108925.2
2363,70891.0
2364,25256.1
2365,83185.9
2366,64098.9
2367,81829.8
2368,100583.8
2369,114042.5
2370,126974.2
2371,80079.3
2372,58389.7
2373,52920.6
2374,70794.8
2375,180488.0
2376,62461.3
2377,69176.4
2378,62051.6
2379,67490.5
2380,161602.6
2381,65003.3
2382,18146.1
2383,173588.8
2384,124981.3
2385,12355.3
2386,61957.1
2387,45406.6
2388,68257.3
2389,295065.0
2390,110452.6
2391,115000.7
2392,54783.6
2393,81237.5
2394,15955.0
2395,70009.6
2396,13899.8
2397,76825.6
2398,11893.5
2399,183591.4
2400,101079.8
2401,65021.4
2402,107763.9
2403,77028.7
2404,71899.2
2405,51266.5
2406,27309.6
2407,14542.5
2408,57666.5
2409,80100.0
2410,125978.8
2411,69692.2
2412,58347.9
2413,97349.7
2414,9099.0
2415,42042.9
2416,69850.8
2417,193576.7
2418,54913.4
2419,90217.7
2420,78869.9
2421,91994.5
2422,61182.6
2423,131911.0
2424,259096.7
2425,194025.0
2426,132999.7
2427,62531.5
2428,81785.1
2429,59132.6
2430,104273.3
2431,95441.3
2432,257206.1
2433,666152.6
2434,44782.1
2435,87392.4
2436,25584.7
2437,64599.8
2438,62189.9
2439,117970.5
2440,111835.7
2441,67268.1
2442,25715.6
2443,57790.1
2444,157677.6
2445,93023.9
2446,72652.2
2447,257831.7
2448,123009.2
2449,109408.1
2450,87774.6
2451,129098.0
2452,344160.4
2453,25062.1
2454,43034.1
2455,85260.1
2456,87861.9
2457,171624.9
2458,373326.8
2459,210542.6
2460,157130.5
2461,34370.4
2462,167243.6
2463,51177.3
2464,51051.9
2465,90589.8
2466,35549.0
2467,309215.0
2468,88269.6
2469,148864.4
2470,103967.7
2471,180712.8
2472,127203.0
2473,43004.9
2474,20105.0
2475,89455.1
2476,747444.0
2477,102243.1
2478,115409.4
2479,21911.9
2480,24580.8
2481,138401.1
2482,26486.6
2483,86702.0
2484,101596.1
2485,104389.7
2486,68992.6
2487,59283.1
2488,939332.4
2489,197752.5
2490,46983.1
2491,65865.6
2492,37760.7
2493,69101.5
2494,24904.7
2495,76552.1
2496,116789.2
2497,139110.5
2498,72594.1
2499,67272.9
2500,158480.4
2501,109709.3
2502,68641.6
2503,45064.7
2504,53865.5
2505,68072.6
2506,74916.1
2507,70640.8
2508,75616.5
2509,120306.2
2510,473623.6
2511,51106.5
2512,98374.8
2513,177294.6
2514,140491.4
2515,254555.1
2516,26994.4
2517,7341.5
2518,86301.9
2519,69932.5
2520,68729.8
2521,65242.1
2522,14569.7
2523,33021.3
2524,97737.4
2525,79738.3
2526,87584.0
2527,80541.1
2528,55743.1
2529,69074.1
2530,158280.5
2531,176078.0
2532,79598.9
2533,109855.8
2534,26286.8
2535,113431.5
2536,100857.5
2537,633177.0
2538,128187.5
2539,71880.9
2540,151679.2
2541,109746.7
2542,61722.0
2543,106037.0
2544,161647.7
2545,54991.4
2546,27546.3
2547,36500.7
2548,61024.6
2549,37257.3
2550,17826.1
2551,48932.4
2552,96604.1
2553,76241.5
2554,98320.0
2555,48582.2
2556,81135.6
2557,340756.6
2558,132809.3
2559,60424.7
2560,61389.6
2561,355947.9
2562,59256.5
2563,64201.1
2564,186129.2
2565,60332.3
2566,48542.5
2567,32043.6
2568,43057.6
2569,85482.4
2570,78425.0
2571,108950.6
2572,53196.5
2573,78274.1
2574,66206.7
2575,99005.5
2576,189365.2
2577,113550.1
2578,73277.4
2579,190045.4
2580,92823.2
2581,630080.2
2582,66287.4
2583,147404.4
2584,44115.1
2585,20236.8
2586,44445.2
2587,61213.0
2588,1113620.4
2589,17078.1
2590,87202.4
2591,223687.1
2592,62584.7
2593,103680.0
2594,49174.6
2595,78976.4
2596,76120.2
2597,175598.5
2598,107835.4
2599,85483.5
2600,107351.1
2601,209532.5
2602,20693.7
2603,710993.1
2604,61240.5
2605,127047.2
2606,91556.6
2607,115999.5
2608,57985.0
2609,112563.8
2610,84363.5
2611,86405.8
2612,44668.6
2613,48517.5
2614,88812.6
2615,95842.8
2616,164850.7
2617,118883.2
2618,173852.3
2619,97472.4
2620,60729.8
2621,96469.9
2622,41642.2
2623,18336.7
2624,46425.2
2625,105413.9
2626,684535.1
2627,80686.3
2628,59852.4
2629,91389.6
2630,106678.2
2631,107524.7
2632,17578.8
2633,111925.0
2634,187351.5
2635,103118.1
2636,60540.6
2637,97121.0
2638,72871.1
2639,110943.4
2640,19450.5
2641,82349.9
2642,44355.0
2643,10823.8
2644,58708.2
2645,78480.5
2646,17369.3
2647,109126.2
2648,41115.0
2649,104070.4
2650,100143.2
2651,51319.3
2652,56235.9
2653,89858.6
2654,74638.4
2655,62908.7
2656,83829.7
2657,49897.7
2658,102825.6
2659,121329.4
2660,148312.6
2661,89051.6
2662,106566.4
2663,72224.3
2664,131310.5
2665,148967.3
2666,99917.2
2667,27473.1
2668,51040.9
2669,59944.3
2670,81397.8
2671,144182.5
2672,71401.2
2673,78887.3
2674,36449.1
2675,85387.9
2676,77323.3
2677,66505.0
2678,335397.0
2679,95511.8
2680,84828.7
2681,42658.4
2682,48235.2
2683,59265.2
2684,56477.3
2685,56104.2
2686,47035.3
2687,50067.9
2688,195208.9
2689,22250.4
2690,88141.2
2691,84109.0
2692,98848.9
2693,14591.8
2694,73383.1
2695,79184.9
2696,66853.0
2697,145185.8
2698,40663.2
2699,104243.5
2700,192285.3
2701,74043.2
2702,66527.9
2703,107076.9
2704,272323.9
2705,81446.8
2706,29540.1
2707,64578.0
2708,62854.3
2709,20977.8
2710,27933.1
2711,72747.0
2712,63564.8
2713,24279.8
2714,193630.4
2715,84618.9
2716,83436.1
2717,46601.5
2718,67627.3
2719,51711.3
2720,65556.4
2721,61338.3
2722,851733.6
2723,27533.7
2724,118981.1
2725,57612.8
2726,96267.7
2727,78556.3
2728,66505.9
2729,53461.6
2730,66136.8
2731,72256.4
2732,491519.3
2733,128321.8
2734,57552.3
2735,78591.3
2736,64561.1
2737,43008.7
2738,65229.8
2739,78169.6
2740,217690.9
2741,78136.5
2742,131886.2
2743,65650.5
2744,61728.9
2745,169277.6
2746,103107.5
2747,50630.6
2748,52495.6
2749,18596.0
2750,98499.3
2751,75276.1
2752,16916.3
2753,46526.5
2754,92155.2
2755,159923.8
2756,65201.1
2757,83401.7
2758,195291.3
2759,85508.4
2760,75877.9
2761,61490.6
2762,228608.3
2763,19697.7
2764,94764.6
2765,421199.7
2766,59870.7
2767,279244.7
2768,229888.7
2769,93057.3
2770,72992.1
2771,168387.2
2772,65475.2
2773,124348.7
2774,18078.8
2775,52261.4
2776,42081.7
2777,60793.3
2778,83371.6
2779,81855.2
2780,66212.3
2781,79654.4
2782,95841.4
2783,128347.5
2784,44783.5
2785,119895.6
2786,250749.7
2787,165106.3
2788,76450.2
2789,70367.7
2790,92489.0
2791,43233.0
2792,140726.0
2793,1071072.2
2794,94133.2
2795,123984.8
2796,256708.7
2797,141155.7
2798,122035.6
2799,148905.5
2800,103523.2
2801,35388.8
2802,76730.6
2803,225856.6
2804,66012.7
2805,56732.7
2806,177037.9
2807,65947.7
2808,237427.3
2809,37107.4
2810,409478.8
2811,59633.9
2812,74204.0
2813,97792.0
2814,117006.2
2815,52376.5
2816,75920.1
2817,104705.1
2818,546498.8
2819,91115.0
2820,64848.2
2821,132015.3
2822,82921.6
2823,12351.8
2824,85917.9
2825,66666.7
2826,68054.3
2827,79573.8
2828,109042.8
2829,25776.0
2830,52148.7
2831,33496.0
2832,89335.3
2833,83534.8
2834,21696.9
2835,66873.0
2836,87553.0
2837,32747.9
2838,367125.5
2839,131086.6
2840,93354.3
2841,64113.9
2842,15538.9
2843,214010.6
2844,104720.9
2845,35785.5
2846,80857.4
2847,15614.0
2848,37361.2
2849,51387.6
2850,210410.6
2851,98513.0
2852,164043.2
2853,59917.8
2854,93050.8
2855,47466.5
2856,11203.8
2857,71971.2
2858,40976.9
2859,69550.9
2860,24328.9
2861,81845.5
2862,67798.4
2863,19237.8
2864,156925.3
2865,246317.8
2866,100958.1
2867,178013.8
2868,87966.5
2869,55466.9
2870,48009.9
2871,232709.6
2872,58213.0
2873,143959.8
2874,69658.9
2875,26830.9
2876,65719.2
2877,169460.1
2878,161235.1
2879,94171.2
2880,113353.1
2881,16689.8
2882,112463.8
2883,213136.3
2884,71153.4
2885,129579.1
2886,57112.1
2887,60171.4
2888,108799.0
2889,17380.6
2890,73019.6
2891,54693.7
2892,102031.6
2893,83272.9
2894,105161.2
2895,68694.5
2896,77047.7
2897,111724.8
2898,195775.7
2899,56997.6
2900,64155.8
2901,132030.7
2902,58748.9
2903,108938.2
2904,322737.1
2905,281905.1
2906,281503.8
2907,137591.3
2908,89571.7
2909,54766.0
2910,59802.4
2911,67337.6
2912,65920.1
2913,76176.4
2914,93226.4
2915,183684.6
2916,79516.8
2917,286282.0
2918,184278.0
2919,52601.8
2920,249997.9
2921,87718.3
2922,35477.2
2923,20815.9
2924,14043.7
2925,38015.5
2926,141784.1
2927,138299.9
2928,30356.4
2929,73192.2
2930,41703.0
2931,60302.8
2932,79812.9
2933,138826.0
2934,74192.9
2935,91835.8
2936,97012.3
2937,96486.3
2938,79232.1
2939,105800.9
2940,39958.1
2941,801703.0
2942,62967.7
2943,160596.0
2944,64665.4
2945,119516.5
2946,62621.1
2947,70397.8
2948,149014.8
2949,23802.8
2950,107157.1
2951,56168.2
2952,125930.1
2953,16501.5
2954,82647.7
2955,480000.8
2956,52884.0
2957,145559.9
2958,66207.6
2959,44488.6
2960,61166.0
2961,176424.8
2962,18739.0
2963,62468.1
2964,61855.9
2965,60303.4
2966,69421.8
2967,20384.5
2968,65997.1
2969,106494.3
2970,103694.1
2971,75072.3
2972,60453.1
2973,58551.5
2974,246730.9
2975,56491.1
2976,877097.5
2977,73003.0
2978,73387.9
2979,24006.8
2980,21147.5
2981,100138.3
2982,50199.0
2983,117367.7
2984,68106.9
2985,78995.3
2986,91596.6
2987,81123.2
2988,58354.1
2989,98056.9
2990,169217.3
2991,41281.7
2992,186698.2
2993,62832.8
2994,135271.1
2995,71804.7
2996,60169.6
2997,73795.4
2998,43138.4
2999,22619.8
3000,10844.0
3001,296812.3
3002,59814.8
3003,71891.0
3004,240681.6
3005,133935.9
3006,74787.1
3007,53929.7
3008,21832.9
3009,71533.9
3010,62491.6
3011,92812.7
3012,61512.6
3013,103560.7
3014,269813.6
3015,136537.5
3016,44256.4
3017,63434.2
3018,90706.8
3019,51932.8
3020,54406.1
3021,55313.3
3022,42177.1
3023,115937.9
3024,79338.7
3025,63669.7
3026,55290.3
3027,49290.6
3028,46444.1
3029,80547.8
3030,80222.4
3031,1783429.2
3032,7911.5
3033,63072.8
3034,64847.3
3035,72840.3
3036,68497.4
3037,136854.2
3038,140648.0
3039,17802.0
3040,106222.3
3041,92967.5
3042,46588.1
3043,64469.7
3044,83086.1
3045,85557.8
3046,247473.1
3047,82596.8
3048,65322.2
3049,52906.7
3050,43140.2
3051,128266.7
3052,41780.9
3053,132033.9
3054,72824.5
3055,89768.4
3056,161105.4
3057,146549.5
3058,89548.5
3059,67580.3
3060,14075.4
3061,71853.3
3062,122567.5
3063,45341.9
3064,31600.1
3065,437757.5
3066,80587.1
3067,101512.2
3068,94995.1
3069,79059.2
3070,93606.5
3071,119982.0
3072,22427.4
3073,161771.1
3074,109609.2
3075,156426.5
3076,178801.0
3077,79504.2
3078,14365.6
3079,321554.6
3080,99528.7
3081,52647.2
3082,115359.0
3083,227220.9
3084,30003.9
3085,31934.3
3086,58195.9
3087,74521.6
3088,52276.4
3089,364378.4
3090,43341.6
3091,567780.1
3092,75021.2
3093,35752.2
3094,100437.8
3095,146135.1
3096,90981.8
3097,20119.6
3098,194946.4
3099,60444.1
3100,56073.9
3101,121587.2
3102,299785.3
3103,48756.4
3104,93959.8
3105,83786.4
3106,44922.2
3107,83731.1
3108,218618.8
3109,92885.0
3110,53307.7
3111,73675.7
3112,54198.3
3113,76722.0
3114,257856.8
3115,135680.5
3116,72112.6
3117,198140.6
3118,48676.0
3119,86154.0
3120,40358.5
3121,83441.0
3122,45787.3
3123,88991.9
3124,53990.1
3125,51875.9
3126,111639.7
3127,70749.7
3128,52954.3
3129,171863.8
3130,171849.7
3131,83393.7
3132,477556.9
3133,41218.6
3134,532076.8
3135,13636.4
3136,88132.7
3137,208248.7
3138,103132.7
3139,111600.0
3140,25833.3
3141,60121.1
3142,107311.2
3143,57185.0
3144,79353.8
3145,86836.0
3146,53309.6
3147,156683.2
3148,72194.8
3149,82656.5
3150,82326.1
3151,50322.9
3152,36472.3
3153,45087.6
3154,69873.5
3155,113872.9
3156,123522.6
3157,45658.4
3158,80398.9
3159,84810.9
3160,81367.8
3161,86715.9
3162,82232.2
3163,381663.3
3164,85646.5
3165,88844.1
3166,65257.7
3167,107927.4
3168,123781.5
3169,61958.3
3170,69886.4
3171,73319.4
3172,29325.8
3173,99730.3
3174,169938.5
3175,199402.7
3176,88760.1
3177,86817.3
3178,54268.2
3179,61576.4
3180,25637.1
3181,830017.2
3182,61642.0
3183,49046.0
3184,309752.2
3185,83328.7
3186,109710.8
3187,631616.1
3188,461586.2
3189,60609.8
3190,110521.7
3191,14912.9
3192,77517.3
3193,192719.7
3194,60090.0
3195,85361.5
3196,14289.7
3197,43744.9
3198,36468.1
3199,237425.3
3200,80080.5
3201,71426.2
3202,84742.0
3203,103308.9
3204,78674.7
3205,49335.4
3206,32530.6
3207,67122.9
3208,238238.1
3209,34470.0
3210,124387.9
3211,235847.2
3212,79154.1
3213,80812.9
3214,65579.1
3215,71582.9
3216,67357.1
3217,165441.3
3218,131053.5
3219,202431.4
3220,59808.5
3221,62070.4
3222,685071.7
3223,85896.8
3224,55822.4
3225,142539.8
3226,67681.8
3227,60452.2
3228,75510.4
3229,242334.0
3230,235831.5
3231,73404.7
3232,102770.0
3233,29094.2
3234,34397.5
3235,62944.4
3236,188119.4
3237,25618.5
3238,56394.7
3239,75301.9
3240,83505.0
3241,83906.5
3242,35692.4
3243,18774.3
3244,75486.2
3245,140328.7
3246,56434.9
3247,66335.6
3248,193638.2
3249,58293.6
3250,64910.4
3251,33019.2
3252,28057.3
3253,358971.9
3254,189389.9
3255,58361.9
3256,121930.2
3257,53697.5
3258,89259.2
3259,20115.1
3260,97482.0
3261,56327.0
3262,78284.2
3263,61433.1
3264,67799.0
3265,62991.0
3266,77972.1
3267,159213.2
3268,73757.1
3269,69785.2
3270,63206.1
3271,59811.5
3272,99449.0
3273,55512.8
3274,112452.9
3275,201464.1
3276,110448.4
3277,88339.9
3278,16652.4
3279,92208.5
3280,91322.2
3281,49689.7
3282,170514.4
3283,81726.2
3284,144042.8
3285,67699.0
3286,84666.2
3287,85786.4
3288,65034.4
3289,244005.9
3290,21174.7
3291,70696.8
3292,62700.2
3293,526649.2
3294,99051.1
3295,328852.2
3296,131756.5
3297,153009.2
3298,46364.4
3299,82634.1
3300,42874.5
3301,71692.5
3302,197353.6
3303,105594.4
3304,604237.6
3305,817778.1
3306,98048.9
3307,65106.6
3308,69521.5
3309,40715.0
3310,70222.8
3311,61591.3
3312,100072.9
3313,91689.8
3314,84397.8
3315,48655.4
3316,82400.3
3317,74924.2
3318,114767.2
3319,71301.8
3320,106419.1
3321,178498.0
3322,68651.7
3323,171037.0
3324,40139.0
3325,216279.5
3326,63733.6
3327,82706.7
3328,63064.7
3329,126602.4
3330,95439.9
3331,21673.6
3332,81370.9
3333,130254.5
3334,89560.8
3335,54468.4
3336,23606.0
3337,98061.6
3338,50027.3
3339,71310.6
3340,57600.5
3341,54627.6
3342,27854.3
3343,118692.4
3344,106331.4
3345,68590.8
3346,59473.5
3347,110830.8
3348,62474.3
3349,53648.4
3350,137040.8
3351,86846.2
3352,1035599.9
3353,71314.3
3354,66265.1
3355,120616.6
3356,25905.7
3357,102034.7
3358,282051.6
3359,159291.9
3360,57475.7
3361,64660.2
3362,79388.1
3363,65491.9
3364,70483.2
3365,59309.1
3366,157173.8
3367,86987.6
3368,79226.4
3369,168864.2
3370,87001.0
3371,83859.0
3372,149299.3
3373,640771.9
3374,101255.1
3375,73945.5
3376,72723.9
3377,93459.7
3378,67414.3
3379,75202.6
3380,20463.2
3381,86563.5
3382,39025.9
3383,37184.0
3384,50743.8
3385,95108.1
3386,42443.1
3387,68657.6
3388,133980.3
3389,311671.2
3390,19452.7
3391,50974.9
3392,430700.8
3393,72870.3
3394,62307.2
3395,284674.4
3396,197231.4
3397,136050.7
3398,91004.9
3399,546520.5
3400,71514.0
3401,208572.2
3402,30116.3
3403,90454.8
3404,258137.2
3405,44740.3
3406,91854.9
3407,50671.7
3408,84181.4
3409,63955.8
3410,62756.7
3411,70537.2
3412,56465.1
3413,33635.9
3414,110844.2
3415,89378.3
3416,55893.1
3417,63366.5
3418,88620.4
3419,35577.1
3420,29000.2
3421,93136.9
3422,169385.6
3423,136787.8
3424,45144.8
3425,84148.3
3426,21057.4
3427,44276.5
3428,64314.2
3429,66707.8
3430,120906.1
3431,40345.5
3432,125664.5
3433,24394.2
3434,72265.9
3435,64673.5
3436,31968.3
3437,65097.0
3438,146780.7
3439,168744.9
3440,120190.9
3441,97096.7
3442,59853.1
3443,154915.5
3444,195638.5
3445,86660.2
3446,163247.6
3447,60273.5
3448,196767.6
3449,225820.6
3450,88914.9
3451,75629.7
3452,26374.9
3453,60427.1
3454,71072.9
3455,82669.7
3456,99013.8
3457,46905.0
3458,87225.8
3459,40765.8
3460,35924.1
3461,78981.8
3462,55215.9
3463,61276.6
3464,109693.9
3465,124722.1
3466,138335.5
3467,33289.3
3468,147731.1
3469,142308.7
3470,60319.1
3471,75613.2
3472,43710.0
3473,63475.8
3474,57388.5
3475,33930.8
3476,43132.8
3477,355659.4
3478,12806.0
3479,51191.6
3480,63065.4
3481,214994.5
3482,69268.6
3483,677510.6
3484,49415.0
3485,49427.7
3486,139108.6
3487,68228.2
3488,53867.4
3489,53792.6
3490,151646.8
3491,72864.9
3492,145827.7
3493,61318.4
3494,39440.8
3495,67882.5
3496,68056.2
3497,97652.5
3498,55965.4
3499,213963.7
3500,82255.9
3501,99510.7
3502,51198.0
3503,62063.4
3504,34456.0
3505,144090.9
3506,80870.3
3507,127349.1
3508,93151.8
3509,131522.7
3510,13986.8
3511,75193.0
3512,37952.6
3513,163106.3
3514,72517.2
3515,184735.0
3516,58296.7
3517,65164.2
3518,127454.8
3519,133859.5
3520,88227.3
3521,73976.2
3522,111974.9
3523,21064.1
3524,209792.2
3525,137510.6
3526,123705.5
3527,80137.1
3528,81792.2
3529,55769.7
3530,78250.8
3531,81950.7
3532,60181.6
3533,50041.7
3534,60992.1
3535,51562.2
3536,37904.7
3537,99469.9
3538,202316.3
3539,33853.1
3540,69369.3
3541,115395.3
3542,88678.9
3543,19644.5
3544,237972.5
3545,172935.5
3546,25572.0
3547,80544.6
3548,70692.7
3549,89561.5
3550,67961.8
3551,180566.8
3552,37770.1
3553,116292.2
3554,136932.3
3555,158005.7
3556,73763.4
3557,37676.4
3558,82845.1
3559,291881.4
3560,72231.9
3561,53883.5
3562,92308.5
3563,977299.8
3564,72683.4
3565,43023.8
3566,81105.8
3567,65954.7
3568,31422.4
3569,99892.8
3570,43482.7
3571,58104.0
3572,90204.4
3573,47193.1
3574,68539.2
3575,360820.4
3576,363695.2
3577,99743.7
3578,69445.8
3579,203392.6
3580,80552.1
3581,98193.9
3582,417500.0
3583,55461.6
3584,110940.5
3585,100417.3
3586,138528.6
3587,91851.7
3588,242745.8
3589,90915.2
3590,56416.1
3591,65201.5
3592,85318.0
3593,102537.2
3594,120131.8
3595,33837.6
3596,115177.3
3597,87167.4
3598,108140.4
3599,64525.4
3600,27843.3
3601,150428.0
3602,54703.8
3603,375481.7
3604,63065.5
3605,64564.3
3606,20415.8
3607,23306.1
3608,50070.6
3609,8871.8
3610,81872.8
3611,98171.9
3612,58825.3
3613,87327.8
3614,173803.9
3615,149192.0
3616,100560.9
3617,62750.0
3618,207794.5
3619,23912.4
