Id,Predicted
1872,81545.8
1873,11403.6
1874,185012.4
1875,20218.5
1876,373803.7
1877,98774.8
1878,213672.1
1879,124778.6
1880,66244.7
1881,222901.7
1882,161795.3
1883,55387.3
1884,85400.4
1885,19405.1
1886,923559.0
1887,69645.0
1888,85007.5
1889,90647.5
1890,80297.1
1891,91251.1
1892,163603.0
1893,165883.2
1894,41748.3
1895,39903.1
1896,251648.8
1897,524802.5
1898,187578.0
1899,99506.3
1900,53818.7
1901,201663.5
1902,34789.9
1903,76002.3
1904,408492.6
1905,18525.1
1906,131988.2
1907,130353.5
1908,84338.2
1909,74583.1
1910,207608.5
1911,21046.6
1912,93679.0
1913,79702.8
1914,161848.3
1915,21694.3
1916,76492.8
1917,47943.1
1918,124209.0
1919,136822.9
1920,50251.1
1921,161782.7
1922,67909.3
1923,25279.1
1924,41491.7
1925,67653.7
1926,24988.9
1927,69068.0
1928,190739.5
1929,94892.4
1930,178328.5
1931,75297.4
1932,73396.4
1933,22146.5
1934,147101.0
1935,212092.1
1936,26102.8
1937,57066.2
1938,262991.7
1939,64071.4
1940,24540.9
1941,54082.6
1942,79414.3
1943,58059.6
1944,15509.2
1945,127161.6
1946,40620.5
1947,46853.4
1948,26081.2
1949,83439.2
1950,225151.7
1951,126373.7
1952,45540.6
1953,231445.2
1954,173287.8
1955,89006.9
1956,62083.4
1957,174041.8
1958,129829.7
1959,19746.6
1960,108971.7
1961,93604.6
1962,42498.1
1963,104769.2
1964,82937.3
1965,88032.2
1966,62246.8
1967,68357.5
1968,45060.6
1969,84014.7
1970,31406.7
1971,70417.0
1972,47915.9
1973,48832.9
1974,158906.4
1975,16043.7
1976,112417.7
1977,198883.9
1978,133587.8
1979,49143.5
1980,146583.9
1981,106933.4
1982,74517.2
1983,59813.8
1984,935072.0
1985,79301.7
1986,293566.1
1987,73614.5
1988,88227.4
1989,58032.9
1990,86735.1
1991,11284.9
1992,50540.8
1993,308548.2
1994,92060.8
1995,114339.8
1996,45902.9
1997,100562.4
1998,162653.9
1999,324910.0
2000,62351.2
2001,116038.5
2002,210471.8
2003,533220.9
2004,120585.8
2005,21359.8
2006,129871.6
2007,150184.5
2008,59194.6
2009,122927.8
2010,8572.6
2011,54143.9
2012,86651.8
2013,62664.7
2014,60532.5
2015,216845.6
2016,141230.1
2017,103461.4
2018,74887.2
2019,135756.0
2020,81755.9
2021,56079.7
2022,68160.3
2023,63368.1
2024,81328.4
2025,58667.9
2026,242316.4
2027,133762.3
2028,76376.3
2029,59613.0
2030,126450.8
2031,334585.1
2032,56563.1
2033,242498.0
2034,55227.7
2035,154031.9
2036,73766.0
2037,67149.2
2038,70984.0
2039,92111.8
2040,77322.5
2041,64114.2
2042,54237.0
2043,85932.5
2044,78826.9
2045,79035.8
2046,84184.6
2047,80595.8
2048,64244.2
2049,115333.4
2050,45447.8
2051,143620.2
2052,93662.0
2053,50160.5
2054,877312.2
2055,52079.3
2056,63774.4
2057,73582.7
2058,81404.1
2059,86279.7
2060,53432.4
2061,135230.5
2062,87370.1
2063,48742.3
2064,17671.8
2065,72742.5
2066,284542.2
2067,82092.0
2068,86783.7
2069,73241.2
2070,519047.2
2071,148793.3
2072,126464.7
2073,71416.9
2074,65758.0
2075,77425.4
2076,78514.7
2077,35742.1
2078,97916.7
2079,19781.3
2080,15608.0
2081,168046.6
2082,45303.6
2083,77322.7
2084,25172.4
2085,40625.7
2086,130583.9
2087,413711.7
2088,61263.8
2089,10863.0
2090,43507.5
2091,134365.6
2092,82684.9
2093,97554.0
2094,85946.6
2095,64947.9
2096,368276.8
2097,123752.0
2098,16708.7
2099,146287.8
2100,87483.2
2101,171768.5
2102,16670.5
2103,94505.8
2104,56431.3
2105,52956.4
2106,137692.0
2107,95178.7
2108,96223.6
2109,35992.8
2110,74524.9
2111,67733.4
2112,37965.7
2113,67041.7
2114,63650.8
2115,58452.3
2116,57383.8
2117,31465.7
2118,13956.4
2119,66524.3
2120,35260.3
2121,49165.5
2122,156308.8
2123,108732.7
2124,72142.6
2125,50122.2
2126,87304.8
2127,263294.8
2128,92046.0
2129,48501.4
2130,97203.3
2131,42054.2
2132,59828.3
2133,80557.5
2134,78071.0
2135,71292.2
2136,60998.4
2137,55838.4
2138,239845.3
2139,55611.0
2140,37538.7
2141,65687.3
2142,164449.0
2143,63698.1
2144,172644.6
2145,67928.5
2146,86976.9
2147,96824.2
2148,97746.1
2149,93575.5
2150,84275.4
2151,176075.1
2152,324091.4
2153,42840.4
2154,502883.5
2155,17089.3
2156,318386.1
2157,99908.8
2158,54603.4
2159,54640.8
2160,19448.8
2161,59439.8
2162,113174.4
2163,44156.4
2164,47793.1
2165,106934.3
2166,115050.2
2167,50163.6
2168,34637.3
2169,23782.6
2170,71150.6
2171,122952.1
2172,68550.5
2173,97054.6
2174,133967.6
2175,52000.7
2176,65747.7
2177,203939.0
2178,79943.9
2179,98010.2
2180,72182.4
2181,66809.0
2182,71521.5
2183,14701.9
2184,47441.1
2185,151959.5
2186,60452.3
2187,125806.3
2188,74600.8
2189,64786.9
2190,87799.8
2191,112703.3
2192,51880.7
2193,155931.8
2194,60946.1
2195,62391.1
2196,52658.4
2197,115963.9
2198,97832.2
2199,42140.7
2200,92255.8
2201,60468.7
2202,96953.9
2203,36002.7
2204,168191.6
2205,163419.4
2206,64329.7
2207,234496.0
2208,69132.2
2209,68688.1
2210,308943.9
2211,84439.4
2212,117722.4
2213,123848.6
2214,76090.1
2215,61905.9
2216,116054.9
2217,50074.9
2218,81880.0
2219,31181.5
2220,260949.2
2221,43170.0
2222,73263.8
2223,160962.5
2224,64041.1
2225,240184.4
2226,167240.9
2227,449036.5
2228,164515.1
2229,69557.5
2230,104480.3
2231,377972.2
2232,52826.7
2233,90688.8
2234,169548.4
2235,16525.1
2236,92183.6
2237,17549.9
2238,61117.2
2239,205393.0
2240,65993.8
2241,147902.1
2242,77821.9
2243,615394.2
2244,17049.1
2245,71839.0
2246,67667.5
2247,175468.3
2248,66981.4
2249,106735.0
2250,93124.7
2251,37011.0
2252,29233.4
2253,555015.3
2254,102172.5
2255,46223.5
2256,76795.2
2257,103229.2
2258,78912.8
2259,46651.0
2260,167655.7
2261,112044.3
2262,52769.9
2263,281449.0
2264,40722.2
2265,100771.8
2266,56450.8
2267,163159.5
2268,62099.7
2269,90802.0
2270,123329.0
2271,64900.4
2272,202407.4
2273,48174.5
2274,54761.0
2275,10306.9
2276,243841.0
2277,104746.2
2278,22201.8
2279,76456.0
2280,105166.8
2281,60545.3
2282,39495.1
2283,120318.8
2284,91345.1
2285,31570.9
2286,59200.7
2287,100655.8
2288,92578.7
2289,149939.3
2290,45783.8
2291,85544.1
2292,69454.6
2293,29179.8
2294,200278.3
2295,225925.9
2296,61484.0
2297,91846.8
2298,686364.5
2299,105285.0
2300,90078.1
2301,65213.2
2302,157475.0
2303,26038.1
2304,97294.0
2305,70474.2
2306,11999.4
2307,25463.4
2308,128525.6
2309,18725.1
2310,259308.1
2311,166323.9
2312,86263.7
2313,575477.9
2314,99317.1
2315,69484.4
2316,78108.4
2317,74238.7
2318,52966.7
2319,77236.1
2320,72856.4
2321,165837.8
2322,76680.2
2323,73306.5
2324,303416.3
2325,55182.7
2326,40395.9
2327,85707.6
2328,192647.9
2329,96032.0
2330,57000.2
2331,88725.1
2332,137017.2
2333,56465.6
2334,134492.4
2335,78817.2
2336,235003.3
2337,88045.1
2338,112708.9
2339,66106.0
2340,45057.6
2341,214323.9
2342,42921.0
2343,61592.6
2344,76731.0
2345,261595.6
2346,76662.8
2347,109161.2
2348,79915.0
2349,53774.9
2350,96559.8
2351,56111.6
2352,236773.9
2353,142915.9
2354,88348.4
2355,61410.7
2356,27671.1
2357,74233.3
2358,15947.0
2359,67353.5
2360,65362.3
2361,18887.2
2362,105873.2
2363,69575.3
2364,25054.7
2365,86701.6
2366,63978.6
2367,82342.9
2368,101540.4
2369,114053.3
2370,133978.7
2371,80798.5
2372,59426.8
2373,62912.5
2374,65082.5
2375,175546.7
2376,63715.0
2377,70228.9
2378,62881.5
2379,67561.2
2380,161225.4
2381,63919.6
2382,16292.1
2383,181137.7
2384,117930.0
2385,12083.8
2386,61438.8
2387,49003.6
2388,70620.6
2389,281411.7
2390,114255.7
2391,120192.6
2392,46934.7
2393,83734.7
2394,16020.9
2395,71511.3
2396,14570.6
2397,78260.3
2398,9023.1
2399,182364.3
2400,100354.8
2401,62073.1
2402,106093.8
2403,78198.8
2404,72812.9
2405,49737.2
2406,27752.1
2407,13900.3
2408,57646.9
2409,81731.4
2410,126625.6
2411,70563.9
2412,58788.1
2413,98769.9
2414,9089.4
2415,40048.9
2416,69968.0
2417,186829.9
2418,57489.9
2419,93213.0
2420,79342.9
2421,91251.5
2422,61383.4
2423,129978.0
2424,258928.9
2425,182259.4
2426,128779.6
2427,63755.6
2428,81723.8
2429,59728.3
2430,102504.1
2431,95746.6
2432,239582.5
2433,689194.9
2434,47321.9
2435,86818.1
2436,22355.9
2437,64192.6
2438,60609.8
2439,118523.5
2440,107002.3
2441,66216.4
2442,26332.6
2443,57963.4
2444,159515.1
2445,91771.8
2446,73426.4
2447,256226.1
2448,124101.7
2449,110304.3
2450,84934.5
2451,129407.2
2452,338772.6
2453,23057.3
2454,45540.6
2455,91440.6
2456,90195.4
2457,177767.2
2458,371328.4
2459,207324.9
2460,158080.6
2461,33989.0
2462,214976.4
2463,50062.4
2464,50530.0
2465,90112.7
2466,39691.3
2467,320658.8
2468,88075.6
2469,148660.2
2470,102214.0
2471,169398.0
2472,126765.8
2473,42322.1
2474,20417.1
2475,87948.3
2476,708275.4
2477,102367.2
2478,119644.7
2479,26326.1
2480,25769.5
2481,139659.5
2482,26133.2
2483,86886.7
2484,101013.5
2485,106374.6
2486,68609.3
2487,59421.1
2488,910547.6
2489,193643.9
2490,35788.4
2491,66131.2
2492,37184.1
2493,69633.9
2494,25174.9
2495,77538.4
2496,112674.3
2497,146720.2
2498,75090.7
2499,67488.6
2500,154745.5
2501,109085.6
2502,68576.7
2503,43446.9
2504,53721.0
2505,68224.9
2506,73413.8
2507,69727.6
2508,75574.3
2509,119048.1
2510,461684.5
2511,50008.7
2512,97307.4
2513,178327.5
2514,142883.2
2515,257245.8
2516,26612.2
2517,8967.1
2518,87249.4
2519,72030.7
2520,66069.7
2521,65105.0
2522,13359.0
2523,35616.6
2524,97872.2
2525,79300.2
2526,85257.7
2527,81729.8
2528,55118.1
2529,69693.2
2530,155121.3
2531,166671.5
2532,79592.7
2533,102873.5
2534,26501.1
2535,115588.1
2536,100739.6
2537,603036.8
2538,125568.7
2539,71915.2
2540,150139.0
2541,106748.9
2542,61261.4
2543,106232.6
2544,165470.9
2545,54895.3
2546,27363.0
2547,33772.2
2548,59541.6
2549,34067.2
2550,17785.2
2551,48759.2
2552,96261.2
2553,76444.4
2554,98744.8
2555,50096.6
2556,81059.2
2557,370250.2
2558,132947.6
2559,60173.8
2560,63205.5
2561,441935.2
2562,60023.2
2563,64622.0
2564,178973.7
2565,57185.3
2566,47373.2
2567,27625.7
2568,43657.2
2569,84538.3
2570,76724.4
2571,108712.3
2572,53238.9
2573,74362.7
2574,71738.1
2575,98323.9
2576,188003.5
2577,114822.4
2578,73342.3
2579,191257.0
2580,90835.5
2581,634271.1
2582,65895.1
2583,161387.3
2584,40855.6
2585,19943.2
2586,43486.0
2587,56003.4
2588,1112806.1
2589,17247.8
2590,86860.1
2591,220248.5
2592,59639.5
2593,103672.1
2594,49057.0
2595,78604.8
2596,74991.9
2597,174028.4
2598,104962.0
2599,82049.9
2600,104159.9
2601,207171.2
2602,20204.3
2603,698197.1
2604,60318.2
2605,126633.3
2606,93018.2
2607,117964.3
2608,60262.1
2609,112069.7
2610,84540.2
2611,99592.2
2612,45218.5
2613,46172.4
2614,87235.8
2615,93888.4
2616,164992.7
2617,119841.5
2618,175992.0
2619,94281.8
2620,61221.6
2621,97616.0
2622,43625.4
2623,17086.4
2624,47059.8
2625,103963.3
2626,624548.5
2627,81156.4
2628,58979.2
2629,91865.9
2630,108967.0
2631,104948.5
2632,17121.0
2633,91094.5
2634,194629.0
2635,104222.8
2636,60338.7
2637,84700.2
2638,71828.0
2639,111627.7
2640,18389.6
2641,82889.9
2642,44616.2
2643,10923.2
2644,57415.0
2645,78311.4
2646,18069.5
2647,104981.8
2648,40125.6
2649,105020.5
2650,101145.6
2651,52453.1
2652,54427.9
2653,90762.4
2654,73712.9
2655,63903.0
2656,83051.7
2657,50778.3
2658,105952.2
2659,123883.5
2660,145481.5
2661,88004.6
2662,106096.1
2663,72568.6
2664,130683.0
2665,146224.1
2666,98726.9
2667,26181.1
2668,51801.2
2669,62932.7
2670,80870.6
2671,141601.0
2672,70887.5
2673,78229.4
2674,36769.7
2675,82401.8
2676,74364.4
2677,65681.4
2678,339416.2
2679,98577.0
2680,82471.7
2681,36842.9
2682,46817.0
2683,59408.1
2684,56267.9
2685,56090.0
2686,46307.9
2687,50643.8
2688,194036.3
2689,22668.2
2690,90429.9
2691,87615.2
2692,97627.4
2693,15155.9
2694,73437.3
2695,77216.7
2696,63241.3
2697,147696.6
2698,40577.8
2699,102079.0
2700,186976.3
2701,71567.5
2702,67519.5
2703,115904.3
2704,277089.7
2705,82486.4
2706,27531.3
2707,64936.0
2708,61165.3
2709,21611.8
2710,27212.0
2711,73892.7
2712,61991.3
2713,23658.9
2714,197609.2
2715,86806.8
2716,84926.1
2717,48460.1
2718,68371.4
2719,53242.4
2720,65451.6
2721,60912.4
2722,887360.4
2723,26743.5
2724,118565.2
2725,56503.7
2726,94757.1
2727,79268.8
2728,71519.5
2729,52526.2
2730,67255.0
2731,71008.4
2732,458612.6
2733,129961.1
2734,57116.6
2735,78382.0
2736,64284.7
2737,45566.6
2738,66030.5
2739,77735.8
2740,213826.7
2741,79262.6
2742,127984.9
2743,66409.7
2744,62001.8
2745,172072.4
2746,93482.7
2747,56687.4
2748,54323.5
2749,25269.1
2750,101528.4
2751,75898.9
2752,17611.9
2753,53673.1
2754,90880.4
2755,159333.2
2756,65875.8
2757,78194.9
2758,189746.7
2759,84835.8
2760,77705.7
2761,60501.2
2762,223905.4
2763,20895.8
2764,93205.8
2765,420169.4
2766,57555.0
2767,276615.5
2768,235745.8
2769,94593.7
2770,72425.1
2771,173327.7
2772,65310.1
2773,124085.2
2774,17176.5
2775,48382.8
2776,42939.6
2777,61277.1
2778,84137.9
2779,79830.8
2780,63594.1
2781,75661.8
2782,93988.8
2783,125786.8
2784,46693.5
2785,118037.5
2786,253400.4
2787,164618.4
2788,74432.2
2789,72835.6
2790,90866.7
2791,45752.7
2792,137641.5
2793,1059400.9
2794,93757.4
2795,123244.0
2796,255352.0
2797,142153.0
2798,121449.2
2799,146750.2
2800,102877.4
2801,34401.7
2802,77409.8
2803,227270.8
2804,65133.8
2805,57378.4
2806,182569.8
2807,64604.8
2808,214246.2
2809,35663.8
2810,397441.2
2811,59526.4
2812,72586.9
2813,101181.8
2814,120741.8
2815,56089.4
2816,77727.4
2817,105738.5
2818,539722.2
2819,89257.9
2820,65171.7
2821,129681.2
2822,87544.9
2823,18668.6
2824,86560.0
2825,64828.8
2826,68544.3
2827,79437.1
2828,108102.5
2829,23419.7
2830,46202.8
2831,33465.6
2832,88329.4
2833,93222.8
2834,21338.5
2835,66289.6
2836,87440.5
2837,34661.2
2838,370717.5
2839,131932.2
2840,92724.5
2841,63510.6
2842,15169.0
2843,232895.6
2844,103486.8
2845,35699.2
2846,79528.8
2847,14766.7
2848,35531.7
2849,50877.2
2850,207366.9
2851,96606.0
2852,164942.5
2853,60643.4
2854,90910.0
2855,50290.2
2856,11155.6
2857,72226.1
2858,37801.9
2859,68850.8
2860,22115.3
2861,82896.5
2862,70198.9
2863,19672.9
2864,159939.5
2865,244044.2
2866,98040.6
2867,175815.5
2868,86160.6
2869,51980.1
2870,48927.4
2871,233033.4
2872,58017.2
2873,140397.6
2874,70432.8
2875,28832.8
2876,65520.2
2877,168894.7
2878,169114.6
2879,94116.3
2880,116814.4
2881,14863.5
2882,114062.1
2883,227898.6
2884,69517.0
2885,127492.5
2886,59342.7
2887,59206.9
2888,108215.3
2889,17274.1
2890,64454.8
2891,56063.2
2892,101913.5
2893,86717.6
2894,102900.5
2895,70678.5
2896,73628.1
2897,111256.9
2898,191302.0
2899,57045.3
2900,65268.2
2901,129075.9
2902,57867.7
2903,104662.7
2904,293929.4
2905,297647.5
2906,272006.9
2907,138528.3
2908,85999.5
2909,54835.6
2910,60711.7
2911,67313.1
2912,65791.9
2913,75113.8
2914,82205.7
2915,188066.5
2916,81460.7
2917,292920.0
2918,181368.9
2919,52711.2
2920,262114.1
2921,86446.4
2922,35861.2
2923,20672.7
2924,13276.2
2925,41675.8
2926,139806.6
2927,125280.1
2928,29278.9
2929,72067.9
2930,41930.8
2931,58000.9
2932,78620.7
2933,133780.6
2934,76247.3
2935,92484.8
2936,96824.6
2937,95642.0
2938,79710.1
2939,105668.1
2940,40845.2
2941,714469.6
2942,59524.5
2943,160263.4
2944,65569.4
2945,118173.6
2946,62785.2
2947,71567.3
2948,147708.7
2949,22337.0
2950,107032.0
2951,56795.9
2952,125456.1
2953,16049.5
2954,78271.3
2955,496560.8
2956,54013.9
2957,143713.6
2958,66832.5
2959,51794.0
2960,60412.9
2961,183764.2
2962,18901.1
2963,62491.8
2964,63083.4
2965,59234.0
2966,71908.0
2967,18226.3
2968,68239.7
2969,105265.5
2970,99511.1
2971,79015.5
2972,61646.7
2973,58255.1
2974,251082.7
2975,57475.9
2976,787702.2
2977,73312.2
2978,73686.5
2979,25663.4
2980,19356.2
2981,96760.8
2982,50476.6
2983,119530.9
2984,68308.4
2985,79274.6
2986,92700.8
2987,83193.9
2988,58778.5
2989,98136.9
2990,167852.9
2991,37105.8
2992,185207.3
2993,63044.6
2994,133114.0
2995,72729.3
2996,60037.6
2997,75627.5
2998,42838.9
2999,21560.5
3000,13654.6
3001,289368.1
3002,59406.7
3003,71857.6
3004,240214.8
3005,134398.2
3006,74444.9
3007,54112.2
3008,21927.8
3009,71671.1
3010,63788.9
3011,94322.4
3012,62622.9
3013,103582.4
3014,273433.1
3015,141685.8
3016,43268.0
3017,64709.2
3018,89927.9
3019,51214.7
3020,54589.6
3021,55551.6
3022,42987.5
3023,114350.2
3024,80839.9
3025,63832.9
3026,51204.5
3027,49874.5
3028,48150.1
3029,79684.7
3030,76583.1
3031,1740458.8
3032,6308.4
3033,61197.0
3034,65750.1
3035,72430.7
3036,67273.1
3037,139663.1
3038,139644.5
3039,16383.5
3040,104655.3
3041,94911.1
3042,43006.6
3043,64198.2
3044,82492.3
3045,83970.3
3046,243396.6
3047,80122.3
3048,65945.4
3049,52571.0
3050,41985.0
3051,129289.0
3052,40556.7
3053,131142.3
3054,70716.3
3055,88682.8
3056,166092.3
3057,144492.8
3058,90119.6
3059,67690.5
3060,13956.0
3061,70979.1
3062,121022.6
3063,45301.5
3064,32153.9
3065,472649.6
3066,79975.6
3067,103262.4
3068,95430.6
3069,78602.0
3070,93277.6
3071,122453.8
3072,22186.5
3073,162416.2
3074,106689.2
3075,150687.5
3076,182754.5
3077,78264.4
3078,14211.8
3079,325167.8
3080,103462.5
3081,52527.6
3082,123132.7
3083,220791.2
3084,30696.2
3085,32552.9
3086,59021.4
3087,75618.0
3088,53336.4
3089,369007.5
3090,43057.9
3091,571753.8
3092,74905.8
3093,35846.4
3094,101715.2
3095,148682.6
3096,89449.2
3097,21029.1
3098,186054.0
3099,61550.3
3100,55985.8
3101,121943.8
3102,280720.1
3103,47799.6
3104,93740.0
3105,85457.1
3106,43374.5
3107,83323.7
3108,217191.4
3109,92385.2
3110,53477.7
3111,71475.2
3112,54082.7
3113,77312.6
3114,253118.7
3115,135110.1
3116,71891.9
3117,194430.8
3118,48719.6
3119,86694.5
3120,41376.5
3121,84198.2
3122,45296.4
3123,89052.2
3124,55318.1
3125,52448.8
3126,113316.1
3127,69450.4
3128,53583.0
3129,167383.1
3130,168931.3
3131,83376.8
3132,521819.7
3133,40359.1
3134,516771.2
3135,12530.2
3136,88713.3
3137,208471.4
3138,103184.8
3139,112804.2
3140,25081.8
3141,57028.6
3142,104856.6
3143,57327.2
3144,78133.5
3145,87772.6
3146,50168.9
3147,156081.5
3148,74477.9
3149,80474.0
3150,80385.6
3151,50553.2
3152,36358.9
3153,46132.9
3154,71194.2
3155,112405.4
3156,121711.0
3157,45790.6
3158,81230.3
3159,83616.6
3160,78860.2
3161,88501.0
3162,80052.2
3163,380822.1
3164,83654.4
3165,89630.8
3166,66122.9
3167,107133.1
3168,126829.3
3169,62463.1
3170,67749.9
3171,73685.0
3172,28188.5
3173,98513.2
3174,175660.2
3175,197977.2
3176,90946.8
3177,91203.1
3178,60008.1
3179,63045.7
3180,25277.1
3181,732868.7
3182,61643.1
3183,48552.5
3184,287700.6
3185,84668.8
3186,104760.5
3187,608627.2
3188,451277.0
3189,61299.7
3190,108735.6
3191,14535.3
3192,76720.1
3193,194117.7
3194,60197.6
3195,86194.9
3196,13553.5
3197,43128.9
3198,34778.0
3199,238308.2
3200,82448.8
3201,68399.1
3202,88500.1
3203,97708.1
3204,81044.4
3205,49135.5
3206,33294.7
3207,67691.9
3208,240515.8
3209,34657.1
3210,120781.5
3211,227989.5
3212,82064.4
3213,81771.2
3214,64569.2
3215,72330.0
3216,70065.9
3217,170277.5
3218,129221.1
3219,208438.6
3220,57925.4
3221,64135.0
3222,688630.3
3223,84433.3
3224,54139.3
3225,139784.0
3226,65284.1
3227,61064.0
3228,71517.2
3229,235907.2
3230,233975.8
3231,71949.4
3232,109992.0
3233,28053.8
3234,34110.9
3235,61350.7
3236,188862.0
3237,23603.8
3238,56279.9
3239,75639.5
3240,85195.1
3241,81408.6
3242,35646.2
3243,17573.2
3244,77065.6
3245,140427.5
3246,56891.6
3247,63753.1
3248,199409.3
3249,56861.8
3250,65448.1
3251,35465.2
3252,22766.1
3253,416815.2
3254,196454.6
3255,57629.0
3256,117762.5
3257,52797.9
3258,88103.1
3259,21305.4
3260,101604.8
3261,53940.3
3262,79199.9
3263,62467.9
3264,65282.7
3265,61319.6
3266,83200.1
3267,161188.8
3268,72714.7
3269,69450.0
3270,61731.8
3271,58709.3
3272,103678.5
3273,55258.0
3274,120296.9
3275,204649.0
3276,114122.2
3277,86638.3
3278,16571.7
3279,91979.1
3280,91694.7
3281,54532.0
3282,174030.0
3283,80697.8
3284,144969.3
3285,66183.4
3286,84331.4
3287,84737.7
3288,64648.2
3289,237869.0
3290,20281.1
3291,70655.7
3292,63111.5
3293,522561.8
3294,100741.0
3295,325651.3
3296,132301.5
3297,150843.5
3298,47448.1
3299,84750.3
3300,43438.0
3301,72524.0
3302,198602.0
3303,105094.3
3304,575851.8
3305,832216.6
3306,98477.5
3307,65690.5
3308,70154.1
3309,40100.1
3310,69820.8
3311,59960.8
3312,101099.6
3313,91532.6
3314,83873.3
3315,47301.1
3316,82736.8
3317,75904.8
3318,114506.9
3319,66748.1
3320,107266.0
3321,178264.5
3322,70517.3
3323,163286.5
3324,40390.6
3325,212142.4
3326,63341.4
3327,76673.9
3328,64514.8
3329,127320.3
3330,94578.2
3331,21714.4
3332,80900.6
3333,132162.1
3334,90676.3
3335,54251.3
3336,23705.8
3337,97135.8
3338,49751.9
3339,72743.8
3340,56665.4
3341,53509.4
3342,25766.9
3343,118552.2
3344,108491.8
3345,69447.6
3346,59598.2
3347,107605.2
3348,59255.1
3349,55019.5
3350,135410.2
3351,86899.8
3352,965734.4
3353,72248.5
3354,67893.1
3355,118993.9
3356,26991.7
3357,102629.3
3358,295909.9
3359,145831.8
3360,58026.3
3361,62539.5
3362,76952.3
3363,65183.2
3364,69967.6
3365,58605.9
3366,159596.9
3367,87022.2
3368,77115.8
3369,165947.1
3370,86482.2
3371,84779.3
3372,139383.4
3373,658132.3
3374,99097.1
3375,76056.4
3376,75309.5
3377,94798.5
3378,63951.2
3379,76306.8
3380,20288.4
3381,85119.3
3382,38502.6
3383,37472.7
3384,51069.2
3385,92824.3
3386,34188.5
3387,72328.4
3388,132350.8
3389,312519.1
3390,19360.3
3391,50602.2
3392,436795.8
3393,68652.6
3394,62018.6
3395,284533.2
3396,199071.7
3397,140994.5
3398,92978.8
3399,518720.8
3400,72106.7
3401,205740.4
3402,29085.7
3403,91793.4
3404,260756.5
3405,46790.2
3406,92175.9
3407,49243.4
3408,83336.8
3409,62430.7
3410,61207.1
3411,71329.1
3412,55069.2
3413,34912.8
3414,112698.8
3415,85458.0
3416,56047.6
3417,64627.2
3418,91382.4
3419,41691.1
3420,26931.9
3421,94229.3
3422,168927.0
3423,124749.1
3424,42557.9
3425,83920.5
3426,20559.0
3427,43511.5
3428,65537.7
3429,66191.0
3430,121467.8
3431,36729.0
3432,121227.0
3433,22658.1
3434,72710.2
3435,68049.2
3436,31521.8
3437,64459.8
3438,149408.9
3439,173637.5
3440,121296.8
3441,94381.7
3442,59590.8
3443,157718.3
3444,194156.8
3445,85699.6
3446,159409.3
3447,60485.8
3448,196415.5
3449,222720.3
3450,89207.3
3451,75389.4
3452,28285.8
3453,58782.8
3454,72610.1
3455,82016.6
3456,100925.2
3457,46198.3
3458,86034.2
3459,36312.0
3460,38213.2
3461,78834.8
3462,55454.9
3463,61716.8
3464,110125.4
3465,127919.2
3466,137678.9
3467,34112.0
3468,155656.0
3469,152619.9
3470,62118.9
3471,75318.2
3472,43853.4
3473,64038.5
3474,56440.8
3475,33252.3
3476,42971.5
3477,357439.1
3478,12050.5
3479,53413.3
3480,69110.0
3481,216438.6
3482,71042.1
3483,690202.4
3484,50220.5
3485,50735.5
3486,139356.6
3487,68635.2
3488,55158.3
3489,54568.6
3490,148148.3
3491,72268.0
3492,145181.8
3493,57924.1
3494,39399.5
3495,70832.4
3496,70893.4
3497,98609.9
3498,55892.4
3499,212884.8
3500,83499.2
3501,99781.1
3502,45629.3
3503,59045.2
3504,35387.6
3505,141494.1
3506,82353.4
3507,127156.1
3508,99568.6
3509,130382.5
3510,12520.4
3511,74525.9
3512,37587.0
3513,165543.9
3514,72281.0
3515,183566.1
3516,56134.9
3517,65409.4
3518,128201.3
3519,131008.5
3520,90072.8
3521,69355.0
3522,111014.0
3523,19824.0
3524,226054.8
3525,138496.4
3526,121754.4
3527,93166.6
3528,82150.8
3529,56738.7
3530,75696.8
3531,80816.3
3532,64128.8
3533,50133.1
3534,60814.1
3535,47908.1
3536,36741.1
3537,97413.9
3538,206558.7
3539,35247.0
3540,70005.6
3541,117517.8
3542,88471.2
3543,18659.0
3544,246387.9
3545,173716.0
3546,25918.9
3547,78564.9
3548,67668.6
3549,91363.6
3550,68571.6
3551,174411.1
3552,39922.1
3553,116808.2
3554,135634.3
3555,159314.7
3556,72789.2
3557,38659.2
3558,82506.5
3559,280330.4
3560,72322.1
3561,53525.4
3562,91155.0
3563,991184.9
3564,73657.1
3565,45171.2
3566,82075.3
3567,63220.4
3568,30124.8
3569,97783.9
3570,50114.5
3571,62003.7
3572,89773.3
3573,47759.3
3574,71750.6
3575,364010.7
3576,375166.2
3577,100937.1
3578,67596.9
3579,184140.5
3580,83011.6
3581,93922.6
3582,393581.7
3583,50923.3
3584,110044.3
3585,99784.2
3586,150883.0
3587,95389.9
3588,242645.4
3589,90393.2
3590,53320.3
3591,64430.2
3592,83895.7
3593,99953.4
3594,122216.7
3595,34764.1
3596,109345.4
3597,92188.0
3598,104791.2
3599,64331.5
3600,27562.2
3601,148349.3
3602,55095.5
3603,421366.1
3604,63010.1
3605,63307.8
3606,20259.3
3607,23108.4
3608,44795.2
3609,10687.2
3610,82036.7
3611,97523.2
3612,61126.2
3613,88874.2
3614,180199.8
3615,149000.3
3616,97079.1
3617,64119.3
3618,227984.7
3619,23046.0
