Id,Predicted
1872,81149.4
1873,10354.3
1874,188925.6
1875,19071.9
1876,365052.5
1877,95587.9
1878,211407.7
1879,119481.5
1880,65930.5
1881,225014.5
1882,170466.8
1883,53287.6
1884,83958.6
1885,18675.8
1886,888181.9
1887,70480.5
1888,84705.9
1889,115502.3
1890,78608.0
1891,94570.7
1892,156306.7
1893,195958.5
1894,42372.1
1895,32964.7
1896,230994.7
1897,540175.5
1898,187552.1
1899,98881.1
1900,54028.8
1901,201797.5
1902,13977.1
1903,74207.6
1904,430443.3
1905,18768.4
1906,130013.7
1907,126774.6
1908,81698.2
1909,74048.2
1910,192512.7
1911,20134.0
1912,93284.7
1913,78506.7
1914,160383.9
1915,21661.6
1916,78671.9
1917,49109.8
1918,116172.0
1919,141521.8
1920,44331.5
1921,180962.0
1922,71795.7
1923,25548.2
1924,41682.0
1925,69132.9
1926,23655.3
1927,71369.9
1928,170244.0
1929,96691.7
1930,188800.5
1931,72153.7
1932,73889.8
1933,25275.5
1934,150312.1
1935,213794.4
1936,22779.0
1937,57822.7
1938,235076.1
1939,65563.8
1940,25167.6
1941,53714.9
1942,81778.2
1943,58017.9
1944,15874.8
1945,123172.8
1946,41189.8
1947,47687.5
1948,28294.1
1949,82237.6
1950,223252.8
1951,126840.1
1952,45588.0
1953,233094.4
1954,173001.6
1955,92746.3
1956,64258.4
1957,173516.8
1958,129185.1
1959,19437.5
1960,96167.4
1961,94237.8
1962,42841.1
1963,104385.7
1964,81090.2
1965,82001.8
1966,65388.3
1967,68296.5
1968,38105.8
1969,81869.1
1970,30563.4
1971,67111.4
1972,49191.0
1973,52221.2
1974,172948.8
1975,16041.7
1976,108521.2
1977,200245.7
1978,133889.7
1979,47665.5
1980,146734.6
1981,107150.1
1982,74518.3
1983,59978.5
1984,954663.6
1985,78731.6
1986,304878.2
1987,74165.5
1988,85636.3
1989,59049.9
1990,86876.0
1991,12147.1
1992,52595.1
1993,312186.4
1994,91664.7
1995,113942.9
1996,35701.2
1997,96290.3
1998,158652.9
1999,324419.4
2000,61660.5
2001,115822.4
2002,209184.4
2003,521908.9
2004,121302.8
2005,22599.3
2006,129665.7
2007,149242.2
2008,59402.2
2009,134217.4
2010,15051.0
2011,52712.0
2012,91167.5
2013,63886.5
2014,59638.8
2015,204725.5
2016,133089.6
2017,108236.0
2018,79438.5
2019,136029.9
2020,81903.7
2021,55326.6
2022,68554.2
2023,63082.9
2024,81407.7
2025,59407.1
2026,274336.5
2027,147712.6
2028,76773.0
2029,58415.7
2030,128594.8
2031,343646.7
2032,56919.9
2033,231667.8
2034,58094.9
2035,150448.7
2036,74583.3
2037,65942.5
2038,70688.2
2039,91467.1
2040,78845.8
2041,64364.1
2042,54317.1
2043,84421.2
2044,87465.1
2045,66147.8
2046,88142.7
2047,79572.3
2048,64953.9
2049,117062.6
2050,50169.1
2051,141811.3
2052,93882.2
2053,46638.9
2054,899010.9
2055,53212.9
2056,65376.8
2057,75552.7
2058,81227.8
2059,88659.0
2060,56546.0
2061,92499.2
2062,102108.1
2063,45086.8
2064,17742.8
2065,72946.6
2066,293695.5
2067,83281.7
2068,86864.0
2069,74176.0
2070,513028.8
2071,147201.2
2072,124916.6
2073,71045.2
2074,64324.2
2075,78702.6
2076,79356.0
2077,37877.2
2078,99589.2
2079,19077.1
2080,15474.5
2081,171344.4
2082,47093.0
2083,78518.7
2084,25224.8
2085,42080.1
2086,129282.7
2087,405003.2
2088,61317.2
2089,9483.2
2090,44132.7
2091,131525.1
2092,83279.0
2093,98102.3
2094,88549.4
2095,63051.0
2096,324849.2
2097,125330.8
2098,14564.3
2099,146155.5
2100,96570.6
2101,170642.2
2102,18275.6
2103,94278.6
2104,55518.3
2105,50217.2
2106,137197.0
2107,95591.8
2108,96256.1
2109,36072.5
2110,73213.0
2111,66305.8
2112,38917.3
2113,65101.1
2114,64255.3
2115,58551.1
2116,56246.5
2117,29700.5
2118,14515.6
2119,68179.9
2120,34689.8
2121,46450.7
2122,159256.0
2123,108347.8
2124,72285.3
2125,50178.2
2126,86619.0
2127,269083.9
2128,90923.7
2129,48767.7
2130,98475.3
2131,39919.4
2132,56606.6
2133,78490.9
2134,76887.3
2135,73327.3
2136,61038.8
2137,55318.0
2138,234079.3
2139,54829.8
2140,32952.3
2141,65229.2
2142,165555.1
2143,61723.9
2144,174511.1
2145,67988.0
2146,89298.8
2147,93968.9
2148,95757.7
2149,90810.9
2150,83218.5
2151,179066.1
2152,293701.3
2153,41088.8
2154,521072.8
2155,17510.3
2156,319467.5
2157,100616.3
2158,52857.5
2159,54154.6
2160,18067.1
2161,61046.1
2162,114627.9
2163,41681.3
2164,47862.3
2165,107721.2
2166,114052.4
2167,51456.9
2168,32680.4
2169,23808.5
2170,72066.6
2171,125424.4
2172,68330.0
2173,97336.1
2174,138749.3
2175,52638.4
2176,65164.5
2177,198775.3
2178,80431.1
2179,97570.2
2180,73779.8
2181,63010.4
2182,70369.1
2183,14587.1
2184,49849.8
2185,152047.6
2186,60830.9
2187,139209.7
2188,72388.3
2189,64726.0
2190,79462.7
2191,112874.9
2192,52407.8
2193,154810.6
2194,59520.4
2195,64338.2
2196,52414.1
2197,120856.9
2198,98068.2
2199,42100.2
2200,90217.7
2201,58489.8
2202,96848.8
2203,36165.0
2204,166672.1
2205,153477.2
2206,63719.7
2207,222573.8
2208,68595.8
2209,68991.6
2210,290314.4
2211,83215.8
2212,121321.4
2213,124622.1
2214,75273.1
2215,61811.4
2216,115921.5
2217,50219.4
2218,78664.9
2219,32811.0
2220,257571.9
2221,44649.2
2222,72522.3
2223,159895.5
2224,65726.7
2225,240435.9
2226,166336.1
2227,471092.6
2228,157744.6
2229,71004.0
2230,103821.5
2231,403449.3
2232,53208.5
2233,92385.4
2234,174522.8
2235,16601.2
2236,92103.9
2237,15423.5
2238,56933.0
2239,204496.4
2240,63037.3
2241,150038.7
2242,81161.0
2243,641981.7
2244,17335.5
2245,74363.1
2246,66589.4
2247,168476.4
2248,75792.0
2249,106698.9
2250,93164.5
2251,37762.0
2252,28447.9
2253,557081.6
2254,95497.6
2255,45825.3
2256,72890.9
2257,101713.7
2258,79463.4
2259,48066.8
2260,168799.5
2261,111985.2
2262,52387.4
2263,259337.0
2264,40755.2
2265,100387.7
2266,56500.0
2267,164474.0
2268,61707.8
2269,92015.9
2270,117204.3
2271,63609.2
2272,200179.9
2273,49301.8
2274,55826.5
2275,8318.5
2276,243857.0
2277,103950.8
2278,17357.5
2279,77737.6
2280,102181.6
2281,59449.9
2282,59387.2
2283,118219.3
2284,91125.0
2285,31778.1
2286,58917.2
2287,100493.0
2288,95055.3
2289,150973.4
2290,46492.6
2291,82083.2
2292,72147.9
2293,27995.5
2294,200976.5
2295,223910.1
2296,64166.8
2297,90900.4
2298,674020.7
2299,106013.4
2300,86680.2
2301,65500.4
2302,156637.3
2303,21035.3
2304,97069.0
2305,72644.7
2306,8700.6
2307,25150.8
2308,127634.4
2309,18307.9
2310,273221.9
2311,168032.2
2312,86986.5
2313,567435.9
2314,105092.6
2315,69542.5
2316,78741.4
2317,73770.5
2318,55845.0
2319,77066.4
2320,72799.2
2321,166118.4
2322,76347.1
2323,72802.0
2324,311123.4
2325,56432.0
2326,40357.4
2327,85921.3
2328,200125.0
2329,95144.6
2330,55276.9
2331,89623.8
2332,133850.7
2333,58762.5
2334,135673.0
2335,77459.8
2336,240956.6
2337,86883.5
2338,112294.9
2339,67479.6
2340,46838.4
2341,215280.1
2342,42563.1
2343,60224.2
2344,77319.3
2345,264502.5
2346,81671.2
2347,109912.7
2348,80675.1
2349,52135.5
2350,97948.6
2351,56311.2
2352,242432.1
2353,142136.4
2354,88362.4
2355,61763.2
2356,23537.9
2357,75424.8
2358,14838.1
2359,69221.9
2360,66322.0
2361,16924.8
2362,107861.0
2363,69757.8
2364,25406.3
2365,85585.3
2366,61395.1
2367,81637.7
2368,99014.1
2369,109659.8
2370,129813.1
2371,80439.1
2372,58528.0
2373,54115.3
2374,67857.6
2375,181171.0
2376,62394.1
2377,68972.0
2378,60347.7
2379,67306.4
2380,160428.9
2381,64705.0
2382,19389.8
2383,177596.0
2384,122031.3
2385,11684.4
2386,61562.0
2387,45074.6
2388,72200.5
2389,286303.4
2390,109711.0
2391,115448.9
2392,50279.3
2393,83894.3
2394,12289.5
2395,69989.4
2396,12713.8
2397,77400.9
2398,9990.4
2399,185263.4
2400,101405.0
2401,64401.0
2402,109285.8
2403,76714.3
2404,72133.4
2405,50771.1
2406,26979.6
2407,10668.2
2408,56725.0
2409,80179.1
2410,125895.5
2411,69128.2
2412,58368.3
2413,98068.9
2414,9174.2
2415,40108.0
2416,70003.2
2417,186118.8
2418,60990.3
2419,93215.8
2420,78911.0
2421,91847.4
2422,60150.0
2423,132405.4
2424,259637.2
2425,174924.2
2426,131486.3
2427,62254.5
2428,81344.8
2429,59128.4
2430,108580.5
2431,96088.3
2432,254692.4
2433,669144.3
2434,35174.2
2435,87097.7
2436,24202.3
2437,62893.5
2438,61739.5
2439,117750.7
2440,108999.7
2441,66804.9
2442,25767.7
2443,56856.5
2444,157509.3
2445,93491.8
2446,71319.7
2447,258628.1
2448,123441.7
2449,108307.0
2450,85703.4
2451,132553.5
2452,329868.7
2453,24904.8
2454,45234.3
2455,86662.4
2456,88973.5
2457,171677.9
2458,374211.2
2459,211300.3
2460,159093.1
2461,36158.4
2462,211912.2
2463,49474.3
2464,49929.5
2465,89118.1
2466,37977.7
2467,316303.7
2468,89814.6
2469,146191.0
2470,100978.4
2471,175694.3
2472,128640.8
2473,42222.4
2474,19725.2
2475,88683.4
2476,731613.0
2477,101205.5
2478,115845.8
2479,23227.5
2480,26121.8
2481,139680.7
2482,26708.8
2483,86409.6
2484,101090.2
2485,105362.5
2486,67661.2
2487,60281.6
2488,883782.6
2489,197374.4
2490,45691.0
2491,64642.0
2492,39403.8
2493,68298.1
2494,26356.8
2495,77819.9
2496,114063.6
2497,144895.6
2498,72613.7
2499,67309.0
2500,162438.1
2501,108232.6
2502,69353.7
2503,44569.1
2504,53455.4
2505,68115.9
2506,76072.9
2507,71431.2
2508,76762.5
2509,119629.8
2510,478821.1
2511,51789.9
2512,99791.9
2513,177358.0
2514,144957.2
2515,261470.5
2516,26763.8
2517,7021.2
2518,89154.2
2519,68891.5
2520,67740.3
2521,64741.3
2522,12709.7
2523,34573.7
2524,98356.9
2525,78467.7
2526,87506.4
2527,79122.0
2528,54465.9
2529,68490.3
2530,153836.2
2531,173658.6
2532,80909.6
2533,112100.2
2534,27494.4
2535,115320.2
2536,101011.3
2537,636827.6
2538,128139.6
2539,71508.9
2540,150474.6
2541,107284.3
2542,61931.5
2543,112239.3
2544,158772.5
2545,55652.8
2546,26718.4
2547,32799.1
2548,60383.2
2549,34738.9
2550,17568.6
2551,48491.0
2552,97906.3
2553,79592.2
2554,99812.3
2555,48346.0
2556,81154.5
2557,351739.8
2558,132144.3
2559,60474.5
2560,62678.1
2561,400278.5
2562,59060.6
2563,64672.2
2564,183912.6
2565,62080.9
2566,46874.1
2567,29225.0
2568,44375.9
2569,85349.4
2570,77161.1
2571,110888.1
2572,52384.9
2573,78170.6
2574,71041.5
2575,98681.7
2576,186273.5
2577,112797.6
2578,73939.9
2579,191446.3
2580,92137.0
2581,643984.4
2582,66134.4
2583,144339.6
2584,41865.5
2585,19673.3
2586,43846.9
2587,57674.3
2588,1106649.8
2589,16598.6
2590,88808.3
2591,222945.8
2592,62860.7
2593,102637.5
2594,47510.3
2595,79274.6
2596,78723.3
2597,185632.0
2598,112474.2
2599,82272.9
2600,107650.0
2601,211494.7
2602,20158.9
2603,684240.6
2604,62140.6
2605,128641.0
2606,89742.2
2607,116776.3
2608,57780.1
2609,111234.4
2610,83834.6
2611,102292.0
2612,44743.8
2613,46557.7
2614,89013.4
2615,97545.5
2616,164916.7
2617,120152.0
2618,177896.8
2619,97165.7
2620,60041.3
2621,95143.8
2622,43758.1
2623,16301.1
2624,44974.6
2625,107051.4
2626,661868.9
2627,82195.4
2628,60364.4
2629,92015.1
2630,108479.1
2631,109425.7
2632,17735.7
2633,112596.5
2634,192806.7
2635,104958.6
2636,60327.2
2637,90227.3
2638,73068.2
2639,110601.0
2640,20262.4
2641,81583.8
2642,41894.2
2643,9632.4
2644,58601.4
2645,78449.7
2646,18096.4
2647,107912.9
2648,39665.4
2649,103013.1
2650,100341.6
2651,51245.9
2652,60058.4
2653,88182.4
2654,74404.3
2655,62118.0
2656,84096.7
2657,50151.0
2658,102416.8
2659,123409.5
2660,148247.1
2661,92050.3
2662,103835.9
2663,73709.2
2664,131307.6
2665,149745.9
2666,97351.0
2667,28031.8
2668,51745.1
2669,59764.7
2670,80535.0
2671,145730.8
2672,72101.7
2673,77682.9
2674,34091.6
2675,85859.7
2676,75494.1
2677,67803.1
2678,371082.8
2679,98297.7
2680,83209.0
2681,39252.1
2682,46974.5
2683,59124.3
2684,57052.0
2685,54613.5
2686,44795.3
2687,49821.9
2688,194811.5
2689,22250.7
2690,90116.6
2691,84318.9
2692,122720.3
2693,14600.2
2694,72554.2
2695,78717.1
2696,67791.1
2697,144715.2
2698,40589.1
2699,104414.7
2700,190829.4
2701,71664.0
2702,66992.6
2703,109274.0
2704,283630.6
2705,82871.4
2706,33205.8
2707,62826.7
2708,60291.3
2709,20443.1
2710,26031.7
2711,75360.9
2712,61195.7
2713,24054.0
2714,196786.4
2715,87427.0
2716,83410.9
2717,47697.7
2718,66826.3
2719,52826.6
2720,65540.5
2721,62398.6
2722,836686.3
2723,26393.7
2724,117708.0
2725,54494.6
2726,95126.2
2727,77866.9
2728,69973.6
2729,55100.1
2730,67130.3
2731,71912.5
2732,505456.6
2733,129490.8
2734,57338.7
2735,78047.3
2736,61488.7
2737,44623.7
2738,66127.6
2739,77700.0
2740,217482.7
2741,77962.1
2742,127315.9
2743,65621.3
2744,63131.1
2745,168769.3
2746,94028.2
2747,45571.8
2748,55769.2
2749,15903.5
2750,97418.8
2751,75102.3
2752,15413.2
2753,48413.2
2754,92206.9
2755,160204.1
2756,65111.4
2757,80724.8
2758,191009.2
2759,85527.3
2760,76126.1
2761,60670.8
2762,222482.5
2763,16400.8
2764,94101.3
2765,418606.2
2766,58276.3
2767,283937.1
2768,225592.7
2769,94755.0
2770,74777.3
2771,161788.6
2772,65213.6
2773,125226.6
2774,17688.8
2775,51224.4
2776,43708.9
2777,61225.9
2778,82601.6
2779,82268.8
2780,65666.9
2781,76667.5
2782,96403.7
2783,127266.5
2784,45978.8
2785,121608.1
2786,255533.6
2787,165542.0
2788,76457.9
2789,70668.8
2790,91203.9
2791,43085.1
2792,139993.6
2793,1005602.1
2794,91766.0
2795,122586.1
2796,248671.8
2797,142028.9
2798,122974.9
2799,148572.9
2800,102423.2
2801,39638.8
2802,80338.1
2803,225640.2
2804,65358.9
2805,56028.6
2806,148233.8
2807,64536.7
2808,208953.4
2809,30149.7
2810,410400.8
2811,58938.4
2812,76106.8
2813,105938.9
2814,135470.2
2815,53917.0
2816,72677.5
2817,104221.8
2818,546038.8
2819,90865.6
2820,64875.9
2821,129626.0
2822,104679.3
2823,11980.4
2824,85292.4
2825,67580.3
2826,67540.2
2827,79140.6
2828,107213.6
2829,25462.9
2830,53114.6
2831,33843.2
2832,85284.8
2833,84392.7
2834,21486.7
2835,64990.2
2836,87226.7
2837,31617.2
2838,367391.5
2839,129714.6
2840,92691.6
2841,63626.5
2842,15396.0
2843,217257.4
2844,105459.0
2845,35495.0
2846,80269.4
2847,11009.2
2848,36146.1
2849,53290.7
2850,205994.6
2851,98911.0
2852,167879.6
2853,59712.9
2854,93550.6
2855,47696.9
2856,11226.7
2857,70508.0
2858,40836.4
2859,68381.1
2860,26205.9
2861,81633.7
2862,71177.2
2863,18403.6
2864,152427.1
2865,249099.9
2866,99489.9
2867,179846.7
2868,89820.7
2869,53871.9
2870,48834.1
2871,236576.0
2872,59782.5
2873,140323.5
2874,69578.6
2875,27114.4
2876,66352.9
2877,169123.8
2878,198838.0
2879,94595.3
2880,111967.0
2881,16640.7
2882,115223.9
2883,233070.3
2884,81090.2
2885,128283.7
2886,57252.1
2887,59844.1
2888,109696.1
2889,17094.6
2890,74116.6
2891,54331.2
2892,98894.0
2893,84965.0
2894,104322.8
2895,72074.9
2896,76390.7
2897,110433.4
2898,193402.8
2899,56578.5
2900,63079.4
2901,130430.8
2902,57740.3
2903,105848.9
2904,273678.1
2905,303673.9
2906,269864.7
2907,140697.9
2908,87424.0
2909,53386.7
2910,57984.1
2911,67865.8
2912,65407.7
2913,76329.3
2914,85585.5
2915,185306.2
2916,79925.2
2917,287355.5
2918,181446.0
2919,52948.1
2920,245625.8
2921,85326.0
2922,29986.3
2923,20870.1
2924,10722.2
2925,39179.3
2926,141906.5
2927,146652.6
2928,28949.2
2929,73705.0
2930,44293.1
2931,58887.3
2932,80073.5
2933,138843.4
2934,73099.8
2935,91573.8
2936,95619.8
2937,96086.8
2938,79603.1
2939,107891.9
2940,39566.8
2941,755864.9
2942,61844.6
2943,159726.6
2944,65720.9
2945,117971.0
2946,61924.9
2947,69968.4
2948,149101.3
2949,22098.2
2950,106276.0
2951,57602.9
2952,124002.7
2953,15179.4
2954,84508.5
2955,489139.4
2956,53624.9
2957,144301.5
2958,60751.8
2959,52277.8
2960,61207.7
2961,178988.9
2962,19406.5
2963,62262.3
2964,61281.4
2965,60988.4
2966,70882.8
2967,18485.1
2968,64539.3
2969,106740.1
2970,102347.4
2971,75746.7
2972,60867.5
2973,58626.1
2974,245560.7
2975,57667.0
2976,760320.5
2977,72097.7
2978,74230.3
2979,25323.0
2980,20135.7
2981,101574.1
2982,44775.3
2983,117587.0
2984,68192.4
2985,76078.0
2986,91870.6
2987,81964.3
2988,59658.6
2989,99088.8
2990,158962.6
2991,44680.1
2992,190516.0
2993,62892.9
2994,131844.3
2995,70646.1
2996,60279.1
2997,75029.9
2998,44535.1
2999,21837.3
3000,9016.4
3001,296772.0
3002,59931.6
3003,72321.8
3004,239404.8
3005,130812.8
3006,74400.6
3007,53776.9
3008,21905.9
3009,71890.5
3010,63436.3
3011,94729.8
3012,62456.6
3013,102467.8
3014,270125.8
3015,126799.3
3016,46596.0
3017,62352.7
3018,90604.6
3019,51552.1
3020,56026.7
3021,56105.8
3022,41757.2
3023,115239.5
3024,80910.5
3025,63205.6
3026,55285.0
3027,50626.6
3028,48032.3
3029,80324.5
3030,75175.7
3031,1777072.8
3032,5448.8
3033,62223.4
3034,65994.4
3035,71699.1
3036,65689.5
3037,135015.8
3038,137223.0
3039,17245.3
3040,107961.0
3041,90834.0
3042,43677.4
3043,62077.5
3044,83509.8
3045,85310.6
3046,243830.7
3047,81120.0
3048,65535.7
3049,54271.7
3050,42827.0
3051,129464.8
3052,36930.6
3053,129119.4
3054,75735.4
3055,88626.6
3056,163546.4
3057,146186.6
3058,88653.6
3059,67411.7
3060,16231.1
3061,72447.9
3062,121054.2
3063,46697.3
3064,32282.8
3065,454561.8
3066,80033.5
3067,102130.1
3068,95530.9
3069,79474.2
3070,91846.8
3071,121130.3
3072,21958.8
3073,158346.1
3074,108605.8
3075,156521.0
3076,179891.5
3077,78973.6
3078,14046.3
3079,318290.0
3080,101213.9
3081,52399.3
3082,121500.5
3083,225796.5
3084,30497.2
3085,31751.0
3086,60044.8
3087,74650.5
3088,50202.3
3089,382382.1
3090,45059.2
3091,564491.4
3092,75500.2
3093,35802.5
3094,100389.9
3095,145517.7
3096,91352.7
3097,17896.7
3098,190369.2
3099,61074.6
3100,56511.9
3101,120918.8
3102,292511.9
3103,49131.9
3104,92727.2
3105,82240.2
3106,44596.5
3107,82806.9
3108,225975.9
3109,92241.7
3110,52733.0
3111,71683.9
3112,53288.8
3113,78869.8
3114,253544.9
3115,138259.4
3116,72326.0
3117,197771.6
3118,50346.6
3119,85983.4
3120,41072.2
3121,83207.9
3122,46016.2
3123,90105.4
3124,53877.1
3125,52330.9
3126,120786.4
3127,70186.8
3128,52687.9
3129,169140.5
3130,166805.1
3131,82220.6
3132,515550.1
3133,39620.7
3134,539431.8
3135,12472.7
3136,88251.4
3137,207524.9
3138,105656.2
3139,111233.0
3140,23427.6
3141,58314.8
3142,107758.2
3143,56443.4
3144,79821.9
3145,86631.2
3146,52951.2
3147,151384.0
3148,74225.0
3149,81596.1
3150,80399.7
3151,50488.6
3152,33201.4
3153,46192.3
3154,69508.5
3155,115546.9
3156,123606.3
3157,40848.7
3158,82008.0
3159,87805.8
3160,79645.7
3161,86973.8
3162,81262.9
3163,401079.6
3164,86297.3
3165,88991.5
3166,66835.1
3167,108100.4
3168,126623.2
3169,61382.1
3170,72579.1
3171,71664.6
3172,30170.1
3173,99436.0
3174,174774.5
3175,199358.3
3176,91295.7
3177,94753.1
3178,59771.8
3179,61953.4
3180,25385.9
3181,803696.5
3182,61590.1
3183,48971.6
3184,355392.3
3185,83637.3
3186,110667.8
3187,620428.0
3188,446210.9
3189,61289.6
3190,107440.6
3191,14330.7
3192,76302.4
3193,195251.3
3194,60240.6
3195,85467.3
3196,13059.0
3197,45290.9
3198,35861.9
3199,235503.8
3200,79247.0
3201,72504.5
3202,84156.5
3203,102944.0
3204,78900.7
3205,49820.4
3206,30349.5
3207,67828.3
3208,236527.4
3209,34500.2
3210,120592.4
3211,230692.9
3212,78883.4
3213,81799.7
3214,62744.1
3215,70724.5
3216,67426.5
3217,174695.3
3218,130814.7
3219,208323.0
3220,59847.0
3221,63597.2
3222,686842.7
3223,85607.1
3224,46962.1
3225,140443.1
3226,68535.7
3227,60726.4
3228,74667.7
3229,244227.2
3230,235346.7
3231,74042.0
3232,103701.6
3233,22917.7
3234,33408.6
3235,65294.9
3236,189229.4
3237,23324.7
3238,55605.8
3239,75692.4
3240,84115.2
3241,81898.6
3242,35855.7
3243,17685.7
3244,75081.1
3245,139808.3
3246,56069.7
3247,53579.9
3248,194090.8
3249,57223.5
3250,65256.0
3251,34544.2
3252,24632.1
3253,397599.8
3254,190749.3
3255,61704.3
3256,121177.2
3257,52335.5
3258,85625.4
3259,20010.8
3260,96042.6
3261,55601.2
3262,80823.1
3263,61065.3
3264,69486.6
3265,62647.6
3266,74620.9
3267,157979.2
3268,74470.5
3269,69549.7
3270,55044.9
3271,58956.6
3272,99015.9
3273,54889.6
3274,115578.3
3275,204331.1
3276,114358.0
3277,89067.3
3278,14502.7
3279,91161.3
3280,92297.1
3281,51049.7
3282,169631.8
3283,81321.7
3284,139011.8
3285,65031.9
3286,84370.7
3287,86819.7
3288,65522.3
3289,243393.2
3290,20280.4
3291,70919.3
3292,62156.2
3293,527640.1
3294,100135.8
3295,329940.3
3296,131805.3
3297,153673.8
3298,46589.6
3299,81541.4
3300,43841.3
3301,70639.3
3302,198866.1
3303,104507.8
3304,592143.5
3305,837206.1
3306,98984.4
3307,65993.9
3308,68892.5
3309,39962.6
3310,69705.1
3311,60563.3
3312,102481.9
3313,91277.7
3314,84145.1
3315,46371.9
3316,82582.4
3317,76357.8
3318,115305.1
3319,69622.5
3320,105945.4
3321,179261.0
3322,71756.1
3323,158311.6
3324,48442.1
3325,214615.7
3326,62750.0
3327,82040.0
3328,64254.0
3329,125384.8
3330,95101.9
3331,22285.0
3332,80559.8
3333,129507.1
3334,91161.5
3335,54958.8
3336,23396.7
3337,99236.8
3338,48163.3
3339,69905.8
3340,56050.7
3341,54052.4
3342,30495.8
3343,116486.1
3344,107161.4
3345,68390.0
3346,59248.2
3347,108097.5
3348,63646.8
3349,52086.8
3350,136455.2
3351,87337.1
3352,984189.7
3353,71736.5
3354,67192.7
3355,120967.9
3356,25376.9
3357,103751.4
3358,287323.7
3359,188019.1
3360,58283.7
3361,64824.1
3362,78145.5
3363,65396.2
3364,70049.9
3365,60805.3
3366,156845.1
3367,85705.9
3368,79067.3
3369,163982.4
3370,86230.0
3371,80906.1
3372,155989.0
3373,640201.9
3374,102411.4
3375,72315.0
3376,72861.5
3377,93681.0
3378,66964.7
3379,73960.1
3380,20569.1
3381,86560.4
3382,38490.4
3383,38180.8
3384,51230.9
3385,96999.9
3386,33650.8
3387,68481.2
3388,132266.5
3389,314132.7
3390,18760.0
3391,50411.2
3392,427781.9
3393,65753.3
3394,60812.1
3395,282965.1
3396,188552.6
3397,137338.2
3398,92269.4
3399,519898.2
3400,71856.7
3401,205371.3
3402,30437.5
3403,90721.9
3404,269135.3
3405,43045.6
3406,97267.1
3407,52956.9
3408,85115.8
3409,65236.8
3410,60558.6
3411,70513.5
3412,55007.2
3413,34975.8
3414,108983.8
3415,87969.7
3416,55398.6
3417,61861.9
3418,84274.4
3419,38343.4
3420,27170.0
3421,94827.4
3422,165321.5
3423,140002.7
3424,44103.4
3425,81918.1
3426,21002.2
3427,44039.9
3428,63586.9
3429,68853.9
3430,122093.2
3431,37887.0
3432,125327.0
3433,23095.8
3434,72396.0
3435,64665.0
3436,32642.8
3437,64915.1
3438,146403.1
3439,171937.3
3440,119556.3
3441,97765.3
3442,59010.1
3443,156406.7
3444,192333.1
3445,85481.3
3446,190858.3
3447,60973.0
3448,196861.0
3449,225567.8
3450,86329.5
3451,73453.8
3452,24876.3
3453,59300.3
3454,74119.8
3455,82866.1
3456,99426.9
3457,45399.3
3458,87514.5
3459,37153.0
3460,39911.7
3461,78808.7
3462,55941.8
3463,61049.5
3464,112391.2
3465,127732.5
3466,138174.8
3467,36188.6
3468,149278.1
3469,143436.8
3470,58565.1
3471,75858.7
3472,44145.0
3473,61261.1
3474,57525.3
3475,31240.0
3476,43818.8
3477,349269.3
3478,11951.3
3479,53294.0
3480,62926.7
3481,212689.5
3482,69499.8
3483,681119.1
3484,47512.5
3485,47421.0
3486,135768.5
3487,70897.3
3488,54312.9
3489,55390.2
3490,151966.0
3491,76456.7
3492,147810.5
3493,59614.2
3494,33432.3
3495,68348.3
3496,68686.6
3497,101181.1
3498,55659.8
3499,215397.7
3500,80184.4
3501,100135.8
3502,48355.4
3503,62894.4
3504,35006.5
3505,143408.5
3506,82096.7
3507,127587.7
3508,94905.5
3509,133179.6
3510,12440.8
3511,74185.3
3512,39426.0
3513,162678.7
3514,72292.7
3515,180033.4
3516,57553.2
3517,64479.4
3518,127270.5
3519,138077.5
3520,85932.5
3521,76141.5
3522,113836.8
3523,20185.4
3524,246701.2
3525,137160.8
3526,124227.8
3527,79061.4
3528,82461.5
3529,56062.3
3530,76984.5
3531,81588.0
3532,61746.3
3533,50492.5
3534,60885.1
3535,51892.4
3536,37868.3
3537,99264.9
3538,205706.6
3539,31200.0
3540,70449.5
3541,117372.9
3542,88903.9
3543,18558.9
3544,241484.4
3545,173475.9
3546,25953.2
3547,79594.1
3548,68539.9
3549,89959.5
3550,68244.8
3551,176489.1
3552,36043.0
3553,117329.3
3554,136608.3
3555,157430.6
3556,73923.9
3557,33964.8
3558,83444.1
3559,303726.7
3560,72051.4
3561,53705.9
3562,91218.6
3563,903398.9
3564,72239.7
3565,44306.5
3566,81527.4
3567,63402.6
3568,29411.8
3569,99713.8
3570,49673.8
3571,60684.2
3572,92102.8
3573,47588.1
3574,68190.2
3575,363920.1
3576,365796.9
3577,98295.0
3578,66658.6
3579,185593.7
3580,86320.7
3581,98477.3
3582,403870.3
3583,54862.5
3584,112927.1
3585,102529.7
3586,140381.7
3587,93809.7
3588,236817.2
3589,90935.6
3590,57514.0
3591,65021.1
3592,86833.5
3593,102905.6
3594,119368.4
3595,30987.3
3596,114765.4
3597,87887.0
3598,106964.8
3599,65090.5
3600,27476.1
3601,150233.5
3602,55885.5
3603,422608.0
3604,62977.5
3605,64373.6
3606,20958.6
3607,22874.8
3608,49552.0
3609,8493.5
3610,82566.1
3611,96951.4
3612,63528.1
3613,86261.9
3614,176432.8
3615,149399.1
3616,97631.4
3617,63977.4
3618,209590.2
3619,22849.8
