Id,Predicted
1872,81113.5
1873,10487.0
1874,185207.1
1875,19607.6
1876,348126.6
1877,99090.9
1878,212240.6
1879,119319.3
1880,65607.0
1881,227156.7
1882,164616.5
1883,53528.3
1884,83407.2
1885,18335.6
1886,883275.2
1887,69792.0
1888,85977.7
1889,101494.6
1890,74417.5
1891,94282.8
1892,153151.1
1893,178827.8
1894,41910.0
1895,35238.5
1896,237646.9
1897,481008.0
1898,185900.0
1899,100595.4
1900,56554.5
1901,199425.0
1902,15638.9
1903,75719.9
1904,425070.3
1905,18355.9
1906,129067.5
1907,126958.1
1908,81432.2
1909,74880.5
1910,186655.9
1911,19556.8
1912,92756.8
1913,78122.8
1914,162454.6
1915,21740.8
1916,77570.0
1917,39942.6
1918,122439.1
1919,138503.4
1920,43408.5
1921,175578.6
1922,70596.2
1923,25253.2
1924,42136.3
1925,69534.7
1926,21575.8
1927,69484.9
1928,162397.2
1929,96727.0
1930,191204.8
1931,73990.3
1932,72490.2
1933,21030.5
1934,150715.8
1935,215406.7
1936,24146.7
1937,57778.9
1938,238339.9
1939,65533.8
1940,25173.5
1941,54036.1
1942,81748.0
1943,58470.2
1944,16061.7
1945,123383.4
1946,40929.4
1947,45714.3
1948,28047.1
1949,82530.8
1950,220013.1
1951,126510.9
1952,44917.2
1953,231667.5
1954,175647.7
1955,91691.1
1956,64695.7
1957,173674.5
1958,127966.6
1959,18685.1
1960,97663.2
1961,95288.5
1962,42929.4
1963,103898.9
1964,81390.6
1965,84255.6
1966,64779.9
1967,68275.7
1968,40949.5
1969,83788.4
1970,30412.6
1971,65792.2
1972,49207.7
1973,49833.0
1974,156821.5
1975,15533.2
1976,109122.2
1977,198007.2
1978,134242.6
1979,48085.9
1980,149036.6
1981,112613.1
1982,75080.2
1983,58938.1
1984,996452.4
1985,78359.5
1986,284461.4
1987,74727.0
1988,84059.7
1989,60125.7
1990,89743.5
1991,11916.8
1992,50768.5
1993,321288.7
1994,91094.0
1995,119954.2
1996,35479.5
1997,98025.1
1998,161911.4
1999,336045.9
2000,62811.8
2001,116663.7
2002,206886.6
2003,521649.4
2004,120729.2
2005,23337.9
2006,133065.6
2007,149166.8
2008,59487.3
2009,128672.9
2010,10944.8
2011,52258.7
2012,90489.1
2013,63266.4
2014,59168.1
2015,233865.8
2016,148514.8
2017,106898.3
2018,77555.0
2019,135874.5
2020,81918.8
2021,54690.2
2022,68010.7
2023,62951.1
2024,82182.0
2025,58710.1
2026,324306.0
2027,179256.2
2028,76714.5
2029,58875.4
2030,128350.4
2031,343321.3
2032,57173.8
2033,230097.6
2034,58808.8
2035,150454.5
2036,73795.2
2037,66164.9
2038,69903.5
2039,90389.8
2040,77284.5
2041,64159.8
2042,53763.1
2043,86181.7
2044,86106.7
2045,59384.6
2046,85010.1
2047,81012.2
2048,65109.1
2049,113974.1
2050,49279.7
2051,138782.3
2052,94036.9
2053,45417.0
2054,1003821.1
2055,53229.4
2056,64120.0
2057,73286.2
2058,81338.8
2059,88371.8
2060,56179.3
2061,121461.5
2062,85937.5
2063,46042.5
2064,17389.2
2065,72709.1
2066,310076.8
2067,86088.9
2068,86339.3
2069,74667.9
2070,538569.9
2071,148290.7
2072,127669.9
2073,71751.2
2074,64324.5
2075,76381.2
2076,78843.0
2077,38094.1
2078,98964.3
2079,18860.8
2080,16109.9
2081,171079.9
2082,46114.4
2083,78188.1
2084,25490.3
2085,40919.6
2086,128999.0
2087,409051.8
2088,61137.6
2089,10534.7
2090,44100.2
2091,133426.8
2092,84960.3
2093,98188.4
2094,87064.8
2095,62415.6
2096,349825.9
2097,125373.0
2098,15515.7
2099,145836.0
2100,93156.0
2101,171446.9
2102,15429.7
2103,93517.1
2104,56119.1
2105,52682.6
2106,137193.1
2107,97109.8
2108,94765.6
2109,35948.6
2110,73766.9
2111,65059.5
2112,38294.3
2113,66780.4
2114,64533.3
2115,57715.4
2116,57573.2
2117,29433.8
2118,14254.7
2119,68938.9
2120,35317.5
2121,50030.3
2122,152176.0
2123,108329.0
2124,70465.2
2125,50434.3
2126,76436.3
2127,276442.9
2128,90446.8
2129,48873.8
2130,99064.9
2131,39670.3
2132,57659.4
2133,82825.0
2134,76675.3
2135,72564.9
2136,62023.1
2137,54951.9
2138,235787.9
2139,55198.2
2140,33301.6
2141,66119.1
2142,163297.8
2143,61516.6
2144,175994.1
2145,66541.3
2146,88989.7
2147,91985.0
2148,96116.5
2149,93387.1
2150,83364.2
2151,179293.5
2152,310398.8
2153,42562.7
2154,494689.6
2155,17339.7
2156,322008.5
2157,100974.7
2158,53379.9
2159,55815.1
2160,18243.5
2161,60900.0
2162,114520.2
2163,42480.2
2164,47866.7
2165,109259.4
2166,114088.6
2167,51512.8
2168,32897.4
2169,23101.3
2170,72145.6
2171,123210.9
2172,68087.0
2173,98573.7
2174,139030.9
2175,53192.5
2176,65749.7
2177,202472.1
2178,78583.6
2179,97984.5
2180,74060.1
2181,63218.8
2182,71286.2
2183,14361.8
2184,49180.5
2185,152730.9
2186,60528.1
2187,141159.8
2188,72465.4
2189,63641.0
2190,77350.9
2191,112373.6
2192,52328.6
2193,157268.2
2194,60450.2
2195,65125.1
2196,52659.6
2197,122280.1
2198,99304.8
2199,42172.7
2200,91139.2
2201,59425.6
2202,97164.4
2203,36975.4
2204,166169.4
2205,154720.2
2206,62352.3
2207,214903.7
2208,68147.9
2209,68641.0
2210,298626.6
2211,81674.9
2212,124002.9
2213,123307.7
2214,75469.6
2215,62809.6
2216,115243.8
2217,49349.8
2218,80315.8
2219,31539.4
2220,257266.8
2221,44944.7
2222,71436.5
2223,160974.2
2224,68054.6
2225,241386.0
2226,165300.2
2227,479992.1
2228,156894.2
2229,71049.1
2230,105796.2
2231,395097.0
2232,53846.5
2233,91614.7
2234,169529.3
2235,16858.4
2236,93519.5
2237,15876.1
2238,59010.9
2239,206536.9
2240,62849.6
2241,147161.4
2242,83329.4
2243,648951.9
2244,17208.6
2245,73426.6
2246,65413.3
2247,163596.7
2248,75985.7
2249,109625.8
2250,92628.1
2251,38613.5
2252,28598.1
2253,558968.9
2254,94070.8
2255,46002.9
2256,72832.0
2257,101654.5
2258,79068.4
2259,46324.0
2260,166962.8
2261,113814.8
2262,52659.0
2263,284799.4
2264,41366.8
2265,100930.6
2266,55553.7
2267,164702.1
2268,62354.7
2269,91523.0
2270,116232.8
2271,64327.3
2272,198705.7
2273,52393.8
2274,55836.2
2275,8273.4
2276,248932.8
2277,105160.6
2278,20153.3
2279,78309.9
2280,104779.7
2281,60377.9
2282,48206.5
2283,118404.3
2284,92943.0
2285,30984.7
2286,56939.1
2287,101208.1
2288,93579.2
2289,151528.6
2290,46845.1
2291,87102.2
2292,70730.9
2293,28665.8
2294,203916.9
2295,219321.8
2296,62909.8
2297,93847.5
2298,693001.4
2299,107492.5
2300,86461.0
2301,64820.1
2302,155653.0
2303,21705.8
2304,93014.2
2305,72315.1
2306,9644.5
2307,23764.7
2308,128281.0
2309,18331.4
2310,273434.6
2311,170165.2
2312,87125.2
2313,550749.8
2314,112833.7
2315,69868.3
2316,76398.3
2317,75482.8
2318,58580.1
2319,77632.7
2320,71067.7
2321,170931.4
2322,77074.1
2323,72817.9
2324,305395.7
2325,56492.5
2326,40036.9
2327,83947.0
2328,200531.2
2329,95469.8
2330,56142.9
2331,87489.5
2332,133885.4
2333,57884.9
2334,135660.2
2335,78035.7
2336,250400.3
2337,87455.9
2338,113557.8
2339,67130.3
2340,46049.6
2341,214327.0
2342,43297.4
2343,60622.9
2344,72866.4
2345,264861.9
2346,79904.2
2347,111636.6
2348,82193.0
2349,53590.4
2350,97819.7
2351,55870.0
2352,240354.4
2353,142241.3
2354,87949.9
2355,61402.8
2356,25269.7
2357,75080.6
2358,14789.4
2359,68322.9
2360,65873.6
2361,14761.4
2362,108517.0
2363,69471.5
2364,24917.0
2365,83697.0
2366,61432.4
2367,81694.4
2368,100468.0
2369,113561.6
2370,140991.4
2371,81365.4
2372,58846.8
2373,54462.7
2374,69669.8
2375,181127.8
2376,62454.1
2377,68847.5
2378,62623.5
2379,67338.9
2380,161852.5
2381,64908.6
2382,19481.8
2383,177026.4
2384,119740.9
2385,11647.9
2386,61194.4
2387,43680.0
2388,72595.1
2389,272535.6
2390,106351.0
2391,115062.5
2392,45172.3
2393,83473.4
2394,12495.8
2395,70595.4
2396,13537.2
2397,77369.4
2398,9423.9
2399,183762.1
2400,100604.6
2401,64926.7
2402,108031.0
2403,77686.0
2404,72239.8
2405,50648.8
2406,26479.3
2407,10319.8
2408,55974.3
2409,80536.6
2410,124374.5
2411,68921.7
2412,58155.1
2413,96632.2
2414,9052.7
2415,40841.5
2416,69158.6
2417,188956.3
2418,58808.3
2419,95377.9
2420,78454.7
2421,91904.5
2422,60934.3
2423,133645.7
2424,256968.6
2425,204769.2
2426,138464.5
2427,62354.3
2428,83030.2
2429,59010.8
2430,112165.1
2431,95069.8
2432,260844.4
2433,689102.6
2434,40371.4
2435,88555.1
2436,24456.9
2437,62221.5
2438,63700.8
2439,119730.9
2440,108568.7
2441,67403.6
2442,25965.0
2443,56177.0
2444,157597.2
2445,92379.0
2446,71774.9
2447,255472.9
2448,122725.0
2449,108892.3
2450,87547.9
2451,128266.3
2452,322671.6
2453,23142.5
2454,43812.3
2455,90716.1
2456,88649.6
2457,172097.4
2458,376784.2
2459,210374.7
2460,157775.5
2461,36021.6
2462,203761.7
2463,50618.4
2464,49572.1
2465,88561.9
2466,36250.5
2467,305098.8
2468,89389.7
2469,146863.1
2470,96719.8
2471,175514.8
2472,129052.4
2473,43014.0
2474,19864.1
2475,89134.1
2476,733540.4
2477,103310.4
2478,114466.0
2479,21439.4
2480,26098.0
2481,134907.7
2482,26729.3
2483,87354.3
2484,103697.6
2485,104533.5
2486,69591.2
2487,60253.0
2488,938522.8
2489,193705.3
2490,42625.7
2491,64084.3
2492,38270.2
2493,68547.3
2494,25285.1
2495,77082.0
2496,115836.7
2497,142562.3
2498,71475.9
2499,66644.5
2500,165332.3
2501,108283.8
2502,69423.1
2503,44150.8
2504,52865.2
2505,68277.7
2506,77037.9
2507,71384.5
2508,76886.6
2509,121293.2
2510,479793.4
2511,50232.3
2512,106614.1
2513,176670.5
2514,143174.8
2515,254332.0
2516,25901.0
2517,7579.7
2518,90095.4
2519,70730.7
2520,65729.5
2521,62777.5
2522,13703.0
2523,34658.0
2524,97774.6
2525,80289.2
2526,87277.6
2527,78293.3
2528,54016.0
2529,68345.4
2530,154269.2
2531,167938.8
2532,81091.9
2533,111868.6
2534,26957.0
2535,112603.3
2536,100958.8
2537,762151.2
2538,126271.7
2539,71672.1
2540,151379.9
2541,108712.2
2542,60430.3
2543,108694.7
2544,164799.8
2545,55296.9
2546,27934.3
2547,32154.8
2548,61022.6
2549,33528.7
2550,17239.5
2551,48228.4
2552,98916.5
2553,79193.5
2554,100895.8
2555,47318.9
2556,80009.4
2557,291041.0
2558,132935.6
2559,60639.7
2560,60920.7
2561,479661.4
2562,59709.9
2563,65725.7
2564,180802.6
2565,64105.0
2566,46798.1
2567,32941.2
2568,41246.9
2569,85079.9
2570,76747.8
2571,109998.2
2572,53310.7
2573,76886.5
2574,73613.8
2575,98915.7
2576,185526.2
2577,112763.9
2578,74543.8
2579,194341.2
2580,91640.3
2581,637537.8
2582,66304.5
2583,149949.9
2584,42129.9
2585,18654.3
2586,44729.3
2587,59784.5
2588,1119821.2
2589,16417.0
2590,88875.4
2591,221752.2
2592,61459.8
2593,103359.3
2594,48951.0
2595,79072.0
2596,79919.2
2597,164218.5
2598,112339.6
2599,82197.0
2600,105031.8
2601,209179.8
2602,20797.4
2603,684159.0
2604,62214.0
2605,130624.8
2606,88769.0
2607,117427.5
2608,58731.8
2609,111802.6
2610,84774.0
2611,98512.9
2612,46641.4
2613,46230.9
2614,88554.2
2615,98774.7
2616,161626.8
2617,117382.1
2618,177717.8
2619,97597.6
2620,60652.9
2621,95723.4
2622,41851.1
2623,16336.4
2624,45069.6
2625,106188.9
2626,692278.8
2627,81225.5
2628,61359.7
2629,90623.4
2630,106568.8
2631,110550.4
2632,17807.7
2633,60109.7
2634,198202.9
2635,104290.4
2636,60323.4
2637,88856.5
2638,72122.5
2639,104572.3
2640,20404.4
2641,80962.0
2642,42067.5
2643,9926.3
2644,58532.8
2645,76118.0
2646,18581.0
2647,107891.9
2648,39356.3
2649,103236.8
2650,100771.5
2651,51557.1
2652,60842.2
2653,88668.5
2654,73602.7
2655,58958.1
2656,86022.0
2657,51157.6
2658,102765.6
2659,125837.0
2660,150311.5
2661,90168.2
2662,104050.6
2663,73581.4
2664,133457.4
2665,149467.6
2666,98796.3
2667,27549.5
2668,51102.8
2669,62491.7
2670,80010.2
2671,145282.2
2672,72508.1
2673,78621.5
2674,35032.8
2675,86979.0
2676,76545.0
2677,66530.2
2678,372243.4
2679,96849.1
2680,82719.7
2681,34885.1
2682,47300.4
2683,59719.4
2684,56163.0
2685,55046.0
2686,44400.4
2687,50700.9
2688,194967.7
2689,22272.7
2690,89453.5
2691,82215.1
2692,105343.1
2693,14954.0
2694,73029.6
2695,78321.6
2696,68133.9
2697,145672.1
2698,41130.8
2699,104600.7
2700,193977.7
2701,72241.5
2702,65104.9
2703,110692.1
2704,274994.3
2705,75866.9
2706,31938.1
2707,63802.5
2708,60219.5
2709,20539.8
2710,27300.5
2711,75010.9
2712,63230.7
2713,22630.8
2714,193833.9
2715,87328.1
2716,83216.9
2717,48507.9
2718,67007.9
2719,55211.5
2720,65811.4
2721,62018.3
2722,843369.4
2723,26874.0
2724,119688.4
2725,56250.0
2726,94932.7
2727,78315.2
2728,69672.9
2729,54596.2
2730,67701.4
2731,71664.8
2732,516395.4
2733,130628.7
2734,57186.5
2735,78098.5
2736,60770.3
2737,45736.5
2738,67576.4
2739,76671.6
2740,217414.0
2741,78353.3
2742,128275.7
2743,65850.6
2744,62758.3
2745,168106.1
2746,93438.1
2747,45507.8
2748,55207.4
2749,18692.1
2750,98819.6
2751,76075.6
2752,15259.5
2753,41652.8
2754,90348.7
2755,161268.1
2756,64972.2
2757,83544.6
2758,193157.8
2759,85603.9
2760,76462.2
2761,61295.6
2762,226374.8
2763,14501.4
2764,94712.8
2765,426577.5
2766,58280.3
2767,283059.8
2768,225803.5
2769,96226.4
2770,74559.5
2771,163745.9
2772,65602.8
2773,122734.3
2774,17579.8
2775,53094.2
2776,43429.0
2777,61413.0
2778,82291.4
2779,81614.0
2780,65002.2
2781,75513.6
2782,97891.5
2783,125702.1
2784,44633.7
2785,115765.8
2786,255773.0
2787,164647.1
2788,76873.6
2789,70554.3
2790,91263.8
2791,43321.2
2792,140700.5
2793,1108966.4
2794,91018.4
2795,123571.1
2796,245909.1
2797,142819.2
2798,123154.4
2799,148890.9
2800,101201.2
2801,32622.7
2802,80675.4
2803,224216.0
2804,64667.0
2805,56442.0
2806,113364.4
2807,63624.8
2808,211517.6
2809,33795.8
2810,378378.9
2811,58942.5
2812,75692.1
2813,103898.0
2814,131284.6
2815,53894.1
2816,69519.1
2817,106737.4
2818,553463.1
2819,91487.9
2820,64961.8
2821,133353.5
2822,104195.1
2823,11676.6
2824,87617.1
2825,66788.8
2826,68143.0
2827,77947.7
2828,104011.0
2829,25441.3
2830,55744.4
2831,33467.3
2832,85107.8
2833,100869.4
2834,20250.5
2835,66062.6
2836,86962.2
2837,32023.3
2838,374383.1
2839,124619.1
2840,93333.0
2841,63809.7
2842,15322.0
2843,220414.4
2844,105825.6
2845,35188.7
2846,80589.8
2847,9717.0
2848,37368.3
2849,53963.5
2850,202895.4
2851,96909.4
2852,168161.6
2853,59587.4
2854,93608.4
2855,49326.6
2856,10114.7
2857,71572.4
2858,27283.9
2859,69046.8
2860,24961.7
2861,81710.1
2862,70363.6
2863,18875.7
2864,146908.1
2865,251463.2
2866,98868.0
2867,177964.1
2868,87760.5
2869,54851.0
2870,48810.8
2871,238089.7
2872,60318.6
2873,142307.5
2874,70254.6
2875,25306.0
2876,64981.7
2877,168093.4
2878,167957.6
2879,93934.0
2880,112395.5
2881,15462.4
2882,115187.3
2883,227920.1
2884,80114.0
2885,127357.3
2886,57821.6
2887,60093.8
2888,110542.8
2889,17363.9
2890,72520.3
2891,56314.2
2892,99094.4
2893,85717.6
2894,103813.9
2895,70355.0
2896,76768.1
2897,111677.7
2898,197113.7
2899,57103.2
2900,63801.7
2901,130817.2
2902,57468.1
2903,103980.2
2904,291017.9
2905,295389.5
2906,278013.2
2907,136853.4
2908,86090.2
2909,54236.0
2910,60400.3
2911,67463.6
2912,65076.8
2913,78382.8
2914,82339.9
2915,185125.9
2916,79756.1
2917,267937.9
2918,179554.1
2919,52994.6
2920,255236.7
2921,84484.9
2922,29537.0
2923,21407.3
2924,10947.3
2925,39503.3
2926,140989.5
2927,136424.3
2928,29641.2
2929,74069.8
2930,41968.4
2931,60096.3
2932,80887.7
2933,136629.1
2934,72394.0
2935,93218.1
2936,98795.3
2937,94984.6
2938,80144.2
2939,108380.0
2940,41304.2
2941,806553.8
2942,60398.8
2943,158808.5
2944,66236.8
2945,118774.9
2946,61596.6
2947,68921.7
2948,147349.8
2949,21869.5
2950,107562.6
2951,56623.5
2952,123963.8
2953,14665.5
2954,86731.8
2955,480741.8
2956,55049.9
2957,148342.0
2958,64029.1
2959,48448.5
2960,62565.6
2961,175321.5
2962,19085.9
2963,62561.8
2964,61061.5
2965,59989.4
2966,71063.3
2967,18443.8
2968,64893.8
2969,106232.0
2970,102151.3
2971,75406.9
2972,60576.4
2973,57895.7
2974,247588.5
2975,56986.5
2976,790704.3
2977,72246.1
2978,74978.4
2979,25157.9
2980,19824.7
2981,102751.1
2982,46557.1
2983,118430.3
2984,67990.8
2985,77742.9
2986,93051.8
2987,79588.9
2988,58661.9
2989,98961.1
2990,161888.5
2991,46586.1
2992,190700.7
2993,62928.3
2994,130322.0
2995,71724.8
2996,60618.9
2997,75302.1
2998,44049.5
2999,22172.9
3000,8318.5
3001,280492.3
3002,59840.6
3003,72239.0
3004,240801.9
3005,134426.2
3006,73896.6
3007,53615.2
3008,21667.6
3009,71966.8
3010,63415.7
3011,95144.4
3012,61552.6
3013,102574.0
3014,265005.0
3015,134152.5
3016,45157.4
3017,60815.2
3018,90648.8
3019,51596.4
3020,52556.8
3021,54602.3
3022,41581.8
3023,116007.0
3024,81221.0
3025,63319.6
3026,56491.4
3027,52441.9
3028,47812.4
3029,81401.3
3030,75597.9
3031,1810642.8
3032,4795.5
3033,61957.8
3034,65890.9
3035,71147.8
3036,67112.7
3037,135886.0
3038,136172.8
3039,16961.6
3040,105151.9
3041,91425.4
3042,43747.9
3043,64079.4
3044,84341.2
3045,84767.3
3046,243840.7
3047,79965.2
3048,66872.6
3049,54076.7
3050,44109.7
3051,127792.9
3052,38033.6
3053,129187.9
3054,75896.8
3055,89871.9
3056,161480.7
3057,145525.3
3058,91140.4
3059,67634.3
3060,14556.8
3061,71712.4
3062,117494.7
3063,48080.9
3064,32661.1
3065,454260.2
3066,80280.2
3067,102059.5
3068,94490.0
3069,80371.5
3070,95301.6
3071,122067.7
3072,20558.3
3073,161149.1
3074,106700.7
3075,157375.4
3076,168247.2
3077,79021.2
3078,13701.7
3079,320305.9
3080,103109.7
3081,52853.8
3082,124834.9
3083,226983.7
3084,29866.3
3085,31623.1
3086,58632.8
3087,75242.5
3088,50910.6
3089,369147.2
3090,44054.7
3091,577511.7
3092,77045.2
3093,34984.9
3094,100074.9
3095,147158.1
3096,90414.9
3097,18799.4
3098,195599.3
3099,60834.5
3100,56715.8
3101,121887.4
3102,286789.7
3103,48124.0
3104,91955.7
3105,84584.1
3106,44226.4
3107,85149.2
3108,230533.3
3109,91780.6
3110,53698.5
3111,71667.1
3112,53154.1
3113,77349.3
3114,254291.3
3115,136502.8
3116,72001.7
3117,194519.8
3118,50441.7
3119,86667.2
3120,41220.5
3121,82478.6
3122,46333.6
3123,89674.3
3124,53878.8
3125,52847.1
3126,115903.0
3127,70242.7
3128,53943.1
3129,169147.6
3130,153765.2
3131,82068.6
3132,507866.6
3133,40152.0
3134,506308.4
3135,11838.4
3136,88166.7
3137,209067.6
3138,105781.2
3139,109579.2
3140,23544.7
3141,57702.0
3142,106165.0
3143,56375.7
3144,78537.1
3145,85064.0
3146,54374.1
3147,150627.1
3148,71522.4
3149,82188.5
3150,81884.0
3151,49962.4
3152,30863.2
3153,45935.0
3154,68442.6
3155,114150.1
3156,125204.6
3157,48073.1
3158,80375.0
3159,86188.1
3160,79720.9
3161,85909.5
3162,81572.2
3163,389912.7
3164,86673.6
3165,89514.2
3166,67532.0
3167,108411.2
3168,124976.5
3169,62135.6
3170,72366.3
3171,72457.8
3172,28955.3
3173,97707.8
3174,168795.9
3175,202365.8
3176,91484.7
3177,90571.6
3178,62624.7
3179,64016.8
3180,21901.8
3181,805808.4
3182,61314.3
3183,49136.9
3184,301514.8
3185,83741.0
3186,109330.6
3187,591261.9
3188,468852.9
3189,60738.4
3190,108762.5
3191,14527.2
3192,77627.6
3193,192440.9
3194,58951.6
3195,86797.2
3196,12918.4
3197,45423.0
3198,34926.2
3199,238021.1
3200,78085.0
3201,70332.0
3202,86760.7
3203,102800.1
3204,79059.4
3205,48642.1
3206,29192.7
3207,66804.6
3208,237819.5
3209,34438.4
3210,122169.5
3211,234459.0
3212,77708.8
3213,80920.3
3214,63461.7
3215,70959.4
3216,68107.5
3217,170452.2
3218,132837.0
3219,210359.9
3220,60118.8
3221,63327.4
3222,694710.2
3223,85291.3
3224,44457.0
3225,141495.6
3226,67597.0
3227,62039.9
3228,72979.9
3229,248433.3
3230,235069.6
3231,73103.9
3232,102746.1
3233,15994.5
3234,33134.3
3235,64609.2
3236,189421.1
3237,23779.5
3238,55335.2
3239,74535.4
3240,84690.1
3241,81604.9
3242,46755.6
3243,17481.8
3244,75942.0
3245,144680.4
3246,53245.0
3247,59990.0
3248,192577.1
3249,57373.8
3250,64296.3
3251,33995.1
3252,20633.2
3253,398581.9
3254,186092.4
3255,58575.4
3256,121068.0
3257,52900.7
3258,86166.4
3259,20186.5
3260,96176.0
3261,55444.7
3262,80737.3
3263,60572.5
3264,70159.3
3265,63031.0
3266,74391.0
3267,158913.3
3268,73254.5
3269,70511.1
3270,62471.0
3271,59678.8
3272,102410.2
3273,53718.4
3274,114941.3
3275,198676.2
3276,115314.5
3277,88917.8
3278,17886.0
3279,91744.2
3280,91978.9
3281,52458.1
3282,169585.9
3283,81468.9
3284,143839.6
3285,67022.0
3286,84987.8
3287,84393.5
3288,65344.7
3289,249691.5
3290,20559.2
3291,71141.5
3292,62123.8
3293,516707.8
3294,99135.8
3295,334559.3
3296,130898.0
3297,154270.3
3298,45482.4
3299,80544.1
3300,43074.9
3301,72054.9
3302,202549.7
3303,104607.6
3304,573379.7
3305,848337.3
3306,99610.5
3307,65196.9
3308,68883.5
3309,40140.4
3310,69909.9
3311,60693.8
3312,99371.0
3313,91031.6
3314,83998.8
3315,41150.1
3316,83576.5
3317,74810.1
3318,115101.0
3319,69646.4
3320,109904.6
3321,180450.0
3322,74139.4
3323,157460.4
3324,47794.3
3325,216232.1
3326,64098.3
3327,79510.7
3328,63356.5
3329,129040.2
3330,95364.7
3331,22687.7
3332,81262.3
3333,128390.4
3334,92567.2
3335,54171.7
3336,23166.2
3337,98620.7
3338,46167.5
3339,69139.4
3340,56461.9
3341,54981.7
3342,19954.9
3343,117870.2
3344,103413.3
3345,67899.5
3346,59256.3
3347,105685.5
3348,62750.3
3349,52762.8
3350,137897.1
3351,90213.0
3352,932748.2
3353,70978.8
3354,69512.5
3355,119222.1
3356,19841.0
3357,106045.1
3358,290822.1
3359,183592.5
3360,57974.5
3361,64327.4
3362,76414.8
3363,65597.3
3364,69422.1
3365,60330.0
3366,159299.6
3367,85133.4
3368,80534.3
3369,165786.2
3370,88036.3
3371,83937.1
3372,153291.0
3373,644752.6
3374,103073.2
3375,71552.6
3376,71421.4
3377,94406.1
3378,67686.9
3379,75012.5
3380,20264.1
3381,85901.4
3382,39385.0
3383,38046.3
3384,50125.0
3385,98539.2
3386,30547.6
3387,69755.0
3388,132659.2
3389,311347.2
3390,19056.7
3391,48785.3
3392,430038.7
3393,72197.2
3394,61668.2
3395,282876.8
3396,183585.9
3397,138189.3
3398,92139.2
3399,485252.1
3400,71808.9
3401,206619.4
3402,29440.5
3403,90504.6
3404,265656.1
3405,44427.8
3406,98074.4
3407,53404.4
3408,85837.6
3409,63556.4
3410,62539.5
3411,69644.7
3412,55462.6
3413,34909.3
3414,110348.1
3415,87841.4
3416,55968.1
3417,61334.1
3418,87750.7
3419,39670.6
3420,27322.4
3421,93784.8
3422,165689.6
3423,121690.3
3424,43234.9
3425,82112.8
3426,21077.3
3427,44506.0
3428,63455.1
3429,67609.0
3430,124164.8
3431,38562.2
3432,126855.0
3433,22575.5
3434,72816.4
3435,65300.3
3436,32554.1
3437,64354.6
3438,148726.6
3439,170198.8
3440,120354.6
3441,97887.2
3442,58936.8
3443,154871.7
3444,191391.8
3445,85979.2
3446,181226.2
3447,61103.2
3448,194171.8
3449,223481.8
3450,87091.1
3451,75253.3
3452,23732.2
3453,59974.0
3454,75907.9
3455,83721.0
3456,99153.2
3457,45945.4
3458,90153.2
3459,35220.6
3460,38385.1
3461,78720.0
3462,54898.6
3463,59975.1
3464,110346.9
3465,126473.0
3466,139548.5
3467,36339.0
3468,145708.4
3469,144938.3
3470,59768.3
3471,75191.0
3472,43773.6
3473,61416.2
3474,58441.6
3475,31515.2
3476,42758.9
3477,355900.8
3478,11552.1
3479,52995.3
3480,64910.2
3481,212702.4
3482,70050.1
3483,671858.1
3484,48652.8
3485,42886.0
3486,134557.2
3487,69760.1
3488,53379.5
3489,56700.1
3490,149253.9
3491,78399.3
3492,144385.9
3493,58337.3
3494,32996.5
3495,64733.6
3496,66463.6
3497,99863.0
3498,55251.6
3499,216899.2
3500,78634.2
3501,99240.6
3502,46084.0
3503,61731.5
3504,33435.5
3505,143016.6
3506,81327.0
3507,124932.0
3508,98896.9
3509,135455.1
3510,13282.2
3511,74299.8
3512,35582.9
3513,162188.9
3514,71823.5
3515,179252.7
3516,57513.6
3517,65410.6
3518,127577.0
3519,139420.1
3520,86318.9
3521,77326.9
3522,113618.6
3523,20026.4
3524,234050.7
3525,138150.4
3526,127462.0
3527,82740.6
3528,82326.5
3529,55564.7
3530,77542.9
3531,82314.6
3532,64383.4
3533,50644.7
3534,60749.8
3535,54061.8
3536,37283.1
3537,97723.0
3538,206989.8
3539,33837.6
3540,70526.8
3541,118098.9
3542,87836.3
3543,18404.6
3544,238741.8
3545,168062.3
3546,25099.7
3547,79718.3
3548,68541.4
3549,87694.6
3550,67557.9
3551,180768.3
3552,35847.8
3553,117865.0
3554,136739.1
3555,159827.2
3556,74364.5
3557,37563.6
3558,83017.8
3559,291520.7
3560,72256.9
3561,53226.0
3562,89527.3
3563,920883.8
3564,71904.3
3565,45277.2
3566,82763.4
3567,65507.4
3568,30518.4
3569,100797.0
3570,51023.0
3571,59788.0
3572,91016.8
3573,47142.4
3574,66041.5
3575,357695.8
3576,371458.4
3577,94616.1
3578,64623.5
3579,186161.5
3580,79151.0
3581,92473.9
3582,377096.2
3583,55256.0
3584,113585.8
3585,104717.8
3586,135829.5
3587,96395.8
3588,244772.7
3589,90364.1
3590,58420.3
3591,65723.2
3592,86353.6
3593,103735.0
3594,120836.1
3595,33033.3
3596,115770.7
3597,86929.1
3598,108663.9
3599,65765.3
3600,27075.9
3601,147352.1
3602,55315.1
3603,411678.6
3604,62771.1
3605,66157.7
3606,20958.1
3607,21735.5
3608,51303.3
3609,8388.9
3610,82813.3
3611,96451.5
3612,61976.9
3613,85627.0
3614,176012.6
3615,148676.4
3616,97471.7
3617,64151.1
3618,197372.2
3619,22886.9
