Id,Predicted
1872,80401.8
1873,10406.4
1874,190866.7
1875,19494.3
1876,375477.1
1877,96760.7
1878,209913.5
1879,119904.0
1880,66777.9
1881,228822.6
1882,169496.5
1883,53575.4
1884,83793.8
1885,18652.1
1886,889542.9
1887,70227.5
1888,84517.6
1889,106139.8
1890,63981.3
1891,93543.1
1892,155733.1
1893,190404.0
1894,43440.7
1895,35001.0
1896,238572.6
1897,505186.0
1898,188851.2
1899,99352.1
1900,56029.1
1901,202003.6
1902,15458.9
1903,73656.1
1904,350482.0
1905,18210.4
1906,130310.6
1907,128662.6
1908,81151.1
1909,74641.2
1910,196008.9
1911,19826.3
1912,92793.3
1913,78230.0
1914,161127.1
1915,21442.2
1916,79590.1
1917,49567.2
1918,117134.1
1919,140639.1
1920,43395.4
1921,170608.5
1922,69402.5
1923,25292.5
1924,41985.5
1925,68703.7
1926,22259.2
1927,70434.4
1928,179924.3
1929,95244.3
1930,186698.1
1931,75823.0
1932,73170.9
1933,24862.0
1934,149659.0
1935,213097.5
1936,22202.8
1937,57475.8
1938,236244.8
1939,65606.7
1940,24868.8
1941,54790.1
1942,81735.1
1943,57864.5
1944,15355.5
1945,123049.4
1946,40392.2
1947,47734.4
1948,27914.6
1949,82952.3
1950,228606.0
1951,128085.2
1952,45072.8
1953,232559.4
1954,174057.1
1955,90071.8
1956,63817.0
1957,174199.2
1958,127176.3
1959,19355.6
1960,93878.6
1961,94677.5
1962,42398.5
1963,103398.9
1964,80806.3
1965,84942.8
1966,65861.6
1967,67993.4
1968,42768.3
1969,82571.6
1970,30374.2
1971,65160.4
1972,50207.5
1973,51680.0
1974,159686.6
1975,16432.5
1976,108346.8
1977,199972.1
1978,134182.0
1979,48709.9
1980,149282.3
1981,101536.4
1982,74532.5
1983,59217.3
1984,954808.2
1985,78727.5
1986,306834.1
1987,74415.4
1988,85607.7
1989,59885.5
1990,88055.6
1991,12007.0
1992,53804.0
1993,324547.1
1994,91611.2
1995,118659.1
1996,36477.7
1997,97545.5
1998,162819.9
1999,327681.4
2000,61695.9
2001,117179.3
2002,209132.3
2003,524505.8
2004,121003.5
2005,22017.8
2006,129972.2
2007,150306.5
2008,59717.1
2009,126866.7
2010,13198.6
2011,53384.3
2012,95214.3
2013,64685.0
2014,57181.8
2015,215356.1
2016,130578.7
2017,107195.5
2018,77375.1
2019,135314.2
2020,81764.7
2021,55260.6
2022,68208.4
2023,63499.7
2024,80472.5
2025,58591.2
2026,276645.0
2027,122844.4
2028,76647.4
2029,58402.7
2030,128097.0
2031,341458.4
2032,57489.8
2033,232411.1
2034,58531.9
2035,151629.2
2036,73500.1
2037,65772.7
2038,70696.4
2039,89754.7
2040,78088.6
2041,64688.4
2042,54099.8
2043,84368.5
2044,89633.7
2045,69463.5
2046,84956.4
2047,80666.1
2048,66116.3
2049,115643.9
2050,47640.7
2051,142970.7
2052,93799.7
2053,47615.7
2054,866705.8
2055,53175.4
2056,65062.9
2057,72966.4
2058,81272.6
2059,88681.0
2060,56608.2
2061,77772.1
2062,96645.4
2063,43980.3
2064,17681.3
2065,73147.6
2066,273254.4
2067,82930.3
2068,86279.0
2069,74452.6
2070,500415.8
2071,147682.8
2072,125613.4
2073,71921.6
2074,63954.9
2075,78913.0
2076,79479.9
2077,37920.2
2078,98858.7
2079,19028.2
2080,15503.6
2081,171345.1
2082,48377.5
2083,77194.6
2084,24714.7
2085,41457.6
2086,129877.7
2087,404456.2
2088,62073.3
2089,11993.9
2090,44199.4
2091,131487.1
2092,82933.0
2093,97840.0
2094,88877.9
2095,62977.5
2096,328208.3
2097,124909.6
2098,15269.3
2099,145241.2
2100,97111.9
2101,171682.1
2102,20092.0
2103,92732.4
2104,55099.8
2105,50535.3
2106,137701.9
2107,95819.1
2108,95373.2
2109,36138.2
2110,71684.1
2111,65249.4
2112,39891.1
2113,65761.3
2114,64379.6
2115,58073.1
2116,56734.6
2117,29731.0
2118,13978.3
2119,67866.5
2120,34179.2
2121,46675.9
2122,157969.0
2123,107870.8
2124,71355.9
2125,50689.9
2126,91154.8
2127,267257.4
2128,89365.3
2129,48261.9
2130,99020.8
2131,40378.6
2132,56989.8
2133,79300.6
2134,76814.3
2135,72098.5
2136,61385.8
2137,55045.4
2138,242685.4
2139,55166.1
2140,33068.4
2141,63773.8
2142,163430.0
2143,61491.1
2144,172804.6
2145,67649.2
2146,88451.9
2147,92889.8
2148,96321.8
2149,90251.2
2150,83342.7
2151,181243.8
2152,305818.4
2153,41974.7
2154,523400.4
2155,17417.8
2156,322532.6
2157,100558.3
2158,53169.0
2159,55730.1
2160,18666.2
2161,61450.4
2162,113916.6
2163,41523.4
2164,48572.0
2165,108937.2
2166,114120.7
2167,51621.3
2168,32278.9
2169,23636.4
2170,71506.3
2171,123949.0
2172,68541.3
2173,97163.0
2174,139694.9
2175,51960.0
2176,64746.1
2177,189178.2
2178,81227.6
2179,97597.4
2180,73508.1
2181,63464.1
2182,71330.3
2183,14788.2
2184,52003.9
2185,151361.3
2186,60587.4
2187,136718.6
2188,73693.3
2189,64865.8
2190,82920.5
2191,112115.5
2192,52020.7
2193,154230.1
2194,58503.6
2195,64993.4
2196,51667.6
2197,119887.9
2198,98926.1
2199,42841.2
2200,89852.8
2201,58734.0
2202,96816.9
2203,37788.4
2204,166265.3
2205,157628.8
2206,63007.5
2207,226301.2
2208,68437.3
2209,68806.8
2210,305600.2
2211,84469.2
2212,123126.2
2213,124457.6
2214,75591.5
2215,60757.3
2216,117455.2
2217,50359.7
2218,79801.2
2219,31584.3
2220,256248.8
2221,44472.2
2222,72816.8
2223,160584.2
2224,65649.6
2225,241148.9
2226,165829.6
2227,487431.3
2228,155084.1
2229,69802.0
2230,105318.4
2231,397703.2
2232,53249.1
2233,91985.6
2234,171361.9
2235,16413.7
2236,92466.1
2237,16131.7
2238,58298.5
2239,203979.4
2240,62810.4
2241,150917.4
2242,79535.8
2243,628951.4
2244,16849.3
2245,75259.0
2246,66275.4
2247,168024.9
2248,75510.9
2249,106895.1
2250,93790.6
2251,38423.6
2252,28003.0
2253,561222.6
2254,102570.6
2255,46108.3
2256,72811.1
2257,102296.9
2258,80734.9
2259,47754.0
2260,168064.2
2261,113731.6
2262,52617.8
2263,263232.8
2264,41542.4
2265,100463.1
2266,56599.0
2267,159993.6
2268,62742.0
2269,92598.2
2270,130401.8
2271,63581.2
2272,198001.7
2273,50458.8
2274,55400.1
2275,7916.2
2276,245365.1
2277,104156.4
2278,19092.4
2279,77608.4
2280,102545.9
2281,59304.2
2282,49085.8
2283,116913.0
2284,91405.4
2285,31130.7
2286,55822.5
2287,102259.5
2288,95311.4
2289,149392.9
2290,46504.9
2291,81814.4
2292,71795.4
2293,29297.9
2294,201947.4
2295,226513.8
2296,64381.7
2297,89179.8
2298,681931.3
2299,106495.4
2300,87573.5
2301,65576.9
2302,156232.4
2303,19884.5
2304,96611.6
2305,69685.3
2306,8272.6
2307,24401.2
2308,127008.3
2309,18196.0
2310,276871.2
2311,166371.0
2312,86618.6
2313,572273.3
2314,103443.1
2315,70255.5
2316,77971.6
2317,75270.4
2318,60119.4
2319,76159.8
2320,72756.1
2321,167606.1
2322,77464.3
2323,72809.5
2324,311754.9
2325,56134.7
2326,40151.4
2327,85852.0
2328,200511.4
2329,96469.5
2330,54859.7
2331,89573.8
2332,133275.0
2333,58987.1
2334,135060.9
2335,78071.6
2336,235584.1
2337,86793.9
2338,111841.7
2339,66295.9
2340,46618.7
2341,215709.8
2342,42615.2
2343,61438.9
2344,73643.2
2345,266257.8
2346,80503.6
2347,111295.0
2348,80738.0
2349,54690.8
2350,98516.7
2351,56607.1
2352,240060.8
2353,143016.5
2354,87749.4
2355,61503.2
2356,22095.9
2357,76184.6
2358,15299.0
2359,69313.7
2360,66542.0
2361,15382.0
2362,105276.3
2363,69927.5
2364,25009.9
2365,84946.0
2366,61887.4
2367,81837.6
2368,100235.8
2369,110188.2
2370,125925.2
2371,80233.1
2372,58589.5
2373,51696.7
2374,69400.1
2375,181661.8
2376,63015.1
2377,69383.5
2378,60976.2
2379,67441.4
2380,161792.8
2381,64642.5
2382,20453.7
2383,175818.8
2384,119481.4
2385,11244.2
2386,62202.6
2387,45304.7
2388,73053.1
2389,279893.6
2390,106886.5
2391,116666.8
2392,41861.1
2393,83900.1
2394,10751.0
2395,71284.7
2396,11755.1
2397,76873.7
2398,9566.3
2399,184719.6
2400,102057.8
2401,63938.4
2402,109733.8
2403,77106.3
2404,71871.4
2405,51022.1
2406,27019.0
2407,10689.3
2408,56326.3
2409,80541.3
2410,125209.8
2411,69414.6
2412,58266.2
2413,96952.6
2414,8788.6
2415,40390.8
2416,70232.8
2417,189605.9
2418,57231.6
2419,90955.9
2420,79766.5
2421,92958.2
2422,60063.5
2423,130264.2
2424,257455.4
2425,190117.6
2426,130608.7
2427,62519.0
2428,82497.5
2429,58934.6
2430,110840.2
2431,95445.3
2432,251815.5
2433,675488.1
2434,36399.0
2435,87478.5
2436,24571.8
2437,62503.5
2438,61111.3
2439,117638.0
2440,108328.9
2441,68116.3
2442,25161.6
2443,56939.1
2444,154858.5
2445,93554.3
2446,72065.2
2447,260468.1
2448,123548.7
2449,106820.0
2450,85172.9
2451,129675.8
2452,348196.1
2453,25122.1
2454,44272.3
2455,86847.5
2456,89218.6
2457,172822.5
2458,372264.2
2459,209377.3
2460,161535.8
2461,36795.5
2462,209857.0
2463,49313.5
2464,50641.5
2465,90257.2
2466,36321.0
2467,314185.1
2468,88635.6
2469,146896.9
2470,101470.4
2471,174758.5
2472,128208.6
2473,44887.2
2474,20233.5
2475,88086.9
2476,723831.9
2477,101662.7
2478,113278.4
2479,22263.3
2480,25657.2
2481,138594.7
2482,26677.6
2483,87460.8
2484,102279.0
2485,105823.9
2486,68184.7
2487,60063.5
2488,898488.1
2489,198784.2
2490,48406.0
2491,64645.9
2492,38262.2
2493,68688.2
2494,24057.8
2495,76717.5
2496,113753.2
2497,145581.1
2498,72624.4
2499,67836.3
2500,161160.5
2501,108353.0
2502,69882.9
2503,45164.1
2504,52911.3
2505,67630.0
2506,76024.1
2507,72336.6
2508,75993.9
2509,119287.4
2510,470362.6
2511,51191.3
2512,95292.6
2513,177836.4
2514,145883.7
2515,254814.5
2516,26383.6
2517,7415.9
2518,87494.6
2519,69001.8
2520,66637.9
2521,63895.0
2522,11971.8
2523,35619.7
2524,98082.5
2525,80317.8
2526,86829.4
2527,79712.5
2528,53962.6
2529,68745.0
2530,154676.2
2531,172113.7
2532,81458.9
2533,111654.4
2534,28585.4
2535,114964.3
2536,101089.2
2537,620920.6
2538,128096.0
2539,71701.7
2540,150829.9
2541,109035.9
2542,61619.0
2543,110993.8
2544,165913.3
2545,55249.4
2546,26803.8
2547,34076.2
2548,60470.2
2549,34335.3
2550,17557.2
2551,48685.2
2552,99230.9
2553,80038.8
2554,101235.7
2555,47951.0
2556,80024.0
2557,366986.5
2558,132438.4
2559,60296.6
2560,63948.8
2561,425495.4
2562,58911.1
2563,64946.5
2564,181815.0
2565,61304.3
2566,47032.5
2567,33012.8
2568,43111.5
2569,85381.2
2570,76364.1
2571,109702.2
2572,52942.7
2573,77813.4
2574,71295.4
2575,98914.3
2576,187545.6
2577,112350.7
2578,74620.8
2579,194085.2
2580,90767.1
2581,629784.6
2582,66349.5
2583,147179.0
2584,41578.1
2585,19647.4
2586,44176.7
2587,54789.3
2588,1094441.6
2589,16760.1
2590,87593.2
2591,223394.0
2592,62549.9
2593,102291.2
2594,48215.3
2595,79181.0
2596,79212.0
2597,181980.0
2598,111873.1
2599,80767.6
2600,108557.5
2601,208867.7
2602,20246.0
2603,694740.2
2604,62189.0
2605,128638.7
2606,90385.1
2607,116969.3
2608,57534.5
2609,111460.0
2610,83868.3
2611,96192.3
2612,47006.9
2613,46040.8
2614,88054.7
2615,96753.6
2616,168129.0
2617,118023.5
2618,180207.0
2619,96086.5
2620,61589.7
2621,96238.2
2622,42422.2
2623,16141.3
2624,45472.5
2625,106587.9
2626,680038.8
2627,82181.4
2628,60909.4
2629,90526.0
2630,107119.0
2631,109305.5
2632,17806.1
2633,91603.3
2634,190210.9
2635,106497.4
2636,60106.9
2637,91688.7
2638,72404.9
2639,113933.5
2640,20264.2
2641,81427.3
2642,42620.7
2643,10076.4
2644,59054.7
2645,78015.7
2646,18167.3
2647,108332.5
2648,40387.1
2649,103395.3
2650,101995.0
2651,51916.5
2652,59842.2
2653,88028.5
2654,74459.4
2655,62737.6
2656,84390.9
2657,51170.2
2658,103554.9
2659,122867.6
2660,149828.0
2661,90818.3
2662,101278.4
2663,73892.4
2664,130140.6
2665,147458.5
2666,95916.8
2667,28827.8
2668,52052.1
2669,61028.7
2670,80097.1
2671,146797.6
2672,73779.6
2673,78469.8
2674,34834.3
2675,84687.6
2676,77479.0
2677,67174.9
2678,357670.6
2679,97968.9
2680,83393.6
2681,37355.1
2682,46586.5
2683,59538.5
2684,57059.9
2685,54434.0
2686,45550.5
2687,49587.1
2688,194781.4
2689,21926.9
2690,90666.7
2691,85354.9
2692,106025.7
2693,14987.9
2694,73114.2
2695,78571.2
2696,67466.2
2697,147357.6
2698,41050.3
2699,105439.7
2700,191453.4
2701,72204.4
2702,65958.8
2703,113420.3
2704,276243.0
2705,85047.5
2706,35571.8
2707,62794.7
2708,61462.2
2709,20581.8
2710,25343.3
2711,74253.6
2712,62339.9
2713,23302.1
2714,196014.7
2715,87181.0
2716,82848.7
2717,47940.9
2718,67278.0
2719,54112.9
2720,65867.2
2721,61275.2
2722,842481.6
2723,26819.4
2724,119350.6
2725,55401.1
2726,94897.0
2727,78700.3
2728,68263.7
2729,54940.5
2730,66437.6
2731,71949.1
2732,485447.8
2733,130504.8
2734,57649.5
2735,78311.7
2736,59908.6
2737,44816.9
2738,65649.5
2739,78264.5
2740,217243.3
2741,78889.6
2742,129086.8
2743,65966.4
2744,63695.0
2745,170477.4
2746,102457.8
2747,43481.0
2748,56281.7
2749,18789.2
2750,98935.8
2751,75236.3
2752,15317.3
2753,45655.0
2754,91488.0
2755,159512.0
2756,64943.5
2757,83144.9
2758,187332.0
2759,84156.8
2760,74995.5
2761,60308.4
2762,224981.3
2763,14984.1
2764,94576.1
2765,417647.7
2766,56955.1
2767,284116.8
2768,228552.2
2769,92289.7
2770,74653.9
2771,161046.4
2772,65121.3
2773,125696.1
2774,17506.8
2775,52077.3
2776,43547.2
2777,60883.7
2778,83021.9
2779,82334.9
2780,65405.5
2781,72689.4
2782,96216.3
2783,126857.9
2784,42879.3
2785,122720.7
2786,253732.7
2787,167348.6
2788,76831.3
2789,70968.8
2790,90895.0
2791,43362.4
2792,139397.7
2793,1028935.1
2794,90157.8
2795,121669.2
2796,246086.3
2797,144462.3
2798,122105.8
2799,148729.0
2800,102507.9
2801,36103.2
2802,79791.0
2803,227019.8
2804,66095.6
2805,55662.1
2806,144510.9
2807,63924.8
2808,213870.5
2809,34835.0
2810,400073.3
2811,58848.9
2812,75981.5
2813,103920.1
2814,126939.0
2815,53701.4
2816,72478.4
2817,106276.0
2818,546864.7
2819,90341.2
2820,64526.1
2821,131710.5
2822,99963.3
2823,11768.7
2824,85417.9
2825,67305.8
2826,67670.4
2827,79041.7
2828,109519.8
2829,24919.9
2830,53746.4
2831,33555.7
2832,85336.2
2833,91602.7
2834,20846.5
2835,67126.3
2836,87549.4
2837,32180.1
2838,374283.8
2839,129627.8
2840,93666.2
2841,63312.8
2842,15529.1
2843,218143.6
2844,105053.7
2845,35367.5
2846,80399.7
2847,9590.7
2848,36025.7
2849,53040.1
2850,202066.5
2851,97139.5
2852,166887.9
2853,59559.2
2854,92304.6
2855,46631.8
2856,10267.1
2857,69691.2
2858,29917.6
2859,68852.1
2860,21845.8
2861,82065.8
2862,71690.4
2863,18959.6
2864,153018.8
2865,248307.7
2866,99774.9
2867,180354.0
2868,88538.2
2869,54459.3
2870,49079.4
2871,237277.3
2872,60191.7
2873,140249.0
2874,69182.8
2875,27313.4
2876,65760.8
2877,169856.4
2878,192526.3
2879,92821.8
2880,110873.2
2881,15226.8
2882,114267.8
2883,223105.9
2884,80876.1
2885,128479.1
2886,57172.3
2887,59575.8
2888,109499.7
2889,17283.3
2890,72828.0
2891,54411.7
2892,99045.7
2893,86298.7
2894,104360.8
2895,71070.0
2896,77940.7
2897,110402.7
2898,196926.6
2899,56824.0
2900,63638.2
2901,129128.3
2902,58085.2
2903,103602.1
2904,277507.4
2905,299293.8
2906,267552.3
2907,137529.0
2908,92005.8
2909,53065.9
2910,58589.3
2911,67549.1
2912,65556.9
2913,76672.4
2914,88789.1
2915,185312.1
2916,80124.0
2917,279544.0
2918,180817.4
2919,52562.4
2920,258188.5
2921,86022.3
2922,30829.5
2923,21345.4
2924,10288.0
2925,39053.7
2926,142553.5
2927,145038.2
2928,28711.8
2929,73145.6
2930,43855.9
2931,60076.9
2932,79560.5
2933,138713.1
2934,74194.6
2935,92251.6
2936,96322.2
2937,96122.5
2938,80148.4
2939,108251.5
2940,40535.5
2941,768552.8
2942,62660.0
2943,158340.1
2944,66269.2
2945,117186.5
2946,62190.1
2947,70328.0
2948,148018.6
2949,22215.6
2950,107898.9
2951,57509.2
2952,123125.6
2953,14297.5
2954,84150.7
2955,488819.8
2956,52152.0
2957,144867.6
2958,62719.3
2959,53191.2
2960,60553.9
2961,177279.4
2962,18816.9
2963,62539.6
2964,61595.6
2965,60060.3
2966,71780.4
2967,19304.3
2968,65005.1
2969,107004.5
2970,100982.7
2971,76226.6
2972,60277.3
2973,58715.1
2974,240331.5
2975,57987.4
2976,790521.8
2977,72260.8
2978,74477.0
2979,26602.8
2980,20248.3
2981,99570.0
2982,48512.1
2983,119090.0
2984,68586.6
2985,77653.6
2986,92720.5
2987,81935.7
2988,59610.2
2989,99145.2
2990,158999.3
2991,42855.7
2992,190505.2
2993,63103.9
2994,130672.0
2995,72068.4
2996,60430.6
2997,74392.3
2998,44867.2
2999,21725.5
3000,8436.1
3001,290483.3
3002,60732.1
3003,72874.7
3004,237650.3
3005,134170.4
3006,74445.9
3007,53918.9
3008,21891.6
3009,71587.7
3010,62724.9
3011,93375.5
3012,62567.5
3013,102764.8
3014,264095.4
3015,127207.9
3016,46576.5
3017,63198.0
3018,90739.8
3019,51823.0
3020,52950.9
3021,55773.4
3022,42171.4
3023,114394.2
3024,81837.0
3025,63200.3
3026,57425.9
3027,50538.7
3028,47818.1
3029,80798.8
3030,75391.1
3031,1790730.6
3032,3692.4
3033,62215.4
3034,65348.4
3035,73372.2
3036,66676.1
3037,135209.1
3038,137924.1
3039,17218.9
3040,106315.1
3041,90861.6
3042,43843.5
3043,62264.7
3044,83230.9
3045,85495.7
3046,245837.4
3047,80519.3
3048,65970.0
3049,54828.9
3050,43059.8
3051,127635.4
3052,37696.8
3053,128795.6
3054,76401.8
3055,88600.3
3056,163023.4
3057,144221.9
3058,89201.7
3059,66834.8
3060,14406.3
3061,72394.9
3062,121001.5
3063,47706.0
3064,32209.7
3065,446744.3
3066,79836.4
3067,101545.9
3068,96003.0
3069,79964.1
3070,92602.1
3071,120100.7
3072,21255.7
3073,160031.5
3074,110336.6
3075,155674.4
3076,183074.0
3077,78725.0
3078,14117.8
3079,326878.9
3080,101835.6
3081,52781.5
3082,123994.3
3083,224541.8
3084,30139.5
3085,31188.0
3086,59563.6
3087,74198.6
3088,49638.3
3089,385057.1
3090,44902.2
3091,561015.1
3092,76465.8
3093,36139.2
3094,100896.0
3095,145094.0
3096,90810.0
3097,17216.4
3098,192202.3
3099,60886.3
3100,56526.6
3101,120677.9
3102,273381.2
3103,48515.7
3104,92821.5
3105,82797.3
3106,44553.4
3107,83965.9
3108,221629.6
3109,91854.0
3110,52725.1
3111,71492.5
3112,53911.5
3113,78038.5
3114,255797.2
3115,137852.7
3116,72745.9
3117,196502.8
3118,50504.2
3119,86218.7
3120,41738.7
3121,82532.3
3122,46139.3
3123,89512.9
3124,54021.1
3125,53276.2
3126,115476.3
3127,70286.2
3128,53272.2
3129,171332.8
3130,173253.5
3131,81532.5
3132,510881.1
3133,40660.6
3134,517609.8
3135,12212.9
3136,87828.4
3137,206449.7
3138,104332.0
3139,110566.1
3140,23223.0
3141,59407.7
3142,105828.7
3143,57047.4
3144,79477.0
3145,86328.1
3146,52569.6
3147,151323.2
3148,74304.8
3149,81930.8
3150,81027.5
3151,50526.2
3152,31605.4
3153,45864.3
3154,69600.7
3155,113711.6
3156,123289.2
3157,40795.0
3158,80473.6
3159,84239.4
3160,80616.4
3161,86379.1
3162,81059.9
3163,401434.7
3164,84934.1
3165,88755.9
3166,66479.6
3167,108680.8
3168,125603.6
3169,61648.2
3170,72444.6
3171,72438.6
3172,29368.1
3173,99807.5
3174,173325.0
3175,198935.7
3176,93301.3
3177,96589.9
3178,59136.7
3179,64491.4
3180,26449.8
3181,802641.9
3182,62019.2
3183,48457.6
3184,296020.5
3185,84794.8
3186,110455.7
3187,606245.2
3188,444317.4
3189,60938.0
3190,104759.8
3191,14871.7
3192,76692.5
3193,195480.6
3194,60147.3
3195,86267.2
3196,13192.6
3197,45937.3
3198,35699.4
3199,236665.1
3200,78500.2
3201,72717.6
3202,84260.3
3203,103955.5
3204,79209.8
3205,49230.0
3206,29465.6
3207,68044.5
3208,236413.9
3209,35801.6
3210,121352.9
3211,229829.3
3212,78546.7
3213,81525.1
3214,62838.5
3215,70735.3
3216,67304.8
3217,173280.8
3218,130330.2
3219,207719.2
3220,58745.2
3221,63994.3
3222,689405.3
3223,86204.9
3224,42997.3
3225,142246.4
3226,68401.9
3227,60832.0
3228,75625.1
3229,248023.6
3230,228580.8
3231,74758.0
3232,106494.2
3233,20199.1
3234,32375.8
3235,65750.4
3236,188122.3
3237,24254.3
3238,56572.1
3239,75343.7
3240,84565.6
3241,81098.9
3242,42822.5
3243,17665.2
3244,74815.6
3245,141320.1
3246,55935.4
3247,52487.3
3248,193298.8
3249,57204.5
3250,64567.1
3251,35603.4
3252,26565.2
3253,399105.7
3254,189050.3
3255,62371.6
3256,120583.5
3257,52395.8
3258,86545.8
3259,20148.6
3260,95986.3
3261,55476.9
3262,81402.8
3263,60382.4
3264,69862.8
3265,63398.4
3266,76397.7
3267,156377.3
3268,73884.8
3269,69586.4
3270,55662.5
3271,60642.0
3272,98824.2
3273,54740.7
3274,120421.7
3275,202757.3
3276,114579.8
3277,89226.3
3278,14486.8
3279,92108.0
3280,92603.1
3281,51407.1
3282,167851.3
3283,80913.5
3284,138537.0
3285,66902.2
3286,85154.1
3287,88800.2
3288,65027.5
3289,248139.8
3290,20144.9
3291,71309.2
3292,62188.6
3293,522189.9
3294,99251.9
3295,332024.2
3296,129120.9
3297,153420.8
3298,46170.4
3299,80966.0
3300,43321.7
3301,71288.7
3302,199852.8
3303,104976.3
3304,569945.8
3305,829416.1
3306,98919.4
3307,65401.9
3308,69207.3
3309,40175.8
3310,69953.2
3311,60842.5
3312,100224.6
3313,91951.1
3314,84310.1
3315,44903.2
3316,82966.4
3317,75860.0
3318,115346.7
3319,69444.1
3320,105619.0
3321,180312.2
3322,72817.3
3323,155932.2
3324,46324.4
3325,215354.9
3326,63953.1
3327,83189.9
3328,63110.1
3329,127393.0
3330,94347.4
3331,22458.5
3332,81066.9
3333,130099.8
3334,90545.1
3335,55495.4
3336,23439.1
3337,98606.5
3338,46650.7
3339,71228.4
3340,56286.9
3341,54480.9
3342,30795.7
3343,118384.8
3344,106093.7
3345,68464.7
3346,59373.3
3347,107702.7
3348,63537.8
3349,52406.6
3350,135865.0
3351,87251.2
3352,926479.3
3353,71328.7
3354,67656.2
3355,121367.4
3356,21046.4
3357,103769.8
3358,285126.8
3359,165166.7
3360,60053.1
3361,64557.5
3362,76785.1
3363,65137.0
3364,70127.8
3365,60307.7
3366,154854.2
3367,86952.6
3368,80994.9
3369,166181.6
3370,88030.6
3371,80735.1
3372,152899.8
3373,653169.4
3374,103678.9
3375,72030.5
3376,76894.0
3377,95198.8
3378,69897.0
3379,74209.9
3380,20399.0
3381,86124.0
3382,39086.6
3383,38098.0
3384,50731.3
3385,95192.0
3386,35973.2
3387,69032.2
3388,131329.2
3389,313674.3
3390,19038.8
3391,50314.6
3392,429198.4
3393,66212.0
3394,61473.5
3395,283188.5
3396,193317.9
3397,135625.9
3398,91719.4
3399,517406.7
3400,70966.9
3401,205381.5
3402,30578.9
3403,90275.4
3404,267891.6
3405,43811.4
3406,94783.6
3407,53603.8
3408,85570.9
3409,65127.8
3410,61456.7
3411,71825.8
3412,55561.2
3413,35179.4
3414,108231.1
3415,87828.5
3416,55906.5
3417,62429.0
3418,89940.7
3419,40806.8
3420,27270.2
3421,94422.4
3422,165996.0
3423,141056.8
3424,44325.4
3425,81861.2
3426,21372.6
3427,44864.8
3428,65184.8
3429,68081.7
3430,120956.5
3431,37746.8
3432,127034.8
3433,23261.5
3434,72733.1
3435,65040.8
3436,32749.7
3437,64285.8
3438,145463.7
3439,171972.5
3440,119355.5
3441,96906.7
3442,59340.8
3443,155993.2
3444,193152.2
3445,85591.1
3446,183081.8
3447,61123.8
3448,197275.0
3449,227539.5
3450,86843.0
3451,73920.6
3452,24420.4
3453,59120.0
3454,75554.3
3455,83002.5
3456,98702.8
3457,45712.9
3458,89204.9
3459,38378.8
3460,38048.3
3461,79139.4
3462,55856.7
3463,60840.0
3464,111245.7
3465,127039.3
3466,138698.4
3467,36705.9
3468,149195.6
3469,143855.3
3470,58512.6
3471,75488.6
3472,43608.8
3473,61118.7
3474,57696.5
3475,30725.3
3476,43708.2
3477,347179.0
3478,11612.0
3479,53287.9
3480,63655.3
3481,212462.0
3482,69697.9
3483,677864.1
3484,48353.5
3485,45177.0
3486,136624.1
3487,71035.9
3488,54484.1
3489,55709.2
3490,151211.7
3491,76459.0
3492,147069.4
3493,59381.4
3494,34183.1
3495,66073.5
3496,67302.2
3497,100331.2
3498,55818.0
3499,212868.4
3500,81235.9
3501,99625.7
3502,47560.2
3503,63212.4
3504,33681.6
3505,145621.6
3506,81372.9
3507,127177.9
3508,93730.8
3509,133862.2
3510,13393.2
3511,74359.0
3512,37612.7
3513,163927.0
3514,73068.2
3515,181740.9
3516,58255.7
3517,63905.9
3518,128563.6
3519,137655.6
3520,85943.9
3521,75439.9
3522,112481.6
3523,20872.8
3524,234296.4
3525,135757.6
3526,124193.7
3527,79490.6
3528,82841.9
3529,56459.4
3530,77557.3
3531,82022.1
3532,60430.4
3533,50636.6
3534,61011.5
3535,51859.3
3536,38382.3
3537,98821.9
3538,206620.9
3539,33096.0
3540,69329.1
3541,116820.8
3542,88370.7
3543,18531.3
3544,243516.3
3545,173696.9
3546,25586.1
3547,79368.4
3548,67966.4
3549,89958.1
3550,68593.2
3551,176799.8
3552,36788.4
3553,116404.5
3554,136510.5
3555,160736.9
3556,73931.0
3557,35259.6
3558,83160.7
3559,306266.5
3560,71894.9
3561,53525.4
3562,90690.6
3563,955093.8
3564,72100.1
3565,44248.7
3566,81606.9
3567,63944.8
3568,30412.4
3569,99831.7
3570,48938.0
3571,56222.2
3572,91996.8
3573,47221.3
3574,68907.3
3575,361809.0
3576,361675.9
3577,93397.7
3578,67257.9
3579,180600.4
3580,82787.7
3581,99368.5
3582,390988.7
3583,55719.1
3584,110485.7
3585,102033.4
3586,142366.7
3587,93090.5
3588,240528.6
3589,91053.4
3590,57443.5
3591,64629.3
3592,88171.7
3593,104067.9
3594,120311.6
3595,33822.1
3596,116824.4
3597,88245.3
3598,108079.7
3599,65494.2
3600,27523.6
3601,153098.8
3602,56926.2
3603,407950.3
3604,62932.0
3605,64567.8
3606,21427.5
3607,22099.7
3608,50762.7
3609,10030.2
3610,82329.2
3611,97855.2
3612,62776.8
3613,88514.4
3614,175826.5
3615,150591.1
3616,98518.1
3617,64835.4
3618,220790.0
3619,22610.0
