Id,Predicted
1872,80681.6
1873,10230.4
1874,188498.7
1875,19938.8
1876,367056.7
1877,95698.8
1878,211112.7
1879,117378.5
1880,65690.9
1881,226081.1
1882,164604.1
1883,52277.7
1884,83883.0
1885,18668.7
1886,899211.4
1887,70264.9
1888,84984.2
1889,100704.6
1890,63224.7
1891,95158.9
1892,156050.1
1893,188857.0
1894,43919.3
1895,33622.6
1896,240818.2
1897,501680.9
1898,186980.6
1899,98330.1
1900,58217.9
1901,201875.5
1902,16227.5
1903,74044.8
1904,410637.5
1905,18865.5
1906,129517.0
1907,126711.7
1908,81162.1
1909,74816.7
1910,193598.9
1911,20337.4
1912,92779.7
1913,78765.5
1914,161673.2
1915,21385.6
1916,79235.1
1917,49683.5
1918,118548.7
1919,141058.9
1920,42851.3
1921,174753.9
1922,69841.6
1923,25387.2
1924,41620.3
1925,68857.2
1926,22827.6
1927,71174.4
1928,181248.2
1929,96852.5
1930,183777.9
1931,78243.4
1932,74074.6
1933,24263.0
1934,150481.6
1935,212084.5
1936,22268.3
1937,56655.1
1938,240936.1
1939,64964.9
1940,24827.7
1941,53846.5
1942,81259.9
1943,57945.7
1944,15533.3
1945,123278.4
1946,41655.9
1947,49426.9
1948,28745.6
1949,82875.4
1950,229849.6
1951,126461.8
1952,45090.1
1953,233296.1
1954,172402.7
1955,91421.5
1956,64101.0
1957,173932.8
1958,124596.0
1959,19188.2
1960,96369.9
1961,94021.9
1962,42823.7
1963,103479.0
1964,80757.2
1965,82742.1
1966,66057.0
1967,67755.4
1968,39834.7
1969,82471.2
1970,30792.6
1971,64818.5
1972,49467.7
1973,51077.3
1974,160399.7
1975,16023.5
1976,108833.0
1977,198680.9
1978,134390.8
1979,48072.8
1980,148912.0
1981,106703.2
1982,75147.9
1983,58265.0
1984,967578.1
1985,78654.8
1986,303320.9
1987,74122.2
1988,86214.5
1989,59143.5
1990,88348.2
1991,12727.3
1992,51211.6
1993,321915.3
1994,89621.1
1995,114527.7
1996,37756.5
1997,93323.1
1998,163513.4
1999,325889.7
2000,61792.9
2001,116484.0
2002,208651.6
2003,534580.6
2004,120540.2
2005,22977.2
2006,130066.5
2007,150120.7
2008,59576.7
2009,130507.5
2010,13647.2
2011,52510.0
2012,96978.1
2013,64321.2
2014,59554.7
2015,214946.6
2016,136173.2
2017,106952.2
2018,76697.5
2019,135919.2
2020,80557.0
2021,55129.1
2022,68791.8
2023,63088.8
2024,80719.1
2025,58180.4
2026,275541.6
2027,138233.9
2028,76562.3
2029,58597.6
2030,126251.5
2031,346680.4
2032,57540.6
2033,231149.6
2034,58142.3
2035,152309.2
2036,73446.4
2037,65034.3
2038,70799.6
2039,90063.6
2040,78042.0
2041,63951.8
2042,54593.3
2043,83453.3
2044,84211.2
2045,67217.7
2046,85746.8
2047,78929.2
2048,65226.1
2049,115973.5
2050,50382.4
2051,142262.2
2052,93288.5
2053,46953.8
2054,892990.2
2055,53139.2
2056,64700.1
2057,71670.2
2058,80480.8
2059,89132.7
2060,56719.2
2061,84330.6
2062,90919.6
2063,44685.6
2064,17859.1
2065,73240.1
2066,290488.2
2067,83781.5
2068,85601.1
2069,73923.3
2070,508538.3
2071,146895.2
2072,125587.0
2073,71987.5
2074,64249.4
2075,77431.5
2076,79010.1
2077,37998.1
2078,99399.0
2079,19158.3
2080,15696.7
2081,171696.2
2082,48659.2
2083,78035.3
2084,24867.7
2085,41888.3
2086,129856.1
2087,407329.2
2088,61734.2
2089,12001.7
2090,44317.3
2091,130634.7
2092,83952.9
2093,97940.8
2094,89544.4
2095,63400.5
2096,322844.6
2097,125718.6
2098,14871.6
2099,146259.3
2100,96955.4
2101,171356.6
2102,19326.7
2103,93194.4
2104,55914.5
2105,51448.8
2106,136287.4
2107,95564.6
2108,95546.3
2109,35994.6
2110,72381.2
2111,65732.9
2112,38544.5
2113,65032.1
2114,64284.9
2115,57113.5
2116,56853.6
2117,28222.8
2118,14620.9
2119,67550.0
2120,35282.9
2121,46359.3
2122,159264.3
2123,108109.0
2124,70595.6
2125,50643.7
2126,84529.8
2127,269521.3
2128,89947.9
2129,48329.3
2130,98346.9
2131,40254.9
2132,56865.6
2133,83278.5
2134,76586.4
2135,73100.6
2136,60924.9
2137,55329.6
2138,238319.7
2139,54087.4
2140,32504.7
2141,65379.2
2142,163681.4
2143,60973.1
2144,172497.5
2145,67420.9
2146,88527.8
2147,94234.8
2148,96243.5
2149,90342.1
2150,83343.8
2151,179720.1
2152,305183.7
2153,42230.2
2154,491172.3
2155,17487.2
2156,322328.7
2157,100629.1
2158,52464.2
2159,55915.5
2160,19094.9
2161,60826.8
2162,113960.4
2163,41743.6
2164,48047.7
2165,108045.8
2166,114839.9
2167,51439.4
2168,32499.8
2169,23506.8
2170,72107.4
2171,125572.3
2172,68837.5
2173,96605.2
2174,139469.6
2175,53128.3
2176,64919.4
2177,185654.7
2178,80360.5
2179,98877.6
2180,75277.1
2181,63963.3
2182,70545.2
2183,14368.6
2184,49056.0
2185,152331.7
2186,60831.6
2187,135328.3
2188,73321.0
2189,64159.7
2190,83763.5
2191,111483.1
2192,52715.5
2193,154529.0
2194,59227.0
2195,64584.1
2196,52558.9
2197,120560.7
2198,98799.0
2199,41872.2
2200,90511.4
2201,58368.9
2202,96451.1
2203,36502.6
2204,167317.8
2205,157849.8
2206,62975.9
2207,217163.4
2208,68156.2
2209,69069.3
2210,300004.4
2211,85044.6
2212,122629.9
2213,123998.2
2214,75491.2
2215,62152.0
2216,115632.9
2217,50542.4
2218,77960.0
2219,30942.8
2220,258113.0
2221,44433.9
2222,71449.7
2223,160233.2
2224,65330.3
2225,239931.6
2226,165912.6
2227,467620.5
2228,154927.4
2229,70524.6
2230,103947.0
2231,407604.9
2232,52498.1
2233,90937.5
2234,171061.3
2235,16853.0
2236,91964.3
2237,16090.8
2238,57886.7
2239,203644.3
2240,63704.8
2241,150176.4
2242,80180.6
2243,612590.3
2244,16681.9
2245,75054.4
2246,66117.9
2247,161987.7
2248,74549.4
2249,108056.6
2250,93896.1
2251,38624.9
2252,28124.7
2253,559482.2
2254,97945.1
2255,45802.6
2256,73354.5
2257,102035.6
2258,80195.8
2259,47674.6
2260,168616.8
2261,112876.2
2262,52301.7
2263,265467.1
2264,40121.9
2265,99545.6
2266,56646.2
2267,159247.5
2268,61500.3
2269,92640.4
2270,120631.7
2271,63504.0
2272,199702.5
2273,49233.0
2274,55500.5
2275,8184.2
2276,244299.0
2277,104997.2
2278,19976.2
2279,78810.4
2280,103318.1
2281,59459.4
2282,49967.4
2283,116962.4
2284,92329.8
2285,31791.5
2286,57920.2
2287,102000.3
2288,94722.9
2289,148668.2
2290,47071.3
2291,82203.0
2292,72159.5
2293,29269.0
2294,204157.6
2295,218317.4
2296,64234.3
2297,89548.3
2298,671479.9
2299,107530.7
2300,86668.7
2301,65526.6
2302,156579.5
2303,28281.9
2304,96892.6
2305,69934.4
2306,8866.7
2307,22710.2
2308,127671.1
2309,18178.3
2310,274550.2
2311,165980.4
2312,86398.1
2313,566579.1
2314,108851.4
2315,69246.0
2316,77640.2
2317,74894.6
2318,58129.2
2319,76504.5
2320,72941.8
2321,167957.2
2322,77833.6
2323,73132.6
2324,311750.3
2325,56794.0
2326,40282.2
2327,85125.8
2328,202756.5
2329,95577.2
2330,56039.3
2331,90361.9
2332,133437.8
2333,59229.0
2334,135637.3
2335,77862.6
2336,244014.8
2337,86261.6
2338,112126.0
2339,66370.7
2340,46585.1
2341,213797.5
2342,42982.2
2343,60764.6
2344,75837.5
2345,264301.0
2346,80907.9
2347,110668.2
2348,81191.6
2349,53184.2
2350,97572.0
2351,57903.6
2352,242814.5
2353,143452.9
2354,87508.0
2355,61597.6
2356,23252.8
2357,75356.8
2358,15259.3
2359,69110.8
2360,66556.4
2361,15513.3
2362,107592.4
2363,69255.1
2364,24607.3
2365,85293.4
2366,61119.3
2367,81825.6
2368,100125.2
2369,111192.9
2370,131659.9
2371,80190.8
2372,58894.8
2373,56382.1
2374,68883.8
2375,180930.0
2376,62268.4
2377,69495.4
2378,61480.4
2379,67003.1
2380,161977.7
2381,64913.9
2382,20083.2
2383,175212.6
2384,121159.2
2385,10810.5
2386,61593.5
2387,45065.3
2388,72680.2
2389,283716.4
2390,106611.7
2391,116166.0
2392,47536.2
2393,84287.1
2394,10510.2
2395,71585.9
2396,11609.3
2397,76249.6
2398,10116.0
2399,184698.5
2400,101937.3
2401,64072.6
2402,109604.0
2403,77169.7
2404,72064.1
2405,51221.9
2406,26580.0
2407,10277.5
2408,56575.5
2409,81387.6
2410,125558.7
2411,68837.6
2412,58125.4
2413,97018.2
2414,8848.6
2415,41155.9
2416,69979.9
2417,185527.7
2418,58717.9
2419,91670.7
2420,79219.9
2421,92254.7
2422,60855.3
2423,130875.9
2424,257706.1
2425,192630.6
2426,130417.9
2427,61932.2
2428,81428.0
2429,59043.8
2430,107830.1
2431,95147.7
2432,252165.9
2433,679446.6
2434,34109.3
2435,88006.6
2436,23410.2
2437,64034.0
2438,62164.1
2439,118256.4
2440,108829.2
2441,67318.0
2442,25966.0
2443,55620.9
2444,156173.4
2445,93513.1
2446,72072.5
2447,257821.7
2448,122795.8
2449,110785.8
2450,85814.3
2451,129189.4
2452,356697.3
2453,24218.6
2454,42444.0
2455,88215.1
2456,88648.1
2457,173873.2
2458,371513.0
2459,213797.6
2460,156909.2
2461,35507.2
2462,205802.4
2463,50104.8
2464,50793.3
2465,90085.4
2466,36943.1
2467,314154.8
2468,88692.5
2469,147044.5
2470,101081.6
2471,174245.6
2472,128563.3
2473,41204.2
2474,20275.7
2475,88133.8
2476,726053.2
2477,100983.9
2478,113801.6
2479,23252.9
2480,25289.8
2481,137740.4
2482,27315.4
2483,87750.5
2484,102413.9
2485,104616.4
2486,68915.5
2487,58905.6
2488,884382.2
2489,196994.2
2490,45917.4
2491,64410.3
2492,38681.4
2493,67484.8
2494,25517.6
2495,78981.4
2496,113728.0
2497,143158.2
2498,72361.8
2499,67676.0
2500,160875.0
2501,108785.1
2502,69774.7
2503,44625.3
2504,53115.3
2505,67752.7
2506,75602.3
2507,71170.2
2508,75965.8
2509,119098.6
2510,475749.2
2511,51702.5
2512,101172.7
2513,178253.3
2514,145837.6
2515,257384.0
2516,24838.6
2517,7619.3
2518,89829.6
2519,69160.6
2520,67269.0
2521,65177.3
2522,11516.3
2523,34827.1
2524,98747.8
2525,79501.1
2526,86820.0
2527,79034.1
2528,54214.8
2529,68746.5
2530,155554.0
2531,173352.1
2532,81427.1
2533,112142.6
2534,27324.8
2535,114632.2
2536,101174.8
2537,646791.2
2538,127315.3
2539,72506.4
2540,150446.2
2541,112474.3
2542,62385.6
2543,108808.9
2544,161374.3
2545,54464.6
2546,26863.7
2547,32376.0
2548,61021.3
2549,34652.6
2550,17451.6
2551,48519.8
2552,97272.0
2553,79944.5
2554,99603.7
2555,48338.5
2556,79749.4
2557,346855.8
2558,130042.7
2559,60864.0
2560,62597.2
2561,414298.1
2562,59111.4
2563,64677.9
2564,183086.4
2565,61869.8
2566,47438.8
2567,31881.2
2568,42737.8
2569,84729.2
2570,76758.9
2571,109654.3
2572,52378.7
2573,77932.8
2574,70610.5
2575,99055.4
2576,187247.8
2577,113466.7
2578,72775.9
2579,193714.6
2580,90740.6
2581,639401.2
2582,66108.5
2583,149209.4
2584,41942.2
2585,19384.3
2586,44704.3
2587,46103.4
2588,1096570.0
2589,16714.8
2590,87987.5
2591,223462.4
2592,63033.0
2593,101975.8
2594,48326.2
2595,78614.4
2596,79188.1
2597,183907.0
2598,112299.6
2599,80490.4
2600,106601.4
2601,208441.8
2602,20203.0
2603,698834.8
2604,61591.2
2605,128755.8
2606,88887.4
2607,116673.5
2608,57529.1
2609,110331.7
2610,84074.6
2611,102133.9
2612,46439.0
2613,46660.1
2614,87998.1
2615,97010.1
2616,169009.9
2617,117753.5
2618,178374.1
2619,96298.4
2620,60832.6
2621,95136.3
2622,41984.3
2623,16188.4
2624,44641.5
2625,106348.6
2626,680127.9
2627,82302.6
2628,60422.0
2629,91794.5
2630,107842.8
2631,109207.2
2632,18043.8
2633,75475.8
2634,190791.1
2635,105100.4
2636,60046.4
2637,90844.3
2638,71858.1
2639,110089.2
2640,20672.2
2641,81099.0
2642,42530.4
2643,10058.8
2644,59427.3
2645,78001.3
2646,18646.1
2647,106169.5
2648,40757.4
2649,101660.3
2650,100420.1
2651,51415.3
2652,58126.8
2653,87970.6
2654,73895.3
2655,60343.0
2656,84186.4
2657,50297.2
2658,103600.6
2659,122810.7
2660,146841.5
2661,92108.6
2662,103986.1
2663,73931.1
2664,129883.8
2665,147621.6
2666,97949.7
2667,29276.3
2668,52058.6
2669,59732.8
2670,80764.1
2671,145897.3
2672,72528.6
2673,78270.4
2674,35130.5
2675,83877.2
2676,76233.2
2677,68033.1
2678,356568.1
2679,97940.6
2680,83169.2
2681,39037.3
2682,46463.0
2683,59279.7
2684,56701.6
2685,54604.2
2686,44208.6
2687,50040.5
2688,194721.3
2689,21928.8
2690,90759.6
2691,84347.2
2692,102344.5
2693,15204.8
2694,72691.2
2695,78413.8
2696,67171.0
2697,145302.8
2698,40712.1
2699,104865.0
2700,190780.4
2701,72345.6
2702,65234.5
2703,109482.1
2704,276959.7
2705,87903.9
2706,32875.1
2707,63108.5
2708,59700.1
2709,20511.1
2710,26582.6
2711,74214.3
2712,62780.8
2713,23777.1
2714,194296.4
2715,89260.0
2716,83302.5
2717,47895.1
2718,67942.8
2719,53632.6
2720,66065.2
2721,61565.2
2722,850950.6
2723,25878.1
2724,118680.3
2725,58470.5
2726,94140.9
2727,77304.0
2728,68070.9
2729,53691.6
2730,65538.7
2731,71758.2
2732,489457.4
2733,131001.0
2734,57550.9
2735,77284.5
2736,62833.4
2737,45156.6
2738,66584.3
2739,78378.5
2740,216879.7
2741,78396.4
2742,129126.5
2743,65554.8
2744,63739.3
2745,169269.6
2746,104112.2
2747,42659.4
2748,55187.2
2749,18860.5
2750,98030.1
2751,75650.6
2752,17922.0
2753,45699.1
2754,91382.3
2755,160695.5
2756,65575.6
2757,80809.0
2758,193952.9
2759,84973.1
2760,75093.6
2761,60906.4
2762,222801.2
2763,18177.2
2764,93472.7
2765,417725.8
2766,59996.0
2767,286740.7
2768,224671.3
2769,93493.4
2770,74539.7
2771,159726.8
2772,65641.2
2773,124716.0
2774,17604.7
2775,51637.5
2776,43525.4
2777,59852.8
2778,83336.2
2779,81810.2
2780,65176.3
2781,73992.4
2782,97625.8
2783,127659.9
2784,43943.3
2785,118836.7
2786,254177.2
2787,167138.0
2788,77258.9
2789,71047.3
2790,91010.2
2791,43663.4
2792,140053.2
2793,1004161.9
2794,92044.8
2795,122169.1
2796,248652.7
2797,142261.8
2798,123572.6
2799,150384.2
2800,102415.7
2801,37182.1
2802,81271.5
2803,226712.1
2804,65880.6
2805,56611.2
2806,146673.9
2807,63536.0
2808,213846.7
2809,32833.0
2810,409315.6
2811,58275.0
2812,72136.6
2813,106693.0
2814,127182.1
2815,52798.9
2816,69561.0
2817,105848.3
2818,543020.4
2819,90711.0
2820,65160.0
2821,131387.9
2822,100383.9
2823,11753.6
2824,86049.6
2825,66997.2
2826,67486.1
2827,79036.8
2828,108104.5
2829,24644.3
2830,54350.9
2831,33483.1
2832,87110.0
2833,78803.7
2834,21289.5
2835,66746.5
2836,87225.5
2837,32672.1
2838,376609.2
2839,128816.4
2840,93087.5
2841,62956.1
2842,15263.6
2843,224769.7
2844,105600.1
2845,35569.9
2846,80891.3
2847,9765.0
2848,34571.8
2849,54027.3
2850,203236.9
2851,97902.8
2852,167686.0
2853,59909.9
2854,93106.2
2855,46384.2
2856,9951.9
2857,69410.5
2858,31268.9
2859,69832.6
2860,22230.3
2861,81931.5
2862,69479.3
2863,18821.2
2864,150728.1
2865,246671.9
2866,99705.1
2867,179752.0
2868,89386.0
2869,53625.9
2870,48875.2
2871,235640.1
2872,59501.2
2873,140872.3
2874,69263.1
2875,25964.4
2876,65918.1
2877,169079.5
2878,170246.9
2879,92721.2
2880,111718.2
2881,14383.2
2882,114256.3
2883,222918.1
2884,76333.5
2885,129586.9
2886,57089.9
2887,59348.3
2888,109756.1
2889,16910.6
2890,73577.2
2891,54291.8
2892,99288.2
2893,86682.4
2894,104408.1
2895,72157.7
2896,77494.4
2897,111862.0
2898,199127.6
2899,56950.5
2900,64498.9
2901,130553.7
2902,58280.0
2903,101665.0
2904,281073.6
2905,292284.6
2906,269416.3
2907,138640.2
2908,91181.6
2909,54844.1
2910,58276.3
2911,67314.2
2912,65416.5
2913,76904.4
2914,91974.7
2915,186952.8
2916,80004.4
2917,279179.9
2918,180554.1
2919,53366.5
2920,261083.4
2921,85338.6
2922,29688.9
2923,21435.3
2924,10340.9
2925,39701.8
2926,142419.5
2927,140774.8
2928,29538.1
2929,73428.8
2930,43849.2
2931,59795.6
2932,80297.0
2933,138697.2
2934,73375.8
2935,91226.0
2936,96142.7
2937,95656.9
2938,79366.4
2939,108089.5
2940,40207.1
2941,740534.1
2942,63528.0
2943,158136.0
2944,65368.9
2945,117980.6
2946,61938.9
2947,70285.4
2948,148049.5
2949,22114.0
2950,106056.6
2951,57548.6
2952,122909.8
2953,13147.3
2954,83863.4
2955,486645.8
2956,54482.4
2957,144570.0
2958,62125.6
2959,51967.0
2960,61788.6
2961,177754.7
2962,19818.5
2963,62543.8
2964,60595.8
2965,60472.2
2966,71903.3
2967,20004.2
2968,64791.7
2969,106867.3
2970,100987.5
2971,76030.7
2972,60698.9
2973,57912.6
2974,245166.9
2975,57363.4
2976,779480.9
2977,72986.9
2978,74074.6
2979,25888.6
2980,20285.9
2981,100605.5
2982,47773.5
2983,118991.6
2984,68819.4
2985,77812.3
2986,91767.3
2987,83451.7
2988,59375.8
2989,100177.3
2990,161756.8
2991,45638.9
2992,189440.9
2993,62772.7
2994,131474.4
2995,71753.1
2996,60085.3
2997,74683.9
2998,45172.0
2999,22128.5
3000,7140.2
3001,288671.6
3002,60349.5
3003,71990.5
3004,237844.9
3005,134811.2
3006,74024.8
3007,53897.5
3008,22087.2
3009,72053.0
3010,62712.5
3011,94696.9
3012,61873.4
3013,103225.2
3014,266813.3
3015,127111.5
3016,46936.1
3017,63414.3
3018,91383.3
3019,52303.5
3020,54176.0
3021,55724.4
3022,40929.1
3023,114998.6
3024,81146.1
3025,63672.6
3026,57788.6
3027,51517.2
3028,47748.9
3029,80369.5
3030,75282.0
3031,1778038.4
3032,5260.4
3033,61474.5
3034,65319.2
3035,72242.7
3036,66133.7
3037,135583.5
3038,136489.2
3039,17357.8
3040,106569.0
3041,90693.7
3042,43870.7
3043,63090.1
3044,84084.9
3045,84747.5
3046,245897.6
3047,81801.9
3048,67166.7
3049,54047.4
3050,43610.2
3051,126590.2
3052,38597.1
3053,129586.1
3054,75008.0
3055,88559.2
3056,163095.9
3057,146214.9
3058,88664.1
3059,67167.3
3060,14475.8
3061,71910.4
3062,121220.4
3063,47197.3
3064,32754.8
3065,447876.9
3066,80471.7
3067,100944.4
3068,95418.0
3069,80088.2
3070,92863.7
3071,120539.2
3072,22496.3
3073,159499.8
3074,108683.1
3075,156809.3
3076,178183.1
3077,78492.5
3078,13180.0
3079,324203.9
3080,102033.7
3081,52812.9
3082,121432.6
3083,227915.5
3084,30231.2
3085,31552.5
3086,60358.3
3087,74514.6
3088,49660.3
3089,372733.8
3090,43658.7
3091,555639.6
3092,75223.8
3093,36459.6
3094,101561.2
3095,144709.3
3096,91420.9
3097,18303.8
3098,189874.9
3099,61061.3
3100,56229.4
3101,120152.5
3102,284732.0
3103,48802.0
3104,92917.8
3105,83050.5
3106,45150.8
3107,83788.8
3108,220148.0
3109,92349.6
3110,53014.1
3111,71479.1
3112,54342.8
3113,78277.8
3114,252466.2
3115,137732.7
3116,72358.7
3117,196627.1
3118,51154.4
3119,85868.3
3120,40914.7
3121,83923.3
3122,46532.3
3123,89599.0
3124,52989.1
3125,53442.6
3126,117851.1
3127,69750.2
3128,53612.9
3129,171346.8
3130,168124.4
3131,82542.5
3132,512504.9
3133,40104.3
3134,518193.5
3135,13198.5
3136,87937.4
3137,207281.8
3138,103993.5
3139,110888.1
3140,23271.3
3141,59634.7
3142,105874.5
3143,56575.9
3144,79699.3
3145,86245.0
3146,53360.2
3147,151869.9
3148,73671.5
3149,82083.7
3150,80682.1
3151,50812.9
3152,33622.3
3153,45556.5
3154,69035.1
3155,113752.7
3156,123930.7
3157,44103.7
3158,81575.1
3159,87599.4
3160,79617.9
3161,87901.9
3162,81524.9
3163,400778.1
3164,84886.8
3165,89196.3
3166,65943.1
3167,109988.7
3168,125728.9
3169,61536.9
3170,72581.2
3171,73059.3
3172,29432.4
3173,98847.3
3174,172507.3
3175,198482.9
3176,90000.5
3177,92328.9
3178,61450.4
3179,63001.7
3180,26882.9
3181,803328.1
3182,61759.0
3183,49264.9
3184,325018.3
3185,84652.6
3186,109534.8
3187,601672.4
3188,446231.7
3189,60968.1
3190,105409.2
3191,14755.2
3192,76705.6
3193,196563.8
3194,58559.1
3195,86589.4
3196,12998.4
3197,43897.9
3198,36295.7
3199,235009.8
3200,79168.1
3201,72164.8
3202,83469.8
3203,103383.9
3204,79366.5
3205,49121.1
3206,30292.4
3207,67659.8
3208,236946.8
3209,36528.6
3210,120220.9
3211,229084.6
3212,78487.4
3213,81137.9
3214,62603.4
3215,70508.4
3216,67486.8
3217,170871.5
3218,130898.9
3219,207346.1
3220,59722.8
3221,63426.7
3222,686841.3
3223,86469.8
3224,48353.9
3225,141407.2
3226,69259.6
3227,60597.0
3228,74231.6
3229,244944.4
3230,231414.4
3231,75617.5
3232,100090.9
3233,22199.3
3234,32835.7
3235,66274.8
3236,187544.9
3237,24176.1
3238,54790.9
3239,75397.5
3240,84194.1
3241,81919.8
3242,40209.0
3243,17398.1
3244,75743.2
3245,140737.3
3246,56165.2
3247,50661.2
3248,193654.0
3249,57057.0
3250,65123.2
3251,35236.1
3252,25561.3
3253,410097.2
3254,189300.4
3255,61537.5
3256,121009.9
3257,52204.6
3258,86925.5
3259,19915.7
3260,96416.0
3261,55365.2
3262,81214.6
3263,59477.2
3264,68801.7
3265,61671.7
3266,78235.2
3267,157574.3
3268,74127.8
3269,69289.1
3270,56902.6
3271,61257.8
3272,98264.2
3273,55008.4
3274,120049.4
3275,200961.5
3276,113360.1
3277,89706.7
3278,12068.1
3279,90133.8
3280,92574.9
3281,51863.7
3282,167858.7
3283,81337.5
3284,137663.9
3285,67105.0
3286,85049.4
3287,88029.7
3288,64700.4
3289,243759.4
3290,20508.9
3291,71054.8
3292,61844.5
3293,523611.7
3294,101328.5
3295,324943.7
3296,129458.2
3297,153474.3
3298,47859.0
3299,80140.6
3300,43552.6
3301,71486.2
3302,200094.0
3303,104834.5
3304,565150.7
3305,847860.9
3306,98256.2
3307,65658.9
3308,69550.3
3309,40256.5
3310,69824.5
3311,60751.2
3312,100966.0
3313,91333.7
3314,83906.6
3315,44508.6
3316,82613.5
3317,75813.1
3318,115147.0
3319,70440.7
3320,105997.7
3321,178924.9
3322,73716.1
3323,161297.1
3324,50136.3
3325,215460.4
3326,62623.7
3327,83705.0
3328,64363.8
3329,126487.1
3330,94758.7
3331,22617.4
3332,82009.0
3333,130136.4
3334,90224.4
3335,54956.8
3336,23854.6
3337,98511.8
3338,47947.9
3339,70123.9
3340,55493.6
3341,54385.6
3342,25784.4
3343,117481.8
3344,106537.6
3345,68018.3
3346,59724.0
3347,108558.3
3348,62172.3
3349,53395.9
3350,136600.4
3351,88109.6
3352,913418.9
3353,70902.4
3354,67650.5
3355,120485.3
3356,27243.8
3357,104138.6
3358,286107.0
3359,172025.7
3360,59137.9
3361,64787.1
3362,79019.6
3363,65031.0
3364,69958.5
3365,60187.0
3366,155750.3
3367,86612.1
3368,78301.5
3369,167570.0
3370,88183.4
3371,81504.2
3372,155112.4
3373,628266.8
3374,101511.2
3375,72344.6
3376,75059.6
3377,94672.2
3378,69576.5
3379,74332.0
3380,20127.8
3381,85737.8
3382,38210.8
3383,38419.2
3384,50366.2
3385,95252.4
3386,33841.6
3387,68740.8
3388,130785.0
3389,312791.2
3390,18685.8
3391,50670.9
3392,448377.8
3393,66424.4
3394,61378.4
3395,282798.6
3396,194814.2
3397,137765.8
3398,91739.3
3399,521091.5
3400,71747.1
3401,207042.0
3402,31281.8
3403,90630.1
3404,276400.6
3405,44209.9
3406,94781.1
3407,52123.5
3408,85658.9
3409,64814.0
3410,60977.6
3411,71177.4
3412,54792.8
3413,34632.3
3414,107572.7
3415,88828.8
3416,55074.8
3417,64114.3
3418,87202.3
3419,38556.9
3420,26667.7
3421,93251.3
3422,163304.8
3423,133932.8
3424,44352.2
3425,82114.4
3426,21186.5
3427,45486.6
3428,64655.4
3429,67973.5
3430,123302.9
3431,37389.5
3432,126389.4
3433,23295.2
3434,72399.7
3435,64631.0
3436,32323.1
3437,64531.8
3438,145850.3
3439,171309.1
3440,120537.3
3441,96325.6
3442,58525.8
3443,154777.7
3444,190733.8
3445,85632.4
3446,192037.7
3447,60859.7
3448,196616.3
3449,223831.8
3450,86395.0
3451,73918.1
3452,23735.3
3453,59649.6
3454,74926.6
3455,82666.9
3456,100199.1
3457,45856.8
3458,88033.1
3459,36497.6
3460,36126.5
3461,78437.7
3462,55076.6
3463,61036.3
3464,112944.4
3465,126499.9
3466,137407.4
3467,36726.4
3468,146833.6
3469,145060.0
3470,59498.3
3471,75967.3
3472,43711.5
3473,61388.1
3474,57415.2
3475,31269.7
3476,45116.1
3477,350623.4
3478,11739.2
3479,52929.6
3480,63819.6
3481,212335.2
3482,69423.5
3483,671192.1
3484,48190.2
3485,45678.8
3486,133428.5
3487,70884.3
3488,54343.0
3489,55832.7
3490,153442.5
3491,76121.2
3492,147359.9
3493,60413.2
3494,33939.5
3495,68585.8
3496,67463.7
3497,99967.8
3498,55877.9
3499,212878.4
3500,79540.3
3501,99746.1
3502,46985.7
3503,63272.6
3504,33910.2
3505,146102.6
3506,81778.8
3507,131846.3
3508,93598.8
3509,131631.7
3510,13011.2
3511,74396.3
3512,37409.7
3513,164186.4
3514,71990.8
3515,179541.0
3516,57829.2
3517,64970.4
3518,128350.0
3519,136374.3
3520,85204.9
3521,77384.5
3522,112044.2
3523,20820.6
3524,238748.6
3525,135236.9
3526,123588.9
3527,76495.6
3528,82752.4
3529,55390.1
3530,77826.3
3531,80941.6
3532,62745.2
3533,50615.0
3534,61240.8
3535,52148.9
3536,37884.2
3537,98844.6
3538,205692.3
3539,34282.1
3540,70674.7
3541,117148.5
3542,88659.3
3543,19453.6
3544,242777.8
3545,173316.7
3546,25810.9
3547,79539.0
3548,69472.7
3549,90566.7
3550,68189.4
3551,178964.3
3552,37242.2
3553,116583.5
3554,136022.8
3555,160341.2
3556,73645.8
3557,36165.9
3558,83024.4
3559,299157.6
3560,72042.7
3561,53352.9
3562,90422.5
3563,874481.3
3564,72249.5
3565,44312.0
3566,82054.0
3567,64200.1
3568,29832.0
3569,99598.4
3570,49180.2
3571,54775.2
3572,92189.4
3573,48030.4
3574,68265.9
3575,359839.3
3576,363924.3
3577,92303.8
3578,68182.2
3579,182351.3
3580,80816.1
3581,99824.5
3582,396757.0
3583,54893.7
3584,111489.6
3585,102789.4
3586,134925.6
3587,96441.4
3588,240694.6
3589,92103.8
3590,57348.4
3591,64807.6
3592,88037.6
3593,103034.5
3594,120119.6
3595,31493.7
3596,116690.2
3597,88422.4
3598,108378.5
3599,65765.6
3600,26785.9
3601,150924.4
3602,58663.2
3603,419965.3
3604,62683.7
3605,65767.7
3606,21537.2
3607,22067.9
3608,49482.2
3609,10966.6
3610,81371.9
3611,97988.0
3612,61094.7
3613,85835.9
3614,173487.9
3615,151280.2
3616,97539.4
3617,64427.7
3618,220910.4
3619,23072.0
