Id,Predicted
1363,507787.6129058437
1364,94701.21808261178
1365,193348.30001803747
1366,99532.45550655163
1367,171734.70301226556
1368,82939.96583495101
1369,121261.21438492066
1370,119870.92384908181
1371,67488.60530685389
1372,77071.05964876596
1373,118655.6836727931
1374,17032.727417027414
1375,51678.63492689668
1376,57062.53063209986
1377,115527.2918199856
1378,87171.28680770322
1379,125945.52447371569
1380,85088.48177308803
1381,48160.41288919424
1382,105580.45138888879
1383,240906.90649350648
1384,179088.2060384061
1385,81550.78161021975
1386,105840.82257755518
1387,120602.51815447098
1388,60311.21382117524
1389,44754.039755562495
1390,41412.67799492585
1391,109366.80746328506
1392,72600.64705336854
1393,38698.75962279391
1394,22766.0834786666
1395,72600.2935577603
1396,53322.581742450086
1397,49659.176511853635
1398,77994.95690050459
1399,101878.08432120898
1400,154814.07576659447
1401,135408.08244047608
1402,72874.49657214951
1403,80111.70453876033
1404,131689.4380681817
1405,64308.326325384405
1406,25498.13694430922
1407,71762.44099419385
1408,88537.046522217
1409,95068.44598712718
1410,154299.498385642
1411,71232.2321193986
1412,244419.64463383862
1413,200398.11731601728
1414,16417.194137010887
1415,76092.50963683035
1416,51720.51602990338
1417,54094.21408709966
1418,95916.1490917286
1419,89093.76871493239
1420,104934.10332792203
1421,226350.79668109643
1422,140438.76093073585
1423,17330.20694842322
1424,70684.2876872658
1425,119129.18572330433
1426,109322.65304907538
1427,72178.62129397308
1428,33482.23153563801
1429,86866.10538459767
1430,290803.37611832604
1431,168965.2978805917
1432,77410.63446000751
1433,11560.231742562992
1434,13870.378894812324
1435,51195.533844212296
1436,54036.281854439854
1437,224281.66330128192
1438,87402.17086358044
1439,87494.47151784363
1440,66118.21881135277
1441,85420.20169899537
1442,159027.96781204914
1443,500454.337193362
1444,83760.71308958347
1445,64235.4296051704
1446,74665.7574939578
1447,59552.22543389894
1448,202965.1144751082
1449,80718.55226804133
1450,174162.62564935067
1451,85842.73758583826
1452,139854.28904220776
1453,233331.40117243872
1454,71590.90420286338
1455,78483.03846912643
1456,81061.53890824612
1457,631440.7893037521
1458,104242.52700045948
1459,603300.4505008889
1460,169697.15761183284
1461,142299.03833874466
1462,157192.0399621213
1463,99582.8732604484
1464,106019.60286851406
1465,81400.82444630832
1466,73862.58427257091
1467,15943.615858507435
1468,27271.250018109735
1469,113266.69186507937
1470,101211.73208874467
1471,683875.8983766236
1472,87231.22230387191
1473,70615.65070449172
1474,290447.5581890333
1475,97980.29691236094
1476,47106.45661481285
1477,153739.49367201436
1478,55293.43884822214
1479,93524.52878470528
1480,79991.40267758326
1481,16827.99641308269
1482,61178.32360694856
1483,57775.45844741921
1484,69227.76390800189
1485,31667.183410459813
1486,53363.81063803747
1487,101379.46063291283
1488,57384.60598893669
1489,109200.83681312573
1490,99275.62250596628
1491,103972.07520567159
1492,32819.19338247812
1493,64686.62368956091
1494,897553.759803391
1495,176058.4483093296
1496,156657.0167485293
1497,75856.4554560434
1498,187705.13023088023
1499,29174.545442532206
1500,103908.61373556992
1501,110775.64682539686
1502,109901.41632950376
1503,232796.52955907432
1504,100090.41953716365
1505,16985.515244692393
1506,155830.4858676046
1507,62874.1402869802
1508,38753.66950488611
1509,238858.00473484868
1510,1102347.8443362184
1511,57231.91347331156
1512,133710.1988095238
1513,60584.807079570135
1514,45348.72555021948
1515,94610.4292748849
1516,128985.79200036077
1517,22729.24814039964
1518,72477.75363444342
1519,120626.11422636687
1520,77558.79745853558
1521,273291.4529761906
1522,247563.2666756855
1523,170251.65551046186
1524,81042.8362993357
1525,62824.67568181856
1526,89125.80893272291
1527,40583.31051988864
1528,129513.50653860022
1529,198894.58548881684
1530,295533.18177308794
1531,77952.4820981102
1532,113261.3502418596
1533,32907.02643767658
1534,104505.05351782564
1535,85629.69751314996
1536,77300.33173486318
1537,19663.199265236395
1538,48526.96151330067
1539,30304.752688534893
1540,394086.75132575765
1541,360830.84802489163
1542,63801.09218074807
1543,8908.011300505053
1544,21751.76065539854
1545,80566.83629944405
1546,28342.41375682557
1547,60847.25813411623
1548,23431.028253201053
1549,84271.82047613518
1550,43330.258726476924
1551,32204.939638401145
1552,77671.10654337777
1553,147712.32340367968
1554,84370.6933233272
1555,146353.61931610043
1556,60103.92398745255
1557,57261.00367729323
1558,21560.570593152763
1559,160079.9561338171
1560,83295.32446917439
1561,67307.29022704891
1562,39016.17896518867
1563,125765.00831282235
1564,94568.03721001216
1565,131550.04070977666
1566,49259.30463440839
1567,426577.03422619036
1568,123616.44543650797
1569,62148.72164284774
1570,89789.53216089464
1571,68731.74936001495
1572,156002.52321428576
1573,71247.63663337241
1574,97705.24577991455
1575,77183.40231729305
1576,61896.98045161065
1577,78249.39134687153
1578,79025.18431637796
1579,132037.1860772741
1580,27594.535155816404
1581,51775.439546178975
1582,72091.22552119236
1583,31116.480411255412
1584,67696.06222041845
1585,60217.7317861446
1586,27777.968547179735
1587,196928.749440837
1588,83918.26787977702
1589,52936.37871797754
1590,91155.12364890406
1591,174800.3297438674
1592,58924.082594647974
1593,76992.47574134248
1594,55237.77611604523
1595,188581.44488636384
1596,24288.116860471175
1597,173927.37030122662
1598,66792.14370916478
1599,203600.2462301587
1600,55427.97593403225
1601,84952.13084611634
1602,201748.7226190478
1603,82842.9157666529
1604,214261.61714535468
1605,129071.3328590549
1606,66659.53696142085
1607,75891.7341083174
1608,71231.5204385326
1609,128453.52539751913
1610,80962.98545226672
1611,301925.6033459595
1612,65622.71240228176
1613,21481.81638892153
1614,114747.15050505046
1615,55586.059629296375
1616,68816.39557136114
1617,64252.546203998434
1618,783308.6997294369
1619,108532.49925213667
1620,77482.93540584072
1621,89540.09939158421
1622,64463.815872056555
1623,115792.24872835496
1624,93091.58965524168
1625,47061.019373001705
1626,72170.00621767287
1627,49814.79255978575
1628,89771.50091107555
1629,58502.235367537716
1630,170875.41071428568
1631,79220.54850060544
1632,65086.28380734038
1633,74414.0308534803
1634,86374.95812887508
1635,77071.7061997411
1636,63759.50010666617
1637,141184.41537698414
1638,67215.51053381618
1639,135352.2223214285
1640,71979.64092875188
1641,19893.428853785106
1642,60227.17443959391
1643,95216.35355535136
1644,76131.45573559056
1645,26263.478941342946
1646,43695.846027534826
1647,86692.3837607891
1648,74363.95248608917
1649,93513.56977975361
1650,678072.140483128
1651,109972.88031204902
1652,60346.61593054523
1653,60851.22545035526
1654,129742.94663451074
1655,58515.00512305746
1656,50790.42306379041
1657,118267.80522151338
1658,83968.10093824643
1659,61176.442115214595
1660,81701.7715396737
1661,85048.47442696193
1662,73657.19651582785
1663,7810.233396464646
1664,81075.76513499976
1665,64585.7456963681
1666,53918.7036871783
1667,85726.92320589298
1668,72246.12196067814
1669,20119.748930097685
1670,72865.82485801441
1671,114611.11663195974
1672,479058.4737193359
1673,66069.19664761852
1674,60249.58762830777
1675,94318.79408374445
1676,97454.17832706888
1677,173103.3679202742
1678,65813.28006344577
1679,205970.59368686873
1680,17036.613200106003
1681,56290.99325396835
1682,71864.2592883021
1683,128105.86303964561
1684,71862.48876729747
1685,71588.65120061867
1686,55195.448729944066
1687,86639.37890119218
1688,90155.61922438715
1689,66425.06049859725
1690,68205.52790866462
1691,55183.83735431869
1692,68642.03982606089
1693,93710.35218656946
1694,52401.254858644665
1695,130397.47139773474
1696,136789.61190476205
1697,87678.64816994568
1698,66643.1580746756
1699,42045.81340589152
1700,144927.53934884572
1701,60326.88363655393
1702,15588.007124819625
1703,81725.00598865196
1704,75644.30183029783
1705,90182.30965411948
1706,84966.89080554353
1707,21871.16298492969
1708,92477.99799261239
1709,80585.70212487466
1710,31079.48762607339
1711,104731.79470547364
1712,62423.013432511194
1713,72037.80836245824
1714,88584.02247302687
1715,326539.26380772
1716,74760.76405732417
1717,179558.32515331873
1718,21018.42886018241
1719,179827.06754148618
1720,62509.912202380896
1721,51029.53007615881
1722,15074.77870533741
1723,148969.03896554833
1724,23397.639712591776
1725,181307.78491161639
1726,58598.752374436895
1727,64039.14614898992
1728,64890.03077123509
1729,78163.38999855377
1730,71363.28258303125
1731,121069.37920135426
1732,53935.52959025823
1733,70328.33103529821
1734,66141.82535177376
1735,83598.39544016357
1736,75377.25071155837
1737,139420.45938714055
1738,78051.7883841734
1739,69128.52277448229
1740,24336.838247754597
1741,56263.58581268812
1742,22287.036644322005
1743,94121.99505844116
1744,58457.50337197366
1745,77612.28657070737
1746,55519.01971101805
1747,73506.65795685527
1748,109032.57676043618
1749,415914.3237644301
1750,349751.0416666666
1751,90010.71534090905
1752,104787.965374177
1753,70772.75414807312
1754,81815.56753104355
1755,70663.29314928035
1756,59511.31267195469
1757,56314.32709439867
1758,17123.554338023096
1759,95384.32692238309
1760,55456.60436628115
1761,121712.86608442855
1762,41960.50873015874
1763,205801.08322510807
1764,29336.164836570617
1765,70690.62786052185
1766,48053.88638041254
1767,283821.17464031064
1768,46242.94434591347
1769,108882.22389138635
1770,150212.0074129202
1771,66709.96786944644
1772,26482.780961399698
1773,28350.6621663059
1774,69365.50154657215
1775,99301.68507224668
1776,98568.72158358805
1777,164694.77696608938
1778,40696.008500085554
1779,63059.0339523305
1780,440937.57422369317
1781,247425.7313041125
1782,87541.88497332104
1783,129644.29243110467
1784,49133.64647245078
1785,904293.9608766238
1786,74198.13587130248
1787,53010.814769812896
1788,48511.39126938898
1789,54339.24134967631
1790,235828.05625000014
1791,83126.3720179009
1792,11222.131913919413
1793,112942.38630952385
1794,185497.6639867078
1795,78130.96435126774
1796,96540.1826578135
1797,517639.08514610416
1798,94983.32273759444
1799,131960.88482810912
1800,61977.664426197836
1801,96096.44579772292
1802,80676.2390400396
1803,22918.916337466926
1804,96904.01442277776
1805,103448.88584956701
1806,153343.83603896122
1807,109815.02228990283
1808,84480.60107691024
1809,79683.4054196554
1810,124121.29454365085
1811,79707.93405673276
1812,103379.56304340526
1813,124393.45126478467
1814,70596.22540318791
1815,61177.04058738103
1816,92467.42377111207
1817,28661.165790110375
1818,81785.68667892777
1819,44432.71458844087
1820,114062.01030844159
1821,62220.808991938175
1822,71570.5916939738
1823,79516.96625688203
1824,125550.39202657958
1825,90595.55577018017
1826,188988.08369200246
1827,60408.39251672635
1828,70307.10738694498
1829,87288.3650934123
1830,137177.18670634917
1831,88177.10934169989
1832,53167.70693904065
1833,76848.50162073273
1834,12757.504684866224
1835,111378.40778471276
1836,60332.89116814661
1837,20460.806628787897
1838,83036.16691035885
1839,52921.4473064724
1840,73380.05981789388
1841,23249.752617144957
1842,57992.519327200614
1843,100412.93011710519
1844,63520.0726512589
1845,115416.29740570002
1846,91724.57046339902
1847,64175.568059167905
1848,24892.631393985823
1849,159795.731845238
1850,1082925.686002885
1851,126147.23481240969
1852,41617.566779790744
1853,52342.833875261334
1854,219570.67978479867
1855,18273.032074610535
1856,24160.741287348254
1857,109587.77104076471
1858,57518.39751320544
1859,50654.32961697177
1860,99082.88006854254
1861,18509.166160451194
1862,139771.84787157283
1863,67987.15735714941
1864,90805.66864852938
1865,92015.49006474012
1866,61865.42379603151
1867,72082.63409959676
1868,79401.35156409885
1869,139484.11482026745
1870,104891.14421897553
1871,18716.64296059168
1872,80162.93507209633
1873,10415.02672258297
1874,186611.855059524
1875,19423.192208241093
1876,371710.9307088741
1877,97996.28465799599
1878,209986.07747150733
1879,113203.3581349206
1880,63049.99663051533
1881,229250.9287698415
1882,166623.5141170104
1883,55040.82925724899
1884,82242.08895045306
1885,19731.973344968566
1886,895226.1166215731
1887,70371.87312378638
1888,85301.5144041813
1889,108456.41868180221
1890,79745.19440836943
1891,94116.3759821805
1892,164073.21355935722
1893,189379.37737703873
1894,41401.69233859134
1895,39805.75657344547
1896,234804.63854617617
1897,433768.99705572193
1898,186679.6280934344
1899,99466.05312421876
1900,58546.6729471917
1901,200418.73970959592
1902,15931.03759504385
1903,76002.64460112403
1904,463868.33425324725
1905,17050.765593260985
1906,126296.80781926404
1907,126494.1977583303
1908,80212.09410721135
1909,76810.16670511504
1910,186429.37601010094
1911,21136.800524781615
1912,93462.89966579477
1913,79200.96260274973
1914,159581.6756944446
1915,21968.65828804878
1916,78032.88678061996
1917,56333.12382902372
1918,127345.17747815419
1919,138557.22124160556
1920,43729.89993611478
1921,190262.8041590355
1922,71516.29663914171
1923,25419.454275448945
1924,42627.36825063626
1925,69808.82044910344
1926,21187.774300365705
1927,70647.94391603085
1928,168333.62279942285
1929,96505.81583079677
1930,177254.9497023812
1931,96173.04567158628
1932,73127.97024473391
1933,21485.169394445722
1934,150719.11463744595
1935,216454.02734487725
1936,24150.347877833537
1937,54586.050374117964
1938,228102.42539682536
1939,64570.92417738075
1940,25186.141008529026
1941,54082.963412846344
1942,80636.79480857613
1943,56924.7251909764
1944,14476.636823593059
1945,124583.24980158726
1946,42320.28366577286
1947,49014.186904761926
1948,29225.762957685412
1949,82742.11379731381
1950,220802.86562049043
1951,123965.14916125532
1952,46822.90412623127
1953,235799.55704365077
1954,178099.12203282825
1955,88339.03187042869
1956,61449.921999701284
1957,172050.12538780674
1958,130099.42289995511
1959,19804.348566078574
1960,91348.87282524917
1961,92889.09344561827
1962,42893.242112306645
1963,103362.14260866064
1964,81120.70099737082
1965,91840.4604477242
1966,64361.59512987012
1967,69265.26185892615
1968,37995.79737036918
1969,83940.61506656658
1970,30906.19275497384
1971,65254.459082273126
1972,51723.899359123876
1973,52150.59422104772
1974,134249.7789953103
1975,15301.970120001817
1976,108201.3454878856
1977,200604.75468073593
1978,130996.46365264153
1979,49281.90091059174
1980,151359.34634357502
1981,109755.45803664041
1982,73134.48110032757
1983,56624.311245526376
1984,972937.3571518766
1985,79145.46561399719
1986,298875.8814484129
1987,72496.19237476292
1988,88622.05382748807
1989,62152.969686266966
1990,87447.25573629006
1991,9521.259938672436
1992,69755.09186080645
1993,326274.7128968254
1994,92312.27861813744
1995,121410.90910584359
1996,37217.831939967575
1997,99286.13055555559
1998,164969.4186895212
1999,336956.31799242407
2000,64447.415798525486
2001,113642.93391330894
2002,209232.86904761908
2003,520013.2808441563
2004,120705.96082118963
2005,21567.51254148219
2006,131619.58253898873
2007,149042.3498768473
2008,58981.44489253232
2009,128051.66655509094
2010,8603.22003968254
2011,54978.056314297486
2012,91396.69196068273
2013,64326.86707059998
2014,57192.03527134331
2015,243197.27847222204
2016,150495.77133838387
2017,108292.69495851366
2018,75240.95116667225
2019,134716.5624819625
2020,81061.14404097795
2021,53745.75066551266
2022,68373.01762197491
2023,63323.19269988562
2024,82425.7411126243
2025,58041.199814939144
2026,254556.9809704187
2027,120824.55555555558
2028,76046.54433251699
2029,58731.2936735145
2030,122969.24299456445
2031,339244.23963883356
2032,57413.457419881765
2033,230926.05657467537
2034,56919.097196535964
2035,150999.5317550505
2036,73553.93978086395
2037,65625.88824415673
2038,70630.99695155927
2039,89745.07610740981
2040,77689.27217665127
2041,65446.97397685865
2042,54715.33854312422
2043,84637.17949743093
2044,93036.62174201552
2045,81444.36303027584
2046,86754.22376498312
2047,82643.42358912036
2048,65948.96888499841
2049,112133.16880272506
2050,45691.9433651051
2051,141110.09803182926
2052,93608.4115006537
2053,47085.125892857184
2054,1063894.022582971
2055,56512.30057706276
2056,65396.06811778027
2057,74486.45552261946
2058,81571.0297307675
2059,89404.62599206361
2060,55217.18194131322
2061,123844.89114357854
2062,78962.0762713939
2063,49854.62357816688
2064,17528.51662027582
2065,72577.30137724921
2066,367830.781565657
2067,85974.71427790968
2068,87746.57425802133
2069,76593.36526850009
2070,520229.1564407819
2071,150662.86115620486
2072,125937.71250000015
2073,71365.9700703356
2074,64540.21155553654
2075,76657.40414469651
2076,78607.35365372967
2077,38958.82232458721
2078,99355.23618434009
2079,19202.339631079703
2080,15361.041056859822
2081,166945.60207431464
2082,49981.474215133574
2083,76001.30500897566
2084,24354.158375599687
2085,44668.6872407318
2086,128250.42121003984
2087,420251.158807165
2088,63559.51926090316
2089,9925.676767676767
2090,43901.14760041923
2091,134142.9189574315
2092,83378.97411597434
2093,99018.423255217
2094,87965.54949706217
2095,62641.164594529255
2096,369918.95406746044
2097,124772.26693485594
2098,15912.260164141417
2099,145457.57036435793
2100,91499.85020175198
2101,168702.60226370857
2102,19951.509450211615
2103,94977.02104986216
2104,57274.84005378864
2105,53800.698482167674
2106,139185.51295346676
2107,96943.00908272695
2108,95156.08703814464
2109,54501.108901515196
2110,72544.24697809102
2111,65763.09643342003
2112,27467.35171711608
2113,65343.44445757747
2114,63816.57022627655
2115,56416.78812331315
2116,56671.10293957962
2117,28691.964696569186
2118,13022.50997471527
2119,68939.60843327017
2120,35248.42790310297
2121,49284.24202724062
2122,155345.38903388302
2123,109135.62812032127
2124,73502.39108911976
2125,50626.159534851555
2126,84146.36486495408
2127,264788.79513819504
2128,91257.06661503004
2129,49624.47575907321
2130,99374.80962090503
2131,43280.617924630744
2132,56862.92946428573
2133,81531.64500248016
2134,76803.75991796955
2135,73594.77566738824
2136,62832.316058648976
2137,55134.41871507013
2138,243331.06200301874
2139,55998.06930855653
2140,33133.6953461746
2141,67420.15200885889
2142,165783.3818764568
2143,63453.41142837228
2144,172907.58207972604
2145,68246.19287769617
2146,87325.78691688496
2147,93679.77903964593
2148,96441.79143406282
2149,90180.5264809103
2150,82981.2537153144
2151,176818.54679834054
2152,325379.7447441451
2153,41443.58418085422
2154,628131.3115079366
2155,17331.6595514977
2156,323621.061976912
2157,99270.57815605166
2158,54242.60035292627
2159,56061.94045815301
2160,19215.89425590748
2161,60603.83992733011
2162,114124.1516890788
2163,44751.31440232975
2164,50413.81382739354
2165,108610.20094766334
2166,113084.95217009232
2167,52075.29348397604
2168,30175.288115091287
2169,23587.14175560339
2170,70875.26491643362
2171,122857.37102716243
2172,67070.0160623121
2173,96771.82656463259
2174,141419.0935515873
2175,53274.42814012927
2176,65725.67928723656
2177,220658.2963293651
2178,84134.11576002972
2179,96789.72734426397
2180,75699.07678509469
2181,63359.595904682574
2182,71190.97699229632
2183,13698.683066239306
2184,50659.083087014405
2185,152773.04308261187
2186,60306.44915771337
2187,142943.25157828268
2188,73132.74772748777
2189,66614.29289472834
2190,94884.15730625579
2191,113655.28279378457
2192,52650.99176258008
2193,157908.41696428572
2194,59749.83866994623
2195,64009.687892203445
2196,53661.59839351109
2197,120544.85007521202
2198,99829.31262383457
2199,45262.43068390035
2200,90430.76725755833
2201,60731.0798316501
2202,99401.81343824226
2203,36566.66807501188
2204,165497.89134199126
2205,171840.0724386726
2206,59133.59319303715
2207,219779.46363636348
2208,69021.85853354563
2209,67659.40265397597
2210,296787.3644029581
2211,81148.42713343394
2212,112226.82868867244
2213,121897.33422120924
2214,76145.39390498931
2215,63132.12461219337
2216,115246.74763783971
2217,51210.922661750585
2218,81043.37926602659
2219,30888.344259591482
2220,256048.93041958034
2221,47662.4946312078
2222,71545.8129015029
2223,161685.19538550536
2224,65051.41885447536
2225,242527.18964646448
2226,168953.59884559872
2227,494426.92807539704
2228,153819.85759310136
2229,70464.46893188347
2230,102123.40114276405
2231,376843.5190025251
2232,56260.60552849922
2233,92214.72248796461
2234,164117.75852272724
2235,16913.785626722318
2236,92719.00738235647
2237,15844.031415520762
2238,57861.0963446589
2239,207313.1685425684
2240,63414.17986448881
2241,148726.19471153844
2242,70995.08597431696
2243,693207.6765241703
2244,17091.80977911861
2245,73467.23214012117
2246,69109.0303534106
2247,157722.19022366518
2248,70343.9794130096
2249,107794.72162042341
2250,93505.58351058658
2251,37701.4517790965
2252,29510.752421540194
2253,551268.4708513714
2254,97692.01594967533
2255,47005.03665923706
2256,74096.66939092007
2257,101565.79430626538
2258,79547.66338317105
2259,49278.276601944744
2260,167787.00565476183
2261,114046.90207431464
2262,52704.42747242109
2263,276765.67811147164
2264,43765.75382022019
2265,105136.85307440972
2266,56576.183842048675
2267,146376.61666666673
2268,62791.40670240247
2269,91163.78605248923
2270,129693.30274170282
2271,65852.48051993916
2272,197034.8056547619
2273,47212.375570449665
2274,55026.20395522407
2275,8216.607213203468
2276,257040.65320165938
2277,103347.0939156605
2278,23365.396838554163
2279,78762.09110644682
2280,105527.40365301566
2281,60239.06106233106
2282,46112.5470793674
2283,118711.04692460313
2284,91542.67200941613
2285,37749.627761423275
2286,61084.48222004372
2287,101453.35536890986
2288,93700.00919558373
2289,150856.45461760458
2290,47887.24550504265
2291,90015.47923272442
2292,72374.4283341138
2293,30581.611098957124
2294,203135.15215201452
2295,240806.5071248195
2296,63213.360061373336
2297,91120.53605301972
2298,737824.9494859313
2299,104330.47935104776
2300,85929.09294906912
2301,64558.055133001515
2302,157156.86349206336
2303,19851.129587139916
2304,99062.22534155268
2305,71752.35299506993
2306,7398.285218253971
2307,29202.741567392168
2308,127366.7746031748
2309,18748.948846764608
2310,276816.61954226333
2311,169092.7406024531
2312,85022.51473996416
2313,567963.2537878793
2314,113921.92436550703
2315,70570.97072696139
2316,77644.62443024447
2317,75417.21432248752
2318,66412.62826507479
2319,76799.990251963
2320,72827.47664584461
2321,169204.3993686869
2322,77318.50246939478
2323,73956.64365526116
2324,311729.9417929292
2325,55399.39254375037
2326,40382.73897912695
2327,85735.87940623882
2328,200134.50827020188
2329,99040.83958339226
2330,57604.613752245685
2331,91706.65590174627
2332,133325.1534992786
2333,58296.21140873018
2334,133362.4011724387
2335,78266.0258416588
2336,248987.0557720055
2337,88847.73430002673
2338,112524.84407513391
2339,61232.18845898164
2340,46051.89037077354
2341,215312.89909812427
2342,46535.80122740174
2343,61383.89710862647
2344,69538.34304171886
2345,261114.35864898976
2346,74570.09871031743
2347,110286.52453928941
2348,80306.81634256816
2349,65445.579166666765
2350,98629.70188714517
2351,58199.47875488677
2352,238558.55796356435
2353,143779.1640873015
2354,87351.70534376042
2355,61432.28382884464
2356,26127.05958028084
2357,75575.10339741371
2358,15856.90317529693
2359,67728.99277544148
2360,66079.98361081662
2361,17421.453280255824
2362,105384.85282634034
2363,69938.02017791531
2364,25382.395772348344
2365,84219.4199314574
2366,62502.570473198924
2367,81410.12498931108
2368,101697.91743263447
2369,112174.81170634927
2370,131031.38812204564
2371,80278.18913693602
2372,59590.560627836254
2373,38264.918534422555
2374,65798.34576511363
2375,181769.05382395376
2376,62865.51560249913
2377,69101.21125832164
2378,62989.569875467016
2379,66494.95486589354
2380,164285.0645333832
2381,65021.55222199214
2382,16689.097562849347
2383,170014.85723581974
2384,121292.38774046049
2385,11995.539894133637
2386,61486.23021098051
2387,47890.46934492702
2388,68007.2138070516
2389,249049.61874999994
2390,112264.48005664822
2391,117188.18634559885
2392,32627.09836309525
2393,82459.09581456799
2394,15459.635602453103
2395,73866.95386280389
2396,15609.363740079361
2397,75350.33043191746
2398,9784.209126984133
2399,187968.07906746032
2400,102612.09791666667
2401,64047.71572605455
2402,108716.60274397234
2403,78166.57444629399
2404,72208.5712601695
2405,51350.96134277457
2406,27614.605501224443
2407,12659.193994893996
2408,56551.503422846945
2409,78971.45284926932
2410,124731.52224511598
2411,70282.32495539384
2412,58526.417766892984
2413,99197.95486176193
2414,9049.319334415577
2415,40812.65574342344
2416,69034.95490589702
2417,201954.6833680209
2418,54994.73644551897
2419,91226.89358390795
2420,79297.682531989
2421,92008.82741021288
2422,60397.13467038868
2423,134632.36816117656
2424,264436.36308621924
2425,179873.34761002872
2426,133411.93431356217
2427,62742.69379472079
2428,83923.34164195256
2429,57967.15850401972
2430,98928.86092171718
2431,97269.73861296666
2432,262222.1576388887
2433,720108.2516955263
2434,29910.48871944653
2435,87383.43279828643
2436,25603.479315605295
2437,64923.29669701531
2438,60645.433234127006
2439,118004.62265512269
2440,109572.38003234622
2441,66539.3693290932
2442,26066.075210733197
2443,58588.93995860734
2444,162327.792193917
2445,92809.9885944124
2446,71664.8224039486
2447,245747.15912698416
2448,121462.44007936511
2449,109036.99971833728
2450,86622.66953377395
2451,127570.71506410265
2452,404876.7566468255
2453,23495.136475610107
2454,42101.08561507943
2455,87404.70116788159
2456,87282.41147540021
2457,172230.13926767683
2458,371262.86072330474
2459,205473.0134920633
2460,156723.13017676765
2461,36043.80794368269
2462,197506.96547619047
2463,51617.38300544748
2464,51402.64113163061
2465,89322.06991406597
2466,40562.94258255808
2467,305075.49496753275
2468,88005.95756616948
2469,147619.42876082266
2470,100761.62003865006
2471,173607.71164807412
2472,128533.12060786424
2473,43124.554675280124
2474,19076.466837492564
2475,86887.72787698406
2476,664870.8926573426
2477,103263.34454244524
2478,116896.32676661719
2479,22371.150887789307
2480,25318.478645802537
2481,142825.03363997114
2482,25897.529947730334
2483,84024.65990523217
2484,102820.15901875896
2485,104546.44760967292
2486,74577.87068928611
2487,56252.782039700614
2488,951654.220932539
2489,192633.35989357866
2490,35257.19073804858
2491,65383.23719506814
2492,40011.30743871273
2493,67966.61998596246
2494,25432.665367207734
2495,76747.7501499586
2496,113615.55962232203
2497,139619.6129960318
2498,72242.18885797715
2499,66111.53552532355
2500,167782.8987246895
2501,109508.29041885163
2502,69068.16140279968
2503,46374.4398625489
2504,54323.58289020011
2505,68341.56292775754
2506,76224.89378131702
2507,72170.55814844876
2508,74679.94335047595
2509,121716.73110739332
2510,485411.53115079436
2511,50234.93553061638
2512,84933.3710497836
2513,178904.19191919183
2514,145163.10692432572
2515,252532.7582521647
2516,31919.13365562796
2517,6692.704637723385
2518,91179.67846090061
2519,69973.5308982684
2520,65908.5407085178
2521,65380.88643750897
2522,15237.606097374839
2523,31925.659021484833
2524,94003.85998459985
2525,82196.3876213826
2526,87410.86155198132
2527,78984.87715809219
2528,55419.8879628394
2529,68358.81202292176
2530,157843.14315907517
2531,176128.28270202017
2532,81241.99205397787
2533,109473.04991706874
2534,27229.350585962162
2535,114808.27300199795
2536,100958.00143745147
2537,556927.0212343212
2538,128364.34349695206
2539,72455.7563870427
2540,151217.15498737353
2541,107888.36040001673
2542,60332.93531023008
2543,109775.22124873319
2544,162920.61269841273
2545,54753.5398703634
2546,28221.987230285915
2547,36936.02336137156
2548,60275.371063790444
2549,34523.76830273538
2550,17545.28720343043
2551,48248.093455343966
2552,91489.89369588741
2553,81394.94768621771
2554,99154.55571709789
2555,49745.817995841215
2556,77774.79689290027
2557,242035.69275793672
2558,134551.90593434338
2559,60350.14554041401
2560,62079.33763136574
2561,361578.4242063494
2562,59516.39553777566
2563,67554.68845163648
2564,181135.83879245742
2565,60547.61912852736
2566,49620.03547054835
2567,30120.927489497906
2568,42752.13730158726
2569,84955.6568211349
2570,78951.37154026526
2571,109403.26701250972
2572,52881.09952701277
2573,77803.24497422585
2574,75195.10183896766
2575,98042.68463370706
2576,186748.53502885977
2577,112883.14525613276
2578,74057.73165495074
2579,185677.34494047624
2580,93494.62577683294
2581,638375.9858724611
2582,65689.86442673764
2583,157664.79693362195
2584,43785.76766858142
2585,19600.40601824647
2586,45676.29371505538
2587,46230.82202380955
2588,1091511.1478174601
2589,16922.56289744954
2590,86354.99365079358
2591,221888.59431818177
2592,62027.68841319949
2593,104109.34404761912
2594,48392.53610768651
2595,79056.90831697822
2596,79992.46123268772
2597,204376.30645743146
2598,112833.42000250578
2599,83273.40765692752
2600,106050.70583749692
2601,205757.46546717183
2602,19515.01899258635
2603,696343.4250228937
2604,62617.495763055835
2605,130114.34512547067
2606,90516.71755547474
2607,118938.19281204896
2608,57159.78815928747
2609,111905.82285031085
2610,84481.44256965679
2611,66670.78931762444
2612,45075.09604226394
2613,45995.224861060415
2614,87910.46036629258
2615,100588.91706440494
2616,170795.22432400935
2617,108485.96939296965
2618,177278.47154581538
2619,94870.1699921259
2620,60492.32928079086
2621,96063.17667748916
2622,43322.19523740149
2623,16428.372145304544
2624,49572.67399034306
2625,105536.34403372317
2626,702280.7833152957
2627,81590.64011249036
2628,59658.473304473315
2629,92574.30500981688
2630,107015.69854228909
2631,105740.15097610021
2632,17374.25102440169
2633,66609.15050505052
2634,195129.64563492057
2635,104949.18040469538
