Id,Predicted
1872,58200.4
1873,162703.8
1874,63768.9
1875,749085.7
1876,127334.4
1877,69136.0
1878,79970.5
1879,139557.8
1880,124056.4
1881,77029.2
1882,64475.4
1883,64769.7
1884,97769.7
1885,184701.1
1886,143035.0
1887,16258.8
1888,72308.8
1889,327599.1
1890,72118.2
1891,95536.9
1892,63535.9
1893,49219.4
1894,62430.0
1895,103231.0
1896,230925.5
1897,305721.2
1898,65943.4
1899,105680.7
1900,59063.4
1901,64603.2
1902,83570.4
1903,211094.9
1904,308034.4
1905,88816.2
1906,97724.1
1907,8584.3
1908,125015.9
1909,50381.0
1910,148400.2
1911,50400.7
1912,142675.9
1913,76878.9
1914,59871.6
1915,500438.1
1916,82516.0
1917,69131.7
1918,40556.2
1919,68544.6
1920,56903.1
1921,81134.9
1922,105449.2
1923,157195.0
1924,22001.5
1925,60370.5
1926,68938.9
1927,76867.5
1928,73474.6
1929,62331.5
1930,32563.1
1931,86980.1
1932,156406.7
1933,294809.7
1934,104157.8
1935,201229.5
1936,110923.2
1937,81263.4
1938,195751.8
1939,100118.2
1940,191169.4
1941,38491.1
1942,82063.1
1943,194567.5
1944,70353.6
1945,240771.3
1946,38329.5
1947,97704.0
1948,17605.6
1949,74666.7
1950,138519.1
1951,124147.7
1952,72388.4
1953,330015.8
1954,59176.1
1955,61730.2
1956,80736.8
1957,81057.0
1958,154701.3
1959,243102.1
1960,71337.4
1961,158400.9
1962,56042.5
1963,74098.0
1964,119698.0
1965,72435.3
1966,84456.8
1967,53662.7
1968,149375.2
1969,181434.2
1970,127311.8
1971,17899.5
1972,55707.4
1973,121908.3
1974,37284.8
1975,250817.2
1976,148385.7
1977,100433.1
1978,125338.3
1979,77872.5
1980,97880.4
1981,54738.0
1982,65809.3
1983,91120.8
1984,202480.1
1985,108276.9
1986,380440.3
1987,21754.0
1988,36077.4
1989,162850.2
1990,40551.4
1991,75395.4
1992,70188.7
1993,17420.9
1994,49444.8
1995,66919.9
1996,43833.5
1997,23908.7
1998,50319.3
1999,75662.9
2000,825048.1
2001,81399.0
2002,117587.3
2003,81923.2
2004,17271.9
2005,77884.1
2006,63628.7
2007,71283.3
2008,66065.8
2009,124081.0
2010,49253.9
2011,61609.3
2012,13494.9
2013,20942.9
2014,142792.4
2015,50604.5
2016,60411.6
2017,55018.9
2018,81399.0
2019,68002.0
2020,30878.5
2021,53732.0
2022,65921.5
2023,87565.7
2024,99227.9
2025,74445.2
2026,93909.4
2027,99863.8
2028,1108396.4
2029,84555.3
2030,147353.5
2031,120783.4
2032,27291.7
2033,60543.2
2034,160319.8
2035,135193.6
2036,38525.5
2037,193376.4
2038,95501.4
2039,92413.7
2040,85645.4
2041,54572.5
2042,63544.2
2043,58033.3
2044,139547.1
2045,90113.3
2046,41655.4
2047,19583.2
2048,543906.6
2049,73350.8
2050,12022.5
2051,102157.4
2052,73410.6
2053,101161.9
2054,64660.0
2055,76831.8
2056,85806.1
2057,52745.1
2058,31793.2
2059,80818.7
2060,127387.7
2061,77001.7
2062,18868.4
2063,119724.3
2064,160497.3
2065,137997.7
2066,109681.3
2067,73502.2
2068,116083.5
2069,103276.9
2070,20642.1
2071,27402.7
2072,51502.7
2073,6629.5
2074,64567.6
2075,47098.0
2076,50357.4
2077,76902.3
2078,85437.9
2079,125577.4
2080,115208.3
2081,43891.5
2082,575154.0
2083,163907.6
2084,35050.1
2085,90170.6
2086,216473.5
2087,66811.9
2088,47980.8
2089,66919.2
2090,68122.7
2091,73302.2
2092,110933.3
2093,102902.1
2094,56583.0
2095,42461.5
2096,150758.7
2097,76573.6
2098,239719.9
2099,29616.7
2100,15392.8
2101,49098.4
2102,193315.8
2103,72065.8
2104,34983.4
2105,119773.0
2106,65545.8
2107,34068.5
2108,200059.6
2109,64489.9
2110,1105239.5
2111,76701.5
2112,95507.6
2113,74628.9
2114,29440.0
2115,57947.2
2116,67857.9
2117,68038.4
2118,125308.0
2119,240682.7
2120,92422.9
2121,175275.4
2122,14341.9
2123,198076.5
2124,48223.1
2125,74644.0
2126,63612.1
2127,17312.9
2128,212291.6
2129,606019.9
2130,83613.1
2131,21830.0
2132,54354.1
2133,72485.8
2134,39580.2
2135,537993.6
2136,76821.1
2137,53698.4
2138,430371.9
2139,70329.4
2140,129170.2
2141,62291.1
2142,70299.0
2143,94568.9
2144,42614.2
2145,76673.9
2146,242651.2
2147,39574.8
2148,120899.6
2149,69316.1
2150,183542.1
2151,22876.9
2152,74644.0
2153,43762.6
2154,49418.9
2155,124211.5
2156,66452.3
2157,58690.4
2158,270391.9
2159,95495.5
2160,47177.3
2161,77821.9
2162,65803.6
2163,498246.9
2164,135281.4
2165,28368.2
2166,96542.6
2167,14124.6
2168,72125.0
2169,75960.2
2170,62478.6
2171,70341.8
2172,93350.2
2173,97503.2
2174,22947.2
2175,41617.8
2176,427726.0
2177,121944.1
2178,178320.2
2179,85473.1
2180,64795.9
2181,62454.0
2182,123042.7
2183,74180.2
2184,53694.7
2185,103273.6
2186,310524.3
2187,193444.6
2188,43943.7
2189,116400.6
2190,98758.7
2191,435488.5
2192,114434.9
2193,98296.3
2194,125337.7
2195,84416.1
2196,106537.8
2197,158174.8
2198,14066.7
2199,39328.3
2200,77832.2
2201,131721.6
2202,61477.8
2203,83839.2
2204,79903.4
2205,131766.5
2206,30523.6
2207,11800.3
2208,131986.3
2209,61452.0
2210,84468.6
2211,48917.1
2212,58189.3
2213,164807.5
2214,72735.3
2215,201204.7
2216,82322.0
2217,61272.4
2218,75811.8
2219,218853.1
2220,140797.2
2221,110021.2
2222,139437.8
2223,84472.9
2224,833797.3
2225,601593.4
2226,38973.6
2227,176832.7
2228,183510.0
2229,54657.1
2230,123051.1
2231,39427.6
2232,180375.2
2233,64721.4
2234,50851.4
2235,80522.4
2236,82591.0
2237,58936.4
2238,65795.2
2239,70377.9
2240,515702.8
2241,64687.6
2242,137606.8
2243,106156.2
2244,117535.5
2245,77130.7
2246,121116.1
2247,98842.9
2248,89082.2
2249,54813.0
2250,90242.3
2251,91289.1
2252,251725.8
2253,103253.6
2254,235399.8
2255,68034.3
2256,97875.6
2257,99678.9
2258,61319.5
2259,735909.8
2260,129807.2
2261,1538796.6
2262,80016.8
2263,82384.1
2264,273862.8
2265,71313.0
2266,307937.0
2267,858158.7
2268,59154.7
2269,191297.5
2270,143072.8
2271,55258.2
2272,758877.5
2273,427929.5
2274,13221.0
2275,79022.4
2276,76676.5
2277,229885.7
2278,94715.2
2279,170429.6
2280,570681.7
2281,71354.4
2282,105227.5
2283,172472.4
2284,146257.7
2285,101335.6
2286,76934.3
2287,69159.6
2288,180237.8
2289,23995.6
2290,94364.0
2291,53766.7
2292,46755.2
2293,39478.2
2294,146095.8
2295,38462.8
2296,88913.3
2297,62532.4
2298,68188.7
2299,82430.5
2300,85704.3
2301,83508.8
2302,2185.5
2303,122919.6
2304,10751.5
2305,119751.5
2306,32823.7
2307,65476.8
2308,123953.0
2309,67964.8
2310,133836.1
2311,60340.7
2312,127732.7
2313,63716.3
2314,95377.4
2315,93374.5
2316,18735.0
2317,104025.9
2318,52559.9
2319,112041.4
2320,209932.1
2321,38720.2
2322,230672.1
2323,108935.7
2324,120981.7
2325,105263.4
2326,184744.8
2327,76747.7
2328,14042.8
2329,85665.2
2330,65902.8
2331,192200.8
2332,73582.6
2333,282703.2
2334,68099.2
2335,77862.5
2336,57087.5
2337,77919.3
2338,26886.5
2339,183488.1
2340,10331.5
2341,46820.3
2342,24025.8
2343,185687.9
2344,70263.7
2345,89822.4
2346,63751.0
2347,23991.3
2348,120857.1
2349,117520.0
2350,141830.0
2351,71322.7
2352,70212.3
2353,194429.4
2354,70211.8
2355,67098.5
2356,171102.8
2357,84433.5
2358,105425.1
2359,84719.8
2360,144916.5
2361,67994.6
2362,13184.2
2363,152836.9
2364,614895.9
2365,188987.0
2366,167871.2
2367,62678.4
2368,10340.6
2369,15318.6
2370,76953.9
2371,86679.4
2372,67150.2
2373,63292.7
2374,75775.0
2375,57073.8
2376,44975.4
2377,86095.4
2378,80088.0
2379,24199.6
2380,60404.3
2381,133857.6
2382,17384.0
2383,75721.6
2384,52796.3
2385,58217.0
2386,123080.8
2387,83591.4
2388,119774.5
2389,105478.4
2390,19716.4
2391,218674.1
2392,85628.8
2393,47339.5
2394,93358.8
2395,47263.9
2396,393874.8
2397,15254.0
2398,137493.8
2399,71325.9
2400,152656.1
2401,64700.9
2402,81103.6
2403,70332.1
2404,61595.6
2405,62291.9
2406,50197.2
2407,105449.2
2408,175822.9
2409,9821.3
2410,144196.4
2411,79012.9
2412,552209.4
2413,74602.9
2414,70127.0
2415,65735.6
2416,120561.2
2417,57033.8
2418,49267.9
2419,88923.8
2420,283506.1
2421,78125.2
2422,64397.9
2423,117531.3
2424,119750.0
2425,19060.3
2426,230848.8
2427,252728.2
2428,136207.4
2429,26254.0
2430,53784.4
2431,24978.9
2432,149377.8
2433,30893.1
2434,60507.0
2435,64716.5
2436,59229.8
2437,63614.7
2438,210952.8
2439,70171.5
2440,102627.6
2441,161361.0
2442,9842.5
2443,117186.3
2444,63522.8
2445,33966.3
2446,193587.3
2447,69703.9
2448,128487.9
2449,24190.0
2450,50470.1
2451,61373.7
2452,213205.0
2453,70159.9
2454,62670.7
2455,38478.7
2456,74559.0
2457,69635.9
2458,54679.5
2459,86876.8
2460,131903.2
2461,163641.7
2462,301191.2
2463,83400.6
2464,142802.4
2465,69035.3
2466,59469.8
2467,26352.5
2468,113159.7
2469,61302.9
2470,76653.7
2471,111898.5
2472,63704.9
2473,77917.0
2474,91122.8
2475,52649.6
2476,40413.6
2477,73555.9
2478,47378.7
2479,47106.7
2480,70224.2
2481,50638.7
2482,94254.1
2483,77713.0
2484,54298.3
2485,131667.6
2486,41611.9
2487,22958.7
2488,71331.0
2489,934999.4
2490,70105.2
2491,127368.9
2492,65756.4
2493,69819.5
2494,58119.3
2495,55869.8
2496,86633.2
2497,28403.7
2498,33102.2
2499,60445.1
2500,86599.0
2501,33973.7
2502,349881.0
2503,77588.3
2504,188969.5
2505,53688.3
2506,94252.0
2507,99030.6
2508,50380.6
2509,39460.2
2510,1077976.4
2511,87846.3
2512,128395.7
2513,40272.5
2514,36213.0
2515,32503.0
2516,2835769.0
2517,71371.5
2518,61458.3
2519,24137.6
2520,173678.1
2521,20688.1
2522,140748.5
2523,76231.7
2524,67930.1
2525,65883.0
2526,95457.0
2527,61577.4
2528,63415.6
2529,88026.4
2530,109783.6
2531,54832.1
2532,92197.6
2533,283816.1
2534,19803.9
2535,90080.4
2536,72576.8
2537,53563.8
2538,47293.0
2539,292527.6
2540,32626.3
2541,92062.6
2542,120814.6
2543,75750.0
2544,21824.7
2545,58209.0
2546,84489.2
2547,66970.3
2548,161519.9
2549,43807.2
2550,85718.5
2551,100988.1
2552,72489.6
2553,83291.1
2554,120550.1
2555,48217.1
2556,87780.3
2557,69258.1
2558,109777.2
2559,61419.6
2560,92206.6
2561,84488.8
2562,83466.1
2563,119006.0
2564,377077.4
2565,167775.1
2566,470821.1
2567,76834.3
2568,75377.7
2569,94505.8
2570,60314.8
2571,90105.6
2572,76934.4
2573,84572.3
2574,218964.8
2575,118773.3
2576,91031.8
2577,75764.5
2578,59336.8
2579,59092.9
2580,140805.5
2581,72458.5
2582,50419.6
2583,58119.9
2584,59158.6
2585,55700.2
2586,93846.8
2587,169242.9
2588,74590.2
2589,16048.7
2590,90141.9
2591,103277.8
2592,15458.7
2593,56943.4
2594,66943.0
2595,66967.4
2596,103348.0
2597,100974.4
2598,148250.4
2599,46091.5
2600,181425.1
2601,62512.5
2602,139552.3
2603,283689.3
2604,51594.0
2605,142716.9
2606,51940.9
2607,67117.8
2608,70554.8
2609,59228.0
2610,70123.9
2611,72448.8
2612,80160.1
2613,53608.7
2614,97766.2
2615,43829.9
2616,131929.3
2617,102109.3
2618,126352.7
2619,87014.1
2620,56749.4
2621,72609.2
2622,244089.6
2623,122888.2
2624,188098.8
2625,241809.6
2626,59214.7
2627,20867.6
2628,120783.5
2629,41565.7
2630,103253.5
2631,97758.5
2632,25893.3
2633,87671.5
2634,31783.7
2635,96722.6
2636,73264.3
2637,86796.5
2638,42497.5
2639,757716.5
2640,28427.5
2641,32807.3
2642,87931.6
2643,193140.3
2644,209895.4
2645,693016.2
2646,7549.6
2647,405667.2
2648,75861.7
2649,74598.3
2650,129870.6
2651,34998.9
2652,19803.0
2653,34170.4
2654,78995.5
2655,21834.1
2656,52441.7
2657,220788.7
2658,57073.5
2659,8722.2
2660,57067.3
2661,98486.7
2662,41622.2
2663,117568.0
2664,19593.3
2665,98677.3
2666,84363.1
2667,72319.5
2668,76680.2
2669,17592.9
2670,21919.7
2671,62406.2
2672,51427.8
2673,261843.3
2674,115092.6
2675,405623.4
2676,88256.3
2677,231950.6
2678,183422.7
2679,129669.6
2680,46892.2
2681,1738185.0
2682,61413.7
2683,124819.6
2684,252925.3
2685,140340.2
2686,65734.9
2687,172513.5
2688,229950.0
2689,224242.1
2690,97246.2
2691,62449.3
2692,374096.7
2693,140771.1
2694,163655.5
2695,216518.7
2696,59156.7
2697,769013.9
2698,36957.2
2699,45081.9
2700,638029.6
2701,59370.4
2702,173757.7
2703,66964.5
2704,120899.0
2705,101076.4
2706,62393.6
2707,91267.0
2708,646780.9
2709,51526.6
2710,90695.8
2711,83276.6
2712,61392.7
2713,77906.3
2714,76753.8
2715,116590.1
2716,103202.8
2717,113979.9
2718,52562.3
2719,73539.8
2720,108647.2
2721,111967.7
2722,50514.9
2723,150523.4
2724,47256.7
2725,51669.7
2726,64685.4
2727,58939.7
2728,380385.6
2729,83510.2
2730,47180.9
2731,114249.3
2732,206828.9
2733,24024.5
2734,87986.5
2735,42980.9
2736,26183.4
2737,284786.9
2738,218897.4
2739,74723.2
2740,172749.5
2741,60424.7
2742,206792.5
2743,53673.7
2744,61585.5
2745,161523.5
2746,47070.3
2747,52541.9
2748,74646.5
2749,61452.2
2750,84505.0
2751,65002.0
2752,271501.2
2753,105279.0
2754,45924.8
2755,57035.9
2756,57962.4
2757,157999.2
2758,61433.6
2759,58258.4
2760,174726.3
2761,116508.3
2762,67895.6
2763,135143.2
2764,32792.1
2765,163872.7
2766,14109.4
2767,91362.2
2768,48380.4
2769,102036.1
2770,11956.2
2771,72414.1
2772,152585.0
2773,98725.6
2774,85673.4
2775,50125.1
2776,74610.9
2777,62725.3
2778,138382.8
2779,65769.0
2780,73635.5
2781,68033.0
2782,62271.5
2783,96647.9
2784,362995.9
2785,122774.1
2786,57544.8
2787,22870.0
2788,14980.5
2789,17397.3
2790,65850.1
2791,65470.0
2792,216530.4
2793,101820.8
2794,70253.7
2795,54704.2
2796,87816.0
2797,416891.1
2798,20718.4
2799,81070.2
2800,4363.9
2801,57036.7
2802,845703.8
2803,78065.0
2804,1627992.0
2805,63548.0
2806,67727.8
2807,28554.3
2808,62375.8
2809,63494.6
2810,64547.7
2811,130302.0
2812,440010.2
2813,202217.8
2814,72418.7
2815,63596.0
2816,117603.7
2817,72587.8
2818,38538.9
2819,23163.1
2820,60289.1
2821,60318.1
2822,59201.2
2823,48101.0
2824,49459.8
2825,88729.3
2826,78693.9
2827,42777.0
2828,64787.8
2829,5535.5
2830,64473.0
2831,96417.6
2832,109880.9
2833,19834.6
2834,336651.4
2835,139498.0
2836,181349.8
2837,85760.7
2838,76954.1
2839,42781.9
2840,74534.6
2841,49284.6
2842,105216.3
2843,63335.0
2844,88012.2
2845,21401.8
2846,80350.8
2847,49205.3
2848,91165.3
2849,28423.7
2850,222227.4
2851,147053.7
2852,9127.7
2853,20938.0
2854,96736.6
2855,66861.2
2856,130820.9
2857,84527.5
2858,80028.6
2859,138355.8
2860,64667.2
2861,86883.8
2862,80087.7
2863,34110.0
2864,55764.8
2865,364006.3
2866,46093.8
2867,152642.2
2868,95747.3
2869,565080.6
2870,108545.7
2871,70244.5
2872,149409.6
2873,44945.3
2874,42805.5
2875,76831.3
2876,41681.0
2877,87738.5
2878,284748.1
2879,87495.3
2880,179064.9
2881,149329.5
2882,64821.5
2883,65826.9
2884,174936.2
2885,55889.7
2886,1539997.5
2887,94343.7
2888,38334.4
2889,79120.6
2890,9623.0
2891,219723.5
2892,124249.8
2893,76418.1
2894,99901.4
2895,109701.8
2896,9520.9
2897,18547.8
2898,151714.8
2899,62356.1
2900,11071.8
2901,141773.9
2902,75930.2
2903,214482.7
2904,1097449.4
2905,69005.5
2906,211819.2
2907,60794.4
2908,69102.8
2909,28504.6
2910,59196.8
2911,66944.2
2912,23730.3
2913,53830.5
2914,105420.7
2915,64662.5
2916,77933.4
2917,42209.0
2918,99187.3
2919,671933.1
2920,148350.8
2921,120760.4
2922,94564.4
2923,57001.1
2924,85658.7
2925,82907.9
2926,54671.0
2927,340854.8
2928,48241.2
2929,77001.4
2930,87821.3
2931,60207.6
2932,64642.2
2933,286921.6
2934,253564.9
2935,51657.1
2936,71296.3
2937,53861.7
2938,53808.9
2939,75774.1
2940,90742.8
2941,29498.8
2942,88971.7
2943,277276.6
2944,226500.0
2945,81208.7
2946,351834.7
2947,120353.3
2948,197814.0
2949,42685.0
2950,100965.1
2951,68922.8
2952,52486.1
2953,22896.9
2954,152983.8
2955,73394.0
2956,68122.3
2957,84399.9
2958,141799.4
2959,20609.6
2960,21940.9
2961,26292.2
2962,19003.4
2963,90196.2
2964,53805.0
2965,26403.6
2966,88107.7
2967,60401.3
2968,120736.2
2969,182620.7
2970,141764.8
2971,30835.7
2972,52505.3
2973,252800.8
2974,75817.7
2975,98774.9
2976,84501.9
2977,90012.3
2978,64705.9
2979,71601.9
2980,32833.3
2981,235201.7
2982,73430.3
2983,18708.5
2984,81472.0
2985,274971.1
2986,37052.7
2987,108121.3
2988,19211.5
2989,182391.0
2990,208924.0
2991,65877.0
2992,174509.9
2993,239483.3
2994,97570.8
2995,60224.0
2996,270726.3
2997,60310.2
2998,48318.5
2999,56690.4
3000,117610.2
3001,65719.5
3002,98834.6
3003,31824.7
3004,120896.2
3005,6103.5
3006,64566.9
3007,127361.8
3008,63534.2
3009,61350.3
3010,34971.4
3011,212050.6
3012,72464.0
3013,87892.8
3014,169273.6
3015,182487.0
3016,102299.7
3017,146302.6
3018,35055.6
3019,160415.9
3020,68105.2
3021,16769.8
3022,117480.1
3023,78977.1
3024,66580.1
3025,35031.6
3026,98831.5
3027,23097.1
3028,62541.5
3029,68037.9
3030,72583.3
3031,43356.9
3032,36005.9
3033,61426.8
3034,132910.9
3035,86914.1
3036,71555.5
3037,75651.1
3038,47316.8
3039,185097.2
3040,193400.7
3041,100137.8
3042,219868.1
3043,82351.7
3044,77165.2
3045,92253.7
3046,168225.5
3047,42311.1
3048,27530.2
3049,85672.6
3050,106491.0
3051,19903.0
3052,14390.2
3053,105332.7
3054,86720.4
3055,168678.1
3056,121866.4
3057,42677.2
3058,97914.1
3059,64639.9
3060,84315.6
3061,87850.3
3062,79411.3
3063,58926.1
3064,132858.1
3065,63691.2
3066,202416.0
3067,106631.0
3068,85519.3
3069,92344.4
3070,73318.2
3071,182376.3
3072,40461.2
3073,197931.2
3074,78567.8
3075,195775.6
3076,9037.8
3077,53664.1
3078,85796.4
3079,88973.4
3080,66892.0
3081,175012.7
3082,43828.5
3083,25134.8
3084,92162.7
3085,63658.5
3086,106395.1
3087,663097.1
3088,17498.2
3089,527998.1
3090,74829.1
3091,177986.7
3092,102132.4
3093,77760.8
3094,41759.1
3095,61427.8
3096,86972.2
3097,83719.6
3098,32900.1
3099,149737.5
3100,60182.6
3101,153826.0
3102,147186.1
3103,150485.5
3104,50534.8
3105,43850.9
3106,164778.7
3107,219973.6
3108,59140.5
3109,186883.2
3110,100895.5
3111,86720.3
3112,86775.1
3113,39574.2
3114,82096.9
3115,54658.1
3116,207879.6
3117,611408.1
3118,124199.8
3119,62183.8
3120,112120.0
3121,72248.4
3122,61523.1
3123,37273.4
3124,81138.6
3125,29543.1
3126,65557.5
3127,105614.7
3128,141052.3
3129,84735.7
3130,97663.3
3131,121863.8
3132,21070.2
3133,98820.6
3134,59199.7
3135,57563.2
3136,107551.1
3137,97700.7
3138,318945.7
3139,131862.6
3140,560938.6
3141,62658.5
3142,72439.4
3143,73384.8
3144,63386.9
3145,155011.2
3146,67144.5
3147,43862.9
3148,76844.5
3149,51489.1
3150,105491.0
3151,336631.4
3152,17396.6
3153,24080.9
3154,92122.4
3155,69844.2
3156,55916.8
3157,44960.9
3158,88673.2
3159,194230.6
3160,53737.3
3161,130542.5
3162,78472.0
3163,112724.0
3164,83412.0
3165,98872.9
3166,71308.6
3167,318815.1
3168,424100.0
3169,74656.7
3170,68310.4
3171,99255.2
3172,61433.2
3173,43400.2
3174,218821.6
3175,186958.3
3176,57086.0
3177,86773.0
3178,62606.7
3179,41485.4
3180,81178.1
3181,63613.0
3182,202395.9
3183,159530.1
3184,75627.4
3185,50428.9
3186,72492.3
3187,72387.4
3188,91247.8
3189,87798.9
3190,123870.9
3191,47040.5
3192,60691.1
3193,141761.2
3194,115231.1
3195,54822.5
3196,88598.0
3197,381433.8
3198,25188.9
3199,44063.3
3200,912991.1
3201,110767.8
3202,59217.0
3203,97563.6
3204,223019.0
3205,263804.0
3206,43774.9
3207,8485.9
3208,37227.8
3209,99985.9
3210,60244.8
3211,78034.9
3212,87804.4
3213,58244.3
3214,11741.3
3215,70142.1
3216,60207.8
3217,63644.4
3218,59230.3
3219,78933.9
3220,93372.7
3221,81090.5
3222,73488.0
3223,20368.8
3224,53409.6
3225,61929.6
3226,70374.5
3227,317024.0
3228,94394.5
3229,54166.9
3230,22498.3
3231,59304.9
3232,22879.5
3233,690792.9
3234,54773.9
3235,75766.8
3236,52641.6
3237,53543.8
3238,87867.0
3239,69026.7
3240,82315.5
3241,44829.3
3242,341086.5
3243,106367.5
3244,54939.1
3245,19802.0
3246,92276.9
3247,37145.2
3248,296992.7
3249,51525.0
3250,62553.6
3251,32851.8
3252,96693.3
3253,60216.6
3254,79522.4
3255,29504.0
3256,80154.6
3257,181314.5
3258,7374.2
3259,56869.0
3260,28323.6
3261,174974.4
3262,81426.1
3263,59079.4
3264,115296.4
3265,126422.9
3266,150713.4
3267,105279.6
3268,62198.3
3269,82026.5
3270,113257.0
3271,39027.3
3272,173589.0
3273,89566.0
3274,53686.1
3275,87771.9
3276,130715.2
3277,171417.3
3278,92135.6
3279,116393.1
3280,98841.9
3281,39408.3
3282,55764.8
3283,54775.5
3284,18696.0
3285,87910.4
3286,16340.7
3287,101686.1
3288,48223.1
3289,72361.8
3290,85649.1
3291,94433.0
3292,691385.8
3293,112137.1
3294,40175.2
3295,83277.5
3296,35217.9
3297,218869.4
3298,59164.3
3299,79212.4
3300,73386.9
3301,186803.2
3302,245115.5
3303,934915.1
3304,64785.4
3305,24514.2
3306,10423.2
3307,86611.1
3308,164793.6
3309,658710.2
3310,60470.7
3311,236198.0
3312,71283.0
3313,95319.9
3314,48126.6
3315,97642.2
3316,124135.3
3317,372824.7
3318,76901.1
3319,85535.2
3320,181445.5
3321,154951.1
3322,88899.1
3323,71579.3
3324,135043.5
3325,56191.7
3326,53672.0
3327,69017.1
3328,50482.6
3329,246368.2
3330,17409.0
3331,49158.3
3332,95972.2
3333,69057.9
3334,17542.0
3335,48208.3
3336,132940.2
3337,116406.7
3338,50703.7
3339,84516.5
3340,125141.2
3341,45766.9
3342,210087.4
3343,128580.1
3344,51678.2
3345,54732.9
3346,84523.9
3347,7799.0
3348,59338.7
3349,371731.4
3350,102346.9
3351,152603.1
3352,64909.2
3353,90346.1
3354,422448.9
3355,26214.0
3356,87846.9
