Id,Predicted
1872,80859.4
1873,10118.9
1874,188410.2
1875,19163.6
1876,374539.7
1877,95238.2
1878,207453.9
1879,121589.9
1880,64867.3
1881,229989.8
1882,169734.5
1883,53392.5
1884,83207.8
1885,19062.4
1886,876579.6
1887,69646.6
1888,85376.2
1889,111036.5
1890,63352.8
1891,94097.2
1892,154351.5
1893,201088.3
1894,42340.5
1895,33615.4
1896,259240.5
1897,491523.8
1898,186935.7
1899,100283.6
1900,54446.5
1901,200413.2
1902,15047.2
1903,73500.6
1904,372395.2
1905,18876.4
1906,129569.7
1907,127117.1
1908,82059.1
1909,74380.7
1910,190437.9
1911,20243.0
1912,93347.1
1913,78367.5
1914,165778.0
1915,21632.8
1916,78911.4
1917,52060.9
1918,117912.4
1919,139811.9
1920,41466.7
1921,171064.3
1922,70717.0
1923,25913.0
1924,41280.7
1925,68896.8
1926,24029.3
1927,70668.3
1928,180476.0
1929,97017.5
1930,185883.6
1931,70721.7
1932,73595.8
1933,25230.3
1934,150951.2
1935,214684.9
1936,22643.8
1937,58654.8
1938,246138.0
1939,64995.5
1940,25324.7
1941,54695.1
1942,81305.3
1943,57588.9
1944,15787.1
1945,123399.3
1946,41011.2
1947,48250.7
1948,28399.0
1949,81194.7
1950,234560.6
1951,127184.5
1952,45816.8
1953,239106.6
1954,174591.7
1955,90550.5
1956,64065.1
1957,173735.1
1958,129733.5
1959,19575.6
1960,90739.7
1961,94447.0
1962,42464.1
1963,103124.4
1964,81445.2
1965,85321.2
1966,66295.9
1967,68606.0
1968,41657.4
1969,82710.6
1970,30883.1
1971,66136.5
1972,50230.6
1973,51518.1
1974,166165.4
1975,15632.0
1976,107944.2
1977,198966.9
1978,133027.8
1979,47358.6
1980,149521.0
1981,102514.4
1982,74647.8
1983,58737.8
1984,1011465.4
1985,78464.2
1986,292463.9
1987,73116.1
1988,86195.1
1989,59653.7
1990,89185.4
1991,11452.3
1992,57969.0
1993,325674.8
1994,90455.1
1995,127193.5
1996,37822.8
1997,97648.1
1998,160743.8
1999,329355.2
2000,62181.4
2001,115845.0
2002,210196.2
2003,513478.3
2004,121710.0
2005,22301.8
2006,129410.0
2007,152137.3
2008,59614.0
2009,124535.8
2010,9139.1
2011,53423.8
2012,87156.6
2013,63786.4
2014,54711.0
2015,223925.0
2016,144346.0
2017,108122.9
2018,79346.6
2019,135756.5
2020,81489.7
2021,55527.3
2022,69457.5
2023,62947.9
2024,80811.6
2025,58143.6
2026,292582.3
2027,137527.7
2028,75829.2
2029,58351.8
2030,129111.2
2031,338615.9
2032,56960.8
2033,235681.0
2034,59063.7
2035,150481.0
2036,72853.5
2037,65483.5
2038,71061.1
2039,89952.0
2040,77076.4
2041,64686.1
2042,54232.4
2043,85115.5
2044,88253.6
2045,85347.8
2046,88003.2
2047,80408.0
2048,64013.5
2049,114720.9
2050,48905.1
2051,141054.2
2052,94221.6
2053,49412.5
2054,876235.4
2055,53897.1
2056,64698.8
2057,72136.0
2058,81038.9
2059,88524.0
2060,56859.9
2061,107439.3
2062,95577.1
2063,45611.3
2064,17564.2
2065,73036.1
2066,320149.4
2067,84896.8
2068,87791.8
2069,73545.4
2070,496606.5
2071,143433.9
2072,125179.6
2073,71677.6
2074,64336.7
2075,76977.0
2076,79249.6
2077,38318.5
2078,97584.1
2079,18904.3
2080,16017.9
2081,170859.8
2082,51054.5
2083,77341.7
2084,24276.5
2085,42591.4
2086,129098.0
2087,428679.7
2088,61980.6
2089,10029.8
2090,44990.2
2091,127650.1
2092,83389.2
2093,97900.2
2094,87999.8
2095,62019.1
2096,324480.6
2097,125281.5
2098,15703.7
2099,144664.3
2100,96765.2
2101,169765.2
2102,19957.0
2103,93506.0
2104,56644.9
2105,51517.5
2106,137251.8
2107,94279.6
2108,94170.8
2109,35864.1
2110,72138.2
2111,66396.3
2112,39451.6
2113,66593.4
2114,63586.2
2115,57957.1
2116,57229.7
2117,29934.2
2118,14696.9
2119,68832.6
2120,35330.7
2121,45105.1
2122,154441.5
2123,106985.6
2124,71592.9
2125,50631.1
2126,86821.3
2127,290248.8
2128,89085.8
2129,49294.4
2130,97621.4
2131,41517.1
2132,57725.2
2133,81404.3
2134,77146.7
2135,74269.9
2136,60880.5
2137,55190.9
2138,238723.9
2139,54405.8
2140,33973.0
2141,63754.6
2142,166540.6
2143,61773.0
2144,170557.2
2145,67200.7
2146,87692.0
2147,93945.5
2148,96344.5
2149,91348.1
2150,82996.7
2151,178702.8
2152,294629.1
2153,44957.0
2154,504947.3
2155,17465.7
2156,322756.7
2157,98533.6
2158,53796.5
2159,56324.2
2160,18832.6
2161,60899.7
2162,113934.1
2163,43478.6
2164,48129.0
2165,108331.2
2166,115803.7
2167,51781.3
2168,31868.5
2169,23521.8
2170,71890.7
2171,123794.8
2172,68719.7
2173,96692.5
2174,137009.8
2175,51350.5
2176,65265.9
2177,199004.3
2178,81654.1
2179,96382.1
2180,72744.8
2181,63678.3
2182,71025.9
2183,14905.9
2184,49570.7
2185,152368.5
2186,60517.5
2187,134782.8
2188,72110.8
2189,65577.6
2190,77812.0
2191,112456.5
2192,53083.3
2193,159367.2
2194,58529.1
2195,64788.4
2196,52008.8
2197,121189.1
2198,99961.6
2199,43318.0
2200,91836.2
2201,58940.0
2202,97855.6
2203,35736.1
2204,166563.5
2205,155611.0
2206,63205.6
2207,192122.3
2208,68325.5
2209,68180.6
2210,299176.0
2211,83248.2
2212,121185.8
2213,124538.3
2214,75468.6
2215,62245.0
2216,115946.8
2217,49586.7
2218,80555.1
2219,32135.8
2220,255910.4
2221,43636.5
2222,71836.1
2223,161780.4
2224,63383.3
2225,239408.1
2226,163795.9
2227,471285.2
2228,151802.5
2229,69412.8
2230,103559.7
2231,402587.1
2232,53515.3
2233,92051.3
2234,172235.0
2235,16733.2
2236,92835.0
2237,16262.9
2238,57570.2
2239,205254.6
2240,62745.0
2241,150591.2
2242,79541.4
2243,633126.8
2244,17068.5
2245,72712.1
2246,67165.8
2247,163495.7
2248,77377.8
2249,106096.9
2250,94086.2
2251,37352.4
2252,28599.6
2253,548910.7
2254,101008.5
2255,45682.3
2256,72349.1
2257,101315.7
2258,80885.1
2259,47675.9
2260,168245.7
2261,112881.7
2262,51923.6
2263,268300.9
2264,40396.1
2265,100655.1
2266,56183.0
2267,137978.7
2268,61964.6
2269,92068.8
2270,123657.1
2271,64868.0
2272,201376.9
2273,51213.5
2274,55331.4
2275,8368.9
2276,253052.5
2277,105393.1
2278,17952.5
2279,77765.0
2280,104312.8
2281,59769.3
2282,64124.2
2283,118860.9
2284,92157.7
2285,30512.4
2286,59867.1
2287,98895.2
2288,94084.9
2289,150942.0
2290,46674.0
2291,90240.7
2292,71857.3
2293,29426.5
2294,204047.1
2295,223561.0
2296,64691.4
2297,90130.1
2298,700120.4
2299,105587.8
2300,86472.8
2301,65560.1
2302,153842.6
2303,24053.6
2304,97241.3
2305,72591.7
2306,8736.7
2307,25360.3
2308,126785.9
2309,18437.8
2310,278483.5
2311,169521.0
2312,86878.3
2313,578752.7
2314,110213.7
2315,69930.4
2316,79258.5
2317,76494.3
2318,57971.1
2319,76303.0
2320,72063.4
2321,168807.6
2322,77156.5
2323,73128.9
2324,310166.5
2325,56373.0
2326,40033.6
2327,84872.1
2328,201274.5
2329,95853.5
2330,54339.1
2331,86654.2
2332,132644.9
2333,57837.8
2334,135409.8
2335,79373.6
2336,239027.8
2337,89160.4
2338,110436.7
2339,65540.2
2340,46580.4
2341,212535.5
2342,42378.4
2343,61504.7
2344,74627.6
2345,263609.3
2346,76388.4
2347,110767.1
2348,80703.6
2349,54245.8
2350,99067.1
2351,58050.8
2352,241536.4
2353,142305.0
2354,87202.6
2355,61510.4
2356,23887.2
2357,76881.6
2358,14446.8
2359,68573.0
2360,65973.8
2361,13668.4
2362,107781.1
2363,69899.3
2364,25400.6
2365,84169.0
2366,61354.0
2367,82040.0
2368,99884.4
2369,111354.9
2370,129612.5
2371,79640.3
2372,57672.2
2373,50370.3
2374,69737.7
2375,180645.7
2376,62991.3
2377,69447.5
2378,61374.3
2379,66848.4
2380,162652.9
2381,64902.9
2382,18062.2
2383,176582.5
2384,125665.7
2385,11166.4
2386,60323.9
2387,44612.3
2388,74128.8
2389,291152.5
2390,105049.5
2391,115170.8
2392,47377.3
2393,81747.7
2394,10892.8
2395,69587.1
2396,11329.4
2397,77141.0
2398,9957.8
2399,185208.5
2400,100798.7
2401,64181.3
2402,108770.8
2403,77137.4
2404,72519.6
2405,50453.1
2406,26643.9
2407,10809.2
2408,56874.3
2409,80319.3
2410,122670.0
2411,68801.6
2412,58009.4
2413,97148.8
2414,8816.7
2415,41206.4
2416,70139.4
2417,193080.3
2418,52716.6
2419,89572.6
2420,79410.7
2421,91997.2
2422,60358.4
2423,130367.0
2424,260552.0
2425,205305.2
2426,136168.8
2427,62633.4
2428,82225.9
2429,59181.4
2430,111193.0
2431,95903.5
2432,257441.7
2433,659855.9
2434,37062.3
2435,88118.9
2436,24467.8
2437,63527.5
2438,60611.4
2439,117787.3
2440,109649.0
2441,68205.0
2442,25322.2
2443,56552.0
2444,158018.5
2445,92565.8
2446,72188.6
2447,254954.0
2448,126437.5
2449,110159.0
2450,88156.5
2451,128219.7
2452,368886.2
2453,24201.0
2454,44026.8
2455,93662.6
2456,88882.0
2457,171717.0
2458,372001.3
2459,207968.5
2460,157366.0
2461,36515.5
2462,169822.7
2463,50552.8
2464,51584.2
2465,89503.2
2466,35695.6
2467,306718.1
2468,88721.5
2469,145092.0
2470,98468.8
2471,183434.5
2472,126546.2
2473,41163.2
2474,20323.1
2475,87632.1
2476,739677.5
2477,100777.8
2478,115509.5
2479,22481.2
2480,25759.8
2481,134796.3
2482,26623.8
2483,86876.1
2484,102383.9
2485,105977.6
2486,68591.4
2487,60063.5
2488,942946.9
2489,196083.5
2490,45724.7
2491,64203.0
2492,37511.9
2493,67464.8
2494,24224.3
2495,76224.2
2496,113043.4
2497,140809.2
2498,72751.0
2499,66866.8
2500,162701.1
2501,109725.5
2502,69537.4
2503,44631.9
2504,52868.0
2505,68405.2
2506,75682.2
2507,71483.4
2508,77087.4
2509,118598.4
2510,472656.0
2511,50928.4
2512,91114.1
2513,179439.5
2514,143910.9
2515,256479.4
2516,22544.0
2517,6123.9
2518,90454.1
2519,69479.6
2520,66649.0
2521,63314.2
2522,10617.3
2523,34263.8
2524,98804.5
2525,79421.9
2526,86254.7
2527,79960.3
2528,54688.6
2529,69113.2
2530,155733.0
2531,176083.7
2532,79555.0
2533,112642.4
2534,27336.7
2535,113617.3
2536,101104.6
2537,605901.1
2538,127283.4
2539,72245.7
2540,151279.6
2541,111274.0
2542,61180.7
2543,109411.8
2544,171369.5
2545,55081.8
2546,28965.3
2547,34447.5
2548,60758.5
2549,34368.4
2550,17638.1
2551,48664.7
2552,100247.9
2553,79052.4
2554,100257.5
2555,48317.5
2556,79576.4
2557,339451.7
2558,133599.5
2559,60634.6
2560,61461.4
2561,355557.9
2562,59062.5
2563,64472.6
2564,188082.7
2565,59549.0
2566,47452.7
2567,27946.4
2568,41880.5
2569,84668.8
2570,77462.1
2571,108833.2
2572,53320.8
2573,77119.1
2574,69742.9
2575,98037.4
2576,188538.5
2577,112398.3
2578,74631.5
2579,196081.7
2580,93544.1
2581,638269.5
2582,66318.4
2583,146448.4
2584,42293.2
2585,19370.7
2586,44124.8
2587,62246.4
2588,1107173.0
2589,16824.0
2590,87151.1
2591,223976.0
2592,62957.1
2593,101895.4
2594,47646.0
2595,79383.9
2596,78059.0
2597,172978.5
2598,117798.5
2599,80567.3
2600,108236.6
2601,207786.6
2602,20280.3
2603,713307.9
2604,62297.7
2605,128012.0
2606,88009.1
2607,114840.7
2608,58014.2
2609,112106.9
2610,83580.9
2611,95928.9
2612,48915.9
2613,45043.8
2614,88088.0
2615,98088.6
2616,164003.7
2617,118439.0
2618,176140.4
2619,97134.6
2620,60367.0
2621,96171.4
2622,43765.5
2623,16305.3
2624,47177.0
2625,105290.9
2626,684213.9
2627,81673.9
2628,60212.9
2629,92735.5
2630,107896.7
2631,108612.9
2632,17610.9
2633,120226.2
2634,189567.0
2635,103582.3
2636,60086.6
2637,95396.9
2638,73190.4
2639,110596.8
2640,20253.6
2641,82283.6
2642,42274.2
2643,10222.2
2644,58158.2
2645,76549.1
2646,18722.9
2647,105783.2
2648,40076.0
2649,103655.9
2650,101679.0
2651,51032.0
2652,62780.1
2653,89254.5
2654,73984.0
2655,61989.2
2656,84247.6
2657,49926.8
2658,102603.7
2659,123619.6
2660,149481.5
2661,88539.8
2662,105710.9
2663,73408.7
2664,130519.6
2665,148704.8
2666,99432.4
2667,27717.4
2668,51070.8
2669,59979.1
2670,80328.0
2671,144499.2
2672,72089.2
2673,78691.8
2674,33579.0
2675,85949.7
2676,77564.7
2677,67495.4
2678,350726.2
2679,97648.4
2680,83145.0
2681,38652.6
2682,46293.6
2683,58991.8
2684,56797.5
2685,55718.9
2686,44350.9
2687,50433.7
2688,195109.6
2689,21771.8
2690,88810.3
2691,84694.1
2692,99534.9
2693,14526.6
2694,72912.1
2695,78320.3
2696,67614.8
2697,146640.3
2698,40345.4
2699,103414.9
2700,189485.5
2701,74143.3
2702,65683.0
2703,114376.8
2704,278760.5
2705,80731.9
2706,31000.3
2707,63226.5
2708,59690.0
2709,20422.6
2710,24768.3
2711,74986.4
2712,61095.5
2713,22762.2
2714,197598.9
2715,85763.2
2716,83543.8
2717,48441.0
2718,67608.8
2719,51535.9
2720,65875.4
2721,61933.4
2722,838277.9
2723,27027.2
2724,117655.4
2725,59690.5
2726,95666.3
2727,78521.6
2728,70797.6
2729,57969.8
2730,66706.6
2731,73513.2
2732,487592.8
2733,129284.4
2734,58110.1
2735,77934.9
2736,63220.0
2737,47516.6
2738,64936.7
2739,77749.0
2740,218479.6
2741,78394.0
2742,128824.3
2743,65967.7
2744,62791.9
2745,166579.6
2746,104506.0
2747,48435.8
2748,55642.0
2749,18454.0
2750,98990.5
2751,75051.7
2752,14743.0
2753,42466.1
2754,91765.5
2755,160799.2
2756,64934.8
2757,83601.2
2758,194899.9
2759,84737.4
2760,75920.0
2761,60852.9
2762,227067.1
2763,14043.7
2764,94328.8
2765,428098.3
2766,57978.3
2767,284871.9
2768,225916.4
2769,93779.5
2770,73741.9
2771,167268.6
2772,65294.2
2773,122756.3
2774,17747.3
2775,51348.9
2776,43383.0
2777,60908.7
2778,82190.8
2779,83182.7
2780,65998.1
2781,83638.6
2782,95623.4
2783,129300.6
2784,41201.4
2785,121455.6
2786,251286.3
2787,165004.6
2788,76417.3
2789,69722.5
2790,91655.4
2791,44004.4
2792,140277.9
2793,1108975.2
2794,92333.6
2795,123444.6
2796,251479.2
2797,143143.0
2798,122606.9
2799,149870.1
2800,100794.3
2801,37560.0
2802,79859.9
2803,225254.4
2804,65979.9
2805,56475.4
2806,172297.5
2807,64298.2
2808,233034.4
2809,37682.0
2810,404838.8
2811,59635.2
2812,76223.9
2813,104817.8
2814,133701.5
2815,52310.6
2816,73948.8
2817,106507.4
2818,543037.3
2819,90564.0
2820,64107.2
2821,131815.1
2822,100530.1
2823,12767.6
2824,85191.0
2825,67249.6
2826,68097.0
2827,80236.5
2828,108789.8
2829,25266.7
2830,53156.3
2831,33679.5
2832,87440.1
2833,85525.0
2834,22049.9
2835,66264.5
2836,87642.5
2837,31992.7
2838,373090.8
2839,129004.0
2840,93224.4
2841,63586.4
2842,15580.8
2843,208117.3
2844,105608.3
2845,35481.7
2846,80914.9
2847,10106.7
2848,37479.5
2849,52790.2
2850,207986.4
2851,96472.2
2852,164447.2
2853,59377.8
2854,94028.1
2855,48504.7
2856,11062.1
2857,70862.5
2858,27524.0
2859,69010.2
2860,22171.0
2861,81982.3
2862,70958.6
2863,18804.3
2864,148912.2
2865,243610.5
2866,100118.4
2867,178972.8
2868,88908.0
2869,53810.5
2870,48166.3
2871,235512.9
2872,59731.8
2873,142376.4
2874,70242.0
2875,27364.6
2876,65757.1
2877,169973.4
2878,178002.1
2879,93191.6
2880,112687.8
2881,16667.4
2882,114353.2
2883,224288.1
2884,78118.7
2885,130412.1
2886,58065.2
2887,58984.8
2888,107866.9
2889,17267.4
2890,73155.5
2891,54767.0
2892,99974.1
2893,84157.1
2894,105637.4
2895,69226.2
2896,76472.2
2897,111051.6
2898,199790.1
2899,56810.6
2900,64116.5
2901,127742.3
2902,58505.2
2903,106904.2
2904,319880.3
2905,280125.3
2906,275378.8
2907,135782.7
2908,88577.4
2909,54070.1
2910,59085.3
2911,67143.3
2912,65272.4
2913,76671.2
2914,91208.6
2915,183057.9
2916,79020.6
2917,288858.0
2918,182984.0
2919,53084.5
2920,259789.0
2921,86825.3
2922,33102.2
2923,20915.4
2924,10658.5
2925,38808.3
2926,142130.1
2927,139473.7
2928,27891.3
2929,73833.6
2930,43605.9
2931,59817.4
2932,79385.4
2933,138593.1
2934,74181.9
2935,90688.2
2936,95436.4
2937,96102.8
2938,79642.6
2939,108264.1
2940,40281.7
2941,816696.6
2942,65502.1
2943,159527.0
2944,66141.0
2945,117544.0
2946,61256.2
2947,69864.7
2948,146578.6
2949,21625.0
2950,108318.5
2951,56216.2
2952,125254.2
2953,12476.7
2954,87501.9
2955,475045.5
2956,54536.9
2957,146997.4
2958,63717.9
2959,48875.8
2960,61631.1
2961,178006.2
2962,18869.9
2963,62048.8
2964,61968.4
2965,59365.0
2966,71704.4
2967,19275.6
2968,65309.3
2969,107183.3
2970,103676.1
2971,77299.4
2972,60006.7
2973,58032.1
2974,246206.7
2975,57592.5
2976,859368.4
2977,72645.8
2978,73383.4
2979,26185.6
2980,20584.0
2981,102805.0
2982,47977.4
2983,115192.5
2984,68233.6
2985,78547.5
2986,92287.6
2987,84120.5
2988,58743.8
2989,98733.0
2990,159001.6
2991,41842.7
2992,186932.1
2993,63096.7
2994,132733.7
2995,71917.8
2996,60238.9
2997,74514.8
2998,42962.3
2999,22128.7
3000,9233.6
3001,293688.7
3002,60230.9
3003,72025.8
3004,240438.8
3005,136569.7
3006,74859.3
3007,54242.1
3008,21921.3
3009,71565.0
3010,63068.8
3011,94248.0
3012,62076.6
3013,102382.7
3014,265532.5
3015,125770.6
3016,46269.1
3017,62776.9
3018,91452.4
3019,51248.6
3020,56402.4
3021,55511.8
3022,42542.1
3023,114394.2
3024,81169.8
3025,63831.0
3026,56868.5
3027,50866.5
3028,47477.5
3029,81055.1
3030,76983.7
3031,1784235.1
3032,3459.7
3033,61546.6
3034,65197.6
3035,72404.5
3036,67386.6
3037,135701.9
3038,137854.8
3039,16682.3
3040,105174.2
3041,90800.9
3042,43322.4
3043,62308.6
3044,83533.6
3045,85351.0
3046,246042.4
3047,79907.0
3048,64458.6
3049,53216.7
3050,42528.8
3051,124673.1
3052,40781.6
3053,130318.9
3054,76154.5
3055,89371.7
3056,161836.5
3057,147354.7
3058,88360.6
3059,67443.0
3060,16874.8
3061,72147.6
3062,122383.7
3063,48262.0
3064,32488.7
3065,440835.5
3066,80386.3
3067,102359.1
3068,94561.6
3069,78878.0
3070,92571.6
3071,119887.6
3072,21417.0
3073,158031.2
3074,108903.8
3075,156860.8
3076,176772.0
3077,78726.8
3078,13468.0
3079,321369.7
3080,99683.4
3081,52185.9
3082,120516.7
3083,221865.4
3084,29735.6
3085,32056.1
3086,60286.7
3087,74160.1
3088,51223.3
3089,369411.2
3090,44797.5
3091,559837.2
3092,76783.7
3093,35547.7
3094,101159.4
3095,145876.8
3096,90393.4
3097,16781.7
3098,195862.2
3099,60768.1
3100,56332.0
3101,122224.9
3102,293964.4
3103,49013.5
3104,92687.2
3105,85041.1
3106,43410.2
3107,82838.0
3108,222308.8
3109,90585.4
3110,52759.4
3111,71942.3
3112,54258.7
3113,77945.2
3114,254859.5
3115,135330.7
3116,72447.6
3117,197445.7
3118,51197.0
3119,86915.3
3120,40564.4
3121,83139.5
3122,46078.8
3123,88976.9
3124,54883.5
3125,52627.3
3126,113811.9
3127,69620.2
3128,53174.6
3129,168079.3
3130,172378.1
3131,82188.5
3132,506251.8
3133,39556.4
3134,525388.9
3135,12638.0
3136,89533.0
3137,207393.9
3138,104353.9
3139,111797.1
3140,23614.3
3141,58406.1
3142,106459.5
3143,56556.0
3144,79989.2
3145,86623.2
3146,53248.3
3147,152821.7
3148,72702.3
3149,82292.7
3150,80531.8
3151,50088.9
3152,34699.0
3153,44510.7
3154,69183.9
3155,115109.5
3156,123025.1
3157,43629.4
3158,79496.2
3159,87754.5
3160,79361.4
3161,87298.2
3162,82242.4
3163,382988.9
3164,85063.7
3165,88042.6
3166,66989.1
3167,108542.1
3168,123507.4
3169,61395.3
3170,71880.4
3171,71994.2
3172,29688.6
3173,98234.6
3174,167815.9
3175,197418.1
3176,90433.0
3177,95488.9
3178,60909.4
3179,65012.4
3180,24941.2
3181,823256.2
3182,61832.7
3183,48187.5
3184,321272.5
3185,84182.2
3186,108674.4
3187,633378.8
3188,463916.0
3189,60431.9
3190,111390.2
3191,14471.4
3192,77984.5
3193,193667.1
3194,58276.3
3195,87098.1
3196,13289.5
3197,44309.5
3198,36126.5
3199,235719.4
3200,79477.2
3201,70540.4
3202,87067.1
3203,103138.1
3204,78450.3
3205,48318.4
3206,30337.6
3207,67898.5
3208,237598.8
3209,33655.4
3210,119504.7
3211,234815.4
3212,78646.6
3213,80416.8
3214,62436.1
3215,70104.4
3216,67424.4
3217,169379.1
3218,130255.8
3219,206432.1
3220,59305.6
3221,63920.9
3222,693386.2
3223,85250.9
3224,51808.7
3225,142901.8
3226,68488.2
3227,60423.9
3228,76698.8
3229,242635.1
3230,238818.9
3231,73475.2
3232,99042.7
3233,21050.9
3234,33301.2
3235,64711.6
3236,188680.3
3237,23972.7
3238,56918.6
3239,75755.6
3240,85372.8
3241,82266.2
3242,37453.4
3243,17610.2
3244,75058.7
3245,140718.8
3246,55683.1
3247,55270.7
3248,194777.6
3249,57770.8
3250,63986.2
3251,33065.0
3252,25857.5
3253,359648.3
3254,191753.2
3255,58956.7
3256,121282.4
3257,52064.0
3258,89869.1
3259,20149.3
3260,95038.4
3261,55205.8
3262,79603.5
3263,60759.2
3264,70679.9
3265,63721.4
3266,77937.9
3267,157121.4
3268,74372.1
3269,69153.0
3270,52141.8
3271,59518.2
3272,103112.8
3273,55749.8
3274,113870.5
3275,201926.2
3276,114259.6
3277,87854.3
3278,11782.6
3279,90994.5
3280,91282.2
3281,51608.9
3282,169094.9
3283,81199.5
3284,137151.3
3285,66351.6
3286,84924.9
3287,86843.0
3288,65667.2
3289,244314.2
3290,20371.2
3291,71000.5
3292,62371.9
3293,525048.1
3294,100132.1
3295,332661.6
3296,128679.0
3297,154627.2
3298,45242.1
3299,79976.4
3300,42515.7
3301,72527.0
3302,201114.9
3303,105220.3
3304,592021.4
3305,818000.2
3306,99191.5
3307,65423.7
3308,69919.8
3309,40050.2
3310,69989.2
3311,60329.3
3312,101175.6
3313,90815.5
3314,84386.1
3315,40066.9
3316,82474.9
3317,72713.9
3318,115020.6
3319,71031.1
3320,106665.6
3321,178136.2
3322,71243.6
3323,161938.9
3324,43283.7
3325,214519.8
3326,62932.6
3327,80399.8
3328,63272.0
3329,125205.9
3330,95374.6
3331,21944.0
3332,81430.9
3333,130422.4
3334,92093.2
3335,55113.9
3336,23176.1
3337,97487.4
3338,47604.2
3339,70362.1
3340,55522.7
3341,54455.1
3342,23470.3
3343,119992.4
3344,106582.9
3345,68751.6
3346,59524.8
3347,110679.0
3348,64343.1
3349,52205.4
3350,135780.4
3351,86079.6
3352,1023055.0
3353,71796.8
3354,66607.2
3355,120487.4
3356,21636.5
3357,104045.5
3358,283104.3
3359,166005.6
3360,59760.2
3361,64482.9
3362,77329.8
3363,65028.0
3364,70157.9
3365,60020.4
3366,158653.0
3367,86977.5
3368,79029.5
3369,166786.4
3370,87359.7
3371,81596.6
3372,151437.5
3373,639759.5
3374,103020.3
3375,73522.9
3376,77085.3
3377,96114.6
3378,66520.6
3379,74190.3
3380,20540.0
3381,86278.7
3382,38729.2
3383,38131.4
3384,51723.3
3385,97616.4
3386,37805.6
3387,69151.7
3388,131967.9
3389,311652.3
3390,18877.3
3391,49672.2
3392,431077.8
3393,69666.4
3394,61573.0
3395,284665.4
3396,193989.2
3397,135173.5
3398,91511.4
3399,533255.2
3400,71138.5
3401,206888.1
3402,31140.7
3403,90409.0
3404,259684.7
3405,43884.9
3406,95067.1
3407,52703.6
3408,84809.5
3409,65295.9
3410,60995.3
3411,71127.6
3412,55852.9
3413,35563.3
3414,110147.0
3415,88417.6
3416,54981.9
3417,62258.2
3418,88988.3
3419,38783.4
3420,27908.4
3421,93114.2
3422,165305.0
3423,137791.5
3424,44799.8
3425,83265.0
3426,21112.2
3427,44590.4
3428,63023.9
3429,66991.2
3430,121205.8
3431,39113.1
3432,125983.2
3433,23367.7
3434,72053.2
3435,64774.1
3436,31967.2
3437,64104.6
3438,145716.1
3439,169598.0
3440,120833.9
3441,96441.6
3442,59463.9
3443,156625.1
3444,192881.1
3445,86709.2
3446,179838.0
3447,60830.3
3448,200181.3
3449,227113.0
3450,86805.8
3451,74231.1
3452,24107.7
3453,61070.9
3454,74895.2
3455,82159.9
3456,98707.6
3457,48649.2
3458,87299.7
3459,42123.5
3460,36987.9
3461,79141.4
3462,55472.9
3463,60086.8
3464,110023.7
3465,126092.1
3466,136333.0
3467,35978.5
3468,146381.8
3469,144606.4
3470,59167.2
3471,75867.2
3472,42652.1
3473,61147.0
3474,57365.0
3475,30455.8
3476,45155.7
3477,362326.8
3478,11584.1
3479,52812.3
3480,64195.2
3481,213922.5
3482,69739.6
3483,679153.4
3484,48887.3
3485,46647.3
3486,136580.7
3487,70127.9
3488,53599.2
3489,56566.8
3490,155172.1
3491,77179.6
3492,146693.3
3493,59438.8
3494,34561.9
3495,66129.2
3496,66570.5
3497,98773.8
3498,55913.3
3499,217742.1
3500,82430.0
3501,99184.9
3502,52760.4
3503,61726.1
3504,33744.4
3505,142577.0
3506,81108.6
3507,130810.1
3508,94940.2
3509,129227.4
3510,13859.6
3511,74397.9
3512,37472.0
3513,163445.4
3514,72485.1
3515,183760.7
3516,57481.4
3517,64233.3
3518,127393.4
3519,134990.7
3520,87501.5
3521,76737.5
3522,112196.2
3523,20907.2
3524,210602.1
3525,138787.5
3526,125024.5
3527,89764.8
3528,82159.3
3529,55390.8
3530,77858.5
3531,81369.8
3532,61541.9
3533,50861.1
3534,61017.2
3535,52996.8
3536,37555.1
3537,99394.4
3538,207398.5
3539,35628.2
3540,70059.5
3541,117100.5
3542,87549.7
3543,18656.4
3544,239225.5
3545,170639.3
3546,25708.8
3547,79671.3
3548,68650.5
3549,89287.3
3550,68528.5
3551,181341.0
3552,36637.3
3553,117192.7
3554,136053.5
3555,163883.2
3556,73412.0
3557,35035.1
3558,83447.4
3559,288708.2
3560,71994.6
3561,53566.9
3562,91115.0
3563,959884.7
3564,72175.6
3565,45479.6
3566,82441.0
3567,64552.5
3568,30232.0
3569,99754.5
3570,48987.5
3571,58850.7
3572,90875.0
3573,48021.1
3574,68054.3
3575,358744.2
3576,365906.7
3577,97307.9
3578,68522.8
3579,201654.8
3580,80254.6
3581,98222.2
3582,420465.8
3583,54031.6
3584,111522.2
3585,101806.9
3586,137943.8
3587,91884.4
3588,243896.8
3589,91915.9
3590,57375.0
3591,65008.2
3592,86827.9
3593,104223.2
3594,120124.3
3595,34906.5
3596,115975.4
3597,88592.0
3598,108056.4
3599,65713.1
3600,27309.7
3601,148460.0
3602,57503.5
3603,385483.8
3604,62504.5
3605,65101.0
3606,20814.6
3607,22434.0
3608,51293.8
3609,7877.0
3610,81617.6
3611,97009.4
3612,62354.9
3613,86729.7
3614,172134.3
3615,151357.7
3616,96931.5
3617,63942.7
3618,208806.7
3619,23265.0
