Id,Predicted
1872,81722.6
1873,12512.4
1874,194692.7
1875,23075.6
1876,401474.7
1877,103348.1
1878,218879.7
1879,117779.4
1880,66188.0
1881,221457.7
1882,163301.0
1883,52081.0
1884,87277.4
1885,17362.6
1886,867133.7
1887,70350.5
1888,88786.6
1889,56062.8
1890,5086.7
1891,91090.6
1892,141322.9
1893,251068.8
1894,46830.6
1895,37586.1
1896,246504.3
1897,478135.5
1898,185481.2
1899,93025.2
1900,54059.5
1901,198471.0
1902,27934.0
1903,78353.3
1904,542129.4
1905,19749.7
1906,129347.0
1907,135961.5
1908,75597.9
1909,71968.9
1910,190157.9
1911,19662.6
1912,97316.8
1913,79285.5
1914,155367.6
1915,21259.0
1916,78935.1
1917,59590.9
1918,116609.9
1919,141751.1
1920,42587.6
1921,171924.0
1922,62436.0
1923,24661.2
1924,50485.8
1925,68878.7
1926,16881.9
1927,74551.7
1928,165925.9
1929,95806.6
1930,169610.5
1931,78848.0
1932,75023.1
1933,26783.7
1934,146654.5
1935,207107.9
1936,17082.8
1937,54945.1
1938,244028.7
1939,62219.7
1940,24437.6
1941,53771.3
1942,77290.2
1943,57397.5
1944,18740.7
1945,128000.5
1946,45647.0
1947,53784.9
1948,28056.8
1949,78388.6
1950,204758.1
1951,129814.1
1952,40377.1
1953,226979.4
1954,174943.5
1955,94040.9
1956,56339.2
1957,172512.9
1958,124946.7
1959,18157.1
1960,96015.0
1961,99200.6
1962,44919.3
1963,103282.5
1964,88248.7
1965,83716.8
1966,67438.8
1967,67186.9
1968,45207.3
1969,82756.2
1970,31316.7
1971,56699.4
1972,48282.2
1973,52622.9
1974,154863.7
1975,17206.4
1976,112936.5
1977,199138.5
1978,126497.6
1979,47146.3
1980,145749.8
1981,100059.4
1982,74637.0
1983,53681.4
1984,920440.6
1985,75788.2
1986,273823.5
1987,77019.2
1988,79104.8
1989,59520.4
1990,90905.9
1991,12294.1
1992,63129.2
1993,293485.1
1994,90799.8
1995,94708.9
1996,39608.0
1997,113602.2
1998,179038.1
1999,330493.8
2000,63915.8
2001,114125.3
2002,214645.5
2003,541581.6
2004,125557.8
2005,23288.5
2006,126853.8
2007,152108.1
2008,61569.2
2009,122257.3
2010,9125.6
2011,49932.8
2012,86783.2
2013,62756.5
2014,62416.4
2015,283961.6
2016,139032.5
2017,100371.7
2018,76854.5
2019,135496.5
2020,76907.1
2021,54976.1
2022,67904.6
2023,62233.5
2024,80540.8
2025,55206.6
2026,263567.7
2027,165859.5
2028,80194.2
2029,58702.0
2030,116753.9
2031,327422.7
2032,55333.8
2033,232236.7
2034,56956.8
2035,155264.8
2036,72085.2
2037,65863.4
2038,73031.9
2039,88382.2
2040,76454.9
2041,62362.2
2042,55113.4
2043,88341.3
2044,73226.5
2045,66624.9
2046,78315.4
2047,79797.2
2048,65506.8
2049,118771.8
2050,50891.5
2051,145373.1
2052,95462.4
2053,47807.1
2054,884546.4
2055,56029.0
2056,67813.4
2057,71871.7
2058,83246.1
2059,87326.0
2060,54647.7
2061,108678.3
2062,83708.8
2063,62361.0
2064,17829.2
2065,73919.2
2066,298073.3
2067,84746.9
2068,81651.6
2069,71821.6
2070,510775.0
2071,142625.0
2072,128405.8
2073,72891.3
2074,64539.7
2075,78172.4
2076,77839.7
2077,35224.6
2078,93480.8
2079,20152.5
2080,15761.6
2081,180765.2
2082,49791.0
2083,80518.4
2084,25922.1
2085,40232.9
2086,129982.3
2087,418563.2
2088,60486.6
2089,13111.9
2090,44727.4
2091,132231.2
2092,80172.1
2093,100630.4
2094,83955.4
2095,64310.2
2096,360098.2
2097,123154.1
2098,12113.8
2099,140597.0
2100,86886.8
2101,179823.9
2102,22334.5
2103,84747.0
2104,56729.6
2105,55197.7
2106,140080.4
2107,91395.7
2108,97520.6
2109,35327.8
2110,74188.3
2111,64664.6
2112,34397.2
2113,67800.8
2114,66165.0
2115,52993.3
2116,59823.4
2117,35182.0
2118,18802.3
2119,67062.3
2120,38875.7
2121,57975.4
2122,160532.6
2123,107430.8
2124,69422.2
2125,54139.7
2126,87773.9
2127,265310.5
2128,90126.1
2129,51254.2
2130,100931.3
2131,39420.6
2132,62960.1
2133,81520.5
2134,68574.9
2135,72758.2
2136,59696.3
2137,59557.7
2138,245624.2
2139,58507.4
2140,35748.4
2141,65560.1
2142,165184.3
2143,61328.0
2144,167220.7
2145,67392.0
2146,85713.1
2147,96531.1
2148,96172.5
2149,96880.0
2150,82949.0
2151,177291.7
2152,305256.6
2153,44919.6
2154,543092.5
2155,18410.6
2156,308333.3
2157,96188.6
2158,49769.2
2159,55912.7
2160,18496.2
2161,58209.8
2162,117639.9
2163,40046.4
2164,47558.0
2165,104332.5
2166,113091.9
2167,51193.2
2168,27068.8
2169,25049.2
2170,72522.2
2171,128146.3
2172,69436.2
2173,95308.2
2174,135618.4
2175,55140.8
2176,65674.0
2177,205584.8
2178,78737.5
2179,98947.1
2180,75612.5
2181,67273.7
2182,69410.1
2183,12425.2
2184,49137.0
2185,152234.4
2186,59914.8
2187,142747.9
2188,79003.8
2189,66527.0
2190,78445.7
2191,111008.4
2192,52933.5
2193,155566.7
2194,61669.0
2195,61408.1
2196,57056.3
2197,111931.2
2198,94205.9
2199,41208.5
2200,94558.5
2201,58759.0
2202,97823.6
2203,41061.3
2204,165176.0
2205,159023.7
2206,60036.0
2207,210403.8
2208,70151.9
2209,66907.3
2210,293410.4
2211,83847.6
2212,115202.8
2213,124387.5
2214,77739.4
2215,59163.9
2216,117895.1
2217,50769.2
2218,79863.6
2219,30237.0
2220,259728.9
2221,53848.1
2222,74501.4
2223,163423.1
2224,66405.7
2225,235899.4
2226,171847.8
2227,578033.9
2228,164235.7
2229,71180.5
2230,104207.0
2231,402846.7
2232,60263.2
2233,90262.4
2234,168323.4
2235,16944.5
2236,94047.7
2237,15861.9
2238,58829.2
2239,211768.3
2240,62416.8
2241,142519.3
2242,71517.3
2243,612040.8
2244,17396.8
2245,76104.4
2246,67254.0
2247,167759.7
2248,75104.9
2249,105192.0
2250,90694.0
2251,43488.3
2252,27166.4
2253,558164.8
2254,106119.8
2255,48597.9
2256,78218.2
2257,106267.8
2258,78057.4
2259,49441.4
2260,160289.0
2261,111691.2
2262,51288.4
2263,278467.9
2264,38288.4
2265,96676.9
2266,59351.7
2267,143029.2
2268,64741.1
2269,89882.4
2270,154327.7
2271,66003.7
2272,206966.8
2273,53657.8
2274,56248.0
2275,9879.7
2276,243139.1
2277,108255.5
2278,20848.3
2279,76855.1
2280,101934.0
2281,60843.1
2282,40213.5
2283,122053.3
2284,93342.6
2285,33944.6
2286,60015.5
2287,108400.7
2288,93021.7
2289,150682.0
2290,48782.2
2291,80909.3
2292,69225.9
2293,25292.8
2294,208610.3
2295,221424.3
2296,61177.5
2297,76831.1
2298,691025.9
2299,102354.6
2300,91972.5
2301,61065.9
2302,157550.5
2303,23202.7
2304,85874.6
2305,71385.1
2306,12129.0
2307,21811.1
2308,129996.2
2309,17672.6
2310,266546.8
2311,163111.7
2312,82563.1
2313,537401.8
2314,116951.4
2315,73167.2
2316,77701.5
2317,75507.1
2318,67914.5
2319,76690.8
2320,74006.1
2321,174159.8
2322,74883.5
2323,72066.0
2324,308780.2
2325,54785.7
2326,43879.2
2327,87048.5
2328,200994.6
2329,90932.2
2330,51684.7
2331,98329.4
2332,138229.7
2333,59369.6
2334,134538.9
2335,78430.9
2336,233886.5
2337,91876.3
2338,110848.8
2339,64334.8
2340,45218.1
2341,218327.2
2342,42354.5
2343,59486.2
2344,76029.3
2345,269048.8
2346,82783.6
2347,106184.1
2348,78361.7
2349,67914.5
2350,91608.0
2351,58773.4
2352,238485.4
2353,145575.6
2354,84429.7
2355,62330.8
2356,26357.4
2357,74327.2
2358,14565.8
2359,72271.3
2360,66842.3
2361,9304.4
2362,105643.0
2363,68650.9
2364,25602.2
2365,86182.5
2366,63119.4
2367,81206.5
2368,100907.4
2369,113133.5
2370,155085.1
2371,81317.3
2372,59085.8
2373,62445.9
2374,66605.6
2375,181016.5
2376,63061.7
2377,72974.0
2378,58290.7
2379,68765.1
2380,155898.0
2381,61929.0
2382,17582.2
2383,180524.1
2384,119832.1
2385,5784.4
2386,61863.2
2387,40503.1
2388,65821.4
2389,253666.3
2390,109174.3
2391,120500.9
2392,57865.6
2393,82988.6
2394,12416.1
2395,76730.5
2396,13198.1
2397,75750.7
2398,9163.5
2399,178568.0
2400,100233.9
2401,63904.2
2402,106455.4
2403,79773.2
2404,73080.5
2405,50543.3
2406,27215.3
2407,12339.3
2408,56282.7
2409,81771.4
2410,128660.2
2411,68196.1
2412,58406.5
2413,95737.6
2414,9282.3
2415,41616.9
2416,73061.7
2417,187925.2
2418,54836.1
2419,95401.5
2420,80293.7
2421,89784.5
2422,61573.4
2423,128259.6
2424,253367.3
2425,198553.8
2426,135544.5
2427,63031.2
2428,88088.5
2429,57866.0
2430,105870.7
2431,92196.6
2432,256062.6
2433,631349.8
2434,39637.8
2435,85590.8
2436,23436.4
2437,65535.7
2438,61027.7
2439,122076.9
2440,100951.4
2441,67616.1
2442,23947.0
2443,56702.4
2444,161280.6
2445,88156.7
2446,73014.9
2447,252346.5
2448,119573.8
2449,104856.8
2450,90565.9
2451,130717.3
2452,344508.9
2453,22695.4
2454,33950.7
2455,86278.4
2456,83906.7
2457,180649.3
2458,373712.0
2459,205220.7
2460,149867.4
2461,36659.0
2462,207739.5
2463,51695.8
2464,50624.6
2465,89165.7
2466,37150.0
2467,329619.8
2468,88793.6
2469,151793.7
2470,99647.5
2471,165392.7
2472,126999.1
2473,35533.2
2474,20860.5
2475,90164.4
2476,716071.6
2477,100234.2
2478,113311.4
2479,21063.1
2480,24459.1
2481,129989.8
2482,30410.2
2483,86545.6
2484,100395.6
2485,104916.3
2486,69024.0
2487,53626.1
2488,920981.9
2489,197656.1
2490,43738.5
2491,65143.3
2492,36887.4
2493,63552.2
2494,26250.6
2495,74352.5
2496,113307.5
2497,150408.7
2498,74858.2
2499,63595.8
2500,160781.5
2501,107260.5
2502,68352.6
2503,45703.1
2504,53530.1
2505,68434.4
2506,75045.4
2507,73419.8
2508,70258.3
2509,120126.8
2510,492110.2
2511,48733.4
2512,89981.7
2513,170323.8
2514,144085.9
2515,262206.0
2516,23439.1
2517,7764.4
2518,90197.5
2519,66429.0
2520,68103.4
2521,60000.2
2522,5289.9
2523,38004.4
2524,99030.7
2525,81494.0
2526,85029.7
2527,84402.2
2528,56047.0
2529,71496.6
2530,157913.7
2531,174948.3
2532,77551.6
2533,109711.7
2534,28551.2
2535,115718.8
2536,100591.9
2537,757285.6
2538,133451.4
2539,72549.0
2540,152453.0
2541,113224.4
2542,65404.2
2543,113513.9
2544,162510.2
2545,53774.3
2546,25449.6
2547,40875.3
2548,63015.5
2549,31149.6
2550,17396.8
2551,48847.2
2552,100611.6
2553,79837.0
2554,94591.4
2555,48697.2
2556,80364.9
2557,249507.4
2558,132445.3
2559,64742.3
2560,65626.9
2561,577113.6
2562,60052.3
2563,66679.8
2564,181882.6
2565,62744.6
2566,49195.0
2567,34953.9
2568,37520.1
2569,82319.7
2570,77903.0
2571,106832.4
2572,52851.8
2573,75914.5
2574,67192.6
2575,98934.7
2576,188774.6
2577,112667.5
2578,70282.8
2579,178024.8
2580,90159.7
2581,612532.8
2582,62047.1
2583,141869.6
2584,44622.6
2585,18016.3
2586,47954.0
2587,66012.1
2588,1114945.0
2589,16639.5
2590,89914.9
2591,219983.4
2592,59671.9
2593,104938.1
2594,51092.0
2595,81641.7
2596,75339.1
2597,154903.5
2598,82165.3
2599,82831.9
2600,104255.2
2601,208235.6
2602,22141.5
2603,719604.3
2604,59457.7
2605,125622.7
2606,87385.9
2607,115332.6
2608,60541.8
2609,115144.1
2610,82374.3
2611,82504.5
2612,40157.8
2613,44239.8
2614,87235.3
2615,91099.5
2616,172256.5
2617,114165.7
2618,179865.6
2619,100342.6
2620,65552.5
2621,95615.6
2622,41162.2
2623,16998.2
2624,47396.9
2625,100986.7
2626,635319.6
2627,81874.4
2628,55104.7
2629,87248.5
2630,112084.2
2631,112174.5
2632,16239.8
2633,58231.1
2634,191345.2
2635,103909.8
2636,62670.5
2637,84219.7
2638,76304.7
2639,108011.1
2640,20792.8
2641,80839.1
2642,46273.3
2643,9087.9
2644,61687.8
2645,79953.0
2646,20964.8
2647,106300.9
2648,38357.1
2649,99916.6
2650,97251.9
2651,51338.0
2652,65309.1
2653,90394.4
2654,71691.1
2655,66206.1
2656,80961.9
2657,51104.1
2658,101379.7
2659,126345.8
2660,143584.5
2661,88096.3
2662,94937.0
2663,72529.8
2664,135896.9
2665,144013.0
2666,98866.6
2667,29068.5
2668,54357.3
2669,59805.2
2670,80479.1
2671,142568.4
2672,70533.3
2673,78643.4
2674,39726.5
2675,77764.7
2676,75844.9
2677,63433.5
2678,347982.2
2679,97104.0
2680,79414.8
2681,39517.1
2682,55757.9
2683,58299.1
2684,55280.0
2685,58981.2
2686,44892.3
2687,49818.8
2688,193232.5
2689,22721.4
2690,88420.5
2691,88229.4
2692,111411.8
2693,16348.5
2694,71059.6
2695,74783.3
2696,62851.3
2697,141806.3
2698,37940.1
2699,99976.2
2700,201721.2
2701,68431.3
2702,66886.7
2703,120153.2
2704,286195.8
2705,83477.8
2706,34861.0
2707,61855.2
2708,57548.8
2709,21149.6
2710,29285.5
2711,69503.7
2712,62895.5
2713,22569.8
2714,202404.9
2715,86162.4
2716,80010.7
2717,48294.9
2718,68886.7
2719,50585.4
2720,60984.4
2721,62211.8
2722,841879.5
2723,25362.3
2724,120484.1
2725,63581.6
2726,90118.7
2727,77206.5
2728,60303.5
2729,65157.1
2730,67458.0
2731,68702.9
2732,493579.7
2733,128230.3
2734,54774.5
2735,77283.8
2736,68271.3
2737,43513.8
2738,66094.4
2739,80131.4
2740,216397.5
2741,77607.1
2742,122758.6
2743,66758.4
2744,66262.4
2745,167076.9
2746,109246.7
2747,48819.2
2748,50852.5
2749,24362.0
2750,101363.3
2751,75313.8
2752,23591.4
2753,48527.0
2754,90463.6
2755,158353.8
2756,67707.2
2757,75445.7
2758,193971.9
2759,84317.1
2760,79249.8
2761,59838.1
2762,224955.5
2763,20223.8
2764,94059.6
2765,432477.4
2766,65348.9
2767,272709.2
2768,233211.4
2769,91721.9
2770,70130.5
2771,163916.4
2772,64447.4
2773,127487.4
2774,18042.3
2775,53874.4
2776,44824.4
2777,62339.5
2778,82456.4
2779,83589.5
2780,56649.6
2781,82638.7
2782,92094.6
2783,133335.9
2784,40534.0
2785,115636.9
2786,246649.1
2787,167333.7
2788,76518.6
2789,69949.5
2790,92240.4
2791,45246.3
2792,136563.3
2793,1173729.0
2794,97584.6
2795,118186.9
2796,236131.5
2797,137966.8
2798,129023.1
2799,144901.8
2800,107296.7
2801,29367.0
2802,80061.8
2803,229615.7
2804,64103.3
2805,60885.4
2806,151946.4
2807,64112.5
2808,224169.8
2809,33458.2
2810,368510.2
2811,56753.7
2812,74092.9
2813,110133.4
2814,106569.1
2815,56008.2
2816,65796.0
2817,107534.9
2818,541497.4
2819,90757.5
2820,68235.4
2821,130808.4
2822,111215.9
2823,10553.2
2824,83009.1
2825,63631.1
2826,69092.0
2827,76548.9
2828,105481.3
2829,24292.9
2830,56720.6
2831,29055.6
2832,93280.8
2833,76728.7
2834,14185.0
2835,61809.8
2836,88453.3
2837,33917.0
2838,346894.0
2839,134325.1
2840,90384.5
2841,64481.2
2842,16138.6
2843,190309.1
2844,107294.2
2845,34557.3
2846,79884.4
2847,8834.0
2848,41233.1
2849,56891.6
2850,212556.9
2851,100044.4
2852,173460.0
2853,60953.5
2854,90542.8
2855,48239.1
2856,8444.3
2857,68429.9
2858,12931.2
2859,68746.5
2860,30170.8
2861,82751.3
2862,62419.8
2863,21070.8
2864,148392.9
2865,241933.0
2866,99047.0
2867,178590.4
2868,86589.9
2869,54975.7
2870,48413.3
2871,233635.9
2872,54659.4
2873,136447.2
2874,69793.2
2875,31202.4
2876,65065.2
2877,167929.5
2878,147468.8
2879,87183.3
2880,116582.9
2881,15173.7
2882,107691.1
2883,230820.4
2884,78195.0
2885,138110.2
2886,57128.8
2887,61926.0
2888,110140.7
2889,16193.3
2890,65670.8
2891,56715.6
2892,105547.6
2893,84662.1
2894,105050.8
2895,68545.6
2896,78290.2
2897,114061.4
2898,206564.4
2899,59869.5
2900,62177.4
2901,132006.5
2902,56174.3
2903,107660.2
2904,317519.9
2905,298188.9
2906,267228.4
2907,138855.0
2908,91691.7
2909,58434.1
2910,60905.2
2911,67813.9
2912,62407.2
2913,74152.1
2914,80369.2
2915,185246.7
2916,80075.0
2917,278114.2
2918,183037.0
2919,54146.4
2920,245362.8
2921,83221.9
2922,36496.7
2923,23313.5
2924,14174.3
2925,40105.8
2926,145321.0
2927,115466.7
2928,29133.8
2929,71226.4
2930,46863.7
2931,61872.7
2932,79944.8
2933,138436.3
2934,73296.6
2935,87343.8
2936,93423.0
2937,96118.0
2938,82626.7
2939,100241.3
2940,39256.7
2941,712538.8
2942,61436.4
2943,148478.2
2944,60999.9
2945,115788.5
2946,62653.1
2947,71385.2
2948,151972.0
2949,22160.8
2950,106234.4
2951,59140.4
2952,120798.2
2953,11966.7
2954,88282.3
2955,496967.5
2956,52656.9
2957,145191.3
2958,65505.9
2959,42241.1
2960,58314.1
2961,177971.0
2962,19754.0
2963,62912.4
2964,56684.3
2965,61931.3
2966,76238.3
2967,24419.9
2968,66664.9
2969,102261.0
2970,101416.6
2971,80693.6
2972,63379.4
2973,62092.0
2974,236722.0
2975,56478.8
2976,794142.9
2977,72682.1
2978,77019.2
2979,23806.0
2980,21998.8
2981,96652.9
2982,46697.1
2983,117513.2
2984,67322.0
2985,77275.0
2986,93544.0
2987,80226.3
2988,57835.7
2989,104855.2
2990,155503.3
2991,41086.2
2992,190908.3
2993,61461.8
2994,129063.4
2995,73635.1
2996,60931.0
2997,77143.1
2998,47551.5
2999,22615.0
3000,15660.1
3001,265572.7
3002,64862.6
3003,70507.1
3004,231864.5
3005,138649.9
3006,80065.0
3007,54044.6
3008,23145.4
3009,72522.2
3010,64065.4
3011,93037.7
3012,61679.8
3013,99353.5
3014,268437.7
3015,87936.2
3016,41333.8
3017,64665.7
3018,89837.9
3019,50893.0
3020,48661.7
3021,55140.2
3022,45921.4
3023,111142.3
3024,80213.7
3025,60976.9
3026,58881.1
3027,49882.2
3028,49379.0
3029,76147.3
3030,80248.0
3031,1864275.5
3032,1966.4
3033,60673.4
3034,64813.4
3035,66958.7
3036,71401.3
3037,142563.8
3038,146028.9
3039,17107.7
3040,108991.2
3041,100065.5
3042,52792.1
3043,61528.7
3044,79498.7
3045,84304.9
3046,245618.0
3047,78997.0
3048,67388.8
3049,55743.1
3050,44715.4
3051,124249.9
3052,38760.7
3053,130766.6
3054,70058.6
3055,90413.5
3056,172436.6
3057,139823.4
3058,90251.1
3059,67200.2
3060,9799.8
3061,72519.8
3062,125192.4
3063,47623.1
3064,34543.9
3065,452370.1
3066,77404.4
3067,94092.0
3068,88332.6
3069,82961.1
3070,96033.7
3071,118420.7
3072,22257.8
3073,160337.5
3074,106643.9
3075,151533.9
3076,236503.2
3077,80677.1
3078,7291.5
3079,298730.8
3080,105327.2
3081,52208.5
3082,119531.3
3083,223528.3
3084,27121.8
3085,30669.9
3086,59883.0
3087,81014.2
3088,53605.2
3089,368291.6
3090,39156.6
3091,569315.8
3092,73717.0
3093,35491.9
3094,105723.7
3095,149047.4
3096,89304.5
3097,12924.6
3098,182211.0
3099,64057.6
3100,58348.9
3101,124069.3
3102,269552.8
3103,50852.9
3104,89927.9
3105,88792.4
3106,52792.1
3107,82769.4
3108,218084.2
3109,88156.7
3110,55726.4
3111,71830.7
3112,55531.9
3113,73612.4
3114,241257.1
3115,136612.1
3116,70677.3
3117,192653.7
3118,53286.3
3119,79427.7
3120,44976.7
3121,86481.3
3122,46006.6
3123,88096.3
3124,53741.2
3125,52928.8
3126,117458.6
3127,69714.3
3128,53105.7
3129,170178.5
3130,166754.2
3131,79804.3
3132,620529.8
3133,44307.2
3134,524651.2
3135,15976.6
3136,87432.0
3137,209105.2
3138,97374.4
3139,111058.1
3140,23321.1
3141,58861.2
3142,104512.7
3143,57093.3
3144,78057.9
3145,88356.6
3146,53750.5
3147,158022.5
3148,77434.4
3149,81133.5
3150,78469.9
3151,50344.5
3152,23082.3
3153,47344.8
3154,69906.6
3155,116183.4
3156,118972.5
3157,43746.9
3158,82865.5
3159,81022.1
3160,78559.5
3161,87631.9
3162,79732.0
3163,385578.0
3164,80846.7
3165,91538.0
3166,65299.8
3167,110774.6
3168,125297.4
3169,61873.6
3170,72655.5
3171,74052.8
3172,27597.4
3173,99041.3
3174,169237.7
3175,201036.4
3176,91042.0
3177,116085.7
3178,57268.5
3179,58456.3
3180,24707.9
3181,758523.7
3182,61072.4
3183,49935.7
3184,298144.2
3185,84145.3
3186,104383.5
3187,616595.2
3188,457337.6
3189,61997.1
3190,100082.4
3191,15673.4
3192,77006.2
3193,194832.0
3194,53296.4
3195,86766.1
3196,14244.6
3197,47970.2
3198,33695.1
3199,231343.5
3200,80458.2
3201,68928.0
3202,85883.5
3203,105286.3
3204,81499.5
3205,52919.3
3206,29846.4
3207,69450.3
3208,225095.8
3209,42334.6
3210,120162.3
3211,225094.5
3212,82429.7
3213,79591.4
3214,64127.9
3215,75206.6
3216,66235.9
3217,171788.9
3218,128039.0
3219,200935.5
3220,59380.2
3221,66492.5
3222,684516.9
3223,85452.8
3224,50849.9
3225,142933.8
3226,69111.2
3227,65369.9
3228,71804.7
3229,242090.6
3230,244457.5
3231,57111.9
3232,97458.0
3233,25084.2
3234,30674.6
3235,71220.6
3236,186515.6
3237,24164.9
3238,57018.5
3239,74615.2
3240,85909.1
3241,81828.1
3242,41525.1
3243,16878.7
3244,76549.7
3245,144809.4
3246,57959.4
3247,40107.9
3248,199492.5
3249,62298.0
3250,65800.5
3251,38902.2
3252,25683.1
3253,337904.3
3254,195309.5
3255,61371.1
3256,120787.4
3257,51693.7
3258,81763.9
3259,21099.1
3260,96014.5
3261,56174.2
3262,79680.0
3263,55425.5
3264,67834.0
3265,63538.5
3266,71438.0
3267,155721.4
3268,74871.8
3269,67706.6
3270,65331.3
3271,65832.4
3272,123378.9
3273,55677.0
3274,114524.3
3275,204750.4
3276,117055.8
3277,86895.7
3278,11566.1
3279,85526.8
3280,90869.0
3281,55886.5
3282,171916.8
3283,80698.8
3284,119120.3
3285,68853.2
3286,82166.0
3287,77315.6
3288,65953.4
3289,248433.4
3290,22027.6
3291,68825.0
3292,62044.0
3293,523806.8
3294,100253.2
3295,325195.5
3296,120254.8
3297,160116.4
3298,47727.4
3299,87091.7
3300,44544.0
3301,77664.4
3302,203316.2
3303,102443.6
3304,487909.5
3305,804958.7
3306,102423.4
3307,63740.7
3308,73185.2
3309,39508.8
3310,69771.0
3311,59291.6
3312,103205.5
3313,90218.9
3314,83033.6
3315,32859.6
3316,81361.1
3317,75395.6
3318,109170.1
3319,63418.6
3320,115017.7
3321,183372.6
3322,71795.2
3323,177482.0
3324,50448.1
3325,205843.5
3326,67437.0
3327,77921.5
3328,62229.1
3329,128572.5
3330,94196.3
3331,23716.9
3332,77882.9
3333,136226.5
3334,93043.2
3335,54171.2
3336,23132.7
3337,94161.1
3338,44932.3
3339,73382.2
3340,55800.9
3341,53298.4
3342,35332.4
3343,119452.2
3344,106619.1
3345,70687.5
3346,58683.0
3347,109313.4
3348,56351.8
3349,52922.8
3350,135425.7
3351,95805.1
3352,913109.6
3353,67823.8
3354,67549.8
3355,125447.6
3356,25914.9
3357,98325.1
3358,303638.4
3359,197477.4
3360,53537.1
3361,62724.8
3362,77263.7
3363,63935.2
3364,70255.5
3365,60019.2
3366,163879.8
3367,89341.4
3368,80699.3
3369,162560.5
3370,84924.3
3371,79313.3
3372,143807.8
3373,632429.1
3374,103761.0
3375,72046.1
3376,65475.6
3377,87215.5
3378,72236.8
3379,77485.9
3380,21207.4
3381,85541.3
3382,37035.4
3383,40504.5
3384,49851.0
3385,92898.7
3386,40619.9
3387,72582.2
3388,124263.2
3389,314881.5
3390,18825.7
3391,49799.9
3392,453346.0
3393,66655.8
3394,60594.7
3395,279514.8
3396,185865.9
3397,125414.4
3398,93006.8
3399,542525.7
3400,71614.2
3401,207273.0
3402,24997.2
3403,92707.4
3404,239067.6
3405,46494.1
3406,88198.2
3407,48506.7
3408,82227.6
3409,61741.3
3410,63145.0
3411,69876.8
3412,55155.9
3413,33184.3
3414,111228.9
3415,83500.7
3416,55742.5
3417,66218.1
3418,92608.0
3419,49411.1
3420,26835.7
3421,92459.8
3422,174663.3
3423,83259.4
3424,47004.4
3425,82753.4
3426,21043.5
3427,52859.1
3428,67355.1
3429,70461.8
3430,124068.8
3431,34186.2
3432,123529.4
3433,23174.0
3434,73407.0
3435,70134.4
3436,30987.1
3437,64895.3
3438,151390.1
3439,172447.2
3440,121617.0
3441,88463.1
3442,59772.9
3443,163606.2
3444,194984.2
3445,84446.8
3446,181908.0
3447,57903.5
3448,194442.6
3449,223163.6
3450,84541.2
3451,67629.1
3452,22522.9
3453,57393.0
3454,67597.0
3455,78978.4
3456,97679.8
3457,50801.3
3458,83796.3
3459,38934.0
3460,33665.7
3461,75990.1
3462,60741.6
3463,60634.3
3464,115368.6
3465,132758.8
3466,137382.1
3467,33874.7
3468,143647.6
3469,144143.2
3470,59819.6
3471,74978.6
3472,47169.3
3473,63832.0
3474,61087.5
3475,30283.7
3476,47809.9
3477,387456.8
3478,13614.8
3479,51443.7
3480,65832.0
3481,212343.5
3482,69011.2
3483,602640.3
3484,48266.9
3485,51148.8
3486,137029.5
3487,70459.1
3488,56765.9
3489,58670.5
3490,155467.2
3491,69784.8
3492,150664.3
3493,60165.4
3494,34295.9
3495,68673.9
3496,66250.0
3497,95923.9
3498,55492.6
3499,220499.6
3500,85610.8
3501,95058.2
3502,45259.5
3503,60871.4
3504,34319.2
3505,150820.9
3506,81599.6
3507,127888.9
3508,87487.9
3509,140663.3
3510,9771.1
3511,73127.0
3512,48129.5
3513,165956.0
3514,73525.9
3515,184289.2
3516,62499.2
3517,62072.2
3518,130198.7
3519,134998.5
3520,87254.8
3521,78611.9
3522,109670.5
3523,20013.7
3524,208937.2
3525,136721.5
3526,115169.7
3527,72052.0
3528,81443.1
3529,58910.3
3530,76708.7
3531,80860.8
3532,62562.7
3533,49098.2
3534,62369.9
3535,53694.8
3536,39741.9
3537,97149.1
3538,205019.0
3539,43214.6
3540,73196.4
3541,110942.6
3542,87192.5
3543,17559.4
3544,243042.2
3545,169538.0
3546,24624.7
3547,78253.6
3548,71674.1
3549,89606.2
3550,69758.1
3551,178895.0
3552,35157.8
3553,116214.7
3554,137154.1
3555,155327.7
3556,73844.5
3557,39982.6
3558,82873.3
3559,280832.6
3560,72866.8
3561,54616.4
3562,91422.4
3563,821377.9
3564,69172.9
3565,41639.1
3566,83485.9
3567,59571.3
3568,29004.0
3569,105497.5
3570,51548.0
3571,52540.6
3572,85237.9
3573,49977.5
3574,67606.3
3575,349224.5
3576,370395.3
3577,97550.7
3578,68722.6
3579,174394.2
3580,82885.0
3581,95821.6
3582,437331.6
3583,51055.9
3584,107661.2
3585,105923.4
3586,115200.2
3587,92835.5
3588,239545.2
3589,89601.0
3590,56862.5
3591,57219.3
3592,84438.2
3593,100145.9
3594,123006.7
3595,34831.7
3596,114501.8
3597,92492.0
3598,103696.9
3599,58107.7
3600,27287.9
3601,155698.0
3602,60797.5
3603,419316.3
3604,63521.3
3605,64177.9
3606,19574.5
3607,21402.5
3608,50248.0
3609,4841.3
3610,75708.6
3611,99748.6
3612,65164.9
3613,84572.0
3614,171936.4
3615,155524.2
3616,95683.3
3617,66149.6
3618,219594.4
3619,22109.0
