Id,Predicted
1872,80371.5
1873,10303.8
1874,189060.0
1875,20452.3
1876,370032.0
1877,97392.1
1878,211857.7
1879,118357.4
1880,65570.8
1881,228218.9
1882,171302.0
1883,52921.2
1884,83606.6
1885,18529.8
1886,887776.1
1887,70057.7
1888,85157.2
1889,120197.0
1890,66511.8
1891,95032.0
1892,154262.4
1893,198067.0
1894,44198.2
1895,34244.3
1896,242969.6
1897,500448.2
1898,187032.3
1899,98337.5
1900,53973.8
1901,201741.7
1902,14440.9
1903,73242.9
1904,486759.6
1905,18496.5
1906,129831.4
1907,127697.9
1908,81593.5
1909,75162.1
1910,195077.7
1911,20115.9
1912,92572.8
1913,78275.6
1914,161806.9
1915,21518.1
1916,78939.3
1917,48801.2
1918,117343.4
1919,142254.2
1920,42115.1
1921,161983.0
1922,71034.5
1923,25168.1
1924,41563.0
1925,68750.2
1926,23150.2
1927,71463.1
1928,177036.9
1929,96568.2
1930,181601.4
1931,73369.8
1932,72911.0
1933,24937.7
1934,149614.5
1935,211517.1
1936,21554.4
1937,57175.4
1938,231566.6
1939,65142.9
1940,25023.2
1941,54247.8
1942,81800.8
1943,58036.6
1944,16281.5
1945,123930.7
1946,41959.5
1947,47825.8
1948,28186.6
1949,83266.4
1950,227414.7
1951,126152.0
1952,45129.7
1953,233770.1
1954,176151.9
1955,91099.3
1956,64437.3
1957,174641.1
1958,127258.9
1959,19001.1
1960,97143.7
1961,94153.5
1962,42472.5
1963,103738.0
1964,81168.5
1965,82455.3
1966,64523.1
1967,66478.1
1968,41191.6
1969,83656.6
1970,30333.1
1971,66791.2
1972,49245.8
1973,51205.6
1974,162427.9
1975,16343.5
1976,109221.2
1977,200605.4
1978,134220.0
1979,48973.1
1980,148075.7
1981,104114.1
1982,74563.7
1983,58188.4
1984,932777.1
1985,78512.6
1986,306186.0
1987,74409.3
1988,85836.8
1989,59440.0
1990,88296.8
1991,12506.5
1992,51091.2
1993,307341.0
1994,90004.7
1995,117114.8
1996,36369.5
1997,95932.3
1998,163521.5
1999,326712.0
2000,61490.8
2001,116408.1
2002,212311.7
2003,529513.8
2004,121801.5
2005,22263.3
2006,129176.9
2007,149508.4
2008,59644.1
2009,127694.4
2010,10424.8
2011,52186.8
2012,95905.7
2013,63921.5
2014,61220.3
2015,243918.9
2016,133252.1
2017,106923.7
2018,75401.4
2019,135933.3
2020,82434.7
2021,55028.5
2022,68891.7
2023,62766.2
2024,80972.6
2025,58934.2
2026,278715.0
2027,142720.7
2028,76220.3
2029,58201.1
2030,130776.4
2031,346525.8
2032,57487.5
2033,236313.5
2034,57655.7
2035,151927.6
2036,74009.4
2037,65393.8
2038,70910.4
2039,90498.9
2040,78094.2
2041,64616.9
2042,54315.9
2043,84216.1
2044,85520.3
2045,72830.1
2046,86130.3
2047,79966.7
2048,65056.0
2049,115986.9
2050,50003.9
2051,142448.7
2052,90376.6
2053,48141.0
2054,857718.1
2055,52843.6
2056,65094.5
2057,73862.2
2058,81177.8
2059,88841.0
2060,55945.1
2061,94285.4
2062,75941.3
2063,46597.8
2064,17404.9
2065,73503.9
2066,283371.8
2067,84005.6
2068,86156.6
2069,74494.9
2070,507884.4
2071,146712.9
2072,126335.1
2073,72060.6
2074,63789.6
2075,78628.4
2076,78385.2
2077,38592.1
2078,99065.4
2079,18545.5
2080,15735.2
2081,171568.1
2082,49747.3
2083,78346.2
2084,25470.3
2085,40581.5
2086,130075.2
2087,420450.8
2088,61015.7
2089,12966.4
2090,43593.3
2091,130869.4
2092,82988.8
2093,98168.0
2094,89488.0
2095,63695.4
2096,320093.0
2097,124665.5
2098,14347.6
2099,146826.7
2100,100919.6
2101,171881.5
2102,18642.6
2103,92931.3
2104,54760.7
2105,50251.8
2106,138277.1
2107,95030.3
2108,95273.4
2109,35951.4
2110,72733.4
2111,65274.8
2112,40073.4
2113,64998.2
2114,64370.2
2115,56959.9
2116,56999.9
2117,30435.5
2118,14275.8
2119,68150.9
2120,34623.2
2121,50461.2
2122,152019.3
2123,107343.0
2124,71778.5
2125,50646.5
2126,87737.4
2127,269171.9
2128,89708.2
2129,48352.1
2130,99391.5
2131,41188.4
2132,56346.1
2133,80041.5
2134,77164.2
2135,72451.0
2136,61311.6
2137,55641.8
2138,246856.6
2139,54801.2
2140,33821.4
2141,64410.8
2142,166277.6
2143,61398.9
2144,173780.7
2145,67377.1
2146,87157.5
2147,93008.9
2148,95756.6
2149,90208.7
2150,83282.7
2151,180102.6
2152,305695.8
2153,42601.8
2154,524244.9
2155,17543.1
2156,319216.7
2157,101369.5
2158,52892.8
2159,55717.6
2160,18589.3
2161,60989.6
2162,114509.7
2163,41708.8
2164,47027.4
2165,108641.4
2166,114922.0
2167,51414.4
2168,32699.9
2169,23357.5
2170,72284.9
2171,124451.5
2172,68877.1
2173,95679.2
2174,139518.5
2175,53209.6
2176,64809.7
2177,180017.2
2178,78828.7
2179,98333.6
2180,74851.6
2181,63471.2
2182,71581.3
2183,13681.6
2184,51539.0
2185,151149.5
2186,60814.1
2187,129523.2
2188,73463.7
2189,65158.7
2190,80261.4
2191,112985.8
2192,52301.2
2193,155683.1
2194,58980.2
2195,65107.5
2196,52260.8
2197,118927.9
2198,99601.8
2199,41998.1
2200,89927.5
2201,58594.8
2202,96214.4
2203,37491.5
2204,166813.6
2205,160719.0
2206,63267.6
2207,208120.0
2208,73640.7
2209,69135.5
2210,300804.1
2211,83787.3
2212,120752.8
2213,124743.6
2214,75570.4
2215,61654.8
2216,115865.2
2217,50950.4
2218,80115.2
2219,32478.4
2220,255223.9
2221,44730.7
2222,72773.8
2223,160778.3
2224,65037.3
2225,241374.0
2226,164542.0
2227,494937.7
2228,154247.0
2229,69825.1
2230,104519.0
2231,404726.0
2232,52739.3
2233,91711.4
2234,169606.9
2235,16785.5
2236,92723.2
2237,15979.0
2238,58233.9
2239,204193.9
2240,63358.0
2241,149713.0
2242,79130.6
2243,598313.3
2244,16905.3
2245,74592.8
2246,66418.6
2247,166434.5
2248,72861.5
2249,107607.3
2250,94573.1
2251,38515.8
2252,28650.2
2253,557313.6
2254,102098.7
2255,45534.1
2256,73237.5
2257,102517.6
2258,79397.2
2259,47604.7
2260,167779.7
2261,112503.5
2262,51952.6
2263,265950.6
2264,42058.9
2265,102478.6
2266,55751.0
2267,154933.8
2268,61838.4
2269,91864.8
2270,125043.5
2271,63672.7
2272,200164.2
2273,49724.7
2274,55544.2
2275,8855.7
2276,248309.6
2277,104831.6
2278,18440.7
2279,78609.0
2280,101502.7
2281,60109.3
2282,47922.3
2283,116793.0
2284,92165.4
2285,31421.3
2286,61126.1
2287,100458.3
2288,95215.5
2289,149354.0
2290,47145.8
2291,85978.3
2292,71315.6
2293,29116.8
2294,202032.1
2295,222201.9
2296,64568.2
2297,87851.6
2298,687397.8
2299,106035.1
2300,86712.0
2301,65302.3
2302,154747.7
2303,23657.0
2304,94534.8
2305,70482.1
2306,8735.4
2307,22724.3
2308,127076.5
2309,18222.8
2310,274063.2
2311,165654.1
2312,87462.4
2313,560783.4
2314,105722.6
2315,70453.8
2316,78703.2
2317,74172.7
2318,60989.4
2319,76404.2
2320,72445.0
2321,166262.6
2322,77934.7
2323,73131.5
2324,310734.3
2325,56304.4
2326,39758.2
2327,85258.0
2328,201363.8
2329,96698.9
2330,55714.6
2331,91390.9
2332,131679.8
2333,61633.9
2334,135359.2
2335,78017.4
2336,241263.5
2337,85890.6
2338,111267.3
2339,68342.0
2340,46369.6
2341,213315.3
2342,43254.2
2343,61199.2
2344,74566.9
2345,262175.7
2346,78946.3
2347,110888.9
2348,81188.0
2349,54183.8
2350,97152.9
2351,57679.0
2352,237977.8
2353,143560.7
2354,89005.3
2355,62066.7
2356,22844.8
2357,75868.1
2358,14820.9
2359,69108.0
2360,66163.9
2361,16237.8
2362,105386.9
2363,70302.2
2364,24955.5
2365,84208.0
2366,61343.7
2367,81840.0
2368,100133.5
2369,111158.7
2370,132469.9
2371,80450.6
2372,58921.0
2373,44882.2
2374,67832.0
2375,181608.3
2376,62838.2
2377,69147.0
2378,61115.1
2379,67460.9
2380,162042.6
2381,64923.5
2382,20346.1
2383,174965.1
2384,118912.9
2385,11794.5
2386,62587.0
2387,46119.6
2388,72506.8
2389,297673.5
2390,106770.5
2391,116089.5
2392,41271.8
2393,85136.5
2394,10580.1
2395,70260.3
2396,12010.0
2397,76835.0
2398,9544.7
2399,184240.6
2400,102976.8
2401,63766.8
2402,106688.2
2403,77005.3
2404,72109.8
2405,50945.8
2406,26801.3
2407,11325.5
2408,56243.6
2409,80665.4
2410,124731.6
2411,69355.0
2412,58282.7
2413,98209.4
2414,8835.0
2415,40259.7
2416,69969.7
2417,184236.2
2418,59724.6
2419,90555.4
2420,78578.7
2421,92819.9
2422,60232.8
2423,130200.8
2424,257935.3
2425,194753.4
2426,129848.4
2427,62583.5
2428,81281.7
2429,58994.0
2430,105000.7
2431,94668.0
2432,255630.2
2433,665267.6
2434,33838.1
2435,88166.3
2436,24836.5
2437,61698.2
2438,60058.8
2439,116548.2
2440,107889.9
2441,67662.0
2442,25301.7
2443,55923.2
2444,155678.6
2445,93842.2
2446,71944.1
2447,262194.5
2448,122113.2
2449,108491.2
2450,85526.0
2451,130519.8
2452,338962.4
2453,24936.1
2454,44701.0
2455,88126.5
2456,89127.1
2457,173757.9
2458,375528.4
2459,206811.3
2460,157691.3
2461,35514.5
2462,208624.7
2463,48996.6
2464,50381.1
2465,89491.4
2466,38333.1
2467,311878.2
2468,89126.5
2469,147010.4
2470,99563.9
2471,178860.5
2472,128844.0
2473,44324.0
2474,20105.6
2475,87110.8
2476,720500.8
2477,101380.3
2478,114872.1
2479,22855.4
2480,25442.1
2481,138130.5
2482,27261.3
2483,87742.7
2484,102099.3
2485,105820.7
2486,69230.5
2487,59432.5
2488,911949.1
2489,196304.1
2490,51156.0
2491,63729.1
2492,39419.5
2493,67940.6
2494,24441.0
2495,76575.3
2496,114296.0
2497,146072.3
2498,73174.9
2499,67270.2
2500,160986.5
2501,107288.3
2502,69846.8
2503,44575.9
2504,53047.7
2505,67473.9
2506,75826.7
2507,71247.9
2508,76215.3
2509,119021.3
2510,473670.9
2511,50708.7
2512,97956.6
2513,177953.6
2514,145927.0
2515,283760.6
2516,25628.2
2517,6896.2
2518,88163.6
2519,69425.7
2520,65539.6
2521,63593.2
2522,12174.4
2523,34684.3
2524,98824.6
2525,81185.8
2526,87586.4
2527,78452.1
2528,54411.9
2529,68650.4
2530,154889.6
2531,172234.0
2532,80773.2
2533,111804.8
2534,27217.3
2535,113379.2
2536,100733.1
2537,605135.3
2538,127504.8
2539,72058.6
2540,151180.7
2541,107733.4
2542,61171.6
2543,111019.2
2544,167753.2
2545,54705.0
2546,27166.8
2547,32384.6
2548,60106.1
2549,34178.4
2550,17469.1
2551,48661.5
2552,95606.0
2553,80883.3
2554,99467.6
2555,48434.8
2556,79512.1
2557,305654.4
2558,132617.3
2559,60823.6
2560,63826.9
2561,432540.6
2562,59051.9
2563,64807.9
2564,181267.3
2565,61275.2
2566,47374.6
2567,29652.3
2568,42385.5
2569,85385.4
2570,77227.5
2571,108910.2
2572,52456.2
2573,76003.3
2574,71598.8
2575,99028.1
2576,187398.2
2577,112768.0
2578,73865.0
2579,191619.2
2580,92204.6
2581,626991.8
2582,66085.3
2583,153635.4
2584,42385.5
2585,19375.7
2586,44994.3
2587,53962.8
2588,1095487.2
2589,16323.4
2590,86728.3
2591,221953.1
2592,62933.2
2593,102759.3
2594,47817.4
2595,79264.8
2596,78726.6
2597,180932.5
2598,112178.8
2599,81922.6
2600,105777.6
2601,209945.3
2602,20153.4
2603,701901.1
2604,62338.6
2605,129136.1
2606,89188.3
2607,119084.1
2608,57906.1
2609,110825.3
2610,84087.2
2611,90245.4
2612,46560.8
2613,47595.1
2614,87675.3
2615,96989.3
2616,165893.8
2617,117364.0
2618,177978.5
2619,95882.8
2620,62115.5
2621,96274.4
2622,43062.6
2623,16283.5
2624,45153.7
2625,106232.7
2626,666388.0
2627,81762.3
2628,61109.9
2629,90774.1
2630,108698.0
2631,107788.5
2632,17557.1
2633,112954.5
2634,192594.7
2635,103490.1
2636,59936.6
2637,91997.5
2638,72863.9
2639,112132.1
2640,19637.3
2641,81107.4
2642,42687.5
2643,10269.4
2644,57982.6
2645,78620.6
2646,18322.6
2647,105486.9
2648,39631.5
2649,103274.8
2650,99443.6
2651,51600.2
2652,60963.0
2653,88209.5
2654,74147.8
2655,62266.9
2656,84571.9
2657,50649.3
2658,103526.7
2659,124148.8
2660,149587.4
2661,89842.6
2662,103580.1
2663,73964.7
2664,131676.1
2665,150229.2
2666,96674.6
2667,29134.5
2668,51927.4
2669,59615.2
2670,80357.3
2671,143655.5
2672,72067.2
2673,78475.4
2674,34739.8
2675,84230.6
2676,75997.7
2677,67706.5
2678,358001.6
2679,98454.7
2680,83026.7
2681,37658.6
2682,46052.5
2683,59118.6
2684,56604.8
2685,54590.6
2686,44898.4
2687,50179.6
2688,194051.3
2689,21761.5
2690,91394.0
2691,84839.5
2692,105797.9
2693,14806.8
2694,73214.1
2695,78863.6
2696,67808.0
2697,147207.7
2698,41438.0
2699,104842.3
2700,191234.0
2701,72081.5
2702,65712.0
2703,113454.8
2704,281066.4
2705,82272.1
2706,31463.7
2707,62882.5
2708,60919.5
2709,20642.6
2710,26698.0
2711,74015.7
2712,61723.1
2713,22058.7
2714,196828.1
2715,88684.8
2716,83315.5
2717,47028.7
2718,66820.2
2719,54767.5
2720,65994.1
2721,61726.6
2722,865961.2
2723,26198.1
2724,118535.3
2725,56550.1
2726,94510.2
2727,77758.4
2728,68349.9
2729,55332.9
2730,65703.7
2731,72119.0
2732,484896.0
2733,129321.8
2734,57985.8
2735,77516.5
2736,62821.0
2737,46169.0
2738,65459.9
2739,78062.7
2740,216403.0
2741,78745.8
2742,129707.4
2743,66256.7
2744,63662.3
2745,168717.1
2746,104224.3
2747,46645.9
2748,55498.8
2749,19493.2
2750,98925.4
2751,75501.5
2752,15437.0
2753,40998.9
2754,91983.2
2755,159299.2
2756,64739.2
2757,81948.4
2758,188876.4
2759,84258.7
2760,75062.7
2761,60185.6
2762,223124.5
2763,16427.8
2764,94006.5
2765,422428.8
2766,59558.3
2767,280604.5
2768,230698.9
2769,93886.7
2770,75163.5
2771,166340.1
2772,65556.9
2773,126147.2
2774,17275.2
2775,51628.0
2776,43400.2
2777,60774.9
2778,83152.7
2779,83087.5
2780,64986.7
2781,78564.2
2782,96730.2
2783,127451.9
2784,42860.9
2785,121756.7
2786,254100.8
2787,166569.7
2788,77112.3
2789,71216.1
2790,91856.2
2791,43303.3
2792,139036.1
2793,1029502.6
2794,91981.4
2795,121150.7
2796,248702.1
2797,143752.9
2798,122734.9
2799,148468.6
2800,102227.9
2801,37347.8
2802,81535.9
2803,226640.5
2804,65957.6
2805,55224.2
2806,148154.5
2807,64372.6
2808,210757.1
2809,31897.7
2810,403287.0
2811,57811.7
2812,72749.8
2813,101998.1
2814,119413.1
2815,54098.9
2816,70543.5
2817,105026.8
2818,549029.1
2819,90408.5
2820,65278.0
2821,131272.3
2822,102783.9
2823,11518.8
2824,84985.9
2825,67688.0
2826,67383.0
2827,79302.7
2828,107279.9
2829,24808.0
2830,53979.3
2831,33256.5
2832,85341.5
2833,90170.4
2834,21852.0
2835,66546.0
2836,87575.9
2837,31967.5
2838,372874.2
2839,130769.3
2840,92764.5
2841,62949.4
2842,15258.2
2843,219303.7
2844,105546.3
2845,34824.1
2846,80062.1
2847,12026.2
2848,35209.7
2849,53878.9
2850,201422.0
2851,96201.0
2852,165170.3
2853,59972.7
2854,93441.6
2855,46062.4
2856,9781.3
2857,69191.4
2858,27381.3
2859,68928.1
2860,26587.4
2861,82048.2
2862,71043.9
2863,19125.7
2864,148302.1
2865,249546.7
2866,100826.5
2867,180328.5
2868,88290.0
2869,54352.1
2870,48653.8
2871,235854.7
2872,59054.4
2873,140406.0
2874,69425.0
2875,26333.5
2876,66090.3
2877,168920.3
2878,162998.1
2879,93427.4
2880,110774.3
2881,12964.5
2882,116039.0
2883,226710.7
2884,78370.2
2885,127952.2
2886,56333.5
2887,59675.5
2888,110170.3
2889,17349.5
2890,73226.8
2891,54224.7
2892,99522.9
2893,86604.2
2894,103845.3
2895,72958.8
2896,77704.0
2897,110430.5
2898,197100.8
2899,57050.0
2900,64049.5
2901,129628.5
2902,57938.6
2903,105343.2
2904,296171.2
2905,296676.3
2906,267183.9
2907,140505.8
2908,92716.5
2909,53206.3
2910,58139.5
2911,67072.5
2912,65236.0
2913,77128.5
2914,86757.1
2915,185805.0
2916,80757.2
2917,282095.6
2918,180959.4
2919,52784.4
2920,284964.2
2921,87027.0
2922,31218.0
2923,21844.2
2924,10290.6
2925,39386.5
2926,140424.8
2927,146788.3
2928,28078.3
2929,73050.9
2930,42788.1
2931,59159.2
2932,80274.8
2933,139052.5
2934,73366.6
2935,90472.3
2936,95280.5
2937,97385.3
2938,80906.2
2939,108526.0
2940,40945.7
2941,730684.2
2942,64070.1
2943,158443.4
2944,65930.1
2945,118775.5
2946,61791.7
2947,70925.9
2948,148287.0
2949,22880.3
2950,107965.3
2951,57570.1
2952,122574.3
2953,13057.0
2954,84536.1
2955,488654.3
2956,53066.6
2957,145862.0
2958,62991.3
2959,52379.9
2960,60131.8
2961,178709.0
2962,19087.3
2963,62340.7
2964,60077.4
2965,59879.4
2966,71242.1
2967,19331.8
2968,65344.2
2969,106807.7
2970,101532.5
2971,75913.1
2972,60409.7
2973,57851.7
2974,242494.2
2975,58154.1
2976,781940.9
2977,73293.8
2978,74439.4
2979,26188.4
2980,20303.5
2981,100458.1
2982,48419.8
2983,118175.2
2984,68613.9
2985,77877.9
2986,91883.9
2987,81624.7
2988,59350.7
2989,99258.6
2990,157539.8
2991,36825.5
2992,192941.6
2993,62414.0
2994,131032.2
2995,71382.5
2996,60443.3
2997,75167.5
2998,45495.8
2999,21663.8
3000,9205.2
3001,287798.4
3002,61316.3
3003,72586.8
3004,238289.6
3005,134123.8
3006,74671.8
3007,54311.7
3008,21794.2
3009,72097.2
3010,62135.4
3011,93715.2
3012,63166.7
3013,102741.5
3014,261706.9
3015,119567.8
3016,47228.4
3017,63014.5
3018,91099.5
3019,51365.5
3020,56612.3
3021,55625.9
3022,42246.4
3023,115615.7
3024,81000.4
3025,63451.8
3026,58696.9
3027,50964.1
3028,47719.6
3029,80291.2
3030,74111.6
3031,1822284.4
3032,5099.7
3033,62090.6
3034,65390.9
3035,72611.4
3036,66711.4
3037,136086.5
3038,136081.5
3039,17088.4
3040,105606.9
3041,89939.1
3042,44532.8
3043,62253.2
3044,83331.6
3045,85750.7
3046,244340.8
3047,79936.5
3048,66048.0
3049,54171.0
3050,43144.7
3051,127139.8
3052,35925.4
3053,128693.6
3054,75228.6
3055,88146.3
3056,163304.4
3057,146528.7
3058,89426.3
3059,67067.1
3060,16831.6
3061,71295.1
3062,121653.6
3063,47220.4
3064,32553.8
3065,448284.4
3066,79369.1
3067,101980.1
3068,96103.4
3069,79941.7
3070,92576.2
3071,121759.3
3072,21486.2
3073,160502.2
3074,106219.6
3075,156446.3
3076,179223.2
3077,78954.4
3078,13999.9
3079,331305.8
3080,102357.3
3081,53046.6
3082,121965.9
3083,224992.8
3084,29959.7
3085,31913.6
3086,60029.7
3087,74832.0
3088,49865.7
3089,376828.1
3090,44563.8
3091,569252.0
3092,75460.7
3093,36434.0
3094,100897.0
3095,143613.7
3096,91473.4
3097,17905.2
3098,192303.9
3099,61723.4
3100,56548.8
3101,121131.0
3102,290794.8
3103,47284.7
3104,92816.6
3105,82858.4
3106,44764.4
3107,86430.3
3108,222503.2
3109,92409.6
3110,53007.5
3111,71651.7
3112,54581.8
3113,78487.9
3114,252138.8
3115,137116.1
3116,72277.2
3117,197863.5
3118,50649.3
3119,86500.7
3120,40842.0
3121,83783.6
3122,46687.9
3123,88442.4
3124,53120.6
3125,53431.2
3126,117502.2
3127,70093.4
3128,52709.9
3129,170112.9
3130,175439.1
3131,80788.8
3132,531179.8
3133,40498.5
3134,517758.4
3135,12997.1
3136,87152.8
3137,206938.1
3138,104081.2
3139,110389.6
3140,23707.7
3141,59869.0
3142,105283.2
3143,56094.7
3144,79525.4
3145,85987.2
3146,52807.6
3147,151176.6
3148,74175.2
3149,81642.6
3150,80537.1
3151,50594.4
3152,33440.9
3153,45320.8
3154,68136.2
3155,113440.2
3156,124078.4
3157,43346.5
3158,80781.5
3159,85122.9
3160,79748.8
3161,86888.5
3162,81882.1
3163,398908.4
3164,85392.9
3165,89278.7
3166,66302.8
3167,109568.3
3168,124768.7
3169,61304.5
3170,72420.4
3171,72610.0
3172,29412.4
3173,99023.5
3174,172420.2
3175,198595.4
3176,90346.1
3177,93351.0
3178,60931.0
3179,63337.5
3180,24067.7
3181,807372.4
3182,61518.6
3183,48023.8
3184,323516.9
3185,84164.1
3186,110684.0
3187,572286.5
3188,446494.0
3189,61631.3
3190,106253.6
3191,14790.8
3192,76555.5
3193,195126.7
3194,60979.4
3195,85820.6
3196,13100.0
3197,44933.3
3198,35201.6
3199,235767.1
3200,78376.2
3201,73143.9
3202,81978.2
3203,102695.5
3204,79501.1
3205,49218.5
3206,30602.4
3207,67963.0
3208,235065.5
3209,35465.6
3210,121426.9
3211,230409.3
3212,79284.1
3213,81166.8
3214,62527.9
3215,69740.0
3216,66851.6
3217,170410.9
3218,130213.0
3219,207682.9
3220,58788.0
3221,64099.7
3222,704570.2
3223,85794.5
3224,39411.6
3225,140851.8
3226,69186.6
3227,61113.2
3228,74134.2
3229,243202.9
3230,234436.8
3231,74104.3
3232,102712.1
3233,18947.2
3234,32540.3
3235,65532.5
3236,188483.8
3237,24076.2
3238,56143.2
3239,74948.8
3240,84285.4
3241,82313.4
3242,36395.6
3243,17710.5
3244,75799.1
3245,140718.8
3246,56029.1
3247,56453.5
3248,194905.2
3249,56826.6
3250,64252.9
3251,35697.1
3252,24474.4
3253,384993.1
3254,188535.4
3255,59102.6
3256,121116.3
3257,51709.4
3258,85654.9
3259,19945.6
3260,95053.7
3261,55389.2
3262,81122.0
3263,59965.8
3264,69314.7
3265,62632.6
3266,74515.8
3267,158177.1
3268,74448.4
3269,69302.8
3270,58695.7
3271,62295.1
3272,96758.0
3273,54331.4
3274,115940.2
3275,202020.1
3276,113114.0
3277,89188.0
3278,13389.1
3279,90932.7
3280,91817.4
3281,53437.2
3282,170296.4
3283,81332.4
3284,139089.6
3285,65616.4
3286,84882.4
3287,85940.2
3288,65478.6
3289,243488.0
3290,20424.8
3291,71200.9
3292,61773.4
3293,529285.8
3294,98787.0
3295,330743.4
3296,129089.5
3297,152225.7
3298,44657.2
3299,81481.1
3300,43543.2
3301,72297.3
3302,200317.2
3303,104562.9
3304,571489.9
3305,834992.4
3306,98835.4
3307,65384.2
3308,69481.9
3309,40389.7
3310,69993.8
3311,60721.4
3312,100866.3
3313,91673.6
3314,84255.4
3315,43487.6
3316,81646.1
3317,75022.6
3318,115053.5
3319,69934.6
3320,104742.7
3321,178912.6
3322,73314.6
3323,157531.2
3324,50559.5
3325,213836.6
3326,63403.4
3327,80881.0
3328,64317.2
3329,127137.8
3330,94582.8
3331,22658.6
3332,81360.7
3333,130251.7
3334,90710.4
3335,54920.7
3336,24100.2
3337,99762.0
3338,48312.4
3339,70768.7
3340,55601.7
3341,53875.0
3342,26491.3
3343,116972.9
3344,107405.0
3345,68659.1
3346,59112.2
3347,108310.6
3348,63739.9
3349,52352.4
3350,135540.8
3351,86602.1
3352,954551.2
3353,71171.8
3354,65505.0
3355,121125.6
3356,23106.2
3357,102106.4
3358,289090.3
3359,175576.0
3360,60720.1
3361,64755.6
3362,77768.8
3363,64504.7
3364,69761.4
3365,60305.8
3366,156633.3
3367,86575.5
3368,78989.8
3369,166716.2
3370,88513.8
3371,79917.6
3372,152889.8
3373,647039.1
3374,102806.5
3375,74307.9
3376,76690.2
3377,95597.1
3378,66919.4
3379,73434.6
3380,20434.0
3381,85372.4
3382,38307.0
3383,38581.9
3384,50543.6
3385,94677.0
3386,36899.3
3387,68761.4
3388,131537.1
3389,313967.5
3390,18938.8
3391,49564.2
3392,431315.8
3393,64538.3
3394,60932.0
3395,281513.3
3396,188309.0
3397,139439.5
3398,91277.3
3399,520975.8
3400,71244.1
3401,205828.0
3402,29846.2
3403,90195.8
3404,266571.6
3405,43439.8
3406,97812.4
3407,52513.1
3408,84216.4
3409,65377.2
3410,60106.6
3411,71084.0
3412,55166.3
3413,35535.8
3414,108017.6
3415,87605.2
3416,55668.0
3417,61733.6
3418,89204.2
3419,39476.9
3420,27186.2
3421,94321.8
3422,164529.3
3423,130515.7
3424,45080.6
3425,81658.1
3426,21695.7
3427,45259.8
3428,64697.8
3429,68752.1
3430,123484.4
3431,37871.1
3432,125713.3
3433,23168.8
3434,72510.9
3435,64752.4
3436,32507.8
3437,63894.7
3438,145629.4
3439,172733.5
3440,119270.8
3441,96091.8
3442,58823.9
3443,153154.4
3444,190990.0
3445,85241.9
3446,195912.0
3447,60872.6
3448,198931.8
3449,225361.1
3450,86372.5
3451,73780.9
3452,23899.8
3453,59244.8
3454,73897.6
3455,83036.0
3456,99783.2
3457,46035.0
3458,88407.1
3459,37968.5
3460,47432.8
3461,78100.0
3462,57171.9
3463,60777.2
3464,111885.0
3465,127508.5
3466,140623.3
3467,36985.1
3468,146491.3
3469,142273.7
3470,59485.4
3471,75857.2
3472,44782.5
3473,61575.6
3474,57048.8
3475,30872.1
3476,44958.0
3477,352072.3
3478,11302.6
3479,53238.2
3480,63430.2
3481,211916.4
3482,69773.3
3483,668510.2
3484,48760.4
3485,47741.2
3486,134064.3
3487,70829.3
3488,53957.5
3489,55801.2
3490,150820.7
3491,75018.5
3492,147951.8
3493,59888.4
3494,33571.6
3495,67437.0
3496,67985.0
3497,100676.9
3498,55405.0
3499,213277.5
3500,81512.6
3501,99526.8
3502,46640.0
3503,63438.5
3504,32724.5
3505,146089.6
3506,81813.2
3507,129262.1
3508,92935.3
3509,133604.0
3510,13240.8
3511,73948.3
3512,36167.4
3513,165513.3
3514,73019.8
3515,179610.2
3516,58065.4
3517,64563.1
3518,126082.6
3519,134807.6
3520,86387.9
3521,76687.8
3522,112637.1
3523,20750.9
3524,243127.7
3525,137913.2
3526,124017.6
3527,80118.5
3528,82582.2
3529,56126.5
3530,78007.8
3531,82216.1
3532,61449.8
3533,50337.4
3534,60829.1
3535,52642.6
3536,36591.4
3537,99184.3
3538,206525.5
3539,34451.7
3540,71140.9
3541,116548.8
3542,87867.1
3543,19099.1
3544,240463.1
3545,175487.9
3546,25606.2
3547,79345.1
3548,69168.0
3549,89665.9
3550,68659.4
3551,177133.4
3552,36990.1
3553,118082.8
3554,134909.5
3555,160414.2
3556,74288.2
3557,36201.7
3558,82907.2
3559,304709.5
3560,72042.6
3561,53545.7
3562,90215.7
3563,877042.4
3564,71888.2
3565,44258.0
3566,82108.4
3567,64700.0
3568,30430.4
3569,99877.5
3570,47681.2
3571,59086.3
3572,92605.8
3573,47797.4
3574,68066.7
3575,359015.8
3576,364242.7
3577,90821.7
3578,66628.8
3579,180982.0
3580,81437.1
3581,99450.1
3582,391305.4
3583,54430.7
3584,112176.4
3585,101646.5
3586,140020.8
3587,98700.2
3588,239002.9
3589,92452.4
3590,55650.2
3591,65222.2
3592,86067.9
3593,103935.4
3594,120051.2
3595,32087.9
3596,115053.2
3597,89061.7
3598,106083.2
3599,65906.8
3600,27635.0
3601,153492.0
3602,57802.7
3603,420052.0
3604,62738.9
3605,65494.1
3606,21448.0
3607,21774.8
3608,49825.0
3609,9844.9
3610,83077.3
3611,97326.3
3612,63605.6
3613,87039.5
3614,174475.1
3615,149691.8
3616,97890.8
3617,64752.8
3618,215541.9
3619,22707.6
