Id,Predicted
1872,81415.8
1873,9078.8
1874,184865.5
1875,20604.6
1876,400696.1
1877,97990.4
1878,207721.8
1879,129401.2
1880,64647.3
1881,225366.0
1882,167672.4
1883,52573.3
1884,84504.1
1885,18292.7
1886,899421.6
1887,70519.6
1888,84967.4
1889,128804.3
1890,73921.7
1891,93642.6
1892,158265.3
1893,185904.5
1894,43848.0
1895,34338.4
1896,240817.7
1897,501434.7
1898,189218.8
1899,99069.1
1900,59139.2
1901,201117.9
1902,14888.0
1903,73632.3
1904,330103.8
1905,19285.7
1906,132980.8
1907,127496.2
1908,81627.2
1909,74532.0
1910,200995.1
1911,19667.7
1912,93859.5
1913,78285.4
1914,162248.1
1915,21538.9
1916,77105.8
1917,53682.9
1918,114616.0
1919,143212.6
1920,35477.7
1921,176535.6
1922,68425.1
1923,26129.0
1924,41815.2
1925,67724.0
1926,23422.9
1927,68704.7
1928,195402.8
1929,97161.1
1930,183651.2
1931,74302.4
1932,74799.6
1933,23783.3
1934,151818.6
1935,207782.7
1936,23331.6
1937,56529.2
1938,252742.3
1939,63977.7
1940,24938.6
1941,53794.4
1942,81340.1
1943,58168.3
1944,15591.9
1945,125094.6
1946,41505.9
1947,49104.1
1948,28584.3
1949,83203.4
1950,236180.0
1951,129965.8
1952,46194.9
1953,234811.2
1954,171247.1
1955,91531.8
1956,65553.6
1957,174875.5
1958,128697.2
1959,19445.5
1960,88592.9
1961,93887.8
1962,41733.2
1963,103941.3
1964,81959.8
1965,80101.4
1966,63232.6
1967,66783.9
1968,39769.3
1969,83036.2
1970,30938.0
1971,65831.4
1972,49762.9
1973,50421.3
1974,154438.8
1975,16373.7
1976,110856.6
1977,198334.1
1978,131335.8
1979,50064.9
1980,147062.4
1981,104805.9
1982,75253.0
1983,57695.3
1984,984574.1
1985,77888.6
1986,305622.8
1987,73331.8
1988,85849.6
1989,59176.4
1990,90505.0
1991,11488.1
1992,52412.0
1993,335084.2
1994,91830.7
1995,114655.0
1996,34870.6
1997,102542.9
1998,167304.6
1999,322564.5
2000,61660.1
2001,114544.2
2002,215070.0
2003,513872.0
2004,119239.9
2005,22295.6
2006,131206.7
2007,150687.1
2008,59520.2
2009,126150.2
2010,10138.3
2011,53160.1
2012,94936.8
2013,63318.1
2014,65017.0
2015,194998.5
2016,139199.8
2017,104652.0
2018,78320.3
2019,137059.8
2020,81907.6
2021,55189.0
2022,69513.2
2023,63468.5
2024,81138.3
2025,57950.8
2026,289196.6
2027,163870.4
2028,77753.8
2029,58091.8
2030,127023.7
2031,342737.0
2032,57392.5
2033,234787.7
2034,57025.7
2035,152222.0
2036,70848.0
2037,65403.8
2038,71789.2
2039,91567.9
2040,77390.4
2041,65252.5
2042,54482.9
2043,84497.9
2044,75870.6
2045,74523.6
2046,87740.2
2047,78741.9
2048,64439.3
2049,115674.2
2050,49233.3
2051,143083.8
2052,94218.2
2053,49232.1
2054,837734.1
2055,52411.8
2056,65027.3
2057,71017.5
2058,82615.1
2059,90411.0
2060,55910.6
2061,94127.1
2062,95610.9
2063,43821.2
2064,17908.3
2065,73167.1
2066,268757.2
2067,83725.1
2068,87169.1
2069,71366.1
2070,521842.1
2071,144609.0
2072,126466.2
2073,71746.9
2074,65257.1
2075,75693.9
2076,79984.5
2077,38695.1
2078,99107.5
2079,19137.4
2080,15634.1
2081,173236.4
2082,47459.1
2083,78246.9
2084,24124.7
2085,41234.0
2086,129134.9
2087,399557.1
2088,61546.7
2089,9638.8
2090,43782.2
2091,134021.4
2092,84824.4
2093,101933.5
2094,89992.6
2095,63419.3
2096,313148.1
2097,124597.4
2098,12880.4
2099,141761.7
2100,101124.8
2101,167764.0
2102,19247.2
2103,94726.5
2104,55334.2
2105,50350.6
2106,138623.8
2107,92698.4
2108,96003.8
2109,36032.0
2110,72422.6
2111,67235.6
2112,37376.5
2113,66304.8
2114,63679.3
2115,58207.8
2116,56485.6
2117,29062.6
2118,14354.2
2119,68817.4
2120,34177.9
2121,56432.2
2122,148822.8
2123,109667.7
2124,71477.7
2125,50957.0
2126,75640.2
2127,254484.1
2128,89290.2
2129,48162.3
2130,99667.6
2131,40990.2
2132,56861.2
2133,81061.7
2134,76850.0
2135,71213.0
2136,61126.0
2137,55105.0
2138,232492.2
2139,55476.6
2140,34332.7
2141,65315.6
2142,165632.2
2143,59746.4
2144,175217.3
2145,68685.7
2146,88126.3
2147,97072.6
2148,95374.4
2149,91994.7
2150,82210.3
2151,179535.7
2152,283563.7
2153,41629.8
2154,489669.6
2155,17258.3
2156,322574.1
2157,98797.4
2158,51784.6
2159,57511.6
2160,18897.3
2161,61050.0
2162,115062.6
2163,42749.1
2164,48144.2
2165,107498.9
2166,114457.2
2167,50933.5
2168,31816.4
2169,22708.1
2170,71624.0
2171,124177.4
2172,67286.4
2173,97537.8
2174,144743.2
2175,53478.1
2176,64532.3
2177,184579.0
2178,75542.3
2179,97084.9
2180,74227.9
2181,64202.1
2182,70454.8
2183,13871.4
2184,51683.5
2185,154865.4
2186,60471.0
2187,135417.0
2188,72849.0
2189,62807.3
2190,81912.5
2191,111903.1
2192,51694.1
2193,160996.9
2194,58994.1
2195,66351.2
2196,53806.0
2197,121441.4
2198,99304.2
2199,43320.2
2200,93344.0
2201,58447.1
2202,95512.5
2203,35657.7
2204,166982.5
2205,172380.5
2206,64432.4
2207,206697.2
2208,68753.9
2209,68701.6
2210,295883.2
2211,86442.1
2212,122356.1
2213,122341.6
2214,75278.2
2215,59639.4
2216,115711.3
2217,49275.1
2218,77737.9
2219,32148.8
2220,253926.2
2221,45655.9
2222,73129.5
2223,161043.4
2224,63649.6
2225,236297.6
2226,167179.9
2227,472813.9
2228,162517.3
2229,69141.6
2230,101929.2
2231,409267.4
2232,53075.3
2233,92597.2
2234,169899.2
2235,16073.4
2236,92735.1
2237,16041.2
2238,56582.3
2239,205375.9
2240,64804.4
2241,152642.8
2242,75346.8
2243,622140.2
2244,17243.5
2245,72710.1
2246,67200.6
2247,160944.4
2248,74942.8
2249,108435.7
2250,93045.2
2251,37369.6
2252,27811.4
2253,559462.1
2254,101080.2
2255,46292.1
2256,73929.4
2257,102941.4
2258,82055.8
2259,46660.4
2260,167534.3
2261,115860.6
2262,53489.3
2263,273313.3
2264,41818.9
2265,100053.1
2266,57162.1
2267,152382.7
2268,61744.7
2269,91974.6
2270,128314.0
2271,65508.7
2272,196903.0
2273,48925.6
2274,56684.5
2275,8690.8
2276,244393.8
2277,103786.5
2278,18701.7
2279,77714.7
2280,103676.2
2281,59056.5
2282,47109.9
2283,118983.2
2284,92970.2
2285,30206.1
2286,58845.3
2287,103905.5
2288,95515.5
2289,148907.9
2290,47205.8
2291,80541.5
2292,73171.5
2293,28565.8
2294,203015.4
2295,212013.5
2296,63684.1
2297,88830.4
2298,682175.4
2299,106721.3
2300,86466.7
2301,65682.8
2302,156341.2
2303,25713.8
2304,98025.0
2305,70329.0
2306,9171.9
2307,23563.6
2308,128031.5
2309,18415.0
2310,272346.2
2311,164911.1
2312,85859.7
2313,571090.2
2314,103263.8
2315,70443.0
2316,79478.4
2317,77044.2
2318,57305.0
2319,76445.3
2320,73959.8
2321,166333.8
2322,77679.9
2323,72237.8
2324,312455.9
2325,55854.7
2326,39835.7
2327,87305.5
2328,201228.6
2329,95191.9
2330,56890.7
2331,91290.9
2332,132033.8
2333,57836.3
2334,136937.8
2335,79118.6
2336,242953.0
2337,88111.6
2338,111793.1
2339,65140.8
2340,46801.4
2341,215252.7
2342,42516.6
2343,59016.0
2344,81791.8
2345,261856.7
2346,79288.0
2347,109730.1
2348,80943.3
2349,53457.3
2350,99155.1
2351,58284.6
2352,242060.2
2353,141190.1
2354,87490.3
2355,61125.3
2356,23853.2
2357,75103.1
2358,15289.8
2359,68543.5
2360,67632.8
2361,16041.2
2362,108763.8
2363,69534.8
2364,24540.0
2365,83247.6
2366,63052.2
2367,82572.0
2368,99648.0
2369,109651.1
2370,132650.1
2371,79444.3
2372,58811.9
2373,54925.4
2374,68613.8
2375,180579.3
2376,62461.5
2377,69177.1
2378,60446.4
2379,67688.3
2380,162354.9
2381,64605.1
2382,20334.1
2383,169079.5
2384,119648.6
2385,11459.2
2386,62175.5
2387,43414.8
2388,70525.0
2389,279274.1
2390,109595.2
2391,115509.2
2392,52700.9
2393,83729.8
2394,10405.3
2395,72731.7
2396,9654.8
2397,76505.1
2398,9626.0
2399,183971.2
2400,102538.3
2401,65112.7
2402,107944.5
2403,76876.6
2404,71521.3
2405,50364.7
2406,26608.0
2407,10170.8
2408,56773.3
2409,81164.0
2410,126142.2
2411,69085.6
2412,58358.4
2413,97426.9
2414,8885.9
2415,40063.9
2416,69326.2
2417,185829.8
2418,55855.7
2419,92499.8
2420,78143.2
2421,94208.3
2422,61287.3
2423,130195.7
2424,259171.1
2425,192445.0
2426,133954.8
2427,61773.1
2428,80068.6
2429,58661.9
2430,102776.2
2431,95283.1
2432,260990.8
2433,678641.1
2434,33342.6
2435,88630.8
2436,23656.3
2437,62398.6
2438,64364.2
2439,116677.4
2440,109555.8
2441,66221.7
2442,25439.1
2443,56033.6
2444,158723.8
2445,93320.8
2446,72450.0
2447,259904.7
2448,121316.6
2449,110193.1
2450,87961.3
2451,129673.2
2452,320471.3
2453,25932.0
2454,40386.0
2455,89692.9
2456,89926.4
2457,180150.8
2458,374664.4
2459,208427.6
2460,165293.7
2461,37324.0
2462,211419.1
2463,49723.4
2464,51163.0
2465,90640.5
2466,37864.1
2467,320991.3
2468,89724.2
2469,144222.0
2470,101741.4
2471,178487.3
2472,125781.9
2473,45545.6
2474,20695.8
2475,88157.5
2476,723933.6
2477,101444.7
2478,110130.8
2479,25081.7
2480,25316.7
2481,138425.4
2482,27052.7
2483,86673.5
2484,100190.6
2485,106840.4
2486,69106.6
2487,58687.3
2488,957103.8
2489,201110.1
2490,51760.7
2491,65036.1
2492,38957.2
2493,68631.1
2494,24837.5
2495,76606.5
2496,114905.0
2497,144034.4
2498,71845.9
2499,67066.2
2500,159263.7
2501,107765.4
2502,68499.5
2503,44027.0
2504,53756.2
2505,68640.6
2506,76716.9
2507,69736.8
2508,76033.8
2509,119010.1
2510,468858.6
2511,50785.1
2512,105351.7
2513,180534.8
2514,144691.4
2515,272001.0
2516,25779.6
2517,7580.3
2518,90870.6
2519,68445.1
2520,67523.4
2521,64257.4
2522,11463.9
2523,34686.7
2524,96964.0
2525,79308.6
2526,86382.2
2527,78034.9
2528,55888.1
2529,67756.8
2530,155240.0
2531,167700.7
2532,79709.5
2533,110341.4
2534,27745.1
2535,114558.6
2536,102519.3
2537,574459.4
2538,127648.9
2539,71659.8
2540,149765.5
2541,113767.9
2542,60045.9
2543,110084.1
2544,165434.6
2545,55773.8
2546,27266.3
2547,32863.2
2548,60689.6
2549,35488.8
2550,17548.7
2551,47516.1
2552,97488.6
2553,81062.1
2554,98833.2
2555,48537.9
2556,79744.3
2557,346201.2
2558,130422.2
2559,60679.1
2560,62523.8
2561,394541.9
2562,59094.5
2563,63424.7
2564,182026.4
2565,61540.7
2566,48357.2
2567,32526.9
2568,39848.3
2569,85801.2
2570,76156.1
2571,110344.9
2572,53200.7
2573,78455.7
2574,69801.3
2575,99228.8
2576,188588.7
2577,115152.7
2578,75257.5
2579,187037.5
2580,94220.0
2581,625530.9
2582,65988.2
2583,142901.7
2584,42168.7
2585,19209.5
2586,44641.5
2587,64355.3
2588,1110857.2
2589,16638.1
2590,86833.4
2591,222620.2
2592,62193.7
2593,104506.8
2594,47497.7
2595,79227.0
2596,77488.1
2597,185525.3
2598,109652.5
2599,82266.8
2600,106282.9
2601,212884.0
2602,19874.0
2603,714061.9
2604,62729.0
2605,129299.8
2606,89739.1
2607,117717.3
2608,58088.8
2609,111406.5
2610,84520.9
2611,83497.4
2612,45377.0
2613,46016.1
2614,88304.1
2615,96801.6
2616,168209.2
2617,122199.6
2618,176651.6
2619,95982.0
2620,59583.6
2621,94762.2
2622,41041.0
2623,16106.0
2624,45446.1
2625,104048.6
2626,667656.2
2627,81858.5
2628,59813.1
2629,89728.8
2630,108366.7
2631,109213.1
2632,18250.8
2633,85588.3
2634,189315.4
2635,105371.7
2636,60216.0
2637,93721.7
2638,73015.8
2639,108864.4
2640,20139.4
2641,81902.7
2642,42741.4
2643,10122.1
2644,59199.2
2645,77646.6
2646,18606.0
2647,102619.0
2648,41098.3
2649,101638.8
2650,101467.2
2651,51766.0
2652,62768.7
2653,88829.0
2654,74250.8
2655,59338.6
2656,84271.6
2657,49509.6
2658,103561.3
2659,121852.6
2660,147871.9
2661,90280.0
2662,104756.8
2663,73048.3
2664,131124.8
2665,148081.8
2666,102294.4
2667,29946.2
2668,51425.1
2669,59495.9
2670,81171.6
2671,147798.3
2672,73810.2
2673,78505.7
2674,34460.9
2675,87672.9
2676,75731.5
2677,68616.6
2678,360208.8
2679,97027.1
2680,82702.0
2681,37104.2
2682,47483.9
2683,59566.7
2684,57717.9
2685,55195.8
2686,46762.8
2687,50249.1
2688,193842.0
2689,21539.2
2690,88949.7
2691,85510.3
2692,118512.2
2693,14652.7
2694,72456.4
2695,78684.6
2696,67395.3
2697,147628.4
2698,39460.6
2699,103535.7
2700,188538.6
2701,74495.2
2702,65860.2
2703,110125.9
2704,264391.3
2705,86572.1
2706,31402.1
2707,64667.3
2708,60991.0
2709,21309.6
2710,27065.0
2711,74552.7
2712,62824.8
2713,22620.9
2714,195641.8
2715,85582.9
2716,82582.5
2717,49247.7
2718,67009.9
2719,53300.6
2720,65496.8
2721,61290.7
2722,879081.9
2723,25412.0
2724,119104.7
2725,63863.4
2726,93963.4
2727,76904.5
2728,68807.1
2729,55811.5
2730,66659.9
2731,71963.1
2732,519283.6
2733,128753.2
2734,57514.6
2735,77093.8
2736,62407.7
2737,49115.1
2738,65255.2
2739,77723.4
2740,217133.4
2741,78499.7
2742,130197.5
2743,65722.3
2744,61785.6
2745,169244.8
2746,97593.0
2747,47824.9
2748,54441.6
2749,18936.7
2750,99679.7
2751,75277.3
2752,13504.0
2753,51601.0
2754,90907.9
2755,162140.2
2756,64566.7
2757,82673.3
2758,193545.4
2759,85988.9
2760,75339.5
2761,60726.6
2762,224751.8
2763,16103.1
2764,94752.8
2765,419571.4
2766,60551.3
2767,296562.4
2768,232125.3
2769,90802.9
2770,74516.4
2771,159128.8
2772,66435.2
2773,125954.1
2774,17478.8
2775,50449.5
2776,43652.5
2777,61027.0
2778,82960.7
2779,84448.7
2780,67307.7
2781,75408.3
2782,95504.0
2783,125552.5
2784,42680.0
2785,120965.6
2786,246822.3
2787,168639.9
2788,76937.2
2789,70808.9
2790,90866.3
2791,42491.1
2792,138404.0
2793,1049687.9
2794,92504.6
2795,121912.8
2796,251169.8
2797,145563.5
2798,121909.0
2799,149579.2
2800,104714.4
2801,34472.2
2802,78308.4
2803,226724.7
2804,65291.6
2805,57583.9
2806,182929.5
2807,65817.5
2808,219120.9
2809,35390.9
2810,389509.7
2811,60199.1
2812,70026.7
2813,100815.2
2814,119471.9
2815,51299.6
2816,71547.5
2817,105633.7
2818,547329.9
2819,91670.1
2820,64198.0
2821,131393.7
2822,121630.0
2823,10704.9
2824,84258.6
2825,66839.2
2826,67208.4
2827,79798.1
2828,108597.8
2829,24819.2
2830,53730.8
2831,32554.5
2832,92869.5
2833,91842.2
2834,21199.8
2835,66448.7
2836,88017.4
2837,30460.5
2838,399040.0
2839,122937.6
2840,92703.0
2841,63054.5
2842,14986.8
2843,209703.4
2844,105264.7
2845,35875.0
2846,81630.2
2847,11706.3
2848,43331.7
2849,51641.8
2850,202072.9
2851,96811.3
2852,167497.8
2853,59728.9
2854,94606.4
2855,44307.1
2856,11046.6
2857,70174.5
2858,44442.8
2859,69092.5
2860,21688.4
2861,81621.7
2862,71549.3
2863,18663.3
2864,147034.9
2865,249210.6
2866,99768.1
2867,179792.4
2868,88388.7
2869,53840.8
2870,47262.0
2871,233882.5
2872,59950.6
2873,138134.2
2874,70052.4
2875,27051.0
2876,65242.5
2877,169739.0
2878,175520.3
2879,91702.0
2880,112650.3
2881,16098.1
2882,115383.5
2883,235577.4
2884,77386.6
2885,128245.6
2886,57399.8
2887,59330.9
2888,109878.9
2889,17443.2
2890,74005.1
2891,54615.6
2892,101097.8
2893,86468.3
2894,104574.1
2895,70140.6
2896,78378.3
2897,108282.6
2898,191947.2
2899,57323.0
2900,64097.2
2901,134134.7
2902,58201.1
2903,108024.6
2904,307715.5
2905,295000.8
2906,275287.3
2907,131346.4
2908,87123.7
2909,53820.8
2910,59475.3
2911,67051.5
2912,65357.5
2913,77077.7
2914,83422.0
2915,191096.7
2916,79674.1
2917,274831.2
2918,182341.4
2919,54784.2
2920,260814.1
2921,86277.8
2922,31708.0
2923,21154.1
2924,10008.9
2925,40201.8
2926,141823.3
2927,134897.2
2928,28310.2
2929,73070.9
2930,41759.9
2931,58793.7
2932,82664.9
2933,141679.2
2934,73696.4
2935,90235.5
2936,97085.9
2937,97946.9
2938,79876.8
2939,105188.9
2940,40508.7
2941,751809.2
2942,62927.8
2943,158909.7
2944,66397.0
2945,118676.8
2946,61448.2
2947,69291.4
2948,147681.7
2949,21694.1
2950,107070.9
2951,56683.5
2952,123849.2
2953,13503.0
2954,87695.7
2955,488670.8
2956,54168.9
2957,143110.0
2958,61423.7
2959,52483.3
2960,61363.3
2961,179677.4
2962,19064.1
2963,61984.3
2964,61098.0
2965,59598.6
2966,71601.5
2967,20560.9
2968,65300.0
2969,108970.1
2970,101205.8
2971,76752.4
2972,61570.1
2973,57490.7
2974,244391.8
2975,57109.0
2976,761672.6
2977,71441.8
2978,73331.8
2979,26740.7
2980,26294.5
2981,98605.1
2982,49436.4
2983,117499.1
2984,67203.6
2985,80389.4
2986,92251.4
2987,83787.8
2988,59397.0
2989,97804.5
2990,166008.1
2991,40149.3
2992,192627.7
2993,63381.2
2994,133432.1
2995,71821.3
2996,60601.8
2997,73495.3
2998,45447.5
2999,21374.4
3000,8671.2
3001,287849.7
3002,59697.5
3003,71482.1
3004,237249.7
3005,134031.5
3006,75195.3
3007,54036.7
3008,21564.5
3009,71418.4
3010,62909.9
3011,94986.4
3012,62680.8
3013,103881.7
3014,268534.1
3015,146535.2
3016,45323.9
3017,61234.8
3018,88602.0
3019,51662.4
3020,53379.9
3021,54716.9
3022,42498.5
3023,112755.9
3024,81395.2
3025,63614.0
3026,53719.8
3027,49946.6
3028,47479.4
3029,80564.4
3030,78406.8
3031,1804017.5
3032,4581.1
3033,60056.9
3034,65274.5
3035,73505.3
3036,67122.7
3037,135943.8
3038,135530.9
3039,16960.0
3040,105925.1
3041,91740.7
3042,44489.6
3043,62829.0
3044,82008.0
3045,84784.8
3046,243355.5
3047,78891.1
3048,64657.8
3049,53429.0
3050,45507.8
3051,126610.5
3052,40643.7
3053,129670.6
3054,73431.5
3055,89324.0
3056,164772.7
3057,144884.1
3058,86450.9
3059,66451.2
3060,12658.5
3061,71630.6
3062,124507.0
3063,46705.5
3064,32090.9
3065,446317.3
3066,80354.9
3067,100160.1
3068,95922.4
3069,79825.4
3070,93240.5
3071,119235.2
3072,19915.2
3073,162774.5
3074,109851.2
3075,155966.9
3076,177831.6
3077,79186.0
3078,14484.7
3079,327968.8
3080,101570.7
3081,52650.9
3082,126112.4
3083,226342.6
3084,30100.5
3085,29762.9
3086,59240.7
3087,77069.1
3088,52850.9
3089,372875.2
3090,44180.9
3091,557834.6
3092,76255.6
3093,36654.7
3094,100250.7
3095,146426.6
3096,91007.0
3097,16531.7
3098,191502.3
3099,61574.0
3100,55569.1
3101,121462.9
3102,291469.7
3103,49736.7
3104,91576.4
3105,84265.8
3106,45684.3
3107,84332.7
3108,222607.8
3109,92346.7
3110,53924.3
3111,73378.1
3112,55023.1
3113,78089.1
3114,260486.9
3115,139397.2
3116,72720.7
3117,196292.8
3118,50282.7
3119,85159.5
3120,40207.2
3121,83970.5
3122,46409.6
3123,89151.5
3124,53826.7
3125,51927.0
3126,116849.8
3127,70828.0
3128,53883.9
3129,167846.4
3130,164218.7
3131,82534.8
3132,474154.9
3133,40355.6
3134,525595.7
3135,12407.8
3136,88565.0
3137,204909.0
3138,102756.2
3139,108999.4
3140,24524.2
3141,61165.1
3142,106759.0
3143,57266.7
3144,79503.4
3145,86318.4
3146,53433.2
3147,160245.9
3148,73933.3
3149,81949.2
3150,79864.5
3151,50374.8
3152,30943.2
3153,45676.0
3154,68901.9
3155,113597.6
3156,124595.0
3157,45950.3
3158,78981.5
3159,87412.1
3160,79717.6
3161,86835.6
3162,81813.9
3163,400524.7
3164,83851.5
3165,90488.7
3166,66498.6
3167,109823.8
3168,126543.7
3169,62173.7
3170,71240.1
3171,71888.4
3172,29487.0
3173,99821.9
3174,169502.3
3175,194468.4
3176,95683.4
3177,98776.2
3178,61193.9
3179,62755.5
3180,25236.4
3181,817323.9
3182,61489.6
3183,47914.9
3184,322668.8
3185,83607.9
3186,105731.2
3187,616372.1
3188,455087.4
3189,60745.4
3190,107773.6
3191,14869.3
3192,76069.3
3193,192625.2
3194,57773.4
3195,83792.2
3196,13465.0
3197,44740.6
3198,34852.8
3199,238636.3
3200,80555.8
3201,72024.1
3202,90717.3
3203,103879.1
3204,78959.3
3205,49036.4
3206,29058.5
3207,67478.3
3208,240054.1
3209,34837.1
3210,119063.8
3211,229675.8
3212,78793.2
3213,80291.6
3214,62917.2
3215,72973.6
3216,67531.4
3217,167874.9
3218,131189.4
3219,203056.2
3220,59721.0
3221,63848.5
3222,695193.8
3223,84959.3
3224,45241.9
3225,142483.0
3226,69303.5
3227,60800.6
3228,75124.6
3229,250873.8
3230,227945.1
3231,73666.6
3232,104141.4
3233,33700.9
3234,34811.9
3235,65729.1
3236,188608.2
3237,25387.7
3238,56162.2
3239,82467.1
3240,84778.8
3241,83679.5
3242,42036.2
3243,17453.9
3244,75505.8
3245,139425.9
3246,56278.9
3247,55084.0
3248,192683.3
3249,57743.9
3250,65985.7
3251,35082.4
3252,29103.2
3253,374803.0
3254,189883.2
3255,60414.5
3256,120894.0
3257,53442.1
3258,87226.6
3259,20062.4
3260,95889.8
3261,55228.8
3262,79532.2
3263,59351.2
3264,70584.3
3265,64412.0
3266,74999.9
3267,156028.4
3268,74051.5
3269,69401.2
3270,56417.6
3271,62089.8
3272,100032.6
3273,55471.5
3274,114318.2
3275,200337.9
3276,113618.2
3277,89586.4
3278,14016.6
3279,91662.8
3280,91485.0
3281,54225.3
3282,171711.5
3283,81011.4
3284,136316.4
3285,67474.0
3286,84879.1
3287,88980.6
3288,65877.0
3289,253748.2
3290,20601.8
3291,71475.1
3292,62129.6
3293,506396.9
3294,99844.0
3295,326961.9
3296,126811.0
3297,152101.9
3298,49016.1
3299,82754.4
3300,43646.0
3301,72580.7
3302,202053.4
3303,105647.3
3304,578383.1
3305,831552.4
3306,97836.3
3307,65046.0
3308,68707.8
3309,39652.1
3310,70183.0
3311,60928.5
3312,102653.8
3313,90620.2
3314,84246.2
3315,44949.5
3316,82296.9
3317,76212.0
3318,115986.3
3319,70283.9
3320,107090.4
3321,179002.6
3322,72808.3
3323,158798.5
3324,48611.9
3325,214322.2
3326,62303.2
3327,80253.3
3328,63588.3
3329,129154.3
3330,96328.1
3331,22359.7
3332,80370.1
3333,129630.1
3334,89626.2
3335,55450.6
3336,23483.2
3337,97051.3
3338,44096.6
3339,71309.1
3340,56657.4
3341,53332.6
3342,27875.0
3343,117406.0
3344,108903.4
3345,69690.0
3346,59229.2
3347,109996.6
3348,62989.2
3349,53842.4
3350,136459.7
3351,87415.9
3352,924326.1
3353,71241.5
3354,72952.0
3355,120703.7
3356,24670.7
3357,101166.0
3358,293689.8
3359,195765.1
3360,59255.7
3361,63453.2
3362,77777.2
3363,65434.2
3364,69247.2
3365,59994.4
3366,154825.7
3367,86208.6
3368,77304.5
3369,168398.1
3370,88429.4
3371,88204.3
3372,153020.7
3373,627501.3
3374,103324.1
3375,72273.2
3376,70724.0
3377,93788.7
3378,65919.5
3379,74909.9
3380,20856.4
3381,86650.0
3382,40044.9
3383,36941.2
3384,50014.9
3385,93762.2
3386,38311.3
3387,68799.0
3388,133939.8
3389,308878.0
3390,18945.8
3391,50379.0
3392,422111.3
3393,69387.3
3394,60943.9
3395,283222.1
3396,197034.8
3397,140415.9
3398,91828.3
3399,586887.1
3400,71610.5
3401,206426.3
3402,28680.3
3403,92337.8
3404,258674.2
3405,42253.0
3406,97448.8
3407,50103.9
3408,83620.1
3409,64870.4
3410,59382.1
3411,70546.9
3412,55231.6
3413,35508.7
3414,110900.2
3415,88186.1
3416,55336.6
3417,64096.6
3418,85890.0
3419,36238.2
3420,27858.3
3421,94568.6
3422,173434.6
3423,121418.2
3424,44763.7
3425,83358.0
3426,21322.0
3427,45189.3
3428,63110.7
3429,67471.9
3430,120032.6
3431,37479.3
3432,125911.9
3433,23492.2
3434,71342.3
3435,65849.9
3436,32084.3
3437,64578.0
3438,143487.5
3439,169331.2
3440,120606.5
3441,98520.2
3442,59014.0
3443,158786.6
3444,194260.6
3445,84686.8
3446,191348.3
3447,60780.4
3448,195920.9
3449,228470.2
3450,86671.7
3451,73463.2
3452,23360.2
3453,59782.6
3454,72771.0
3455,81343.1
3456,99439.4
3457,47602.9
3458,86989.2
3459,38901.4
3460,36135.2
3461,78356.9
3462,55785.7
3463,60574.5
3464,112052.6
3465,123935.9
3466,137637.4
3467,36300.6
3468,149095.9
3469,144631.3
3470,60311.5
3471,74905.1
3472,44427.9
3473,62335.4
3474,57338.2
3475,30460.4
3476,45204.2
3477,349203.3
3478,10868.0
3479,53510.1
3480,64399.6
3481,211172.7
3482,69245.1
3483,672134.5
3484,47189.5
3485,48958.0
3486,136456.5
3487,68497.1
3488,54154.2
3489,57087.0
3490,151911.0
3491,76177.9
3492,148623.0
3493,60673.1
3494,32936.4
3495,67561.0
3496,65000.5
3497,99684.6
3498,56046.3
3499,215858.4
3500,80042.6
3501,99235.2
3502,42387.6
3503,61799.9
3504,34583.8
3505,145979.0
3506,79825.3
3507,123732.4
3508,95946.5
3509,134555.7
3510,13039.7
3511,76019.9
3512,36201.0
3513,166702.2
3514,71604.2
3515,185443.1
3516,56004.9
3517,64174.9
3518,127863.7
3519,133377.8
3520,87584.8
3521,78994.5
3522,114527.2
3523,21409.7
3524,243667.8
3525,135796.0
3526,118945.6
3527,80241.2
3528,82407.0
3529,56610.0
3530,77454.6
3531,81322.2
3532,62074.7
3533,50358.5
3534,60829.4
3535,50583.4
3536,38089.5
3537,99436.9
3538,206118.8
3539,31160.0
3540,70121.6
3541,116614.8
3542,89592.3
3543,18834.3
3544,243759.4
3545,171151.0
3546,26145.1
3547,79088.8
3548,69021.0
3549,89749.6
3550,67690.9
3551,177698.1
3552,38111.1
3553,116461.9
3554,136769.2
3555,161537.2
3556,74125.6
3557,34866.7
3558,82474.5
3559,298373.2
3560,71330.6
3561,53638.5
3562,90407.8
3563,868338.6
3564,72326.4
3565,42807.2
3566,83244.0
3567,63258.5
3568,30815.1
3569,99652.9
3570,45915.0
3571,54673.2
3572,91101.3
3573,46568.9
3574,69494.9
3575,362405.5
3576,372876.5
3577,97838.9
3578,65117.1
3579,187440.8
3580,84566.3
3581,99125.3
3582,388056.9
3583,54736.3
3584,114092.8
3585,105684.6
3586,125905.7
3587,93732.3
3588,242027.1
3589,89543.8
3590,56476.8
3591,66488.1
3592,86321.5
3593,102205.5
3594,120325.6
3595,29265.0
3596,112613.2
3597,87566.7
3598,106519.7
3599,64632.4
3600,26821.4
3601,153689.0
3602,55383.5
3603,409325.7
3604,62606.8
3605,64930.5
3606,21043.3
3607,21887.8
3608,49661.4
3609,9255.2
3610,82554.0
3611,97622.9
3612,64387.1
3613,86401.3
3614,174451.2
3615,149179.7
3616,95760.9
3617,63771.4
3618,224897.3
3619,22651.9
