Id,Predicted
1872,79818.2
1873,10603.8
1874,185764.1
1875,20872.4
1876,365854.1
1877,96109.5
1878,209601.4
1879,132731.4
1880,65168.0
1881,229772.4
1882,168543.1
1883,53255.1
1884,83309.1
1885,19580.9
1886,878577.0
1887,69865.4
1888,85698.9
1889,96730.0
1890,73286.1
1891,93446.9
1892,159066.9
1893,200880.1
1894,41379.2
1895,35244.1
1896,256876.5
1897,483074.1
1898,183995.4
1899,100633.7
1900,56781.7
1901,200927.8
1902,27786.0
1903,72086.7
1904,334689.2
1905,18267.3
1906,131419.9
1907,129369.2
1908,82011.3
1909,75338.8
1910,191106.0
1911,20770.6
1912,93054.0
1913,78028.9
1914,164108.9
1915,22233.0
1916,76409.5
1917,53337.3
1918,119001.8
1919,138615.9
1920,44657.1
1921,173270.3
1922,71034.1
1923,25576.3
1924,41626.3
1925,69026.0
1926,25999.2
1927,70688.2
1928,174323.8
1929,96359.4
1930,181352.6
1931,75527.6
1932,74339.4
1933,27272.6
1934,149899.4
1935,212408.8
1936,26854.6
1937,56002.8
1938,250063.1
1939,64930.7
1940,24847.6
1941,54902.1
1942,81033.8
1943,57629.8
1944,15876.4
1945,123734.1
1946,39056.8
1947,48612.1
1948,28751.8
1949,81092.9
1950,231687.5
1951,129270.9
1952,47270.1
1953,237477.3
1954,174848.0
1955,91204.5
1956,62841.1
1957,174993.6
1958,125647.0
1959,19515.1
1960,92606.8
1961,93015.3
1962,42577.2
1963,104060.6
1964,81745.2
1965,88276.8
1966,65368.6
1967,67643.8
1968,40620.2
1969,84165.3
1970,31768.8
1971,66350.5
1972,49044.7
1973,51038.7
1974,172505.6
1975,16088.1
1976,109444.6
1977,197787.3
1978,134787.3
1979,48473.6
1980,149770.7
1981,103139.0
1982,74665.3
1983,58828.2
1984,1003542.6
1985,78651.8
1986,297231.0
1987,72630.5
1988,88121.2
1989,59372.4
1990,88104.5
1991,9401.5
1992,46700.2
1993,326082.1
1994,90667.8
1995,116495.0
1996,35534.7
1997,95579.4
1998,159564.9
1999,330550.5
2000,62683.9
2001,116133.1
2002,207517.2
2003,519417.7
2004,120453.6
2005,22547.5
2006,129821.6
2007,150751.0
2008,59145.3
2009,124569.7
2010,14513.0
2011,53310.8
2012,85244.2
2013,63393.2
2014,53862.7
2015,213959.8
2016,130208.6
2017,107342.6
2018,79302.1
2019,135583.3
2020,80794.1
2021,55500.1
2022,69592.0
2023,63514.8
2024,81843.4
2025,57732.4
2026,289985.4
2027,130332.0
2028,75957.5
2029,58468.3
2030,127383.4
2031,340620.3
2032,56457.1
2033,243781.9
2034,59126.3
2035,149581.1
2036,73252.1
2037,65728.0
2038,72086.6
2039,90183.1
2040,76370.9
2041,63123.1
2042,53966.8
2043,84125.2
2044,85941.1
2045,89142.4
2046,87529.1
2047,82838.9
2048,64537.0
2049,114267.4
2050,50557.0
2051,142463.5
2052,93816.1
2053,48691.7
2054,874337.2
2055,52612.1
2056,64176.8
2057,72043.2
2058,82224.8
2059,88166.6
2060,57266.8
2061,95185.4
2062,98792.1
2063,46778.8
2064,18653.0
2065,72293.5
2066,315170.0
2067,81915.8
2068,89841.8
2069,71808.2
2070,509160.5
2071,145535.7
2072,125917.9
2073,71667.5
2074,63000.8
2075,73313.8
2076,80423.0
2077,38325.6
2078,99194.3
2079,19258.7
2080,15436.0
2081,173294.0
2082,47639.7
2083,76790.4
2084,26215.9
2085,41867.0
2086,128362.0
2087,423579.4
2088,61540.7
2089,9898.6
2090,44256.7
2091,131398.2
2092,83914.3
2093,98260.5
2094,87483.4
2095,64322.5
2096,332567.5
2097,125239.0
2098,15774.2
2099,143637.6
2100,93841.6
2101,169799.8
2102,17379.1
2103,92126.1
2104,56021.6
2105,51957.5
2106,139273.2
2107,95703.9
2108,93575.8
2109,36041.5
2110,73649.9
2111,65753.7
2112,38270.5
2113,67322.8
2114,64188.6
2115,57328.8
2116,56415.4
2117,28648.0
2118,13994.4
2119,68217.5
2120,35351.7
2121,43747.2
2122,154981.6
2123,108379.8
2124,72489.9
2125,50389.9
2126,80957.5
2127,294589.8
2128,90720.3
2129,47772.5
2130,98376.1
2131,40781.1
2132,57832.0
2133,76200.8
2134,77680.8
2135,74347.9
2136,59996.2
2137,55458.8
2138,234407.5
2139,55903.5
2140,33507.3
2141,63961.3
2142,166105.8
2143,60664.0
2144,169353.5
2145,67969.2
2146,88051.1
2147,94855.4
2148,95360.4
2149,90437.7
2150,82827.5
2151,179373.6
2152,292614.6
2153,41642.5
2154,507028.9
2155,17672.2
2156,323304.0
2157,98253.8
2158,52677.8
2159,55053.1
2160,19056.5
2161,60953.0
2162,115031.9
2163,42645.0
2164,47000.4
2165,107811.7
2166,115497.6
2167,51409.7
2168,31150.4
2169,23343.1
2170,71208.1
2171,125526.3
2172,68609.5
2173,96875.8
2174,136126.8
2175,50623.0
2176,65944.0
2177,202290.8
2178,78840.4
2179,97868.9
2180,75691.5
2181,62888.9
2182,70869.3
2183,14117.7
2184,49340.9
2185,152215.8
2186,60217.6
2187,127565.2
2188,72100.5
2189,63336.6
2190,78101.9
2191,113318.8
2192,51681.7
2193,158528.5
2194,58942.1
2195,64690.9
2196,52390.2
2197,120301.3
2198,99876.2
2199,42393.2
2200,93163.1
2201,58976.6
2202,97400.8
2203,35847.2
2204,168060.8
2205,163115.7
2206,63487.9
2207,202235.0
2208,68763.1
2209,67538.3
2210,305802.2
2211,82587.8
2212,122868.0
2213,121583.4
2214,75950.2
2215,63156.6
2216,115477.0
2217,50442.6
2218,78989.8
2219,32073.2
2220,256699.5
2221,43716.5
2222,72565.6
2223,161573.7
2224,63855.7
2225,237986.0
2226,165398.0
2227,444648.8
2228,158350.1
2229,71131.8
2230,101526.2
2231,394272.4
2232,53492.8
2233,91341.4
2234,170421.6
2235,16928.2
2236,92329.8
2237,17905.5
2238,57019.9
2239,204743.4
2240,64238.6
2241,149295.3
2242,76015.9
2243,635701.6
2244,18224.5
2245,72949.5
2246,68089.7
2247,165379.8
2248,70485.7
2249,107082.2
2250,93862.2
2251,37418.6
2252,29886.5
2253,551255.6
2254,95871.3
2255,45798.1
2256,72410.4
2257,102487.0
2258,80599.0
2259,46978.4
2260,167691.2
2261,113379.5
2262,52290.1
2263,268950.0
2264,41715.8
2265,101716.7
2266,55167.0
2267,151330.6
2268,61199.5
2269,91620.0
2270,117695.7
2271,65009.4
2272,199045.4
2273,47830.6
2274,54922.2
2275,8096.0
2276,248570.8
2277,105834.0
2278,20862.0
2279,76743.9
2280,105839.1
2281,58533.5
2282,65985.7
2283,118078.5
2284,90488.3
2285,30962.3
2286,58634.9
2287,99283.4
2288,94194.7
2289,147325.5
2290,46399.9
2291,89783.3
2292,71846.0
2293,31495.2
2294,204210.8
2295,225457.8
2296,63853.2
2297,92092.6
2298,674444.6
2299,105885.7
2300,86330.9
2301,65054.9
2302,157741.9
2303,26065.1
2304,98304.9
2305,71934.7
2306,9630.9
2307,25036.5
2308,127976.4
2309,18396.7
2310,273575.8
2311,169619.1
2312,87178.6
2313,567912.4
2314,98657.8
2315,68962.6
2316,80325.5
2317,72893.6
2318,53678.7
2319,76188.0
2320,72780.7
2321,166284.9
2322,78039.1
2323,72958.9
2324,307982.6
2325,56671.2
2326,40180.2
2327,86414.6
2328,201708.8
2329,95820.0
2330,54839.6
2331,88575.1
2332,132711.0
2333,59382.7
2334,135100.2
2335,79935.8
2336,239041.2
2337,87047.5
2338,110141.6
2339,63219.8
2340,46976.4
2341,214909.1
2342,42945.3
2343,62915.0
2344,86293.3
2345,262736.0
2346,77326.1
2347,110659.5
2348,82443.8
2349,53568.6
2350,98206.5
2351,56603.1
2352,242615.5
2353,142050.4
2354,87046.2
2355,61495.3
2356,24802.0
2357,75085.8
2358,16659.8
2359,69472.2
2360,66891.2
2361,18103.6
2362,108917.8
2363,70400.4
2364,25205.0
2365,83208.2
2366,63892.2
2367,81951.6
2368,99437.9
2369,112933.5
2370,128845.4
2371,79965.9
2372,58311.1
2373,53227.6
2374,70735.7
2375,181159.4
2376,62528.0
2377,69304.2
2378,61801.9
2379,67986.2
2380,162185.7
2381,64815.6
2382,19417.0
2383,172876.3
2384,125798.9
2385,12374.5
2386,62340.4
2387,45102.9
2388,70903.5
2389,294561.1
2390,108629.6
2391,114768.4
2392,48156.3
2393,81272.2
2394,16161.0
2395,71574.8
2396,14031.0
2397,76935.5
2398,11427.8
2399,183262.3
2400,100712.9
2401,64978.6
2402,107548.3
2403,76664.2
2404,71686.4
2405,51080.8
2406,27135.3
2407,13153.2
2408,57391.9
2409,80238.0
2410,124643.6
2411,69486.9
2412,58240.6
2413,97545.2
2414,8907.3
2415,41910.2
2416,69791.9
2417,195125.0
2418,56767.9
2419,91006.5
2420,78706.2
2421,91903.9
2422,61002.3
2423,132078.4
2424,262074.5
2425,197152.9
2426,134132.1
2427,62562.5
2428,81333.8
2429,59187.5
2430,100501.1
2431,95970.2
2432,255406.3
2433,669513.9
2434,43930.4
2435,87455.3
2436,24803.0
2437,63341.3
2438,59710.9
2439,118145.8
2440,110072.2
2441,67015.6
2442,25545.8
2443,57569.5
2444,157268.9
2445,93472.5
2446,72762.1
2447,258733.5
2448,121141.4
2449,109815.7
2450,87636.0
2451,128927.1
2452,353785.2
2453,25211.5
2454,43492.1
2455,86631.3
2456,87214.6
2457,170504.3
2458,373700.1
2459,208597.9
2460,158268.2
2461,33795.2
2462,166807.5
2463,50923.1
2464,51126.4
2465,90097.2
2466,36191.5
2467,309648.4
2468,88543.4
2469,148178.6
2470,103616.2
2471,182621.6
2472,127127.5
2473,42952.9
2474,20103.3
2475,89003.3
2476,753240.5
2477,101708.6
2478,116416.3
2479,21936.2
2480,24894.0
2481,136418.6
2482,25857.1
2483,86687.3
2484,101191.3
2485,104655.8
2486,69075.1
2487,60698.1
2488,933130.6
2489,198207.8
2490,46236.5
2491,65870.9
2492,38270.1
2493,70034.8
2494,25674.9
2495,76836.4
2496,115735.8
2497,137177.0
2498,71711.1
2499,67319.4
2500,158304.4
2501,109267.3
2502,68863.4
2503,44684.2
2504,53820.0
2505,68297.8
2506,74842.9
2507,70925.3
2508,75881.9
2509,119503.1
2510,473686.7
2511,51384.7
2512,93505.3
2513,177540.2
2514,141695.6
2515,255094.8
2516,27096.9
2517,6608.3
2518,86259.2
2519,69223.9
2520,68655.2
2521,65527.8
2522,14848.9
2523,33282.6
2524,97635.0
2525,80126.8
2526,87390.2
2527,80110.5
2528,55534.6
2529,68745.5
2530,157841.9
2531,175918.4
2532,79616.3
2533,110868.5
2534,26122.1
2535,114029.7
2536,101109.4
2537,627869.6
2538,128912.5
2539,71618.1
2540,151620.3
2541,109623.6
2542,60706.9
2543,106715.2
2544,164643.4
2545,55202.5
2546,28112.9
2547,36260.8
2548,60715.4
2549,36655.3
2550,18181.1
2551,48298.7
2552,97186.2
2553,77847.2
2554,98775.5
2555,48419.1
2556,81318.7
2557,339266.5
2558,132255.8
2559,60493.8
2560,62166.9
2561,353925.2
2562,59441.7
2563,64185.1
2564,187194.4
2565,61191.8
2566,48178.8
2567,31757.0
2568,43047.4
2569,84937.9
2570,77812.3
2571,108855.1
2572,52867.4
2573,78277.1
2574,66427.5
2575,98985.1
2576,189315.7
2577,113069.9
2578,72844.4
2579,191328.9
2580,92778.1
2581,630525.9
2582,66389.5
2583,148078.3
2584,42849.6
2585,20223.2
2586,43957.9
2587,57673.4
2588,1105251.0
2589,17289.8
2590,87041.5
2591,224796.7
2592,62489.2
2593,103642.7
2594,48843.8
2595,79610.9
2596,76180.5
2597,177955.8
2598,108655.5
2599,84820.7
2600,106944.2
2601,211165.5
2602,19967.4
2603,710132.7
2604,61247.7
2605,126313.8
2606,90697.0
2607,115843.3
2608,58028.1
2609,111568.8
2610,84215.2
2611,87211.1
2612,44976.8
2613,48868.7
2614,88346.5
2615,96591.3
2616,164142.9
2617,117392.1
2618,175904.8
2619,97673.9
2620,60853.6
2621,96193.0
2622,41424.6
2623,17798.2
2624,46477.4
2625,105448.0
2626,687172.5
2627,81078.8
2628,59428.5
2629,91941.6
2630,107014.2
2631,107077.8
2632,17442.7
2633,101068.9
2634,189423.0
2635,103619.0
2636,60341.1
2637,95372.6
2638,72857.2
2639,109999.4
2640,18664.2
2641,82249.3
2642,44652.2
2643,10865.7
2644,59008.8
2645,78398.5
2646,17420.8
2647,108469.0
2648,40646.9
2649,104018.8
2650,99445.7
2651,50824.9
2652,57140.3
2653,89051.7
2654,74592.1
2655,62873.7
2656,83829.3
2657,50888.1
2658,102861.1
2659,121993.9
2660,148544.4
2661,89539.2
2662,105898.7
2663,72069.2
2664,130043.2
2665,147542.6
2666,100347.9
2667,27468.0
2668,50589.5
2669,59649.0
2670,81125.9
2671,144451.1
2672,71776.7
2673,78912.9
2674,36241.4
2675,85538.3
2676,76968.4
2677,66890.7
2678,329161.8
2679,95037.4
2680,84349.1
2681,40021.6
2682,45926.5
2683,59159.1
2684,56203.5
2685,55733.4
2686,46074.3
2687,50101.8
2688,194390.6
2689,22445.6
2690,88164.0
2691,84318.8
2692,96032.0
2693,14118.7
2694,73306.0
2695,78325.0
2696,67300.7
2697,144102.9
2698,40898.6
2699,104344.6
2700,191826.4
2701,74082.0
2702,66223.8
2703,110991.1
2704,272402.2
2705,81283.2
2706,31838.9
2707,64860.3
2708,62620.0
2709,20992.7
2710,27967.7
2711,72753.4
2712,64100.3
2713,23869.7
2714,193629.6
2715,85483.7
2716,83595.9
2717,47366.7
2718,67887.8
2719,52341.2
2720,65563.5
2721,60919.4
2722,847589.2
2723,26921.9
2724,118177.0
2725,56066.9
2726,95268.0
2727,78156.5
2728,64954.8
2729,53670.3
2730,66715.3
2731,72145.3
2732,496067.8
2733,128267.1
2734,57405.1
2735,78091.3
2736,64890.4
2737,43245.6
2738,65609.5
2739,78146.5
2740,217641.4
2741,78436.8
2742,131790.2
2743,65601.3
2744,61511.4
2745,170240.8
2746,96621.6
2747,50755.2
2748,53875.0
2749,19191.1
2750,98514.6
2751,75236.1
2752,16428.7
2753,46151.7
2754,91996.4
2755,158977.4
2756,65065.5
2757,83881.5
2758,194991.9
2759,85793.2
2760,76534.5
2761,61419.5
2762,228191.2
2763,19611.3
2764,95319.4
2765,423511.1
2766,58920.3
2767,280836.4
2768,229826.5
2769,91010.5
2770,72998.5
2771,170272.3
2772,65270.4
2773,125724.4
2774,17661.5
2775,52825.0
2776,42487.6
2777,61097.7
2778,83793.4
2779,81832.6
2780,66831.3
2781,76901.8
2782,96531.2
2783,127719.9
2784,44462.9
2785,118957.5
2786,250801.8
2787,165381.2
2788,75903.8
2789,70033.5
2790,91857.1
2791,43685.4
2792,140371.5
2793,1079047.8
2794,93126.3
2795,123934.3
2796,254799.8
2797,140274.5
2798,122216.0
2799,149727.9
2800,104218.2
2801,34856.3
2802,78083.9
2803,226574.8
2804,65781.9
2805,56791.9
2806,177137.6
2807,65225.9
2808,234782.0
2809,36891.8
2810,414531.7
2811,59716.9
2812,73742.9
2813,97324.7
2814,118076.1
2815,53707.6
2816,77409.6
2817,104272.0
2818,549146.6
2819,90558.2
2820,64957.7
2821,132567.4
2822,80672.1
2823,12149.0
2824,86444.6
2825,66886.7
2826,68211.0
2827,79309.9
2828,108874.1
2829,25182.3
2830,52895.9
2831,33662.5
2832,88349.1
2833,82003.7
2834,21951.3
2835,67442.8
2836,87411.3
2837,33674.2
2838,378471.9
2839,130140.1
2840,93794.7
2841,64053.1
2842,15468.5
2843,215389.1
2844,105522.3
2845,35731.4
2846,81155.4
2847,14906.1
2848,38190.8
2849,51978.7
2850,210643.9
2851,97210.4
2852,164278.1
2853,59751.7
2854,93373.1
2855,49983.4
2856,11437.4
2857,72672.1
2858,37144.6
2859,68915.8
2860,25459.9
2861,81680.2
2862,69850.6
2863,18860.7
2864,158303.6
2865,244587.3
2866,100243.4
2867,178714.4
2868,87726.2
2869,54822.4
2870,48160.2
2871,232737.3
2872,59097.3
2873,144226.2
2874,69659.9
2875,26275.8
2876,65569.6
2877,169082.7
2878,165482.2
2879,94659.5
2880,113150.0
2881,17063.4
2882,112732.2
2883,215685.4
2884,72100.9
2885,129516.4
2886,56647.1
2887,59493.7
2888,108578.9
2889,16334.8
2890,73833.9
2891,54714.2
2892,101414.1
2893,82735.7
2894,105404.2
2895,69711.2
2896,76971.3
2897,112238.5
2898,196301.1
2899,56919.7
2900,62947.0
2901,131985.3
2902,58297.4
2903,109443.0
2904,326119.2
2905,280173.3
2906,281667.7
2907,138085.6
2908,89668.7
2909,54633.9
2910,58643.7
2911,67321.4
2912,65929.5
2913,77177.8
2914,93893.3
2915,184534.1
2916,79712.5
2917,282764.2
2918,182918.0
2919,53118.9
2920,257161.9
2921,86940.1
2922,36486.2
2923,20831.0
2924,12299.1
2925,37436.5
2926,141711.8
2927,140952.8
2928,30489.5
2929,73419.5
2930,41490.0
2931,59970.6
2932,79222.4
2933,138530.7
2934,73851.7
2935,92183.1
2936,96096.1
2937,97160.7
2938,79086.5
2939,105737.6
2940,40111.7
2941,812341.1
2942,63557.9
2943,160636.2
2944,65038.3
2945,119945.1
2946,62387.4
2947,69997.2
2948,148671.3
2949,22276.5
2950,107894.7
2951,56018.5
2952,126091.4
2953,17153.0
2954,82645.7
2955,479876.6
2956,53311.6
2957,144424.5
2958,64456.6
2959,44922.3
2960,61280.4
2961,176258.8
2962,18719.4
2963,62436.6
2964,61648.0
2965,60010.7
2966,69459.4
2967,19325.9
2968,66404.2
2969,105844.9
2970,103956.4
2971,75129.3
2972,60442.0
2973,58244.2
2974,245244.1
2975,56383.5
2976,882850.2
2977,72578.0
2978,72949.3
2979,23147.2
2980,20710.9
2981,100768.1
2982,48086.9
2983,117728.7
2984,67665.5
2985,78518.0
2986,91176.8
2987,81413.8
2988,58279.5
2989,97841.6
2990,166408.1
2991,41008.4
2992,186134.0
2993,62693.8
2994,134451.6
2995,71547.0
2996,60117.4
2997,73992.0
2998,43314.5
2999,22565.9
3000,10900.7
3001,289853.5
3002,60063.4
3003,72340.8
3004,239322.9
3005,135513.2
3006,74598.6
3007,54169.3
3008,22071.2
3009,71584.0
3010,62502.3
3011,93505.4
3012,62175.6
3013,103881.9
3014,271360.5
3015,143206.9
3016,43740.9
3017,64360.6
3018,90888.5
3019,51818.0
3020,53605.6
3021,55542.4
3022,42232.5
3023,117332.6
3024,80071.9
3025,63389.5
3026,55491.9
3027,50097.4
3028,46443.3
3029,81186.1
3030,80307.6
3031,1772333.6
3032,6993.3
3033,63522.3
3034,65041.6
3035,71937.6
3036,68281.8
3037,137856.2
3038,140143.2
3039,18602.1
3040,106436.8
3041,91839.7
3042,44424.7
3043,64107.6
3044,83415.0
3045,85473.1
3046,244349.1
3047,83187.7
3048,64628.6
3049,53236.2
3050,43402.4
3051,127199.3
3052,39850.5
3053,132743.6
3054,71839.3
3055,89969.3
3056,162064.7
3057,146372.1
3058,89842.3
3059,67584.3
3060,13617.0
3061,72778.1
3062,122362.2
3063,45458.3
3064,31771.7
3065,441008.1
3066,80592.8
3067,101830.2
3068,95303.6
3069,79341.4
3070,93945.8
3071,121129.6
3072,22011.4
3073,161428.3
3074,109629.5
3075,157179.4
3076,179090.0
3077,79737.2
3078,13950.4
3079,325403.5
3080,100168.0
3081,52537.8
3082,116156.1
3083,227850.3
3084,29984.0
3085,31396.8
3086,58831.8
3087,74420.0
3088,52052.9
3089,369801.5
3090,42888.9
3091,555115.8
3092,75360.4
3093,35353.0
3094,100518.9
3095,145239.7
3096,90391.6
3097,20357.6
3098,194575.2
3099,60557.0
3100,56214.7
3101,121463.5
3102,298661.3
3103,48686.7
3104,93987.4
3105,84104.7
3106,43980.5
3107,82616.1
3108,219969.0
3109,92716.8
3110,53178.8
3111,73593.5
3112,54102.0
3113,76409.5
3114,257274.9
3115,134920.6
3116,71997.8
3117,197258.6
3118,48223.4
3119,85344.5
3120,40343.1
3121,83494.0
3122,45603.4
3123,89130.7
3124,54510.9
3125,52056.1
3126,109680.6
3127,70505.4
3128,52903.3
3129,170714.7
3130,172620.9
3131,83269.6
3132,472093.5
3133,40858.7
3134,527403.8
3135,13623.9
3136,88305.8
3137,208006.8
3138,103537.4
3139,111198.4
3140,25043.6
3141,58468.4
3142,107629.2
3143,56889.0
3144,79678.7
3145,86871.0
3146,53497.4
3147,155401.1
3148,72495.1
3149,82829.2
3150,82859.2
3151,50570.4
3152,37967.8
3153,45372.5
3154,69494.7
3155,113203.7
3156,123632.3
3157,44469.0
3158,80780.3
3159,86088.4
3160,80999.0
3161,85987.9
3162,81852.1
3163,381868.7
3164,85346.4
3165,88940.5
3166,65227.0
3167,107585.7
3168,124654.8
3169,61828.2
3170,70835.7
3171,73371.9
3172,29041.1
3173,99744.0
3174,170166.6
3175,198219.0
3176,89881.2
3177,88200.6
3178,54951.1
3179,62393.4
3180,25764.7
3181,826595.7
3182,61647.8
3183,48980.3
3184,317656.3
3185,83378.7
3186,108698.1
3187,636283.8
3188,457314.1
3189,60556.0
3190,107471.5
3191,14800.0
3192,77512.4
3193,192943.7
3194,60131.7
3195,85564.7
3196,13595.5
3197,44437.5
3198,36410.4
3199,238281.5
3200,80677.2
3201,71286.7
3202,85494.6
3203,103267.1
3204,79082.3
3205,49146.9
3206,31767.9
3207,67244.9
3208,236223.0
3209,34063.5
3210,123763.7
3211,233945.8
3212,79080.6
3213,81354.0
3214,64769.2
3215,71609.5
3216,68415.0
3217,166032.6
3218,131354.1
3219,202893.9
3220,60161.1
3221,61926.0
3222,682338.6
3223,86150.5
3224,54575.7
3225,142613.6
3226,67959.2
3227,60393.5
3228,75491.9
3229,243213.4
3230,237268.9
3231,73097.8
3232,104405.3
3233,29053.3
3234,34055.0
3235,66082.9
3236,187180.2
3237,24393.6
3238,56308.5
3239,75220.5
3240,83433.0
3241,83583.0
3242,36051.6
3243,18034.3
3244,75841.9
3245,141658.2
3246,56148.0
3247,64364.8
3248,193872.8
3249,58434.1
3250,64530.9
3251,33712.1
3252,27015.1
3253,359150.0
3254,190377.1
3255,57851.9
3256,121557.1
3257,53501.3
3258,87651.0
3259,20168.1
3260,97327.8
3261,56159.3
3262,78132.2
3263,61883.1
3264,69156.7
3265,62663.8
3266,79089.5
3267,159294.4
3268,73827.0
3269,69846.8
3270,63256.7
3271,58495.3
3272,99070.5
3273,55346.9
3274,114624.0
3275,201158.4
3276,111424.5
3277,89115.9
3278,15597.9
3279,91244.4
3280,91384.0
3281,50385.0
3282,170005.7
3283,81533.0
3284,144923.2
3285,66646.0
3286,84634.2
3287,86540.7
3288,65342.0
3289,245399.5
3290,19593.4
3291,70627.8
3292,62476.8
3293,527176.2
3294,99396.7
3295,330110.2
3296,131131.8
3297,154547.7
3298,45901.0
3299,82039.6
3300,43049.8
3301,72600.0
3302,197175.6
3303,104949.4
3304,600327.2
3305,816352.9
3306,99084.1
3307,65509.1
3308,69473.4
3309,40552.1
3310,70199.1
3311,61741.6
3312,100667.6
3313,91829.8
3314,84330.9
3315,49735.0
3316,82772.0
3317,75233.2
3318,114928.6
3319,71067.9
3320,106102.8
3321,178467.7
3322,70643.3
3323,167158.4
3324,41226.3
3325,216721.7
3326,64153.4
3327,82105.3
3328,62632.4
3329,125939.8
3330,95403.6
3331,21618.6
3332,80943.9
3333,130128.7
3334,90357.3
3335,54494.0
3336,23892.8
3337,98295.0
3338,50156.6
3339,71740.8
3340,57429.2
3341,54311.5
3342,23290.2
3343,119167.9
3344,107121.0
3345,68537.7
3346,59441.0
3347,110712.5
3348,62650.7
3349,53893.5
3350,136830.0
3351,87576.1
3352,1030971.4
3353,70985.7
3354,66922.0
3355,120548.6
3356,30910.3
3357,101157.0
3358,281551.4
3359,162562.0
3360,56473.1
3361,64306.0
3362,78757.5
3363,65045.3
3364,69970.8
3365,59436.2
3366,157445.7
3367,87035.4
3368,78179.6
3369,167035.5
3370,86831.0
3371,83880.4
3372,151066.0
3373,644776.1
3374,100696.7
3375,73419.4
3376,73620.5
3377,93671.4
3378,67507.1
3379,75296.0
3380,20268.3
3381,86700.8
3382,39217.8
3383,37111.8
3384,50231.1
3385,94804.4
3386,46878.4
3387,68570.2
3388,134057.2
3389,310488.3
3390,19001.5
3391,50647.7
3392,431964.6
3393,72197.7
3394,61759.1
3395,284485.9
3396,195352.3
3397,135498.4
3398,91510.9
3399,547502.4
3400,71736.1
3401,207861.8
3402,30536.8
3403,90247.1
3404,258057.2
3405,44540.5
3406,92092.1
3407,51576.2
3408,84813.0
3409,64755.4
3410,63132.5
3411,70604.4
3412,56449.0
3413,33894.2
3414,111008.0
3415,88836.7
3416,55911.9
3417,63229.6
3418,86583.3
3419,35951.5
3420,28741.2
3421,93318.2
3422,170556.7
3423,137116.2
3424,43694.9
3425,84311.4
3426,20819.9
3427,43887.4
3428,64669.1
3429,66624.9
3430,120940.8
3431,40015.0
3432,124890.5
3433,23882.7
3434,72570.5
3435,65730.7
3436,31744.2
3437,64959.3
3438,147524.8
3439,169680.1
3440,120257.9
3441,97047.2
3442,59527.7
3443,155177.1
3444,196485.8
3445,86745.4
3446,163108.2
3447,60392.8
3448,196786.1
3449,227214.0
3450,88768.5
3451,74183.8
3452,26260.8
3453,60759.0
3454,72067.6
3455,82561.4
3456,98997.6
3457,46260.8
3458,88374.9
3459,39089.5
3460,36111.0
3461,78952.8
3462,55309.6
3463,61361.8
3464,109694.8
3465,124916.6
3466,137899.4
3467,34046.7
3468,147368.1
3469,141808.5
3470,59283.4
3471,75394.7
3472,44065.0
3473,62941.3
3474,57424.1
3475,34092.1
3476,43302.6
3477,355802.6
3478,12933.2
3479,51651.5
3480,64205.9
3481,214089.2
3482,68978.3
3483,675327.2
3484,48678.7
3485,48435.6
3486,140589.2
3487,67550.2
3488,54564.9
3489,54250.5
3490,153196.6
3491,73167.4
3492,146288.3
3493,61859.7
3494,39812.8
3495,68475.8
3496,67811.0
3497,98270.7
3498,55893.9
3499,214654.8
3500,82182.0
3501,99499.7
3502,48652.2
3503,62148.3
3504,35023.6
3505,144427.9
3506,81498.5
3507,126960.3
3508,93525.3
3509,131842.8
3510,13329.2
3511,75043.4
3512,37684.8
3513,163941.6
3514,72572.2
3515,184713.1
3516,58310.0
3517,65645.4
3518,126899.4
3519,135066.5
3520,88344.0
3521,75401.7
3522,112214.9
3523,23047.9
3524,209574.2
3525,139081.1
3526,123030.3
3527,79662.8
3528,81854.9
3529,55792.6
3530,77196.6
3531,80836.5
3532,60557.8
3533,50305.0
3534,60774.8
3535,51509.1
3536,37944.3
3537,99942.0
3538,203663.6
3539,32786.1
3540,68873.8
3541,116541.8
3542,88683.4
3543,19045.5
3544,239327.7
3545,173495.6
3546,25286.8
3547,80178.2
3548,69153.7
3549,89237.6
3550,68180.1
3551,179539.1
3552,38145.1
3553,114884.7
3554,135898.2
3555,158677.1
3556,73596.2
3557,38036.0
3558,82833.3
3559,294036.2
3560,72462.8
3561,53130.3
3562,92135.1
3563,986335.9
3564,72648.8
3565,44685.8
3566,81375.5
3567,65960.0
3568,31255.3
3569,99928.5
3570,45059.9
3571,59098.2
3572,91563.0
3573,47408.7
3574,68740.8
3575,360514.0
3576,363577.3
3577,97830.1
3578,69404.4
3579,201484.7
3580,81283.3
3581,98812.2
3582,423031.6
3583,55875.9
3584,111319.0
3585,100815.2
3586,140239.1
3587,93359.2
3588,243895.1
3589,90161.2
3590,56633.8
3591,65403.9
3592,85843.0
3593,102513.1
3594,121022.5
3595,34479.6
3596,115361.3
3597,87910.0
3598,109045.9
3599,64147.7
3600,27826.5
3601,148180.6
3602,55330.6
3603,379999.4
3604,63236.3
3605,64287.8
3606,20720.7
3607,23266.4
3608,50558.0
3609,8987.3
3610,81427.2
3611,97889.0
3612,58264.9
3613,87547.3
3614,175057.2
3615,148733.9
3616,101066.2
3617,63029.1
3618,207369.1
3619,23142.2
