Id,Predicted
1872,80696.9
1873,10618.2
1874,188565.4
1875,20250.0
1876,380035.4
1877,97301.1
1878,211538.5
1879,114009.2
1880,65829.6
1881,227607.8
1882,172610.8
1883,53078.9
1884,84251.8
1885,18801.0
1886,891591.9
1887,70355.4
1888,85952.6
1889,105661.0
1890,61234.1
1891,95722.3
1892,159285.8
1893,200075.8
1894,43182.5
1895,34702.4
1896,236057.7
1897,489743.3
1898,188358.5
1899,100843.1
1900,57522.2
1901,201184.5
1902,15147.5
1903,73209.7
1904,396269.1
1905,18532.0
1906,129353.2
1907,127535.8
1908,82011.4
1909,75558.5
1910,196178.8
1911,20265.7
1912,93668.8
1913,78240.6
1914,164755.2
1915,21630.1
1916,78443.0
1917,48250.1
1918,115137.8
1919,141263.8
1920,41299.6
1921,174853.3
1922,68546.5
1923,25320.1
1924,41971.1
1925,69642.8
1926,23008.6
1927,70732.9
1928,182412.0
1929,96760.3
1930,184159.4
1931,70947.2
1932,72572.9
1933,25763.5
1934,150511.1
1935,211845.7
1936,22545.3
1937,58369.5
1938,241594.6
1939,65484.5
1940,24739.1
1941,55111.8
1942,81828.5
1943,58284.7
1944,15723.2
1945,121369.8
1946,42938.8
1947,47279.8
1948,28058.9
1949,84569.9
1950,230750.0
1951,128582.0
1952,45579.0
1953,232156.8
1954,174815.0
1955,92936.9
1956,64946.6
1957,174829.9
1958,126502.7
1959,19100.8
1960,96131.8
1961,94355.1
1962,42582.8
1963,104978.2
1964,81111.6
1965,83102.9
1966,65166.9
1967,67108.9
1968,42853.3
1969,83787.8
1970,30262.2
1971,67037.5
1972,49296.4
1973,50563.5
1974,150376.4
1975,15855.4
1976,107575.9
1977,198625.4
1978,133283.9
1979,46924.4
1980,148062.7
1981,102925.6
1982,74540.3
1983,58837.0
1984,968929.4
1985,78368.1
1986,299349.2
1987,73793.5
1988,85676.0
1989,59653.1
1990,87789.4
1991,12070.7
1992,51450.5
1993,313909.8
1994,91449.3
1995,123693.5
1996,37046.0
1997,98323.2
1998,161474.3
1999,329952.7
2000,62425.4
2001,115603.6
2002,211044.6
2003,526844.5
2004,120870.9
2005,22477.1
2006,130503.1
2007,150394.8
2008,59069.2
2009,126847.3
2010,11434.6
2011,52885.6
2012,92038.2
2013,63774.1
2014,60173.6
2015,199682.0
2016,135041.9
2017,107453.5
2018,79072.4
2019,135882.8
2020,81912.8
2021,55670.1
2022,69216.4
2023,62884.7
2024,80843.2
2025,58834.9
2026,270907.2
2027,134771.5
2028,76040.4
2029,57994.6
2030,127011.5
2031,341102.0
2032,57268.3
2033,230251.2
2034,58152.9
2035,151961.7
2036,74754.8
2037,65676.7
2038,70947.8
2039,90376.9
2040,77559.8
2041,63759.0
2042,54139.9
2043,84420.2
2044,85269.8
2045,75112.1
2046,86253.5
2047,80862.0
2048,65070.0
2049,115535.2
2050,51372.2
2051,141792.5
2052,93655.1
2053,47131.3
2054,857090.1
2055,52910.5
2056,65086.2
2057,72509.8
2058,81320.9
2059,89031.8
2060,56815.4
2061,92264.3
2062,95753.0
2063,46121.3
2064,17758.3
2065,72968.1
2066,289330.8
2067,83781.2
2068,86684.8
2069,72625.5
2070,495672.6
2071,149942.6
2072,126253.6
2073,71792.3
2074,64300.1
2075,79327.5
2076,79959.8
2077,38687.4
2078,100841.0
2079,18557.0
2080,15654.6
2081,171661.1
2082,49806.2
2083,75628.9
2084,25220.1
2085,43186.8
2086,129288.7
2087,402029.7
2088,61969.5
2089,9053.9
2090,43655.7
2091,134122.6
2092,82955.5
2093,98483.7
2094,88322.4
2095,63087.1
2096,333921.3
2097,126347.9
2098,15020.8
2099,145297.7
2100,99425.6
2101,172126.5
2102,19506.4
2103,92822.9
2104,55283.6
2105,51255.2
2106,138266.3
2107,96241.1
2108,95446.8
2109,35952.6
2110,71890.2
2111,65375.4
2112,39490.7
2113,65877.3
2114,64696.7
2115,58915.8
2116,56668.7
2117,28215.9
2118,14171.7
2119,67482.4
2120,35149.3
2121,49110.8
2122,155855.0
2123,107138.3
2124,71254.9
2125,50570.3
2126,85712.3
2127,249706.8
2128,90664.1
2129,47935.2
2130,98083.5
2131,41021.0
2132,57097.4
2133,83187.0
2134,78258.2
2135,72870.0
2136,61284.8
2137,55178.0
2138,236242.1
2139,55099.5
2140,33065.0
2141,66916.0
2142,164468.8
2143,60935.5
2144,174686.3
2145,67378.9
2146,89547.2
2147,93098.8
2148,96201.0
2149,91527.3
2150,83080.5
2151,179596.0
2152,300092.3
2153,41280.4
2154,505292.4
2155,17329.2
2156,320772.5
2157,101118.7
2158,53197.3
2159,55439.6
2160,18609.2
2161,61332.0
2162,113284.4
2163,42070.1
2164,47655.2
2165,108284.7
2166,113445.9
2167,52094.1
2168,33286.5
2169,23348.9
2170,72301.5
2171,125371.8
2172,68366.2
2173,99087.1
2174,141641.9
2175,52879.9
2176,65264.6
2177,197534.1
2178,79234.6
2179,96678.8
2180,74810.1
2181,63949.7
2182,71066.1
2183,15399.8
2184,50080.7
2185,151332.8
2186,60973.8
2187,132170.4
2188,72726.6
2189,64308.6
2190,77615.5
2191,111677.7
2192,51915.3
2193,154724.8
2194,59862.1
2195,65504.2
2196,51749.8
2197,123131.2
2198,98637.7
2199,42043.1
2200,90269.1
2201,58752.7
2202,96061.9
2203,36487.6
2204,167484.8
2205,157989.5
2206,63248.6
2207,218953.7
2208,68356.9
2209,68536.1
2210,296198.2
2211,82869.1
2212,119209.1
2213,123754.6
2214,75035.4
2215,62068.3
2216,116792.7
2217,49296.6
2218,80036.1
2219,30645.1
2220,257458.8
2221,43710.3
2222,73153.9
2223,161174.2
2224,65754.2
2225,241265.9
2226,164620.8
2227,481730.8
2228,160968.8
2229,69390.2
2230,103966.3
2231,391196.8
2232,52932.7
2233,90944.6
2234,170833.1
2235,16876.6
2236,92462.6
2237,15528.6
2238,59307.5
2239,204338.4
2240,63448.2
2241,149464.0
2242,81110.6
2243,629308.2
2244,17148.6
2245,74596.7
2246,65643.5
2247,166807.0
2248,74249.6
2249,108239.6
2250,93833.3
2251,37022.0
2252,28380.3
2253,555618.0
2254,102865.9
2255,45966.3
2256,72763.7
2257,102346.6
2258,79847.4
2259,47927.6
2260,168722.6
2261,113170.7
2262,52413.2
2263,266426.9
2264,41542.8
2265,99067.5
2266,56625.2
2267,165739.0
2268,60656.4
2269,92998.5
2270,121591.8
2271,63739.1
2272,198386.5
2273,48471.8
2274,55707.2
2275,7845.7
2276,243765.2
2277,104809.9
2278,16652.0
2279,77692.3
2280,102391.4
2281,59138.3
2282,47958.6
2283,116755.4
2284,93028.0
2285,31624.9
2286,61230.1
2287,102797.2
2288,95765.8
2289,151681.1
2290,46634.6
2291,85100.2
2292,72561.2
2293,29506.2
2294,201438.7
2295,219978.3
2296,64011.0
2297,88196.9
2298,691130.1
2299,105934.6
2300,87603.7
2301,65186.8
2302,156182.3
2303,20505.7
2304,95307.3
2305,71839.8
2306,7951.6
2307,22128.8
2308,127369.9
2309,18461.8
2310,275640.2
2311,166248.5
2312,86513.8
2313,554430.9
2314,106616.8
2315,69907.9
2316,77640.6
2317,74892.4
2318,57407.5
2319,76336.0
2320,72213.6
2321,166404.7
2322,77617.9
2323,72825.8
2324,314466.0
2325,56058.9
2326,40090.7
2327,86054.3
2328,198501.0
2329,96025.0
2330,54332.2
2331,89131.7
2332,133068.6
2333,58083.3
2334,135125.5
2335,77963.5
2336,243722.6
2337,86654.5
2338,113495.9
2339,67126.0
2340,47100.1
2341,214006.9
2342,43708.1
2343,59955.7
2344,75358.1
2345,263658.8
2346,78951.6
2347,110799.3
2348,81104.1
2349,53558.2
2350,97999.7
2351,56956.7
2352,242021.0
2353,142315.6
2354,87712.5
2355,61667.1
2356,22899.1
2357,76616.9
2358,15332.9
2359,69622.8
2360,65940.9
2361,15734.4
2362,107446.5
2363,69525.3
2364,25176.5
2365,85435.3
2366,60796.4
2367,81809.6
2368,100510.2
2369,110623.1
2370,137586.2
2371,80426.3
2372,58932.4
2373,59280.1
2374,67307.0
2375,180535.3
2376,63143.6
2377,68904.6
2378,61155.6
2379,67138.6
2380,160436.2
2381,64833.2
2382,18955.6
2383,177870.7
2384,119559.6
2385,11570.2
2386,61688.9
2387,44828.6
2388,72841.6
2389,278679.6
2390,117605.0
2391,115500.8
2392,51022.8
2393,83732.3
2394,11098.7
2395,68711.0
2396,11906.3
2397,76553.4
2398,9980.3
2399,184219.9
2400,101608.0
2401,63762.4
2402,108600.2
2403,77399.8
2404,72174.6
2405,50339.4
2406,26753.1
2407,10955.5
2408,56239.7
2409,80730.4
2410,124731.6
2411,69605.4
2412,58241.5
2413,97104.6
2414,8824.4
2415,39651.3
2416,70252.7
2417,184448.7
2418,59573.5
2419,90759.5
2420,79052.9
2421,93110.1
2422,60174.5
2423,129219.1
2424,257986.1
2425,193988.1
2426,129890.4
2427,62800.0
2428,81773.5
2429,58813.6
2430,114390.0
2431,95011.7
2432,254717.3
2433,688150.8
2434,34933.9
2435,87836.1
2436,24845.8
2437,62952.4
2438,60904.9
2439,117901.8
2440,107836.0
2441,67206.7
2442,25674.5
2443,56537.2
2444,154826.1
2445,93302.7
2446,72009.6
2447,257043.2
2448,123775.6
2449,106868.0
2450,86780.2
2451,130005.6
2452,360676.2
2453,24554.8
2454,43185.8
2455,86399.2
2456,89169.0
2457,173187.7
2458,375024.0
2459,211589.1
2460,159173.3
2461,36125.6
2462,203209.2
2463,49866.7
2464,50919.6
2465,89897.7
2466,36606.6
2467,317338.8
2468,89611.3
2469,146362.2
2470,99249.9
2471,173416.3
2472,128333.1
2473,45164.3
2474,20178.6
2475,86828.5
2476,719495.0
2477,101298.5
2478,116281.0
2479,23611.3
2480,26313.0
2481,136728.8
2482,25849.8
2483,86427.8
2484,102742.9
2485,105610.8
2486,68251.4
2487,59534.9
2488,892747.4
2489,196947.1
2490,46742.5
2491,63948.0
2492,37699.5
2493,69004.7
2494,25793.0
2495,77696.3
2496,116783.2
2497,146855.1
2498,71718.1
2499,67396.5
2500,159993.1
2501,108007.7
2502,69576.9
2503,43373.4
2504,53264.4
2505,67300.5
2506,75915.5
2507,71479.0
2508,76145.4
2509,119988.9
2510,472312.4
2511,51225.7
2512,98168.3
2513,177928.9
2514,145274.6
2515,256391.8
2516,26338.5
2517,7705.1
2518,88715.3
2519,69181.7
2520,66949.6
2521,64818.9
2522,11743.1
2523,35488.2
2524,98085.8
2525,79447.8
2526,87547.1
2527,79448.3
2528,53940.5
2529,68451.1
2530,154278.8
2531,170405.1
2532,80775.7
2533,112771.9
2534,27691.0
2535,115277.3
2536,100784.7
2537,592390.0
2538,127673.3
2539,70956.0
2540,150937.7
2541,111041.0
2542,61276.6
2543,108525.2
2544,161379.5
2545,55793.3
2546,27026.2
2547,32569.4
2548,60638.6
2549,34175.4
2550,17576.4
2551,48678.9
2552,100045.2
2553,80729.7
2554,99929.2
2555,48889.2
2556,80753.5
2557,364902.8
2558,131863.4
2559,60609.7
2560,62286.1
2561,430757.6
2562,59296.8
2563,65131.8
2564,182460.6
2565,61285.6
2566,47171.1
2567,31947.8
2568,42674.9
2569,85526.7
2570,77708.5
2571,108132.2
2572,52930.2
2573,78075.7
2574,70808.6
2575,99142.3
2576,186459.2
2577,113121.1
2578,73720.3
2579,195267.5
2580,91772.6
2581,638222.7
2582,66125.6
2583,148756.1
2584,41442.7
2585,19477.5
2586,43539.9
2587,56091.7
2588,1085576.2
2589,16198.9
2590,86608.8
2591,222745.9
2592,62928.4
2593,103251.3
2594,47926.9
2595,79168.5
2596,79453.0
2597,178590.7
2598,113321.8
2599,78966.1
2600,108380.2
2601,211990.6
2602,20440.6
2603,688423.0
2604,62211.1
2605,129830.6
2606,90802.2
2607,118067.5
2608,57460.6
2609,111092.1
2610,84700.7
2611,100387.1
2612,48801.7
2613,44765.1
2614,88700.7
2615,98181.3
2616,167397.0
2617,117381.9
2618,177157.4
2619,96483.5
2620,61160.1
2621,96070.8
2622,42410.2
2623,16165.6
2624,45986.4
2625,107046.5
2626,685093.6
2627,81806.2
2628,59428.8
2629,89944.1
2630,105193.6
2631,109382.6
2632,17571.3
2633,85756.2
2634,191949.0
2635,103779.2
2636,60460.9
2637,92764.1
2638,72590.5
2639,113650.7
2640,20233.0
2641,80939.8
2642,42201.6
2643,9754.1
2644,58801.4
2645,77998.9
2646,18553.7
2647,109409.9
2648,39800.4
2649,102087.3
2650,102256.0
2651,51530.4
2652,60062.7
2653,88347.1
2654,74269.3
2655,61149.8
2656,84436.9
2657,51104.8
2658,104191.1
2659,123135.3
2660,148746.1
2661,92229.1
2662,103176.8
2663,73260.4
2664,131967.1
2665,148007.0
2666,95806.6
2667,27490.5
2668,51068.9
2669,61132.9
2670,80448.8
2671,145951.1
2672,74419.8
2673,78280.0
2674,34239.9
2675,85757.1
2676,77016.4
2677,67136.2
2678,353446.4
2679,97718.6
2680,83474.9
2681,36927.4
2682,46460.8
2683,59189.7
2684,57283.2
2685,55227.8
2686,45490.7
2687,49847.1
2688,195817.6
2689,22182.4
2690,90567.8
2691,83448.4
2692,103765.7
2693,15026.2
2694,72688.3
2695,78304.0
2696,67857.1
2697,146017.6
2698,41218.5
2699,103862.7
2700,193677.3
2701,72428.4
2702,65959.6
2703,113416.9
2704,280527.7
2705,81352.9
2706,31242.3
2707,62953.7
2708,60676.1
2709,20789.2
2710,26705.5
2711,74926.4
2712,62923.7
2713,23076.1
2714,197724.4
2715,87312.6
2716,82238.3
2717,47753.0
2718,67165.2
2719,54464.9
2720,65465.0
2721,60974.3
2722,858508.4
2723,26508.9
2724,117896.4
2725,56900.7
2726,94940.1
2727,79143.4
2728,69402.5
2729,56007.0
2730,66825.2
2731,72339.7
2732,484886.4
2733,129930.3
2734,57454.0
2735,77895.2
2736,60590.6
2737,47325.0
2738,65633.1
2739,78194.1
2740,215340.2
2741,78417.9
2742,128199.4
2743,66218.0
2744,63256.4
2745,169009.2
2746,92636.4
2747,45509.7
2748,56093.6
2749,18101.0
2750,98387.5
2751,75268.8
2752,17420.7
2753,48209.5
2754,91764.5
2755,160844.7
2756,65581.0
2757,81287.8
2758,189502.2
2759,84664.3
2760,75182.2
2761,60818.2
2762,225102.2
2763,18028.2
2764,93867.9
2765,418733.8
2766,58823.3
2767,282067.2
2768,226981.7
2769,92282.5
2770,75074.5
2771,163471.4
2772,65028.8
2773,125487.9
2774,17748.2
2775,51979.9
2776,43915.6
2777,61783.9
2778,83011.1
2779,81545.6
2780,65671.0
2781,71705.0
2782,96321.4
2783,126712.2
2784,42029.3
2785,119484.3
2786,251553.8
2787,165418.5
2788,76927.1
2789,70614.2
2790,91915.8
2791,44017.7
2792,142443.1
2793,1061852.8
2794,92353.6
2795,123059.9
2796,250617.8
2797,142389.8
2798,122338.3
2799,149055.6
2800,102389.9
2801,37428.8
2802,80984.7
2803,225839.7
2804,66116.5
2805,56365.9
2806,164417.1
2807,64014.4
2808,212446.1
2809,32641.2
2810,397068.6
2811,59348.3
2812,73434.9
2813,105391.8
2814,117796.2
2815,51641.5
2816,74105.7
2817,105699.1
2818,537893.1
2819,91008.6
2820,64624.6
2821,130705.6
2822,106765.0
2823,10969.1
2824,86508.5
2825,67349.2
2826,67982.0
2827,78719.0
2828,107982.1
2829,24914.6
2830,54390.7
2831,33689.5
2832,86143.0
2833,97920.1
2834,21045.8
2835,66218.0
2836,87451.0
2837,32086.6
2838,372712.0
2839,129024.9
2840,93120.1
2841,63156.9
2842,15484.1
2843,224803.6
2844,105479.8
2845,35426.4
2846,80619.5
2847,9708.8
2848,36628.3
2849,52289.6
2850,203759.9
2851,96802.7
2852,167861.7
2853,59881.6
2854,93648.9
2855,45214.1
2856,10454.8
2857,70273.5
2858,28960.8
2859,70535.5
2860,21686.7
2861,81844.6
2862,70535.1
2863,18681.1
2864,151261.7
2865,249211.0
2866,98933.5
2867,179653.9
2868,87851.7
2869,53905.1
2870,48186.8
2871,236640.9
2872,60264.2
2873,141275.5
2874,69480.3
2875,26140.7
2876,65348.6
2877,169130.5
2878,191103.4
2879,93838.8
2880,112454.1
2881,19309.0
2882,114093.1
2883,225678.2
2884,82147.3
2885,126543.9
2886,57295.4
2887,59474.2
2888,110283.4
2889,17210.8
2890,73213.6
2891,54072.6
2892,98816.1
2893,83543.5
2894,104280.5
2895,71737.2
2896,76822.0
2897,110092.5
2898,198101.8
2899,56712.5
2900,65681.3
2901,131286.3
2902,57921.6
2903,106089.0
2904,279388.6
2905,302379.9
2906,267290.2
2907,137188.3
2908,92717.8
2909,53278.4
2910,58024.8
2911,66979.0
2912,65360.2
2913,77437.0
2914,88583.1
2915,188501.3
2916,79627.7
2917,289208.1
2918,181781.1
2919,52937.6
2920,265959.5
2921,85712.2
2922,29725.6
2923,21329.9
2924,10505.2
2925,39038.2
2926,141146.5
2927,139225.3
2928,28548.4
2929,73067.9
2930,42983.8
2931,60670.4
2932,80944.6
2933,139411.6
2934,73355.4
2935,92951.6
2936,96624.9
2937,97145.5
2938,79453.1
2939,108058.3
2940,40667.8
2941,739953.3
2942,64971.8
2943,159607.2
2944,64664.6
2945,117009.4
2946,61930.8
2947,69356.4
2948,148237.5
2949,22061.7
2950,106535.8
2951,57513.7
2952,124055.6
2953,13567.3
2954,88535.8
2955,475452.6
2956,53509.7
2957,144188.6
2958,62369.0
2959,54685.3
2960,60999.9
2961,178389.1
2962,19300.7
2963,62804.5
2964,62357.8
2965,60515.7
2966,71982.5
2967,17464.9
2968,66576.3
2969,106633.4
2970,101324.2
2971,74889.2
2972,60626.0
2973,58146.7
2974,245456.6
2975,57416.3
2976,774136.4
2977,72224.6
2978,73974.9
2979,24959.4
2980,20087.3
2981,101952.8
2982,45218.2
2983,118180.3
2984,68686.1
2985,75113.9
2986,92241.3
2987,82079.4
2988,59743.2
2989,98874.1
2990,162521.2
2991,40430.4
2992,188462.0
2993,62930.5
2994,130627.3
2995,71293.3
2996,60422.6
2997,75578.8
2998,45514.7
2999,22224.7
3000,9370.7
3001,299138.1
3002,61125.8
3003,72527.0
3004,237153.0
3005,134834.0
3006,74744.9
3007,53539.4
3008,22042.9
3009,72052.9
3010,63056.4
3011,95013.5
3012,62964.2
3013,101881.9
3014,267259.0
3015,127781.4
3016,46490.0
3017,62236.6
3018,90873.2
3019,52107.0
3020,56128.6
3021,55388.6
3022,41652.9
3023,115135.1
3024,80920.7
3025,63209.0
3026,55727.9
3027,49816.1
3028,47736.3
3029,81417.3
3030,75101.5
3031,1781024.2
3032,5126.3
3033,61574.7
3034,65558.4
3035,73323.6
3036,65047.2
3037,132302.7
3038,137086.2
3039,16315.0
3040,106895.7
3041,89969.1
3042,43557.6
3043,62400.1
3044,83277.3
3045,85608.3
3046,242034.8
3047,80689.4
3048,65627.4
3049,53498.9
3050,43162.7
3051,129515.4
3052,36438.6
3053,130328.8
3054,76015.3
3055,89221.3
3056,161896.8
3057,145513.9
3058,90180.0
3059,66993.8
3060,14161.7
3061,72932.6
3062,121138.8
3063,47457.7
3064,32499.2
3065,450742.0
3066,80373.8
3067,100814.3
3068,95546.5
3069,79447.9
3070,94298.2
3071,120951.2
3072,21880.7
3073,161847.2
3074,109400.8
3075,156906.0
3076,171210.3
3077,78950.5
3078,13261.2
3079,333626.8
3080,101815.8
3081,52824.9
3082,123242.4
3083,222229.2
3084,30339.7
3085,30470.2
3086,59016.1
3087,75954.6
3088,49341.6
3089,372780.6
3090,45774.2
3091,571603.7
3092,74426.3
3093,35379.3
3094,100682.1
3095,143666.2
3096,91351.6
3097,19270.2
3098,190110.2
3099,61092.4
3100,56850.5
3101,120832.6
3102,280559.0
3103,48310.8
3104,93135.0
3105,84696.3
3106,43751.6
3107,84580.8
3108,225378.2
3109,92287.7
3110,52629.3
3111,71786.6
3112,54004.8
3113,77772.4
3114,252052.9
3115,138027.5
3116,72583.6
3117,196646.6
3118,50301.9
3119,86961.1
3120,41626.5
3121,83246.7
3122,46225.3
3123,89902.4
3124,53677.6
3125,53571.8
3126,117535.0
3127,70575.0
3128,52818.4
3129,172088.8
3130,176244.6
3131,82560.4
3132,528566.6
3133,40383.9
3134,514049.4
3135,12320.5
3136,87966.2
3137,207739.0
3138,105325.8
3139,109377.8
3140,23885.2
3141,59922.0
3142,106088.7
3143,56834.4
3144,79259.9
3145,86413.0
3146,53277.4
3147,153690.0
3148,74238.9
3149,81511.4
3150,80030.4
3151,50325.5
3152,31253.3
3153,45256.7
3154,68347.8
3155,113510.5
3156,122581.1
3157,40826.1
3158,80171.8
3159,86786.5
3160,78876.9
3161,86315.1
3162,82048.6
3163,401707.0
3164,85029.6
3165,88704.4
3166,66651.2
3167,109566.4
3168,126321.0
3169,61649.8
3170,72343.9
3171,72083.3
3172,29817.2
3173,98473.9
3174,172655.2
3175,199433.3
3176,92245.4
3177,94975.4
3178,62794.2
3179,63406.2
3180,25147.5
3181,783330.4
3182,61394.2
3183,48546.9
3184,311211.7
3185,84383.3
3186,109508.0
3187,604041.7
3188,447967.3
3189,60511.1
3190,106694.7
3191,14137.5
3192,76047.8
3193,195014.5
3194,60660.8
3195,87133.3
3196,13305.2
3197,46021.5
3198,36072.9
3199,238478.6
3200,79170.2
3201,72172.5
3202,83405.8
3203,103346.8
3204,79241.6
3205,49598.3
3206,29499.8
3207,68424.8
3208,235910.5
3209,35663.7
3210,121877.6
3211,234680.1
3212,78352.9
3213,81426.5
3214,62735.4
3215,69745.1
3216,66616.2
3217,173032.2
3218,130924.9
3219,208914.4
3220,59496.9
3221,63276.0
3222,693215.2
3223,85241.5
3224,49220.0
3225,141754.5
3226,68784.8
3227,60414.8
3228,72896.1
3229,244239.2
3230,232446.2
3231,72467.2
3232,109899.4
3233,19219.3
3234,32694.8
3235,64036.0
3236,189698.9
3237,23123.1
3238,56302.7
3239,74927.9
3240,84693.4
3241,80119.7
3242,43496.7
3243,17344.7
3244,75298.2
3245,140258.0
3246,56372.7
3247,52179.9
3248,193356.0
3249,56771.9
3250,64145.1
3251,35119.7
3252,21982.5
3253,413894.0
3254,189457.3
3255,64771.4
3256,120472.0
3257,52870.4
3258,83223.6
3259,20395.7
3260,95333.4
3261,55619.3
3262,81471.1
3263,61258.6
3264,70742.5
3265,61251.3
3266,76645.1
3267,156143.7
3268,74288.0
3269,69994.3
3270,55349.7
3271,60274.8
3272,102514.9
3273,54769.6
3274,113672.0
3275,204645.6
3276,113583.4
3277,89364.3
3278,12541.5
3279,92237.1
3280,92869.6
3281,51079.4
3282,167878.2
3283,81266.4
3284,138650.5
3285,65823.3
3286,84648.0
3287,86315.0
3288,65269.7
3289,246313.0
3290,20137.4
3291,71380.9
3292,62469.6
3293,525985.9
3294,99939.2
3295,329525.1
3296,126918.1
3297,153165.0
3298,46015.2
3299,79994.6
3300,43129.4
3301,70692.6
3302,199711.1
3303,104460.2
3304,589813.1
3305,831760.2
3306,99055.8
3307,65102.7
3308,69205.3
3309,39420.7
3310,69563.7
3311,60673.1
3312,102776.0
3313,90922.8
3314,84215.1
3315,41516.1
3316,81681.2
3317,76534.5
3318,114479.5
3319,68869.6
3320,105658.3
3321,179562.7
3322,73568.2
3323,158384.6
3324,49249.8
3325,215532.1
3326,62219.4
3327,81274.6
3328,63185.8
3329,127442.7
3330,95470.2
3331,22199.1
3332,81599.4
3333,129922.1
3334,91347.5
3335,55069.4
3336,23509.9
3337,98309.4
3338,48031.0
3339,70345.5
3340,56027.6
3341,54699.4
3342,25957.3
3343,118215.8
3344,106384.5
3345,68285.9
3346,59341.8
3347,107539.5
3348,62177.9
3349,52991.3
3350,136154.6
3351,88966.2
3352,895738.7
3353,70920.2
3354,65794.4
3355,120205.5
3356,22932.3
3357,104392.2
3358,287755.9
3359,159050.5
3360,61030.6
3361,64723.1
3362,77890.3
3363,65334.6
3364,69335.2
3365,60508.1
3366,156634.1
3367,85754.7
3368,79773.8
3369,166026.2
3370,87310.7
3371,79322.1
3372,152498.2
3373,643926.8
3374,103008.3
3375,73217.0
3376,75803.5
3377,95539.6
3378,64419.4
3379,74424.3
3380,20377.2
3381,86206.8
3382,38538.9
3383,38296.4
3384,51016.3
3385,96760.6
3386,29940.4
3387,69426.4
3388,130605.4
3389,310895.2
3390,19235.7
3391,50549.5
3392,438967.6
3393,64126.0
3394,60226.1
3395,282735.8
3396,187787.4
3397,140248.1
3398,91781.2
3399,519090.5
3400,71333.2
3401,207200.4
3402,30346.9
3403,90512.5
3404,270032.6
3405,42654.0
3406,95523.6
3407,52549.4
3408,83513.6
3409,64450.0
3410,62159.1
3411,70667.4
3412,56199.1
3413,34953.4
3414,109211.0
3415,88930.7
3416,55224.4
3417,62609.7
3418,88218.4
3419,41814.6
3420,26791.3
3421,93807.6
3422,166319.1
3423,124635.1
3424,44081.6
3425,82828.3
3426,21258.3
3427,43715.1
3428,63337.8
3429,67667.3
3430,123747.2
3431,37891.7
3432,124376.8
3433,23124.6
3434,72498.1
3435,64408.4
3436,32409.5
3437,65082.2
3438,146995.6
3439,172515.8
3440,121837.4
3441,95928.7
3442,59146.7
3443,154316.2
3444,194731.3
3445,86103.3
3446,187134.8
3447,61246.6
3448,196954.6
3449,226008.6
3450,87202.8
3451,74210.7
3452,24135.9
3453,59367.2
3454,73952.7
3455,82000.8
3456,101015.8
3457,45336.3
3458,89524.3
3459,36191.6
3460,39082.3
3461,78841.7
3462,55222.3
3463,61639.9
3464,112463.0
3465,127698.9
3466,137753.7
3467,36823.1
3468,150137.8
3469,145264.0
3470,58823.6
3471,75236.8
3472,45000.1
3473,62084.2
3474,57809.5
3475,31040.9
3476,46450.7
3477,347318.6
3478,11859.4
3479,51507.4
3480,65016.8
3481,214036.2
3482,70256.8
3483,682465.4
3484,48316.7
3485,46746.9
3486,134617.2
3487,70655.3
3488,54130.4
3489,55680.4
3490,151288.5
3491,76518.8
3492,146323.9
3493,61262.6
3494,34725.3
3495,66469.7
3496,68648.4
3497,100875.7
3498,55714.5
3499,216226.1
3500,80246.4
3501,99582.0
3502,48676.4
3503,62834.0
3504,34302.1
3505,143810.2
3506,81308.9
3507,135980.2
3508,91700.7
3509,130988.3
3510,13500.9
3511,74080.1
3512,33822.8
3513,164522.5
3514,73057.7
3515,181603.3
3516,58197.7
3517,64454.7
3518,127485.6
3519,136824.5
3520,86834.9
3521,74304.9
3522,112106.8
3523,21116.4
3524,237475.3
3525,136456.0
3526,125234.9
3527,81525.6
3528,82268.5
3529,56168.7
3530,77489.0
3531,81495.3
3532,62463.8
3533,50336.8
3534,61080.6
3535,52681.4
3536,37341.6
3537,98900.6
3538,206315.9
3539,34277.8
3540,70410.7
3541,116688.4
3542,88229.5
3543,18608.9
3544,240135.6
3545,175897.5
3546,25356.0
3547,79685.1
3548,69535.8
3549,89887.4
3550,67900.8
3551,178432.8
3552,37636.8
3553,117232.9
3554,136303.4
3555,158269.3
3556,73599.6
3557,34810.9
3558,83517.0
3559,298466.8
3560,72045.6
3561,54577.3
3562,89442.5
3563,888585.2
3564,71975.7
3565,43598.8
3566,82523.9
3567,63676.2
3568,30452.1
3569,99360.1
3570,50807.1
3571,56467.2
3572,90696.7
3573,48161.6
3574,67991.8
3575,360285.6
3576,364992.7
3577,90950.5
3578,64685.1
3579,183433.9
3580,79182.2
3581,98734.6
3582,389878.4
3583,56636.3
3584,111269.9
3585,100725.9
3586,144720.0
3587,95506.8
3588,244922.2
3589,91730.2
3590,57614.5
3591,64850.2
3592,85190.5
3593,102053.2
3594,120487.0
3595,32457.9
3596,115018.8
3597,87874.9
3598,106412.1
3599,65808.9
3600,27462.3
3601,151869.2
3602,54579.9
3603,413925.1
3604,63190.9
3605,65349.8
3606,21099.9
3607,22445.1
3608,50496.5
3609,9782.0
3610,82090.1
3611,99196.6
3612,62021.7
3613,85976.5
3614,174825.0
3615,149613.7
3616,98783.7
3617,63623.2
3618,217326.3
3619,22878.2
