Id,haipeng,huiqi,jibo,29164,jibo_final
1206,117462.6165,165418.9,119896.1,111574.5,119535.6
1207,55849.03997,79286.5,56412.4,55236.6,57891
1208,64495.16767,78214.1,63462.6,64227.9,63346.9
1209,59392.52366,75533.1,57381.5,58171.5,58427.2
1210,92252.47738,139927.4,87064.9,97552.2,87310.9
1211,91755.82348,117159.9,94508.7,90353.9,95501.7
1212,87103.69787,119574.9,89184.3,85297.3,89567.1
1213,116051.5667,139685.7,116265.8,113724,113227.7
1214,144534.3724,159703,145262.2,147762.8,145803.3
1215,98379.91173,111310.5,96055.5,98834.3,95539.5
1216,44793.64227,83065,44545.3,44242.2,43765.1
1217,53630.45437,133688.8,54616.5,54570.4,56480.9
1218,112815.3633,173017.5,112843.7,118278.6,114184.9
1219,87492.10771,104516.9,87315.7,84828.7,87365.2
1220,78741.10221,93284.7,79116.9,75372.6,79201.6
1221,82973.42318,104015,84401.7,83599.5,83037.9
1222,691467.6591,678930.9,692513.9,695202.7,694576.5
1223,91996.7256,120538.7,92106.2,89176.3,91479
1224,77757.11005,102320.1,103807,81402.8,93889.8
1225,67697.28503,98967.8,68409.6,67709.5,69441.4
1226,90164.35234,118029.9,87677.1,95494.5,89134.6
1227,551589.9012,567355.2,432194.1,397350.5,445789.1
1228,68514.11788,96244.5,68216.9,67361.6,68391.3
1229,18541.7656,51696.5,18185.1,19933.9,18473.3
1230,214049.5329,196991.7,207144.8,218622,209100.5
1231,150158.7866,162999.2,150074,150358.5,152276.1
1232,58937.61069,82531.4,61115.3,54367.5,60667.6
1233,106375.0671,123194,107121.5,104837.6,108960.8
1234,85548.61225,97591,85197.8,87410.5,87458.4
1235,60323.42008,107321.6,59463.7,57996.2,59878.2
1236,72757.97691,98868.1,74474.6,70000,73661.7
1237,201547.4333,201843.5,200219.8,204176.8,195829.5
1238,387462.4036,376218.8,319948.9,324897.5,298263.5
1239,49048.30004,81779.7,47408.6,53914.3,45831.2
1240,134078.4634,131233.4,130209.6,129554.4,129723.5
1241,53806.4387,141104.8,52999.5,53954.3,53954.5
1242,90342.47417,109223.7,89395.4,87797.8,90111
1243,40629.54798,64094,37806.3,39437.3,36409.4
1244,102093.3746,108445.2,102370.6,104634.1,102572.7
1245,118489.6358,122071.4,120424.6,118945.5,119872.4
1246,91283.66467,100635.4,88498.3,98403.5,91538.4
1247,115726.3113,121203.6,115701.2,118989.9,115856.7
1248,89464.8905,115275.8,88813.5,87402.6,88453.1
1249,54369.61015,84202.5,54234.2,56497.6,54410
1250,100417.9213,126314,104861.9,100937.2,101718.2
1251,66360.75934,85612.6,64362.6,63676.5,63722.9
1252,301311.3518,295170,307585.4,300922.9,303756.2
1253,70078.21857,89987.6,70005.9,69959.6,70201.3
1254,60421.37169,85745.1,60363.2,59716.5,60887.4
1255,220292.5117,224388.4,222988.4,242932.5,213266.5
1256,117414.7136,127751.5,121625.3,116327.3,121111.2
1257,95125.8927,102592.6,86030,75140.4,88570.8
1258,18843.10971,66577.9,18373.4,19841,18353.1
1259,137199.3562,135196.1,137124.5,135579.6,137710.1
1260,78640.80245,118372.2,77190.4,74382.4,77408.4
1261,56913.51171,97705.9,62667.8,55594.2,62322.8
1262,57353.11804,78874.9,57223.2,59653.7,56827
1263,70487.84773,94362.1,70621.3,74397.3,68998.2
1264,53694.75593,125588.2,52180.7,56364.7,52384.7
1265,298988.5792,285525.1,299099.8,295352.2,299076.8
1266,104995.9162,121962.6,104522.3,109070.4,104205.3
1267,80589.54085,103855.5,81545.1,80139.4,80870.8
1268,16286.34769,91036.6,18354.6,18825.5,21087.3
1269,81424.13013,110991.1,84240,82650.6,83508.1
1270,12699.17694,50385,15073.5,6630.5,14853.6
1271,58803.15387,95389.1,55552.4,56291.2,54838.6
1272,49386.68238,81810.8,48765.3,49035.8,48852.7
1273,29572.82731,115276,30570.4,28365,29375.7
1274,151396.5687,155155.9,156687.8,159325.8,157129.4
1275,242611.1866,240884.2,240717.9,236514.3,248467.8
1276,92105.84542,114594.7,90856.9,91419,89928.5
1277,64627.29414,111299.7,65195.4,62538.9,65318.3
1278,13003.68258,56262.3,13398.9,12459.8,12528.9
1279,104543.485,122389.6,105176.9,105715,105132.7
1280,455520.3863,447931.6,456661.6,480257.3,434573.2
1281,46715.64284,65744.5,46573,48596.6,46851.3
1282,122096.2817,136743.7,123846.7,121291.7,125551
1283,196503.4568,194803.1,195946.9,196190,195367.2
1284,79195.56939,108566.6,78094.5,76247.3,79077.7
1285,69773.75431,96184.5,71340.3,74004,71016
1286,75267.45435,95417.2,78369.8,76392.6,75853.3
1287,57907.85851,74940.9,58404.9,59002.5,58597.8
1288,276492.6285,275781.3,259364.9,294047.8,246355.2
1289,648868.5465,695899.2,714675.2,639495.3,675823.2
1290,45757.0636,82486.1,45254,43204.9,45993.1
1291,65966.49886,194486.1,72073.2,70323.4,71184.1
1292,77867.57685,129409.1,70365.3,71221,75620.3
1293,92711.82763,158818,93322.8,89853.5,93119.1
1294,179984.2969,193517,183187.5,185566.4,183784.6
1295,37678.06587,76495.1,35290.6,32850.9,35559.8
1296,85814.02574,104814.7,85474.4,85041.3,85766.1
1297,82071.80219,97637.5,78942.6,74370.6,75398.3
1298,86925.65965,179181.6,91112.7,84834.3,87388.8
1299,69158.14984,93418.7,70209.6,75570.7,70182.7
1300,21592.06526,64254.1,21948.8,22230.5,21375.7
1301,81779.22301,94829.6,81284.6,81067.7,83096.9
1302,56689.22923,77668.5,56289.4,55412.3,56646
1303,110715.6985,169931.7,112301,118547,114245.9
1304,118996.839,131043.5,119392.2,127333.1,120318.5
1305,63962.62214,84482.8,64967.7,61231.6,62405.1
1306,174246.5248,187485.8,164232.9,166939.8,173774.5
1307,106792.964,140706,110736,104349.4,108489.5
1308,50140.49913,87797.7,50869.2,50507,50243.7
1309,233800.9825,309655.6,233774.8,243923.2,230177.8
1310,94238.88949,115876.1,95311.5,93863.3,96104.8
1311,98259.60907,180508.1,100666.8,97269.6,100194.8
1312,361801.8534,342293.6,367489.3,341119.8,355799.8
1313,67861.52288,92234.5,67871.3,69196.2,68035.7
1314,36496.97184,128212.3,71350.8,54181.1,51333.2
1315,51034.19738,72549.5,50267.8,43049.4,48539.5
1316,100990.1501,119603,102844.1,96298.1,104989.2
1317,64212.05828,86819.3,63767.9,59498.5,63326.6
1318,264988.4647,252936.2,269683.5,261145.3,270328.5
1319,73157.60094,92201,73021.8,87214.4,74822.9
1320,34572.81107,120481.8,31595.9,34838.6,32867.7
1321,80854.14443,109106.6,80514.9,80415,80607.7
1322,112876.1487,126228.3,115105.7,110098.5,113116.4
1323,105354.5973,163831.1,100262,105248.8,104294
1324,84273.01461,105133.8,84943.2,83582.9,85791.9
1325,57208.09288,112680.1,56950,58814.1,57062.7
1326,79350.26009,149689.4,81171.7,84082.2,82005.8
1327,45778.74757,84613.7,47588.4,43065.7,45803.1
1328,12973.13765,66993.1,14329.3,17574.6,13916.7
1329,313041.072,301429.5,300270.2,320326,308500.9
1330,107059.3907,121948.6,105247.2,109885.2,105596.7
1331,111538.8972,164597.5,114432.8,107510,114374.7
1332,43890.11819,142886.2,46302.8,39603.1,45421.1
1333,68427.44204,91897.1,69622.2,69912.6,70118.2
1334,42084.59143,71187.1,48281,43301.5,47044.7
1335,64749.12359,86047.4,57978.9,56374.8,55231.4
1336,202491.47,190678.2,201577.2,197772.8,201097.3
1337,85144.19433,107437.5,84773.7,82860.1,85477.8
1338,115615.9945,136384.9,114973.2,111098.3,115096.8
1339,98585.08474,112283.5,100195.8,92985.3,99418.4
1340,114613.0442,162831.7,114677.8,108719.3,113597.8
1341,83378.9067,111117.1,86841.5,83986,85711.2
1342,98530.51397,122608.5,99000.2,95886.1,98974.9
1343,136246.3349,191495.5,150449.8,152855.5,154022.2
1344,59823.82067,80978,58934.3,54665.8,59148.4
1345,122875.3524,128665.6,172569.1,134923.1,137980.3
1346,40860.846,74214.7,43875,43233.9,42628.7
1347,116935.7195,127946.1,114777.7,119719.3,115756.9
1348,158399.5416,165809.4,150222.2,157168.2,147061
1349,108356.845,120062.8,105050.1,99630,106896.7
1350,65233.47257,130796.7,66322.2,65074.3,68716.7
1351,91663.1602,114959.3,91770.4,91109.6,92315.6
1352,57704.27901,85139.9,59707,56845.3,60058.8
1353,138893.3112,135763.8,122623,130730.2,130425.6
1354,61493.38548,77046.2,58536.1,61219.8,60912.7
1355,159814.7219,171954.6,167370.5,165108.6,167553.3
1356,48957.26539,74830.3,48646.6,50314,49215.9
1357,41806.78217,69477.6,39472,40322.2,39755.9
1358,79415.94947,100798.8,77603.5,78948.6,78500.7
1359,88628.26965,102963.7,89890.9,86054.3,89041.6
1360,96505.3862,115883.5,95543.7,89688.6,96429.4
1361,214223.5299,286713.3,201920.6,187572.2,214844.2
1362,74660.49204,109019.8,75851.3,73076.5,74830
1363,507787.6129,500648.9,518087.9,503673.2,514880.2
1364,94701.21808,101303.5,90701.5,96055.3,91994.6
1365,193348.3,180089.8,189315.6,182040.6,197048.4
1366,99532.45551,121451.3,98807.3,98360,99761.3
1367,171734.703,172734.2,171129.6,182292.4,171290.5
1368,82939.96583,159842.8,82984,71528.3,79670.4
1369,121261.2144,133840.9,119292.4,123762.3,121095.7
1370,119870.9238,133008.3,124712.3,120341.8,124753.1
1371,67488.60531,87707.8,66474.7,66851.4,66800.7
1372,77071.05965,100213.1,76690.3,74512.7,76999.1
1373,118655.6837,127707.9,114248.8,116875.2,119359.2
1374,17032.72742,59201.8,17826.9,17056.3,17262
1375,51678.63493,82852.7,51547,51773.3,52791.6
1376,57062.53063,112777.7,56676.2,58240,57231.8
1377,115527.2918,134190.8,112483.5,116511,113741.4
1378,87171.28681,104432.9,88023.2,82607.5,86770.8
1379,125945.5245,156753,128213.4,123258.3,130645.9
1380,85088.48177,111594.7,85912.4,79650.3,86279.6
1381,48160.41289,90116.2,43643,50952.7,42466.1
1382,105580.4514,127378,103706.4,103270.1,104879.6
1383,240906.9065,226971.5,241306.5,240278,246699.2
1384,179088.206,179541.8,182726.6,176759,177584.6
1385,81550.78161,112273,81973.8,80414,81651
1386,105840.8226,121245.3,103396.7,104242.4,104593.2
1387,120602.5182,181156.4,122686.2,115471.7,120928.7
1388,60311.21382,108798,61024.4,63496.7,60925.1
1389,44754.03976,129644.8,33363.1,21660.9,35564.9
1390,41412.67799,114982.2,39469.8,33676.1,41321.1
1391,109366.8075,132672.3,113200,105942.6,113329.5
1392,72600.64705,100165.3,72722,74754.8,71785.3
1393,38698.75962,101666.9,37456.7,32389.1,40158.4
1394,22766.08348,77077.5,22092.5,22439,22286.4
1395,72600.29356,90915.3,66545.1,73465.6,68886
1396,53322.58174,78536.5,55981.8,55893.2,55495.5
1397,49659.17651,83299.6,49071.1,49184.2,49498.7
1398,77994.9569,104673,76853,80628.1,77302.5
1399,101878.0843,109722.5,100009.9,103819.4,101748
1400,154814.0758,157109.1,151659.3,152395.8,151656.4
1401,135408.0824,134798.9,132782.1,131191,135231.9
1402,72874.49657,136127.7,69967.7,72258,70470.1
1403,80111.70454,104709.3,78921.8,81157.4,79257.2
1404,131689.4381,145382.1,128153.6,133209.4,127709.5
1405,64308.32633,90344,51974,49945.4,60995.7
1406,25498.13694,105345.3,26389.2,26453.4,26328.9
1407,71762.44099,101477.3,73719.9,76043.2,72638.8
1408,88537.04652,114223.1,89069,90376.6,88591.4
1409,95068.44599,127118.9,95864.2,97866.2,95034.4
1410,154299.4984,175493.2,157114.7,145207.1,137737.6
1411,71232.23212,102059.6,74604.8,70026,71434.7
1412,244419.6446,231956.3,247006.6,251437.8,246783.8
1413,200398.1173,187494.8,192604.7,189913.1,191650.4
1414,16417.19414,56676.5,15546,13507,16218.9
1415,76092.50964,109981.6,77909.5,80022.1,79730.2
1416,51720.51603,119685.4,52654.2,50720.9,52339
1417,54094.21409,73599.9,54055.4,52160.2,53799.6
1418,95916.14909,120913.4,94186.8,97761.7,95149
1419,89093.76871,104720.4,90944.9,88125.4,89117.5
1420,104934.1033,139723.1,87260.4,75090.6,83795.5
1421,226350.7967,221099.2,237548.6,227194.7,225498.1
1422,140438.7609,150630.9,141243.5,144501.7,140460.1
1423,17330.20695,55229.8,17729.5,20347.4,16945.2
1424,70684.28769,100791.2,68866.7,67784.7,69461.9
1425,119129.1857,116652.3,115157,119935.2,117600.2
1426,109322.653,122399.7,108789.7,110706.3,109685.4
1427,72178.62129,93649.1,71545.2,73085.8,72142
1428,33482.23154,66839.5,30865.8,28489.7,31404.6
1429,86866.10538,106727.5,87767.7,81605.3,87799.5
1430,290803.3761,334015.9,283219.8,276565.9,294782.1
1431,168965.2979,160141.3,172173.6,162762,172857.2
1432,77410.63446,131613.4,79271.9,77936,78904
1433,11560.23174,56718.8,10544.2,10159.9,10892.4
1434,13870.37889,63145.5,14193.7,14796.9,13713.7
1435,51195.53384,75403.4,56276.5,49485.8,53062.2
1436,54036.28185,75588.7,51761.9,56908.3,48402.3
1437,224281.6633,226886.9,216143.2,228829.9,219884.7
1438,87402.17086,105479.5,88498.5,91955.8,88534.2
1439,87494.47152,114778.1,86905.2,86669.9,83900.8
1440,66118.21881,82714,64539.7,68170.3,68396.9
1441,85420.2017,98292.9,83525.2,86215.2,83689.6
1442,159027.9678,160166.1,156498.1,164223.4,151738
1443,500454.3372,518198,508634.4,501892.8,520012.5
1444,83760.71309,114041.4,83955.7,88248.8,83575.5
1445,64235.42961,103031.5,64446.4,62620.3,64635.9
1446,74665.75749,109182.9,75112.2,75533.9,74898
1447,59552.22543,83009.4,60158.6,59405.5,58946
1448,202965.1145,199514.3,205376.2,194448.3,203238.7
1449,80718.55227,113999.1,80563.6,77305.6,79056.9
1450,174162.6256,177193.6,178313.4,166035.6,174992
1451,85842.73759,161749.8,99122,81590,100509.2
1452,139854.289,138456.3,137862.2,143958.1,137206.9
1453,233331.4012,222734.6,229924.9,236355.1,232921.8
1454,71590.9042,116576.3,72156.2,68518.6,72178.6
1455,78483.03847,101029.7,76566.8,74251.3,77156.7
1456,81061.53891,83787.2,79911.3,79207.5,78683.4
1457,631440.7893,579057.4,583938.2,568561.9,581939.5
1458,104242.527,168428.5,104907,112049.2,113546.8
1459,603300.4505,826483.9,613216.7,666849.3,617284.8
1460,169697.1576,173339.2,167955.5,165308.5,169693.3
1461,142299.0383,140191.2,144197.2,140004,140295.4
1462,157192.04,164536.2,155833,160658.1,150750.1
1463,99582.87326,138063.1,103117.6,96140.7,102217
1464,106019.6029,119617.1,107269.6,108091.6,107459.5
1465,81400.82445,134775.1,83295.5,78666.6,86664.6
1466,73862.58427,97992.9,76377,73254,75416.4
1467,15943.61586,66115.1,17425.6,15848.6,17206.7
1468,27271.25002,73607.2,27192.9,25884.4,26944.6
1469,113266.6919,134630.6,122663.1,115347.4,115359.1
1470,101211.7321,106425.8,101414.8,98894.4,102014.5
1471,683875.8984,665832.6,690142.9,690821.5,675946.7
1472,87231.2223,107666.9,92492.3,85693.2,91184.4
1473,70615.6507,101367.9,65160.1,71334,65473.2
1474,290447.5582,310483.3,295775.4,301533.7,282535.7
1475,97980.29691,126197.2,104337.1,101831.2,101722.9
1476,47106.45661,115395.7,53117.3,47263.6,46986.4
1477,153739.4937,261871.7,139657.6,133642.5,137984.3
1478,55293.43885,145421.3,54894.5,51448.2,53761.9
1479,93524.52878,122338,92198.3,94439.6,91691.5
1480,79991.40268,99962.1,79236.5,80048.7,78452.7
1481,16827.99641,64794.5,16015.9,18570,17067.5
1482,61178.32361,108792.4,58631,59077.8,59000.3
1483,57775.45845,88920.7,64345.1,61115.4,62937.9
1484,69227.76391,96194.9,70142.4,71880.7,69620.1
1485,31667.18341,66896.4,33343.8,32543.2,33412.8
1486,53363.81064,79701.8,53848.9,53266.1,53316.3
1487,101379.4606,156846.3,102698.9,106263.6,101643.4
1488,57384.60599,87951.5,57444.6,56673.2,58024.1
1489,109200.8368,126105.2,105917.3,108371.3,105059.1
1490,99275.62251,108570.1,96445.5,99932.2,99573.5
1491,103972.0752,127981.1,103895.4,101392.4,102437.4
1492,32819.19338,68950.5,32475.4,41613,32455.2
1493,64686.62369,97465.9,73379.2,60326.5,78328.5
1494,897553.7598,933452.9,863461.6,886281.6,890054
1495,176058.4483,171604.7,173981.4,173983.9,172787
1496,156657.0167,152853.8,155135.9,161610.5,155008.9
1497,75856.45546,111441,78526.5,76307,79192.2
1498,187705.1302,250849.8,218685.5,184713.5,224632.1
1499,29174.54544,70372,29227.1,25721.5,29440.9
1500,103908.6137,123015.2,102338.6,107738.7,104132.2
1501,110775.6468,143272.5,117475.1,98148.2,111597.3
1502,109901.4163,127111.9,107396.9,109680.9,109555
1503,232796.5296,226833.6,234374.6,230936.4,238067.6
1504,100090.4195,118284.9,101717.6,101059.2,101225.5
1505,16985.51524,69808.1,17533.6,19267,18796.9
1506,155830.4859,160119.3,155812,155714.2,154532.3
1507,62874.14029,89257.5,65803.9,61066.5,63495.4
1508,38753.6695,102336.8,32489,18390.3,38066.4
1509,238858.0047,229799.3,237155.2,237451.2,236910.2
1510,1102347.844,1070741.8,1031948.1,1058062.9,1024135.9
1511,57231.91347,87670.8,57732.2,56798.6,57971.7
1512,133710.1988,143653.5,136371.4,126974.5,137446
1513,60584.80708,82542.6,60403.5,61217.6,60829
1514,45348.72555,109740.8,44508.4,46577.7,43973.6
1515,94610.42927,110688.6,93387.8,97202.9,90621.8
1516,128985.792,121787.8,126031.8,129385.7,126427.2
1517,22729.24814,71332.7,22172.3,23456.3,22147.9
1518,72477.75363,116905.4,71300.8,69613.4,73789.5
1519,120626.1142,133342.8,116531.5,123531.2,114970.4
1520,77558.79746,107461.7,79167.6,74610.9,79202.1
1521,273291.453,313963.8,306439.8,322310.6,333520.5
1522,247563.2667,239052.4,247834,252483.5,250368.7
1523,170251.6555,164100.9,176676.7,173345.6,179719.8
1524,81042.8363,114548,82146.1,81513.6,82782
1525,62824.67568,83987.1,63103.1,60413.6,62815.4
1526,89125.80893,114184.3,85995.9,89127.7,88123.8
1527,40583.31052,69541.9,41449,49172.7,42212.4
1528,129513.5065,134021.6,128565.6,135581.8,127990.6
1529,198894.5855,192639.2,192748.5,194175.2,193857.5
1530,295533.1818,298907.2,293350.8,278510.8,294980
1531,77952.4821,132593.7,82831.8,74311.9,72386.8
1532,113261.3502,117285.9,111534.8,109666.4,111135.9
1533,32907.02644,74185.6,32869.5,34221.4,32914.1
1534,104505.0535,131903.8,105103.8,108237.5,109402.7
1535,85629.69751,120129.8,88615.1,90095,82888.8
1536,77300.33173,96306.9,79079.8,80082.3,79696.4
1537,19663.19927,97052.4,19734.6,14641.2,19837.1
1538,48526.96151,85431.7,49749.2,52754.5,50517.8
1539,30304.75269,53562.2,30020.8,25836.4,29697.6
1540,394086.7513,317357.4,420921.9,347757.5,407785.5
1541,360830.848,332491.4,349647.2,358779.5,348814.1
1542,63801.09218,85947.3,65191.1,66034.4,64592
1543,8908.011301,61223,11034.1,10417.1,11314.7
1544,21751.76066,63049.7,22627.6,22379.8,22426.1
1545,80566.8363,143020,78096,87591.2,82435.8
1546,28342.41376,70354.3,28376.3,25249,28166.3
1547,60847.25813,83000.4,65076.1,56009.2,56752
1548,23431.02825,94572.8,23795,21806.9,24192.5
1549,84271.82048,100937.8,72258.4,85021,70840
1550,43330.25873,64681.4,44092.1,46875,44181.1
1551,32204.93964,121314.5,35250.4,42333.9,32832
1552,77671.10654,108399.5,77506.4,81032.1,78395.2
1553,147712.3234,142511,142671.2,155200.3,143556.1
1554,84370.69332,99943.4,86871.3,89243.7,78524.5
1555,146353.6193,156996,146910.1,141246.5,143976.1
1556,60103.92399,101497.8,58668.9,62226.9,60000.5
1557,57261.00368,85213.8,55617.8,56221.9,56579.8
1558,21560.57059,61426.2,21933.6,24437.4,22250.4
1559,160079.9561,235837.5,157489.9,153513.9,156800
1560,83295.32447,153069.6,80348.7,80981.9,78797.8
1561,67307.29023,87975.2,68525.6,66742.7,67545.4
1562,39016.17897,73889.2,39179.9,33723.8,37187.3
1563,125765.0083,150740,125898.1,125208,128031.9
1564,94568.03721,105899.3,96191.9,91218.4,96024.1
1565,131550.0407,144539.1,138501.1,136916.8,137570.1
1566,49259.30463,65963.3,50218.1,47372.4,49714.7
1567,426577.0342,470755.2,538047.2,391430.7,528615.6
1568,123616.4454,135742.5,121473.7,123838.4,122708.9
1569,62148.72164,85587.6,63465.4,59946,62591.6
1570,89789.53216,101568.6,89807.6,92125.7,90594.9
1571,68731.74936,113161.5,66797.6,67278.3,67652.9
1572,156002.5232,156640.3,157473.2,158000.5,160344.1
1573,71247.63663,113367.2,72723.9,69292.9,71443.3
1574,97705.24578,105535.7,97760.3,98492.1,99396.1
1575,77183.40232,102292.3,76535.1,70522,76371.5
1576,61896.98045,83059.9,62864.2,62533.7,61587.5
1577,78249.39135,106163.7,79908.9,80360,79336.3
1578,79025.18432,95078.4,77465,82348.9,78905.3
1579,132037.1861,196214.7,136430.2,132300.8,133858.1
1580,27594.53516,62279.4,24340.3,30912.8,27064.9
1581,51775.43955,75715.6,48369.7,48353.2,48896.4
1582,72091.22552,101976.1,73478.7,70328.4,74377.5
1583,31116.48041,66141.6,28681.1,33101.1,29058
1584,67696.06222,144842.3,69457.9,65465.4,74324.2
1585,60217.73179,113329.7,60296.9,60633.3,60315.1
1586,27777.96855,70212.5,28385.2,26836.9,26517.8
1587,196928.7494,238431.2,168088.1,163476,192401
1588,83918.26788,113205.4,85128,80358.7,84643.6
1589,52936.37872,93798.2,53675.7,56909.8,50328.8
1590,91155.12365,102131.3,90511.6,98028.2,90932.5
1591,174800.3297,187723.1,178964.7,167349.2,169370.9
1592,58924.08259,139144,56325.3,56372.2,57854.5
1593,76992.47574,108829.8,80261.2,80610.5,78264.2
1594,55237.77612,79918.1,54341.3,55375.7,54944.3
1595,188581.4449,193766.3,185052.7,191574.4,188187.5
1596,24288.11686,72854.4,23890.6,23154.5,24526.1
1597,173927.3703,164408.2,174977.4,164387.9,174491.2
1598,66792.14371,192509.5,52935,54441.8,54696.4
1599,203600.2462,203295.8,206408.7,200956,202065.7
1600,55427.97593,80182.1,61489.8,60261.7,61402.6
1601,84952.13085,107207.8,84992.4,80220.4,84371.2
1602,201748.7226,195029.5,201457.3,197824.8,206298.4
1603,82842.91577,178446.8,88657,78425.6,90656.5
1604,214261.6171,205900,200854.3,218861.7,210597.1
1605,129071.3329,140414,134629.8,124649.9,136033
1606,66659.53696,75324.4,60089.7,61978.5,59493.6
1607,75891.73411,272400,116569.1,59545.8,89688.8
1608,71231.52044,122023.6,71341.9,73480.8,71500.6
1609,128453.5254,130318.8,119952.8,126843.5,123097.5
1610,80962.98545,171187.9,71192.6,115018.5,71805.6
1611,301925.6033,324594.8,330378.9,324903.4,318555.7
1612,65622.7124,98083.6,68881.3,65986.1,67281.3
1613,21481.81639,68880.6,21388.4,22694.3,21453.2
1614,114747.1505,125014.1,119230.3,115411.7,121489.2
1615,55586.05963,84194.1,54163.2,56833.5,54075.2
1616,68816.39557,91388.6,70487.4,65261.1,70153.8
1617,64252.5462,108898.6,66457,57355.6,69665.3
1618,783308.6997,799819.1,781172.9,816914,781067.4
1619,108532.4993,125201.5,113085.4,107812.8,111581.4
1620,77482.93541,110668.5,77177.8,73304.7,79138.4
1621,89540.09939,111386.4,90186,94684.4,91596.8
1622,64463.81587,93288.7,67657.3,64757.5,67314.6
1623,115792.2487,137919.5,118584.9,114682.4,117570.6
1624,93091.58966,112911.3,91460.1,93530.4,92276.1
1625,47061.01937,127577.6,47692.7,38780.1,46069.4
1626,72170.00622,95864.1,71104.2,70008.6,71754.6
1627,49814.79256,82242,45668,50667.3,46344.7
1628,89771.50091,111735.6,84540.1,85985.9,88673.5
1629,58502.23537,77232.4,54278.8,60390.3,52049.6
1630,170875.4107,172807.5,168535.7,166953,166170.9
1631,79220.5485,89614.4,79051.4,76714.9,79411
1632,65086.28381,91440.2,64179.8,62750.5,64349.3
1633,74414.03085,219535.1,73378.1,70994.3,71701.6
1634,86374.95813,108537.8,87428.8,85175,86709.2
1635,77071.7062,95877.3,75411.9,75252.9,76125.3
1636,63759.50011,99415.5,63409.5,61379.5,62089.4
1637,141184.4154,142547,144174,141414.1,142104.7
1638,67215.51053,152449.2,66147.6,75066.8,70418.8
1639,135352.2223,131713.6,139662.6,127485.2,126763.1
1640,71979.64093,103065.1,69686.3,70224.4,70870.8
1641,19893.42885,52605.1,20546.9,19816.3,20898.7
1642,60227.17444,124275.8,59329.4,56569.9,58959.9
1643,95216.35356,114720.4,91241.5,87683.4,87138
1644,76131.45574,110234.2,77643.1,78280.4,77627.7
1645,26263.47894,72980.2,26708.2,27046.5,26615.6
1646,43695.84603,75110,44199.2,49853.7,45136.3
1647,86692.38376,98586.3,86977.9,85351.1,87155.6
1648,74363.95249,102763,76575.3,74029.9,76343.8
1649,93513.56978,229097.9,106623.4,103391.5,105108.6
1650,678072.1405,578685.1,625777.7,628392.8,625427.4
1651,109972.8803,107601.5,111081,112208.2,110042.6
1652,60346.61593,108197.6,60379.1,60542.8,60356
1653,60851.22545,89011.7,61877.2,65449,58698.9
1654,129742.9466,177056.6,123998.4,130673.9,124724.1
1655,58515.00512,87493.6,58756.9,59601.3,59112
1656,50790.42306,81488.3,51192.6,48883.8,50330
1657,118267.8052,128460.2,118102.9,118900.1,116499.3
1658,83968.10094,88195.9,83618.9,83708.5,84758.1
1659,61176.44212,85395.1,63870.6,60837.3,62411.7
1660,81701.77154,107804.2,81487,85551.6,83454.2
1661,85048.47443,117818.2,85440.6,86083.4,86371.2
1662,73657.19652,96493.1,73567,71634.9,72776.4
1663,7810.233396,55777.5,9663.1,10520,6947.7
1664,81075.76513,208881,77059.4,83497.5,83037.3
1665,64585.7457,101317,63080.3,64092.2,61648.4
1666,53918.70369,85409,53354.2,53902.6,52613.2
1667,85726.92321,102440.1,84826.4,83204.8,84108.6
1668,72246.12196,148377.3,75426.9,79140.5,75854.3
1669,20119.74893,72488.4,23496.9,23961.1,22681
1670,72865.82486,100289.9,73250.9,65756.9,71009.4
1671,114611.1166,135236.9,120315.1,116824.1,121743.5
1672,479058.4737,447243.1,481015.1,473360,468411
1673,66069.19665,136091.6,67390.6,63598,63115.2
1674,60249.58763,74785.8,60154.6,58874.7,60247.1
1675,94318.79408,123955.2,93786.5,83185.7,94269.7
1676,97454.17833,120657.9,95904.7,95319.4,97108.3
1677,173103.3679,283680.8,188489.1,77145.6,154972.6
1678,65813.28006,130609.6,68079,64985.1,67255
1679,205970.5937,204936.9,206890,191979.6,200709.2
1680,17036.6132,50651.3,17522.2,18834.3,17572.1
1681,56290.99325,111316.7,56322.8,58820.2,56107.7
1682,71864.25929,95690.1,72476,74002.4,72028.5
1683,128105.863,140953.3,122484.6,127786.9,125422.3
1684,71862.48877,97640.4,73501.7,72055.4,71546.8
1685,71588.6512,92143.5,72993.9,71815.1,72993.8
1686,55195.44873,75555.7,57121.6,55238.4,57302.7
1687,86639.3789,109712.9,85853.1,88372,88146.1
1688,90155.61922,210304,86858.1,91470.4,89775.4
1689,66425.0605,171020.9,69397.2,75547.4,68694.6
1690,68205.52791,96556.9,70138.3,69735.9,70344.5
1691,55183.83735,83086.1,57053.9,53605.7,56690.1
1692,68642.03983,93221.7,63283.7,59032.1,65313.6
1693,93710.35219,113180.6,91789.7,94685.5,91631.3
1694,52401.25486,83009.7,51976.3,51012.1,51207.6
1695,130397.4714,132183,130357,123872.8,128285.7
1696,136789.6119,143500.6,146060.6,132502.6,144429
1697,87678.64817,114501.9,86769.3,88561,87658.3
1698,66643.15807,87833.3,66170,65701.9,66676.7
1699,42045.81341,78074.6,42361.6,50006.1,45015.4
1700,144927.5393,150608.6,142303.1,143675.9,142998.6
1701,60326.88364,108860.7,60840.8,60037.7,60791.9
