Id,Predicted
1872,80802.8
1873,10729.5
1874,190093.8
1875,20973.9
1876,374654.4
1877,100245.1
1878,204295.6
1879,117656.5
1880,66340.8
1881,224946.5
1882,168281.5
1883,53104.6
1884,85111.2
1885,19904.4
1886,906335.9
1887,69601.6
1888,85749.0
1889,90970.9
1890,71536.4
1891,91330.4
1892,162679.5
1893,197969.0
1894,41013.4
1895,38574.4
1896,261522.5
1897,506276.7
1898,185042.8
1899,96481.8
1900,52894.6
1901,204083.2
1902,26113.6
1903,75772.5
1904,378460.9
1905,17886.2
1906,131022.0
1907,135410.0
1908,81542.9
1909,74313.4
1910,189490.7
1911,20794.4
1912,93366.7
1913,79296.8
1914,159323.5
1915,22326.0
1916,80690.2
1917,47278.6
1918,123973.8
1919,135800.8
1920,43833.9
1921,181043.6
1922,70084.1
1923,25649.1
1924,41675.7
1925,66241.0
1926,26299.3
1927,71034.9
1928,163860.1
1929,96316.4
1930,170255.7
1931,67895.4
1932,73301.0
1933,24467.7
1934,149209.2
1935,208818.9
1936,25009.6
1937,56896.6
1938,247111.5
1939,65866.6
1940,24728.3
1941,54272.4
1942,79695.6
1943,57840.3
1944,14694.3
1945,125983.5
1946,39560.7
1947,46782.8
1948,27131.8
1949,80835.3
1950,241965.2
1951,130100.4
1952,46677.1
1953,237211.4
1954,176406.3
1955,88764.4
1956,63824.3
1957,176701.4
1958,124813.9
1959,19410.6
1960,89787.0
1961,92494.9
1962,42633.7
1963,105949.8
1964,83108.4
1965,86331.9
1966,63836.8
1967,70082.8
1968,44599.4
1969,83357.3
1970,31229.5
1971,70624.4
1972,48523.5
1973,49103.3
1974,142754.3
1975,14886.8
1976,109744.4
1977,197859.6
1978,133771.2
1979,48461.3
1980,147122.5
1981,104555.1
1982,74206.4
1983,60684.4
1984,984301.4
1985,78251.3
1986,289958.9
1987,74372.5
1988,88218.9
1989,56512.7
1990,85335.6
1991,8157.8
1992,51458.6
1993,323774.3
1994,93746.0
1995,115464.8
1996,40175.0
1997,92876.5
1998,155281.4
1999,323358.1
2000,63243.5
2001,117043.7
2002,209910.6
2003,508485.2
2004,117509.0
2005,21712.6
2006,128768.0
2007,150769.7
2008,59098.2
2009,123425.9
2010,7952.6
2011,53848.4
2012,89662.1
2013,62189.0
2014,53833.1
2015,237370.7
2016,139548.8
2017,104842.0
2018,82914.6
2019,135879.6
2020,81745.1
2021,55191.0
2022,68981.3
2023,63489.4
2024,81304.0
2025,58157.5
2026,278798.2
2027,137975.9
2028,77061.2
2029,59157.4
2030,127495.4
2031,334304.0
2032,55859.3
2033,243079.4
2034,57500.9
2035,151944.5
2036,72995.8
2037,66140.1
2038,71156.0
2039,90652.1
2040,77047.9
2041,63144.3
2042,54602.2
2043,86272.6
2044,84200.9
2045,90593.3
2046,85916.1
2047,82268.4
2048,65605.7
2049,117333.0
2050,43972.0
2051,143910.0
2052,94593.2
2053,48434.3
2054,909681.2
2055,53170.8
2056,63656.6
2057,74765.2
2058,81346.6
2059,87441.0
2060,55673.2
2061,128089.5
2062,92839.5
2063,48287.9
2064,19262.2
2065,72002.3
2066,287278.3
2067,83022.3
2068,85933.6
2069,74659.5
2070,503147.1
2071,147615.3
2072,126145.3
2073,71671.5
2074,64997.8
2075,75844.8
2076,79183.7
2077,37654.3
2078,99111.4
2079,18879.8
2080,15324.3
2081,171340.9
2082,47437.8
2083,75988.0
2084,25605.5
2085,44508.7
2086,130077.0
2087,408736.2
2088,61723.6
2089,9981.5
2090,45086.3
2091,133430.3
2092,80435.8
2093,99029.3
2094,87188.8
2095,64210.4
2096,344546.2
2097,124460.6
2098,17215.4
2099,145197.7
2100,87404.2
2101,170036.7
2102,18677.2
2103,91034.8
2104,56013.6
2105,53548.7
2106,138897.6
2107,94689.9
2108,95231.7
2109,36098.5
2110,72746.3
2111,67411.3
2112,39030.8
2113,67098.4
2114,63715.8
2115,57620.6
2116,58359.0
2117,29404.1
2118,16462.3
2119,67550.2
2120,35325.6
2121,44372.2
2122,152664.5
2123,108424.0
2124,71079.5
2125,50562.0
2126,87194.3
2127,259836.9
2128,91363.5
2129,49403.8
2130,95876.4
2131,42832.1
2132,59322.3
2133,78700.2
2134,78816.6
2135,72985.0
2136,59885.0
2137,56621.7
2138,232417.0
2139,55147.9
2140,35486.0
2141,66162.3
2142,162834.1
2143,59463.5
2144,173072.5
2145,67862.8
2146,87402.8
2147,94304.5
2148,96398.3
2149,90813.0
2150,83187.4
2151,175014.3
2152,315026.9
2153,41233.6
2154,482655.4
2155,17742.7
2156,318048.6
2157,99018.4
2158,53178.8
2159,54638.2
2160,19016.3
2161,60400.5
2162,114182.1
2163,43221.2
2164,46547.1
2165,107609.4
2166,114301.9
2167,51541.0
2168,33195.1
2169,23541.9
2170,71414.1
2171,122238.2
2172,68776.4
2173,97019.9
2174,129155.0
2175,51602.2
2176,66099.6
2177,189164.1
2178,80332.4
2179,97868.0
2180,74080.4
2181,66498.3
2182,71477.9
2183,13406.7
2184,46455.8
2185,152979.0
2186,60526.1
2187,134975.2
2188,74739.9
2189,64018.3
2190,75600.1
2191,111947.5
2192,51818.7
2193,155917.2
2194,60755.5
2195,63621.7
2196,52873.2
2197,121540.1
2198,98793.8
2199,42167.5
2200,92247.3
2201,58947.8
2202,97569.3
2203,34992.0
2204,165405.0
2205,155605.0
2206,63684.2
2207,194915.8
2208,68726.7
2209,67599.2
2210,304935.6
2211,84479.2
2212,117090.5
2213,122173.2
2214,75581.3
2215,60259.3
2216,116189.9
2217,50088.9
2218,80830.1
2219,32412.5
2220,254737.7
2221,43642.2
2222,72908.0
2223,161469.6
2224,62998.6
2225,238136.1
2226,166863.8
2227,438468.0
2228,159774.6
2229,71707.3
2230,104065.8
2231,409077.4
2232,52282.8
2233,89460.5
2234,170551.7
2235,17277.8
2236,93115.5
2237,17894.4
2238,58141.0
2239,208369.7
2240,65515.1
2241,149470.3
2242,77122.2
2243,658068.6
2244,18127.7
2245,72302.7
2246,67209.0
2247,168795.3
2248,72763.8
2249,108038.2
2250,92619.3
2251,36345.3
2252,29984.1
2253,556603.8
2254,98523.5
2255,46585.2
2256,76657.8
2257,103441.6
2258,79089.3
2259,46139.1
2260,167937.0
2261,114763.0
2262,52910.6
2263,269920.6
2264,41058.4
2265,100461.8
2266,56387.6
2267,162651.0
2268,61258.3
2269,90175.2
2270,124574.3
2271,65347.6
2272,201116.2
2273,48640.1
2274,55506.2
2275,7642.0
2276,246999.7
2277,105831.7
2278,22059.6
2279,77132.5
2280,106180.9
2281,60759.2
2282,60245.9
2283,120687.7
2284,91868.4
2285,30936.9
2286,57412.4
2287,99850.4
2288,93619.6
2289,145485.8
2290,46725.6
2291,92103.8
2292,70008.7
2293,29638.9
2294,202361.4
2295,223126.1
2296,62122.8
2297,89607.5
2298,702504.4
2299,102626.8
2300,89934.8
2301,64494.7
2302,158555.6
2303,24815.4
2304,97455.3
2305,69910.2
2306,13009.0
2307,25798.5
2308,128191.8
2309,18100.7
2310,246139.3
2311,167077.2
2312,86083.5
2313,583714.9
2314,102018.1
2315,69781.2
2316,80760.4
2317,72695.3
2318,52937.4
2319,76864.2
2320,72819.4
2321,160641.5
2322,77780.5
2323,73228.6
2324,307728.9
2325,55938.3
2326,39252.1
2327,87880.2
2328,190523.4
2329,97859.0
2330,55088.1
2331,89515.9
2332,128362.5
2333,57784.1
2334,135430.7
2335,79856.6
2336,234322.7
2337,87039.2
2338,110253.6
2339,64178.2
2340,45974.4
2341,214489.3
2342,42064.1
2343,59260.6
2344,81596.6
2345,265044.8
2346,74661.3
2347,108946.6
2348,79427.2
2349,53998.2
2350,95487.2
2351,56582.8
2352,245243.3
2353,143206.4
2354,86671.8
2355,61330.5
2356,26375.0
2357,74322.2
2358,15207.1
2359,67765.9
2360,65896.5
2361,17510.3
2362,108094.3
2363,69731.8
2364,25968.4
2365,85085.9
2366,62414.2
2367,82188.4
2368,100608.9
2369,115543.4
2370,124141.5
2371,80372.3
2372,58526.5
2373,59078.7
2374,68267.5
2375,175265.4
2376,64324.8
2377,70064.0
2378,62222.1
2379,67849.6
2380,160196.3
2381,64330.1
2382,14239.4
2383,177243.2
2384,123551.5
2385,13167.2
2386,60322.2
2387,48469.1
2388,68082.4
2389,284559.2
2390,111351.9
2391,118066.4
2392,48487.0
2393,80537.4
2394,16668.6
2395,69176.6
2396,14175.4
2397,77242.3
2398,11474.6
2399,184117.8
2400,98674.9
2401,64241.4
2402,107714.4
2403,78434.2
2404,71808.8
2405,50622.3
2406,27463.6
2407,12084.1
2408,58088.9
2409,81945.9
2410,127297.8
2411,70727.3
2412,58965.0
2413,98799.8
2414,8715.4
2415,40230.6
2416,69198.8
2417,195236.4
2418,57981.9
2419,91978.6
2420,80645.2
2421,90249.7
2422,61303.1
2423,131118.0
2424,264011.5
2425,197316.7
2426,131445.6
2427,64014.8
2428,82736.7
2429,58846.7
2430,98656.5
2431,96279.7
2432,251526.5
2433,686861.1
2434,47302.2
2435,85786.5
2436,23083.1
2437,62382.2
2438,57211.8
2439,116772.0
2440,104841.9
2441,66557.5
2442,25995.7
2443,57965.5
2444,158761.3
2445,92237.2
2446,73031.0
2447,255023.6
2448,128450.3
2449,108377.5
2450,89769.2
2451,128831.2
2452,319203.2
2453,23905.9
2454,41730.6
2455,93117.8
2456,86112.3
2457,170923.9
2458,373936.0
2459,209051.3
2460,159321.2
2461,32564.5
2462,177909.0
2463,51319.8
2464,50999.9
2465,89312.4
2466,36503.1
2467,312775.2
2468,88300.7
2469,147304.7
2470,99234.5
2471,172347.5
2472,124796.7
2473,42449.6
2474,19597.9
2475,87633.1
2476,743090.4
2477,101484.5
2478,116178.7
2479,26882.6
2480,25328.9
2481,137192.4
2482,27205.5
2483,86754.2
2484,100575.8
2485,107039.6
2486,69179.0
2487,60657.8
2488,941340.9
2489,198662.4
2490,42358.6
2491,65363.2
2492,38225.7
2493,69161.3
2494,25468.7
2495,76946.1
2496,114283.9
2497,140051.9
2498,74282.4
2499,67253.8
2500,160335.0
2501,107973.9
2502,69217.5
2503,44794.2
2504,54321.4
2505,67214.2
2506,72460.6
2507,70444.3
2508,75307.7
2509,120741.4
2510,462021.0
2511,51653.7
2512,107286.3
2513,177896.8
2514,141171.7
2515,253301.2
2516,24633.1
2517,8154.1
2518,89390.6
2519,71458.4
2520,67426.4
2521,64005.6
2522,12970.8
2523,32922.7
2524,97429.3
2525,79689.4
2526,84985.8
2527,81775.7
2528,56235.9
2529,69342.1
2530,153774.3
2531,171346.0
2532,80697.3
2533,109932.5
2534,25896.3
2535,116059.4
2536,100282.5
2537,643099.9
2538,125422.2
2539,72341.4
2540,152118.0
2541,113518.6
2542,61595.6
2543,108210.3
2544,168938.6
2545,55194.2
2546,28522.0
2547,35570.5
2548,59361.8
2549,34313.9
2550,17521.6
2551,47991.4
2552,93356.6
2553,76059.8
2554,96371.4
2555,49518.8
2556,80756.5
2557,348101.9
2558,133969.9
2559,59352.0
2560,63105.1
2561,324135.8
2562,59007.1
2563,63618.8
2564,188968.3
2565,59953.8
2566,48314.0
2567,30735.4
2568,44963.9
2569,85881.3
2570,78344.7
2571,110374.1
2572,53558.6
2573,76823.1
2574,69923.3
2575,98744.0
2576,194324.4
2577,115799.7
2578,70790.9
2579,186938.9
2580,92904.5
2581,626903.7
2582,65502.0
2583,148191.3
2584,42319.9
2585,19368.3
2586,43313.3
2587,62909.6
2588,1118235.6
2589,17459.9
2590,86295.6
2591,224493.1
2592,62312.0
2593,104361.1
2594,48565.1
2595,78723.7
2596,77877.7
2597,181819.5
2598,112906.8
2599,85893.5
2600,101638.7
2601,206403.5
2602,20245.3
2603,707808.8
2604,61068.5
2605,124291.9
2606,90705.3
2607,118298.9
2608,60615.4
2609,111346.0
2610,84816.8
2611,84224.8
2612,45569.8
2613,46757.2
2614,87949.8
2615,92787.0
2616,173695.9
2617,119494.2
2618,177086.4
2619,96678.6
2620,62412.2
2621,94789.5
2622,42120.6
2623,17109.8
2624,47015.4
2625,105305.3
2626,652436.2
2627,80429.7
2628,60339.7
2629,91658.4
2630,107532.2
2631,106054.0
2632,17441.6
2633,118606.0
2634,189949.5
2635,105704.9
2636,62275.8
2637,88135.0
2638,72270.1
2639,110527.3
2640,19540.9
2641,83101.9
2642,43652.0
2643,10783.4
2644,58960.2
2645,76691.9
2646,17703.8
2647,104599.4
2648,41055.6
2649,105943.9
2650,101075.2
2651,51729.9
2652,52311.8
2653,89184.6
2654,73240.3
2655,62555.1
2656,83858.0
2657,49297.9
2658,103938.4
2659,124205.5
2660,146158.2
2661,88243.7
2662,103475.8
2663,71999.6
2664,130041.6
2665,147915.9
2666,101080.7
2667,26481.0
2668,51568.4
2669,62528.3
2670,80397.9
2671,147924.7
2672,66854.9
2673,79065.2
2674,35855.4
2675,81550.0
2676,76926.7
2677,65701.8
2678,348134.0
2679,98417.7
2680,82123.0
2681,43541.9
2682,43949.2
2683,59036.4
2684,56980.4
2685,56336.8
2686,45284.8
2687,50354.0
2688,195255.3
2689,22584.7
2690,88996.4
2691,83462.2
2692,101014.3
2693,14238.5
2694,74160.6
2695,76970.0
2696,63239.1
2697,145140.4
2698,40275.4
2699,102625.0
2700,188749.5
2701,74010.3
2702,66773.9
2703,109633.6
2704,281090.1
2705,84269.7
2706,36181.8
2707,64958.4
2708,61710.9
2709,21251.0
2710,26611.3
2711,73130.2
2712,62367.6
2713,23407.1
2714,199804.2
2715,85329.9
2716,84074.4
2717,46972.2
2718,68360.5
2719,57076.7
2720,65019.6
2721,59579.4
2722,856467.9
2723,26836.8
2724,121361.0
2725,53552.3
2726,95460.8
2727,79098.3
2728,66716.4
2729,51791.4
2730,66354.9
2731,71218.8
2732,494671.4
2733,128276.1
2734,57023.1
2735,78862.1
2736,62788.5
2737,43261.7
2738,65586.7
2739,77994.8
2740,212220.5
2741,78635.1
2742,129963.1
2743,66336.4
2744,62192.8
2745,167234.2
2746,82866.8
2747,55424.1
2748,54854.3
2749,19394.0
2750,100970.4
2751,75771.9
2752,17313.1
2753,49856.1
2754,90708.2
2755,158490.1
2756,65667.8
2757,80000.2
2758,192173.6
2759,85023.4
2760,75363.5
2761,61126.2
2762,227349.2
2763,17581.0
2764,93269.4
2765,419573.3
2766,64187.5
2767,270710.8
2768,231499.1
2769,96154.9
2770,70683.2
2771,164064.5
2772,65537.5
2773,123291.9
2774,17279.7
2775,50358.3
2776,43387.2
2777,60186.5
2778,82967.7
2779,80419.1
2780,64720.1
2781,76491.0
2782,94464.9
2783,127555.6
2784,46658.1
2785,116497.0
2786,250061.8
2787,163890.0
2788,74348.6
2789,70456.8
2790,91152.3
2791,43862.2
2792,141034.5
2793,1114417.8
2794,92021.7
2795,124008.2
2796,251602.5
2797,140915.0
2798,122131.0
2799,148688.2
2800,103100.8
2801,35785.6
2802,77187.4
2803,225745.5
2804,64816.7
2805,56227.0
2806,200279.1
2807,64568.9
2808,231526.2
2809,33702.7
2810,396014.2
2811,60703.3
2812,72528.0
2813,103145.4
2814,120766.9
2815,58072.9
2816,77575.9
2817,104955.3
2818,538520.6
2819,91139.3
2820,64731.5
2821,130765.1
2822,95787.8
2823,17624.0
2824,86566.3
2825,65630.5
2826,68967.6
2827,78162.7
2828,109941.6
2829,23942.7
2830,54802.5
2831,33612.2
2832,86014.2
2833,89304.8
2834,20471.4
2835,63042.5
2836,88228.8
2837,34481.2
2838,375365.5
2839,128912.7
2840,91682.9
2841,63656.2
2842,15029.0
2843,207262.2
2844,103884.9
2845,35632.4
2846,80584.9
2847,14086.6
2848,37537.0
2849,50657.8
2850,211934.8
2851,96428.2
2852,163713.0
2853,60019.3
2854,92648.8
2855,47938.8
2856,11198.3
2857,70057.0
2858,35093.7
2859,68804.0
2860,20689.0
2861,82236.2
2862,71397.9
2863,18434.0
2864,157885.3
2865,240219.6
2866,99502.7
2867,176051.3
2868,85799.7
2869,53674.3
2870,48686.8
2871,233389.9
2872,57868.5
2873,141171.7
2874,70002.4
2875,27196.1
2876,65228.1
2877,171364.6
2878,156449.7
2879,92445.0
2880,114068.3
2881,12763.2
2882,111440.1
2883,225570.1
2884,70863.5
2885,134552.4
2886,58223.8
2887,58921.5
2888,108446.0
2889,16202.6
2890,66939.6
2891,56001.7
2892,102628.1
2893,86123.1
2894,102883.5
2895,70587.6
2896,70864.1
2897,110935.0
2898,193908.7
2899,57151.0
2900,60464.2
2901,131416.3
2902,58061.8
2903,102638.5
2904,319498.7
2905,291095.8
2906,272797.2
2907,137131.1
2908,88382.7
2909,54611.0
2910,61619.0
2911,67055.1
2912,66028.9
2913,74866.5
2914,86252.8
2915,189322.5
2916,79515.4
2917,274186.2
2918,180113.8
2919,53006.0
2920,291302.5
2921,85718.9
2922,31582.7
2923,20529.1
2924,14304.5
2925,36656.1
2926,141086.0
2927,128694.5
2928,30980.0
2929,72233.3
2930,42028.0
2931,58892.4
2932,80188.7
2933,137711.2
2934,74930.4
2935,93492.0
2936,95567.0
2937,97224.1
2938,79200.3
2939,106369.0
2940,40559.9
2941,821332.1
2942,68391.4
2943,160343.4
2944,64869.3
2945,119081.5
2946,62205.6
2947,70794.4
2948,147601.3
2949,23002.0
2950,108120.0
2951,56077.5
2952,125519.0
2953,16647.4
2954,81026.2
2955,473453.1
2956,54198.7
2957,146036.7
2958,74573.5
2959,48657.6
2960,60967.5
2961,176435.7
2962,19116.7
2963,62452.1
2964,63207.4
2965,59326.3
2966,74380.4
2967,19940.7
2968,69263.9
2969,104442.2
2970,102668.8
2971,77890.1
2972,62272.4
2973,59175.7
2974,258034.0
2975,57238.2
2976,870469.7
2977,71830.6
2978,73919.2
2979,24395.7
2980,20171.3
2981,98968.9
2982,49288.1
2983,118819.3
2984,69149.7
2985,80983.0
2986,93532.5
2987,78357.3
2988,58180.4
2989,98122.9
2990,171086.8
2991,36856.1
2992,186965.1
2993,62176.0
2994,133864.3
2995,72710.7
2996,59388.7
2997,76634.6
2998,42117.9
2999,21998.2
3000,13253.8
3001,293226.9
3002,60483.9
3003,71736.1
3004,241829.9
3005,131075.7
3006,74487.7
3007,54174.9
3008,21561.8
3009,71642.3
3010,63943.6
3011,95138.6
3012,61700.5
3013,105850.6
3014,266083.2
3015,137037.3
3016,43463.5
3017,62407.4
3018,89752.7
3019,51583.0
3020,51409.6
3021,55480.9
3022,42953.2
3023,115377.3
3024,82363.4
3025,63650.2
3026,53906.1
3027,51652.3
3028,47185.8
3029,79658.9
3030,74797.7
3031,1803085.1
3032,5515.0
3033,61353.1
3034,65024.7
3035,76397.2
3036,70057.1
3037,141228.2
3038,141233.7
3039,16635.9
3040,105260.1
3041,93907.5
3042,44167.3
3043,63543.6
3044,80957.9
3045,85411.8
3046,247589.7
3047,79174.6
3048,63636.1
3049,53404.0
3050,42171.2
3051,125483.8
3052,37095.5
3053,132042.9
3054,73732.6
3055,90306.8
3056,165280.2
3057,144954.0
3058,88360.4
3059,67447.3
3060,15430.4
3061,71382.5
3062,124369.9
3063,46615.4
3064,32041.4
3065,463214.5
3066,80350.0
3067,102616.6
3068,95599.0
3069,78752.0
3070,93603.8
3071,121086.9
3072,21156.6
3073,165016.6
3074,108976.8
3075,153655.5
3076,185079.7
3077,80878.8
3078,14317.1
3079,341492.5
3080,102163.1
3081,51863.7
3082,119233.1
3083,214291.3
3084,31029.4
3085,31184.3
3086,58428.4
3087,74677.7
3088,54335.8
3089,361631.0
3090,43137.1
3091,542657.2
3092,75417.8
3093,34661.1
3094,101093.2
3095,149825.9
3096,91377.9
3097,19751.4
3098,187958.7
3099,61483.6
3100,56132.2
3101,122954.5
3102,283654.9
3103,47538.5
3104,94045.7
3105,86352.4
3106,42912.2
3107,82140.9
3108,215698.8
3109,92612.0
3110,53812.9
3111,74242.6
3112,54431.3
3113,77840.0
3114,251882.9
3115,133209.7
3116,71832.6
3117,197432.4
3118,48740.5
3119,86338.7
3120,40462.0
3121,84096.9
3122,45851.4
3123,89290.7
3124,55840.2
3125,52165.3
3126,117352.5
3127,70250.9
3128,53317.1
3129,168212.5
3130,170024.6
3131,83121.5
3132,490755.1
3133,40614.0
3134,532877.2
3135,12717.3
3136,88575.1
3137,207722.7
3138,102157.5
3139,112268.3
3140,22837.9
3141,58124.3
3142,105069.1
3143,57283.9
3144,77758.7
3145,87120.0
3146,51549.1
3147,150062.7
3148,73088.8
3149,80391.8
3150,81862.4
3151,50359.0
3152,37199.3
3153,45281.5
3154,71266.6
3155,115094.4
3156,121189.4
3157,48133.9
3158,80882.6
3159,85723.8
3160,81003.8
3161,89549.5
3162,80746.5
3163,365562.4
3164,79334.3
3165,90542.5
3166,65843.3
3167,107764.2
3168,125418.1
3169,61921.1
3170,68051.1
3171,74471.5
3172,29961.8
3173,100434.6
3174,170073.6
3175,195657.4
3176,93408.4
3177,90807.0
3178,60582.5
3179,61804.2
3180,26963.9
3181,817966.0
3182,61405.5
3183,47334.3
3184,314521.2
3185,84410.3
3186,104848.9
3187,665897.6
3188,470132.3
3189,61056.9
3190,108290.7
3191,14586.8
3192,76632.4
3193,190990.0
3194,60259.8
3195,82750.3
3196,13681.0
3197,45603.6
3198,33609.3
3199,242939.2
3200,82779.5
3201,68591.9
3202,88529.4
3203,100286.3
3204,79052.6
3205,48835.2
3206,31892.4
3207,67511.0
3208,237280.5
3209,34933.3
3210,121358.9
3211,230339.6
3212,81226.9
3213,80209.9
3214,64756.4
3215,71322.3
3216,68967.5
3217,164137.8
3218,130473.2
3219,208214.2
3220,59102.1
3221,62718.9
3222,688899.8
3223,85108.5
3224,58320.6
3225,142205.3
3226,68379.3
3227,61598.1
3228,72186.9
3229,246220.7
3230,235180.5
3231,73416.1
3232,107797.6
3233,25234.6
3234,34323.9
3235,67102.6
3236,189570.4
3237,23691.6
3238,54792.8
3239,75066.4
3240,84714.1
3241,84085.2
3242,27024.3
3243,18744.2
3244,75188.3
3245,146044.3
3246,55737.8
3247,62029.9
3248,198964.1
3249,57873.3
3250,65245.6
3251,33374.5
3252,24451.8
3253,341963.1
3254,191712.7
3255,59419.8
3256,119848.1
3257,53136.9
3258,84821.2
3259,20868.1
3260,101752.2
3261,56188.0
3262,80024.0
3263,61018.0
3264,68054.5
3265,61091.8
3266,81258.8
3267,162517.6
3268,73075.3
3269,69477.6
3270,58102.4
3271,59754.6
3272,110007.9
3273,55545.0
3274,117799.2
3275,204814.2
3276,113019.2
3277,86227.8
3278,16980.4
3279,88700.6
3280,91338.4
3281,54334.1
3282,173906.8
3283,80406.5
3284,144408.9
3285,66315.8
3286,84675.9
3287,85366.8
3288,65196.0
3289,244741.5
3290,20313.6
3291,71499.2
3292,63706.1
3293,525751.7
3294,100901.1
3295,319230.5
3296,127190.6
3297,155336.5
3298,45806.4
3299,81051.5
3300,44430.7
3301,73437.6
3302,201528.0
3303,105071.3
3304,572000.2
3305,815397.1
3306,98631.5
3307,65266.5
3308,70966.9
3309,40370.5
3310,69751.1
3311,61959.2
3312,102080.2
3313,92420.8
3314,83786.1
3315,46183.8
3316,82928.1
3317,76478.9
3318,114303.7
3319,69538.9
3320,107061.9
3321,177988.0
3322,70269.5
3323,174156.0
3324,42114.8
3325,217344.9
3326,63564.8
3327,81709.6
3328,63380.0
3329,129525.3
3330,95788.5
3331,21666.6
3332,80618.9
3333,131727.2
3334,89931.6
3335,54925.1
3336,23551.6
3337,95511.7
3338,47747.6
3339,73388.0
3340,56960.7
3341,53596.1
3342,28581.9
3343,119784.6
3344,109020.7
3345,69970.9
3346,59435.0
3347,111489.6
3348,58693.0
3349,54419.4
3350,135014.3
3351,85632.9
3352,1003664.4
3353,71598.1
3354,69477.1
3355,120234.3
3356,20828.4
3357,101919.7
3358,291676.1
3359,144567.3
3360,56650.6
3361,63723.5
3362,77316.2
3363,66817.3
3364,71370.9
3365,58538.0
3366,163864.3
3367,86671.6
3368,78359.7
3369,165511.8
3370,86176.9
3371,84580.7
3372,151605.5
3373,642619.6
3374,102862.4
3375,76581.8
3376,76357.8
3377,95477.1
3378,63322.4
3379,77252.5
3380,20465.3
3381,85370.2
3382,39263.1
3383,37737.1
3384,51041.9
3385,96335.5
3386,34123.0
3387,71045.4
3388,130928.8
3389,311957.1
3390,19629.2
3391,48917.9
3392,455226.0
3393,70748.5
3394,61558.3
3395,284563.7
3396,189744.6
3397,133927.6
3398,92660.6
3399,547063.9
3400,71717.7
3401,206168.9
3402,30519.6
3403,91205.6
3404,254951.8
3405,44406.4
3406,95403.6
3407,50003.8
3408,81169.9
3409,62261.9
3410,62735.7
3411,71296.8
3412,55180.7
3413,34235.5
3414,112422.1
3415,86837.7
3416,55690.3
3417,61885.6
3418,89710.1
3419,43529.6
3420,28189.5
3421,94436.2
3422,167406.4
3423,143895.8
3424,42657.8
3425,83400.7
3426,20352.1
3427,43585.5
3428,66080.7
3429,65145.8
3430,120700.8
3431,37779.5
3432,122001.0
3433,23668.1
3434,73036.7
3435,67717.0
3436,31826.2
3437,64142.1
3438,144071.9
3439,172227.8
3440,121956.3
3441,93664.6
3442,59394.3
3443,155408.6
3444,195338.6
3445,87091.7
3446,163380.1
3447,60204.1
3448,195101.3
3449,227406.7
3450,89066.0
3451,74709.7
3452,25887.4
3453,58685.9
3454,73011.5
3455,82863.8
3456,100797.5
3457,47980.5
3458,87272.9
3459,38620.3
3460,38299.9
3461,78725.0
3462,56079.1
3463,61740.3
3464,108032.9
3465,129683.4
3466,145571.0
3467,34053.6
3468,147646.9
3469,146232.0
3470,60640.4
3471,75475.0
3472,43525.6
3473,62838.5
3474,57564.5
3475,33060.4
3476,42237.0
3477,370968.3
3478,12818.7
3479,52011.3
3480,64775.8
3481,218709.0
3482,70493.5
3483,652079.2
3484,50082.3
3485,48148.9
3486,139563.5
3487,69074.1
3488,54074.2
3489,55236.6
3490,147776.4
3491,76232.2
3492,143804.0
3493,59507.5
3494,40842.6
3495,70336.7
3496,68554.0
3497,98315.8
3498,55869.2
3499,219269.7
3500,84489.6
3501,100184.0
3502,50192.1
3503,60686.5
3504,35123.8
3505,140295.0
3506,80988.6
3507,131421.1
3508,100937.5
3509,128622.8
3510,12103.1
3511,74895.7
3512,37686.5
3513,165397.9
3514,72177.8
3515,188550.8
3516,55793.1
3517,65734.6
3518,126715.1
3519,129846.3
3520,89826.9
3521,73222.8
3522,110801.7
3523,20220.2
3524,188319.9
3525,136050.4
3526,123615.6
3527,76777.9
3528,81947.8
3529,57493.4
3530,76778.6
3531,81155.7
3532,62903.2
3533,50280.3
3534,61025.4
3535,48513.0
3536,36685.8
3537,98788.6
3538,204687.3
3539,33365.2
3540,70817.6
3541,115735.2
3542,89205.2
3543,18997.5
3544,241654.9
3545,171275.8
3546,25702.2
3547,78470.1
3548,69904.8
3549,91160.1
3550,68799.6
3551,180836.1
3552,37033.3
3553,118670.5
3554,135442.9
3555,159833.7
3556,73148.2
3557,35937.1
3558,82647.3
3559,286475.3
3560,72390.2
3561,53683.7
3562,90465.3
3563,966343.6
3564,73118.4
3565,43148.3
3566,80815.7
3567,65316.9
3568,29283.5
3569,101547.9
3570,45298.2
3571,59847.1
3572,91126.5
3573,47056.4
3574,67908.0
3575,365714.6
3576,365086.2
3577,106602.8
3578,68237.5
3579,204904.2
3580,78945.3
3581,92990.2
3582,405121.7
3583,52032.4
3584,110642.4
3585,100205.9
3586,137257.8
3587,92684.6
3588,243189.2
3589,91400.8
3590,54056.1
3591,63236.8
3592,82175.4
3593,102014.6
3594,122293.8
3595,31580.2
3596,110953.6
3597,88952.6
3598,105710.6
3599,64249.8
3600,27622.5
3601,146095.2
3602,55864.1
3603,401968.4
3604,62788.3
3605,64616.3
3606,20745.0
3607,23085.2
3608,49035.5
3609,9139.8
3610,79873.4
3611,97981.0
3612,59711.7
3613,87123.6
3614,177027.0
3615,149321.5
3616,97383.9
3617,63422.4
3618,215289.4
3619,24221.3
